"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-18,0753546684272;0,502816736698151;
6,19;6,19;1;1;1;1;-18,0744620888583;0,504041239619255;
6,21;6,21;1;1;1;1;-18,0726769297205;0,506136678159237;
6,23;6,23;1;1;1;1;-18,0708917705827;0,5097721144557;
6,25;6,25;1;1;1;1;-18,0691066114449;0,512646846473217;
6,27;6,27;1;1;1;1;-18,0673214523071;0,515770576894283;
6,29;6,29;1;1;1;1;-18,0651816455276;0,518365576863289;
6,31;6,31;1;1;1;1;-18,0626529184351;0,520947463810444;
6,33;6,33;1;1;1;1;-18,0601569738977;0,522871688008308;
6,35;6,35;1;1;1;1;-18,0578845467815;0,525981970131397;
6,37;6,37;1;1;1;1;-18,0561485614764;0,528740100562572;
6,39;6,39;1;1;1;1;-18,0545124139528;0,531602837145329;
6,41;6,41;1;1;1;1;-18,052874776313;0,534047298133373;
6,43;6,43;1;1;1;1;-18,0512386287894;0,536922477185726;
6,44;6,44;1;1;1;1;-18,0503713811949;0,538180135190487;
6,46;6,46;1;1;1;1;-18,0482017720925;0,541489645838737;
6,48;6,48;1;1;1;1;-18,0456715548838;0,544159933924675;
6,5;6,5;1;1;1;1;-18,0431532586043;0,547035112977028;
6,52;6,52;1;1;1;1;-18,041089447748;0,550526157021523;
6,54;6,54;1;1;1;1;-18,0396023118385;0,553965605795383;
6,56;6,56;1;1;1;1;-18,0381136858129;0,556610450148582;
6,58;6,58;1;1;1;1;-18,0359723889173;0,558929368853569;
6,6;6,6;1;1;1;1;-18,0335911833228;0,560716949403286;
6,62;6,62;1;1;1;1;-18,0312114678444;0,563215538859367;
6,64;6,64;1;1;1;1;-18,0290269575806;0,565431676805019;
6,66;6,66;1;1;1;1;-18,0270927868287;0,568223558366299;
6,68;6,68;1;1;1;1;-18,0252241811869;0,570885129272938;
6,69;6,69;1;1;1;1;-18,0244061074251;0,572779439389706;
6,71;6,71;1;1;1;1;-18,0227699599015;0,576743185520172;
6,73;6,73;1;1;1;1;-18,0211338123779;0,57872336357832;
6,75;6,75;1;1;1;1;-18,0192309340649;0,581363216042519;
6,77;6,77;1;1;1;1;-18,0172967633129;0,584590025246143;
6,79;6,79;1;1;1;1;-18,0152046402499;0,587822534143925;
6,81;6,81;1;1;1;1;-18,0129724462696;0,590935982763767;
6,83;6,83;1;1;1;1;-18,0107417424054;0,594507716596127;
6,85;6,85;1;1;1;1;-18,0085095484251;0,596563220024109;
6,87;6,87;1;1;1;1;-18,0062788445609;0,598493404686451;
6,89;6,89;1;1;1;1;-18,0040466505806;0,600710958242416;
6,91;6,91;1;1;1;1;-18,0020498949506;0,603220127522945;
6,93;6,93;1;1;1;1;-18,0002647358128;0,605516172945499;
6,94;6,94;1;1;1;1;-17,9993721562439;0,606466494500637;
6,96;6,96;1;1;1;1;-17,9975869971061;0,609247609972954;
6,98;6,98;1;1;1;1;-17,9958018379683;0,613387636840343;
7;7;1;1;1;1;-17,9940166788305;0,616574063897133;
7,02;7,02;1;1;1;1;-17,9919215755353;0,619731247425079;
7,04;7,04;1;1;1;1;-17,9896908716711;0,622044093906879;
7,06;7,06;1;1;1;1;-17,9874586776908;0,624985136091709;
7,08;7,08;1;1;1;1;-17,9852264837104;0,627719536423683;
7,1;7,1;1;1;1;1;-17,9830494240274;0,63041515648365;
7,12;7,12;1;1;1;1;-17,9809662416612;0,633028745651245;
7,14;7,14;1;1;1;1;-17,9790752842773;0,635367706418037;
7,16;7,16;1;1;1;1;-17,9772901251395;0,637411177158356;
7,18;7,18;1;1;1;1;-17,9755049660017;0,639819651842117;
7,19;7,19;1;1;1;1;-17,9746123864328;0,64103789627552;
7,21;7,21;1;1;1;1;-17,972827227295;0,643615126609802;
7,23;7,23;1;1;1;1;-17,9710420681572;0,646175369620323;
7,25;7,25;1;1;1;1;-17,9692569090194;0,648939907550812;
7,27;7,27;1;1;1;1;-17,9673793626809;0,652361586689949;
7,29;7,29;1;1;1;1;-17,9649981570864;0,6554264575243;
7,31;7,31;1;1;1;1;-17,962618441608;0,65857470035553;
7,33;7,33;1;1;1;1;-17,9602372360135;0,660993233323097;
7,35;7,35;1;1;1;1;-17,9579022240194;0,664001777768135;
7,37;7,37;1;1;1;1;-17,9565402578659;0,666732266545296;
7,39;7,39;1;1;1;1;-17,9552915405391;0,669284760951996;
7,41;7,41;1;1;1;1;-17,9531517337596;0,671474859118462;
7,43;7,43;1;1;1;1;-17,9509195397792;0,6741613894701;
7,44;7,44;1;1;1;1;-17,9498049329052;0,675200149416924;
7,46;7,46;1;1;1;1;-17,9475727389249;0,67755401134491;
7,48;7,48;1;1;1;1;-17,9453405449446;0,679920613765717;
7,5;7,5;1;1;1;1;-17,9431098410804;0,682169571518898;
7,52;7,52;1;1;1;1;-17,9410892435922;0,684291496872902;
7,54;7,54;1;1;1;1;-17,9396021076827;0,687774494290352;
7,56;7,56;1;1;1;1;-17,9381134816571;0,691397562623024;
7,58;7,58;1;1;1;1;-17,936598033541;0,694685578346252;
7,6;7,6;1;1;1;1;-17,9343390174701;0,69842703640461;
7,62;7,62;1;1;1;1;-17,9319593019918;0,701013132929802;
7,64;7,64;1;1;1;1;-17,9295780963973;0,703727379441261;
7,66;7,66;1;1;1;1;-17,9271983809189;0,706107094883919;
7,68;7,68;1;1;1;1;-17,9248171753244;0,708833634853363;
7,69;7,69;1;1;1;1;-17,9238381690193;0,709630474448204;
7,71;7,71;1;1;1;1;-17,9223480528776;0,711914226412773;
7,73;7,73;1;1;1;1;-17,9208609169681;0,714283138513565;
7,75;7,75;1;1;1;1;-17,9191606944504;0,716008767485619;
7,77;7,77;1;1;1;1;-17,9164814656276;0,717485994100571;
7,79;7,79;1;1;1;1;-17,9140659873618;0,719858407974243;
7,81;7,81;1;1;1;1;-17,9127263729504;0,723115652799606;
7,83;7,83;1;1;1;1;-17,9113807980744;0,727085098624229;
7,85;7,85;1;1;1;1;-17,9097640220606;0,730166137218475;
7,87;7,87;1;1;1;1;-17,9073142711236;0,734845474362373;
7,89;7,89;1;1;1;1;-17,9044875208027;0,737254917621613;
7,91;7,91;1;1;1;1;-17,9018589559287;0,740092620253563;
7,93;7,93;1;1;1;1;-17,8998696508795;0,741961374878883;
7,95;7,95;1;1;1;1;-17,8982335033559;0,74415497481823;
7,97;7,97;1;1;1;1;-17,8965973558322;0,7466871291399;
7,98;7,98;1;1;1;1;-17,8957792820704;0,747950375080109;
8;8;1;1;1;1;-17,8941431345468;0,74969470500946;
8,02;8,02;1;1;1;1;-17,8921627701944;0,752065405249596;
8,04;8,04;1;1;1;1;-17,8899305762141;0,754355043172836;
8,06;8,06;1;1;1;1;-17,8876983822338;0,756525099277496;
8,08;8,08;1;1;1;1;-17,8854676783696;0,759409293532372;
8,1;8,1;1;1;1;1;-17,8832354843893;0,761802569031715;
8,12;8,12;1;1;1;1;-17,8811910450428;0,765079036355019;
8,14;8,14;1;1;1;1;-17,8795548975192;0,768570080399513;
8,16;8,16;1;1;1;1;-17,8779187499956;0,773101449012756;
8,18;8,18;1;1;1;1;-17,8762542902652;0,775525122880936;
8,2;8,2;1;1;1;1;-17,8737613259601;0,777639001607895;
8,21;8,21;1;1;1;1;-17,8723486958577;0,77833391726017;
8,23;8,23;1;1;1;1;-17,8700464664188;0,780366286635399;
8,25;8,25;1;1;1;1;-17,8681137857829;0,782581642270088;
8,27;8,27;1;1;1;1;-17,866179615031;0,784427151083946;
8,29;8,29;1;1;1;1;-17,8643080291569;0,787212252616882;
8,31;8,31;1;1;1;1;-17,8625228700191;0,79035758972168;
8,33;8,33;1;1;1;1;-17,8607377108813;0,792133584618568;
8,35;8,35;1;1;1;1;-17,8589510616274;0,795279964804649;
8,37;8,37;1;1;1;1;-17,8571659024896;0,798153579235077;
8,39;8,39;1;1;1;1;-17,8553807433518;0,800904631614685;
8,41;8,41;1;1;1;1;-17,8535404499168;0,804016441106796;
8,43;8,43;1;1;1;1;-17,8513127262849;0,807822570204735;
8,45;8,45;1;1;1;1;-17,8483369643498;0,810344368219376;
8,46;8,46;1;1;1;1;-17,8470211917967;0,811430662870407;
8,48;8,48;1;1;1;1;-17,8450751001155;0,81442154943943;
8,5;8,5;1;1;1;1;-17,8431409293636;0,816425010561943;
8,52;8,52;1;1;1;1;-17,8412082487277;0,818091928958893;
8,54;8,54;1;1;1;1;-17,8392740779758;0,820852145552635;
8,56;8,56;1;1;1;1;-17,8373399072238;0,822627320885658;
8,58;8,58;1;1;1;1;-17,8354057364718;0,8250642567873;
8,6;8,6;1;1;1;1;-17,8334715657198;0,827494040131569;
8,62;8,62;1;1;1;1;-17,8315373949679;0,830455496907234;
8,64;8,64;1;1;1;1;-17,8296032242159;0,833281129598618;
8,66;8,66;1;1;1;1;-17,8276690534639;0,835719630122185;
8,68;8,68;1;1;1;1;-17,8257348827119;0,838284641504288;
8,7;8,7;1;1;1;1;-17,82380071196;0,842622220516205;
8,72;8,72;1;1;1;1;-17,821866541208;0,845527276396751;
8,74;8,74;1;1;1;1;-17,819932370456;0,848135352134705;
8,76;8,76;1;1;1;1;-17,8179996898202;0,850575044751167;
8,78;8,78;1;1;1;1;-17,8160655190682;0,851851031184196;
8,79;8,79;1;1;1;1;-17,8150984336922;0,852468684315681;
8,81;8,81;1;1;1;1;-17,8131642629403;0,854502245783806;
8,83;8,83;1;1;1;1;-17,8112241317237;0,857477933168411;
8,85;8,85;1;1;1;1;-17,8091409493576;0,859540328383446;
8,87;8,87;1;1;1;1;-17,8070577669914;0,862429365515709;
8,89;8,89;1;1;1;1;-17,8049760747414;0,865061059594154;
8,91;8,91;1;1;1;1;-17,8028928923753;0,866914689540863;
8,93;8,93;1;1;1;1;-17,8008097100091;0,86926594376564;
8,95;8,95;1;1;1;1;-17,798726527643;0,872041210532188;
8,97;8,97;1;1;1;1;-17,796644835393;0,875660255551338;
8,99;8,99;1;1;1;1;-17,7945616530268;0,879024863243103;
9,01;9,01;1;1;1;1;-17,7924784706607;0,883013680577278;
9,03;9,03;1;1;1;1;-17,7903952882945;0,884863212704659;
9,04;9,04;1;1;1;1;-17,7893536971115;0,885722041130066;
9,06;9,06;1;1;1;1;-17,7872720048614;0,88848315179348;
9,08;9,08;1;1;1;1;-17,7851888224953;0,889810621738434;
9,1;9,1;1;1;1;1;-17,7831056401292;0,891824066638947;
9,12;9,12;1;1;1;1;-17,781022457763;0,894179195165634;
9,14;9,14;1;1;1;1;-17,7791568323535;0,89637503027916;
9,16;9,16;1;1;1;1;-17,7775206848299;0,899508744478226;
9,18;9,18;1;1;1;1;-17,7758845373063;0,901589915156364;
9,2;9,2;1;1;1;1;-17,7742483897827;0,903899297118187;
9,22;9,22;1;1;1;1;-17,7721205039323;0,906551107764244;
9,24;9,24;1;1;1;1;-17,7697407884539;0,908514782786369;
9,26;9,26;1;1;1;1;-17,7673595828594;0,91260701417923;
9,28;9,28;1;1;1;1;-17,7652406377059;0,915690362453461;
9,29;9,29;1;1;1;1;-17,764348058137;0,91716505587101;
9,31;9,31;1;1;1;1;-17,7625628989992;0,919900760054588;
9,33;9,33;1;1;1;1;-17,7607777398614;0,922316089272499;
9,35;9,35;1;1;1;1;-17,7589925807236;0,924463123083115;
9,37;9,37;1;1;1;1;-17,7570122163712;0,92671163380146;
9,39;9,39;1;1;1;1;-17,7549305241212;0,928513035178185;
9,41;9,41;1;1;1;1;-17,752847341755;0,931289419531822;
9,43;9,43;1;1;1;1;-17,7507641593889;0,9339240193367;
9,45;9,45;1;1;1;1;-17,7486809770228;0,936077758669853;
9,47;9,47;1;1;1;1;-17,7465977946566;0,938974395394325;
9,49;9,49;1;1;1;1;-17,7445161024066;0,941604003310204;
9,51;9,51;1;1;1;1;-17,7424329200405;0,944337248802185;
9,53;9,53;1;1;1;1;-17,7403497376743;0,947141721844673;
9,54;9,54;1;1;1;1;-17,7393081464912;0,948242098093033;
9,56;9,56;1;1;1;1;-17,7372264542412;0,950663909316063;
9,58;9,58;1;1;1;1;-17,7351432718751;0,953157618641853;
9,6;9,6;1;1;1;1;-17,7332046307747;0,95608152449131;
9,62;9,62;1;1;1;1;-17,7312704600227;0,958112776279449;
9,64;9,64;1;1;1;1;-17,7293362892707;0,959702730178833;
9,66;9,66;1;1;1;1;-17,7274021185188;0,962649062275887;
9,68;9,68;1;1;1;1;-17,7254679477668;0,964827910065651;
9,7;9,7;1;1;1;1;-17,7235337770148;0,967432856559753;
9,72;9,72;1;1;1;1;-17,7215996062628;0,970130860805511;
9,74;9,74;1;1;1;1;-17,719666925627;0,972832143306732;
9,76;9,76;1;1;1;1;-17,717732754875;0,974855795502663;
9,78;9,78;1;1;1;1;-17,7157985841231;0,977538526058197;
9,79;9,79;1;1;1;1;-17,7148314987471;0,978794172406197;
9,81;9,81;1;1;1;1;-17,7128973279951;0,980841293931007;
9,83;9,83;1;1;1;1;-17,7109631572431;0,982152074575424;
9,85;9,85;1;1;1;1;-17,7090289864911;0,984842628240585;
9,87;9,87;1;1;1;1;-17,7070948157392;0,987469553947449;
9,89;9,89;1;1;1;1;-17,7051606449872;0,989335924386978;
9,91;9,91;1;1;1;1;-17,7032264742352;0,99171906709671;
9,93;9,93;1;1;1;1;-17,7012923034833;0,994460880756378;
9,95;9,95;1;1;1;1;-17,6992270025108;0,997008606791496;
9,97;9,97;1;1;1;1;-17,6971438201447;1,00007452070713;
9,99;9,99;1;1;1;1;-17,6950606377785;1,00279860198498;
10,01;10,01;1;1;1;1;-17,6929774554124;1,00575320422649;
10,03;10,03;1;1;1;1;-17,6908957631624;1,00746810436249;
10,04;10,04;1;1;1;1;-17,6898541719793;1,00857421755791;
10,06;10,06;1;1;1;1;-17,6877709896131;1,0115210711956;
10,08;10,08;1;1;1;1;-17,685687807247;1,01350553333759;
10,1;10,1;1;1;1;1;-17,6836046248808;1,01571105420589;
10,12;10,12;1;1;1;1;-17,6815229326308;1,01746656000614;
10,14;10,14;1;1;1;1;-17,6794397502647;1,01930201053619;
10,16;10,16;1;1;1;1;-17,6773565678985;1,02145828306675;
10,18;10,18;1;1;1;1;-17,6752733855324;1,02448374032974;
10,2;10,2;1;1;1;1;-17,6731916932824;1,02777935564518;
10,22;10,22;1;1;1;1;-17,6711219219615;1,03064641356468;
10,24;10,24;1;1;1;1;-17,6694827942056;1,03368520736694;
10,26;10,26;1;1;1;1;-17,6678451565658;1,03571325540543;
10,28;10,28;1;1;1;1;-17,6662090090422;1,03825844824314;
10,29;10,29;1;1;1;1;-17,6653909352804;1,03983141481876;
10,31;10,31;1;1;1;1;-17,6633241441918;1,04279294610023;
10,33;10,33;1;1;1;1;-17,6609444287134;1,04491874575615;
10,35;10,35;1;1;1;1;-17,658563223119;1,04661040008068;
10,37;10,37;1;1;1;1;-17,6561835076406;1,0483967512846;
10,39;10,39;1;1;1;1;-17,6539736654024;1,05038940906525;
10,41;10,41;1;1;1;1;-17,6521333719674;1,05225868523121;
10,43;10,43;1;1;1;1;-17,6504972244437;1,05440832674503;
10,45;10,45;1;1;1;1;-17,6488610769201;1,05698145925999;
10,47;10,47;1;1;1;1;-17,6472249293965;1,06048688292503;
10,49;10,49;1;1;1;1;-17,6455604696662;1,06396652758121;
10,51;10,51;1;1;1;1;-17,6430645251288;1,06669023633003;
10,53;10,53;1;1;1;1;-17,6405357980362;1,06913588941097;
10,54;10,54;1;1;1;1;-17,6392706894319;1,07011944055557;
10,56;10,56;1;1;1;1;-17,6368879937213;1,07303105294704;
10,58;10,58;1;1;1;1;-17,6348957084398;1,07507042586803;
10,6;10,6;1;1;1;1;-17,6335560940283;1,07718393206596;
10,62;10,62;1;1;1;1;-17,6322179697331;1,07922606170177;
10,64;10,64;1;1;1;1;-17,6299842856366;1,08151324093342;
10,66;10,66;1;1;1;1;-17,6272454521681;1,08295127749443;
10,68;10,68;1;1;1;1;-17,6252874395578;1,08592972159386;
10,7;10,7;1;1;1;1;-17,62350228042;1,08832098543644;
10,72;10,72;1;1;1;1;-17,6217171212822;1,08994409441948;
10,74;10,74;1;1;1;1;-17,6199319621444;1,09278738498688;
10,76;10,76;1;1;1;1;-17,6181468030066;1,09586596488953;
10,78;10,78;1;1;1;1;-17,6163616438688;1,09853781759739;
10,79;10,79;1;1;1;1;-17,6151635904909;1,09992861747742;
10,81;10,81;1;1;1;1;-17,6126348633984;1,10182717442513;
10,83;10,83;1;1;1;1;-17,6101061363058;1,10526517033577;
10,85;10,85;1;1;1;1;-17,6080616969594;1,10729217529297;
10,87;10,87;1;1;1;1;-17,6062765378216;1,10902659595013;
10,89;10,89;1;1;1;1;-17,6044913786838;1,11122414469719;
10,91;10,91;1;1;1;1;-17,602706219546;1,11274518072605;
10,93;10,93;1;1;1;1;-17,600919570292;1,11428789794445;
10,95;10,95;1;1;1;1;-17,5991239803412;1,11609071493149;
10,97;10,97;1;1;1;1;-17,5971898095893;1,1175162345171;
10,99;10,99;1;1;1;1;-17,5951021568747;1,11960425972939;
11,01;11,01;1;1;1;1;-17,5928699628944;1,12180434167385;
11,03;11,03;1;1;1;1;-17,5906392590302;1,12484410405159;
11,04;11,04;1;1;1;1;-17,58952316204;1,12659081816673;
11,06;11,06;1;1;1;1;-17,5872909680597;1,12937301397324;
11,08;11,08;1;1;1;1;-17,5853061333589;1,13266885280609;
11,1;11,1;1;1;1;1;-17,5833719626069;1,13569922745228;
11,12;11,12;1;1;1;1;-17,581437791855;1,13838851451874;
11,14;11,14;1;1;1;1;-17,5795051112191;1,14040084183216;
11,16;11,16;1;1;1;1;-17,5775709404672;1,14213287830353;
11,18;11,18;1;1;1;1;-17,5756367697152;1,14402078092098;
11,2;11,2;1;1;1;1;-17,5737025989632;1,14607617259026;
11,22;11,22;1;1;1;1;-17,5717684282112;1,14779725670815;
11,24;11,24;1;1;1;1;-17,5698342574593;1,14951960742474;
11,26;11,26;1;1;1;1;-17,5679000867073;1,15156978368759;
11,28;11,28;1;1;1;1;-17,5659659159553;1,15329369902611;
11,29;11,29;1;1;1;1;-17,5649988305793;1,15446880459785;
11,31;11,31;1;1;1;1;-17,5630646598273;1,15816466510296;
11,33;11,33;1;1;1;1;-17,5611304890754;1,16143368184566;
11,35;11,35;1;1;1;1;-17,5591963183234;1,16452634334564;
11,37;11,37;1;1;1;1;-17,5571459185124;1,16812519729137;
11,39;11,39;1;1;1;1;-17,5547647129179;1,16972677409649;
11,41;11,41;1;1;1;1;-17,5523849974395;1,17140360176563;
11,43;11,43;1;1;1;1;-17,5500291238194;1,17312274873257;
11,45;11,45;1;1;1;1;-17,5480934629513;1,17514044046402;
11,47;11,47;1;1;1;1;-17,5461592921993;1,17647923529148;
11,49;11,49;1;1;1;1;-17,5442266115635;1,17787219583988;
11,51;11,51;1;1;1;1;-17,5422924408115;1,18018455803394;
11,53;11,53;1;1;1;1;-17,5403582700596;1,18231281638145;
11,54;11,54;1;1;1;1;-17,5393911846836;1,18312835693359;
11,56;11,56;1;1;1;1;-17,5374570139316;1,18506237864494;
11,58;11,58;1;1;1;1;-17,5355228431796;1,1877416819334;
11,6;11,6;1;1;1;1;-17,5335886724277;1,19037315249443;
11,62;11,62;1;1;1;1;-17,5316545016757;1,19341187179089;
11,64;11,64;1;1;1;1;-17,5297203309237;1,19703277945518;
11,66;11,66;1;1;1;1;-17,5277861601717;1,19896903634071;
11,68;11,68;1;1;1;1;-17,5258519894198;1,20076894760132;
11,7;11,7;1;1;1;1;-17,5239178186678;1,2025260925293;
11,72;11,72;1;1;1;1;-17,5219836479158;1,20433941483498;
11,74;11,74;1;1;1;1;-17,52005096728;1,20623134076595;
11,76;11,76;1;1;1;1;-17,518116796528;1,20812073349953;
11,78;11,78;1;1;1;1;-17,516182625776;1,2101074308157;
11,79;11,79;1;1;1;1;-17,5152155404;1,21096901595592;
11,81;11,81;1;1;1;1;-17,5131427888469;1,21302410960197;
11,83;11,83;1;1;1;1;-17,5110596064807;1,2155944108963;
11,85;11,85;1;1;1;1;-17,5089779142307;1,21803015470505;
11,87;11,87;1;1;1;1;-17,5068947318646;1,22089207172394;
11,89;11,89;1;1;1;1;-17,5048115494984;1,2235751003027;
11,91;11,91;1;1;1;1;-17,5027283671323;1,22634992003441;
11,93;11,93;1;1;1;1;-17,5006451847661;1,22876152396202;
11,95;11,95;1;1;1;1;-17,4985634925161;1,23079419136047;
11,97;11,97;1;1;1;1;-17,49648031015;1,23222298920155;
11,99;11,99;1;1;1;1;-17,4943971277838;1,2336815148592;
12,01;12,01;1;1;1;1;-17,4923139454177;1,23615011572838;
12,03;12,03;1;1;1;1;-17,4902322531677;1,23773224651814;
12,05;12,05;1;1;1;1;-17,4881490708015;1,23956508934498;
12,07;12,07;1;1;1;1;-17,4860718489;1,241619810462;
12,09;12,09;1;1;1;1;-17,4845042467189;1,24363087117672;
12,11;12,11;1;1;1;1;-17,4830156206933;1,24625839293003;
12,12;12,12;1;1;1;1;-17,4822720527385;1,247269064188;
12,14;12,14;1;1;1;1;-17,4803080796637;1,24974220991135;
12,16;12,16;1;1;1;1;-17,4782263874137;1,25215068459511;
12,18;12,18;1;1;1;1;-17,4761432050476;1,25462099909782;
12,2;12,2;1;1;1;1;-17,4740600226814;1,25706136226654;
12,22;12,22;1;1;1;1;-17,4719768403153;1,25985413789749;
12,24;12,24;1;1;1;1;-17,4698951480653;1,26154288649559;
12,26;12,26;1;1;1;1;-17,4678119656991;1,26350358128548;
12,28;12,28;1;1;1;1;-17,465728783333;1,26520767807961;
12,3;12,3;1;1;1;1;-17,4636456009668;1,26761928200722;
12,32;12,32;1;1;1;1;-17,4615639087168;1,26965254545212;
12,34;12,34;1;1;1;1;-17,4594807263507;1,27208963036537;
12,36;12,36;1;1;1;1;-17,4573975439845;1,27416029572487;
12,37;12,37;1;1;1;1;-17,4563559528015;1,27492785453796;
12,39;12,39;1;1;1;1;-17,4542727704353;1,27755254507065;
12,41;12,41;1;1;1;1;-17,4521910781853;1,27955868840218;
12,43;12,43;1;1;1;1;-17,4501078958192;1,28124296665192;
12,45;12,45;1;1;1;1;-17,4482795233132;1,28332272171974;
12,47;12,47;1;1;1;1;-17,4466433757896;1,28552213311195;
12,49;12,49;1;1;1;1;-17,4450057381498;1,28777459263802;
12,51;12,51;1;1;1;1;-17,4433695906262;1,29022970795631;
12,53;12,53;1;1;1;1;-17,4412968390731;1,29280686378479;
12,55;12,55;1;1;1;1;-17,4390169613762;1,29550144076347;
12,57;12,57;1;1;1;1;-17,4366357557817;1,2960858643055;
12,59;12,59;1;1;1;1;-17,4342560403034;1,29816725850105;
12,61;12,61;1;1;1;1;-17,4320909015494;1,29981979727745;
12,62;12,62;1;1;1;1;-17,4311983219805;1,30093097686768;
12,64;12,64;1;1;1;1;-17,4294131628427;1,30313545465469;
12,66;12,66;1;1;1;1;-17,4276280037049;1,30549237132072;
12,68;12,68;1;1;1;1;-17,4258428445671;1,30744799971581;
12,7;12,7;1;1;1;1;-17,4240576854293;1,30992218852043;
12,72;12,72;1;1;1;1;-17,4222725262915;1,31148174405098;
12,74;12,74;1;1;1;1;-17,4204232921596;1,31384193897247;
12,76;12,76;1;1;1;1;-17,4181910981793;1,31599009037018;
12,78;12,78;1;1;1;1;-17,4159603943151;1,31790712475777;
12,8;12,8;1;1;1;1;-17,4137282003348;1,32054775953293;
12,82;12,82;1;1;1;1;-17,4114974964706;1,32319629192352;
12,84;12,84;1;1;1;1;-17,4092653024903;1,32469639182091;
12,86;12,86;1;1;1;1;-17,4071195352462;1,32655829191208;
12,87;12,87;1;1;1;1;-17,4063014614844;1,32772833108902;
12,89;12,89;1;1;1;1;-17,4046653139608;1,33010908961296;
12,91;12,91;1;1;1;1;-17,4030291664371;1,33188024163246;
12,93;12,93;1;1;1;1;-17,4013766276359;1,33411690592766;
12,95;12,95;1;1;1;1;-17,3994558679292;1,33644670248032;
12,97;12,97;1;1;1;1;-17,3972817884784;1,33924841880798;
12,99;12,99;1;1;1;1;-17,394900582884;1,34084790945053;
13,01;13,01;1;1;1;1;-17,3925208674056;1,34337797760963;
13,03;13,03;1;1;1;1;-17,3901411519272;1,34475201368332;
13,05;13,05;1;1;1;1;-17,3879447207343;1,34631454944611;
13,07;13,07;1;1;1;1;-17,3861670121772;1,34831577539444;
13,09;13,09;1;1;1;1;-17,3845308646536;1,35036796331406;
13,11;13,11;1;1;1;1;-17,3828932270138;1,3524854183197;
13,12;13,12;1;1;1;1;-17,382075153252;1,35309711098671;
13,14;13,14;1;1;1;1;-17,3804390057284;1,35534331202507;
13,16;13,16;1;1;1;1;-17,3782142623288;1,35765329003334;
13,18;13,18;1;1;1;1;-17,3758345468504;1,35923057794571;
13,2;13,2;1;1;1;1;-17,3734548313721;1,36187613010406;
13,22;13,22;1;1;1;1;-17,3711675030945;1,36403366923332;
13,24;13,24;1;1;1;1;-17,3695313555709;1,36659577488899;
13,26;13,26;1;1;1;1;-17,3678952080473;1,36866644024849;
13,28;13,28;1;1;1;1;-17,3662575704075;1,36982858181;
13,3;13,3;1;1;1;1;-17,3640477281693;1,37147173285484;
13,32;13,32;1;1;1;1;-17,3616665225748;1,37258037924767;
13,34;13,34;1;1;1;1;-17,3592868070965;1,37471422553062;
13,36;13,36;1;1;1;1;-17,3569771270768;1,37574687600136;
13,37;13,37;1;1;1;1;-17,3559832196102;1,37656658887863;
13,39;13,39;1;1;1;1;-17,3547657947224;1,37913271784782;
13,41;13,41;1;1;1;1;-17,3535751919252;1,38140276074409;
13,43;13,43;1;1;1;1;-17,3514860490945;1,38443067669868;
13,45;13,45;1;1;1;1;-17,3491063336161;1,38665065169334;
13,47;13,47;1;1;1;1;-17,3467251280216;1,38863623142242;
13,49;13,49;1;1;1;1;-17,3443454125433;1,39037981629372;
13,51;13,51;1;1;1;1;-17,3422577598287;1,39283537864685;
13,53;13,53;1;1;1;1;-17,3403235890767;1,39488697052002;
13,55;13,55;1;1;1;1;-17,3383894183247;1,39621257781982;
13,57;13,57;1;1;1;1;-17,3364552475728;1,39751091599464;
13,59;13,59;1;1;1;1;-17,3345210768208;1,39893248677254;
13,61;13,61;1;1;1;1;-17,332588396185;1,40135645866394;
13,62;13,62;1;1;1;1;-17,331621310809;1,40176132321358;
13,64;13,64;1;1;1;1;-17,329687140057;1,4030747115612;
13,66;13,66;1;1;1;1;-17,327752969305;1,4049805700779;
13,68;13,68;1;1;1;1;-17,3258187985531;1,40774562954903;
13,7;13,7;1;1;1;1;-17,3238846278011;1,41057685017586;
13,72;13,72;1;1;1;1;-17,3219504570491;1,41341015696526;
13,74;13,74;1;1;1;1;-17,3200162862971;1,41478285193443;
13,76;13,76;1;1;1;1;-17,3180821155452;1,41664132475853;
13,78;13,78;1;1;1;1;-17,3161479447932;1,41844987869263;
13,8;13,8;1;1;1;1;-17,3142137740412;1,42012730240822;
13,82;13,82;1;1;1;1;-17,3121946666692;1,42152339220047;
13,84;13,84;1;1;1;1;-17,310111484303;1,42334893345833;
13,86;13,86;1;1;1;1;-17,3077511403345;1,4252969622612;
