"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,53;27,53;1;1;1;1;2,75449384410328;-0,00501108355820179;
27,55;27,55;1;1;1;1;2,77371466595102;-0,00506414100527763;
27,56;27,56;1;1;1;1;2,78494846527906;-0,00506879761815071;
27,58;27,58;1;1;1;1;2,80357622090239;-0,00504311174154282;
27,6;27,6;1;1;1;1;2,82454606657149;-0,00508121214807034;
27,62;27,62;1;1;1;1;2,84456633572927;-0,00499146990478039;
27,64;27,64;1;1;1;1;2,86428280745866;-0,00503008253872395;
27,65;27,65;1;1;1;1;2,87465736856647;-0,00504705123603344;
27,67;27,67;1;1;1;1;2,89512783906357;-0,00505923293530941;
27,69;27,69;1;1;1;1;2,91371182252524;-0,00506185926496983;
27,71;27,71;1;1;1;1;2,93471836230433;-0,00502558425068855;
27,73;27,73;1;1;1;1;2,95452181956349;-0,0051257386803627;
27,74;27,74;1;1;1;1;2,96439123129925;-0,00507012009620667;
27,76;27,76;1;1;1;1;2,98424777394596;-0,00503333285450935;
27,78;27,78;1;1;1;1;3,00446604228608;-0,00501141883432865;
27,8;27,8;1;1;1;1;3,02420151299627;-0,00505989417433739;
27,81;27,81;1;1;1;1;3,03358458807627;-0,00503992661833763;
27,83;27,83;1;1;1;1;3,05470959208863;-0,00502279028296471;
27,85;27,85;1;1;1;1;3,07458233974838;-0,0050069484859705;
27,87;27,87;1;1;1;1;3,0940836759598;-0,00499196350574493;
27,89;27,89;1;1;1;1;3,11456569485701;-0,00505601987242699;
27,9;27,9;1;1;1;1;3,12452414103223;-0,00498035922646523;
27,92;27,92;1;1;1;1;3,14385001606797;-0,0050659105181694;
27,94;27,94;1;1;1;1;3,16462298014184;-0,00504936091601849;
27,96;27,96;1;1;1;1;3,18396282501641;-0,00505993142724037;
27,98;27,98;1;1;1;1;3,20392591096725;-0,00497546046972275;
27,99;27,99;1;1;1;1;3,2139413540849;-0,00496884807944298;
28,01;28,01;1;1;1;1;3,2339144983197;-0,00505669042468071;
28,03;28,03;1;1;1;1;3,25446357244328;-0,00506134703755379;
28,05;28,05;1;1;1;1;3,27444491231686;-0,00500056892633438;
28,06;28,06;1;1;1;1;3,28432177463333;-0,00495168380439281;
28,08;28,08;1;1;1;1;3,30379088708318;-0,00504119321703911;
28,1;28,1;1;1;1;1;3,32469274620332;-0,00502892769873142;
28,12;28,12;1;1;1;1;3,34431385049964;-0,00499849207699299;
28,14;28,14;1;1;1;1;3,36425346712125;-0,00508273020386696;
28,15;28,15;1;1;1;1;3,37399621898496;-0,0051267072558403;
28,17;28,17;1;1;1;1;3,39470175530342;-0,00491560436785221;
28,19;28,19;1;1;1;1;3,4136664634393;-0,00507310032844543;
28,21;28,21;1;1;1;1;3,43438354815787;-0,00499898567795753;
28,23;28,23;1;1;1;1;3,45438425954129;-0,00505859032273293;
28,24;28,24;1;1;1;1;3,46336779723078;-0,00505555421113968;
28,26;28,26;1;1;1;1;3,4846142457087;-0,00502756796777248;
28,28;28,28;1;1;1;1;3,5038967211118;-0,00506715849041939;
28,3;28,3;1;1;1;1;3,52387992363056;-0,0049939937889576;
28,31;28,31;1;1;1;1;3,53389722939338;-0,00506509095430374;
28,33;28,33;1;1;1;1;3,55525953440132;-0,00507868826389313;
28,35;28,35;1;1;1;1;3,57417581376259;-0,00506109558045864;
28,37;28,37;1;1;1;1;3,59416907456531;-0,0050466600805521;
28,39;28,39;1;1;1;1;3,61393546518544;-0,00505528412759304;
28,4;28,4;1;1;1;1;3,6241245068336;-0,00501003116369247;
28,42;28,42;1;1;1;1;3,64386817318257;-0,00505519099533558;
28,44;28,44;1;1;1;1;3,66446418596462;-0,00501419417560101;
28,46;28,46;1;1;1;1;3,68411546511281;-0,00509032979607582;
28,48;28,48;1;1;1;1;3,70431324435597;-0,00499803572893143;
28,49;28,49;1;1;1;1;3,71452240257205;-0,00498809851706028;
28,51;28,51;1;1;1;1;3,733193557828;-0,00502614304423332;
28,53;28,53;1;1;1;1;3,75421984164598;-0,00504043884575367;
28,55;28,55;1;1;1;1;3,77488775253186;-0,00500351190567017;
28,56;28,56;1;1;1;1;3,78446249380059;-0,00501693226397038;
28,58;28,58;1;1;1;1;3,80438869937693;-0,00495629385113716;
28,6;28,6;1;1;1;1;3,82410479857728;-0,00503850169479847;
28,62;28,62;1;1;1;1;3,84365474982782;-0,0050493236631155;
28,64;28,64;1;1;1;1;3,86423325374521;-0,00508625991642475;
28,65;28,65;1;1;1;1;3,87429265528903;-0,00509689562022686;
28,67;28,67;1;1;1;1;3,89414510011635;-0,00489811412990093;
28,69;28,69;1;1;1;1;3,91441664010854;-0,00502954237163067;
28,71;28,71;1;1;1;1;3,9337039583891;-0,00497647561132908;
28,73;28,73;1;1;1;1;3,9539177563808;-0,00501931644976139;
28,74;28,74;1;1;1;1;3,96393319949844;-0,00506501644849777;
28,76;28,76;1;1;1;1;3,98466593043649;-0,00498647801578045;
28,78;28,78;1;1;1;1;4,00404228315653;-0,00508453696966171;
28,8;28,8;1;1;1;1;4,02443750278847;-0,00498360954225063;
28,81;28,81;1;1;1;1;4,0344559261384;-0,00497344881296158;
28,83;28,83;1;1;1;1;4,05377304674181;-0,0050964392721653;
28,85;28,85;1;1;1;1;4,07409674079895;-0,00503130257129669;
28,87;28,87;1;1;1;1;4,0944036710495;-0,00504257157444954;
28,89;28,89;1;1;1;1;4,11332851857859;-0,00506161712110043;
28,9;28,9;1;1;1;1;4,12406853067016;-0,0049932487308979;
28,92;28,92;1;1;1;1;4,14450659114118;-0,00506698153913021;
28,94;28,94;1;1;1;1;4,16356443153592;-0,00511510297656059;
28,96;28,96;1;1;1;1;4,18475090283913;-0,00503377057611942;
28,98;28,98;1;1;1;1;4,20399575280965;-0,00504519790410995;
28,99;28,99;1;1;1;1;4,2145074046025;-0,00503805465996265;
29,01;29,01;1;1;1;1;4,23354363831318;-0,00505709089338779;
29,03;29,03;1;1;1;1;4,25463623229946;-0,00510689802467823;
29,05;29,05;1;1;1;1;4,27421859357609;-0,00506328418850899;
29,06;29,06;1;1;1;1;4,28336343633793;-0,00509881414473057;
29,08;29,08;1;1;1;1;4,30468364556486;-0,0049863662570715;
29,1;29,1;1;1;1;1;4,3236647449783;-0,00505346804857254;
29,12;29,12;1;1;1;1;4,34382564384696;-0,00506211072206497;
29,14;29,14;1;1;1;1;4,36452372958471;-0,00503761693835258;
29,15;29,15;1;1;1;1;4,37367378775305;-0,00497643835842609;
29,17;29,17;1;1;1;1;4,39395426844208;-0,00501751899719238;
29,19;29,19;1;1;1;1;4,41491871244017;-0,00505442731082439;
29,21;29,21;1;1;1;1;4,43331978414544;-0,00502484850585461;
29,23;29,23;1;1;1;1;4,45386476044963;-0,00501073896884918;
29,24;29,24;1;1;1;1;4,46390404542555;-0,00504213385283947;
29,26;29,26;1;1;1;1;4,48455444744677;-0,00502602197229862;
29,28;29,28;1;1;1;1;4,5042608608922;-0,00506537966430187;
29,3;29,3;1;1;1;1;4,52402948668654;-0,00506985001266003;
29,31;29,31;1;1;1;1;4,53455156929238;-0,00502725131809711;
29,33;29,33;1;1;1;1;4,5532391158259;-0,00497447326779366;
29,35;29,35;1;1;1;1;4,57398861057055;-0,0050576776266098;
29,37;29,37;1;1;1;1;4,59426424838212;-0,00505030155181885;
29,39;29,39;1;1;1;1;4,61429997749487;-0,00502113252878189;
29,4;29,4;1;1;1;1;4,62418391786301;-0,00501486472785473;
29,42;29,42;1;1;1;1;4,64448451511996;-0,00501483678817749;
29,44;29,44;1;1;1;1;4,66341234288133;-0,00513843260705471;
29,46;29,46;1;1;1;1;4,68427434139468;-0,00499931164085865;
29,48;29,48;1;1;1;1;4,70390513144591;-0,00503466464579105;
29,49;29,49;1;1;1;1;4,71448048570382;-0,00503510236740112;
29,51;29,51;1;1;1;1;4,73422862240122;-0,00511028803884983;
29,53;29,53;1;1;1;1;4,75377224065816;-0,00504862517118454;
29,55;29,55;1;1;1;1;4,77402254649532;-0,00505768693983555;
29,56;29,56;1;1;1;1;4,78364757918384;-0,00513141043484211;
29,58;29,58;1;1;1;1;4,80379469447818;-0,00506144948303699;
29,6;29,6;1;1;1;1;4,82424206817509;-0,00509108416736126;
29,62;29,62;1;1;1;1;4,84411500209936;-0,00499081797897816;
29,64;29,64;1;1;1;1;4,863918273094;-0,00506076030433178;
29,65;29,65;1;1;1;1;4,87376645067474;-0,00506820157170296;
29,67;29,67;1;1;1;1;4,89395342657588;-0,00497344881296158;
29,69;29,69;1;1;1;1;4,91463512103608;-0,00504528172314167;
29,71;29,71;1;1;1;1;4,93349216828072;-0,00506393611431122;
29,73;29,73;1;1;1;1;4,95416417698599;-0,0049944594502449;
29,74;29,74;1;1;1;1;4,9642369895751;-0,00502643175423145;
29,76;29,76;1;1;1;1;4,98399406696934;-0,00507859513163567;
29,78;29,78;1;1;1;1;5,00430285986507;-0,00501816160976887;
29,8;29,8;1;1;1;1;5,02416126515696;-0,00505458563566208;
29,81;29,81;1;1;1;1;5,03419421713927;-0,00500650145113468;
29,83;29,83;1;1;1;1;5,05385518204238;-0,0049858819693327;
29,85;29,85;1;1;1;1;5,07403694253702;-0,00502321869134903;
29,87;29,87;1;1;1;1;5,09397171628117;-0,00497286207973957;
29,89;29,89;1;1;1;1;5,11428311688015;-0,00506909564137459;
29,9;29,9;1;1;1;1;5,12433953819169;-0,00498159788548946;
29,92;29,92;1;1;1;1;5,14391817417797;-0,0050677265971899;
29,94;29,94;1;1;1;1;5,16350537833206;-0,00505685806274414;
29,96;29,96;1;1;1;1;5,18435098556785;-0,00502681359648705;
29,98;29,98;1;1;1;1;5,20421199856298;-0,00506850890815258;
29,99;29,99;1;1;1;1;5,21387055886468;-0,00504389405250549;
30,01;30,01;1;1;1;1;5,23398526413295;-0,0049119908362627;
30,03;30,03;1;1;1;1;5,24790704671616;-0,00518240965902805;
30,04;30,04;1;1;1;1;5,24815626864086;-0,00519820488989353;
30,05;30,05;1;1;1;1;5,24697758677275;-0,00517725944519043;
30,06;30,06;1;1;1;1;5,24658196093712;-0,00509216450154781;
30,08;30,08;1;1;1;1;5,24665050627964;-0,00516555272042751;
30,1;30,1;1;1;1;1;5,24642475368416;-0,00504639931023121;
30,12;30,12;1;1;1;1;5,24653613986576;-0,00516653992235661;
30,14;30,14;1;1;1;1;5,24640910746467;-0,0051262229681015;
30,15;30,15;1;1;1;1;5,24661623360838;-0,00510158948600292;
30,17;30,17;1;1;1;1;5,24579294444007;-0,00517845153808594;
30,18;30,18;1;1;2;1;5,24584733367924;-0,00511882826685905;
30,18;0;1;1;2;1;5,24584733367924;-0,00511882826685905;
30,19;0,0100000000000016;1;1;2;1;5,2461822372821;-0,00508243218064308;
30,2;0,0199999999999996;1;1;2;1;5,2463662666256;-0,00507188960909843;
30,21;0,0300000000000011;1;1;2;1;5,24626121343761;-0,0050447229295969;
30,23;0,0500000000000007;1;1;2;1;5,24592668236379;-0,00502507202327251;
30,24;0,0600000000000023;1;1;2;1;5,24575904429784;-0,00507104210555553;
30,26;0,0800000000000018;1;1;2;1;5,24571359575552;-0,0050725694745779;
30,28;0,100000000000001;1;1;2;1;5,24566181421959;-0,00498101115226746;
30,3;0,120000000000001;1;1;2;1;5,24578027845286;-0,00505183823406696;
30,31;0,130000000000003;1;1;2;1;5,24579555214331;-0,00505364499986172;
30,33;0,150000000000002;1;1;2;1;5,24525128722255;-0,00506054610013962;
30,35;0,170000000000002;1;1;2;1;5,24513319551831;-0,00500905327498913;
30,37;0,190000000000001;1;1;2;1;5,24531498968761;-0,00505016185343266;
30,39;0,210000000000001;1;1;2;1;5,24538949549469;-0,00506222248077393;
30,4;0,220000000000002;1;1;2;1;5,24540514171418;-0,00499164685606956;
30,42;0,240000000000002;1;1;2;1;5,24453714906162;-0,00495901331305504;
30,44;0,260000000000002;1;1;2;1;5,24492942213593;-0,00496699474751949;
30,46;0,280000000000001;1;1;2;1;5,24473086416004;-0,0049614068120718;
30,48;0,300000000000001;1;1;2;1;5,2445926558879;-0,00501050613820553;
30,49;0,310000000000002;1;1;2;1;5,24438813744745;-0,00505673699080944;
30,51;0,330000000000002;1;1;2;1;5,24452671824863;-0,00511094927787781;
30,53;0,350000000000001;1;1;2;1;5,24455056010689;-0,00502745620906353;
30,55;0,370000000000001;1;1;2;1;5,2441784036005;-0,00508449040353298;
30,56;0,380000000000003;1;1;2;1;5,24401784358622;-0,00503534451127052;
30,58;0,400000000000002;1;1;2;1;5,24444774209311;-0,00505336560308933;
30,6;0,420000000000002;1;1;2;1;5,24390757499173;-0,00504541210830212;
30,62;0,440000000000001;1;1;2;1;5,24407968340611;-0,00507676042616367;
30,64;0,460000000000001;1;1;2;1;5,2439776104504;-0,00506752170622349;
30,65;0,470000000000002;1;1;2;1;5,24388447819154;-0,00506400130689144;
30,67;0,490000000000002;1;1;2;1;5,24373360393219;-0,00499962829053402;
30,69;0,510000000000002;1;1;2;1;5,24394780812756;-0,00504612922668457;
30,71;0,530000000000001;1;1;2;1;5,24389751670778;-0,00491051003336906;
30,73;0,550000000000001;1;1;2;1;5,24378389535197;-0,00508480705320835;
30,74;0,560000000000002;1;1;2;1;5,24367213664134;-0,00512245111167431;
30,76;0,580000000000002;1;1;2;1;5,24344899174912;-0,00504828058183193;
30,78;0,600000000000001;1;1;2;1;5,24353467342727;-0,00514666549861431;
30,8;0,620000000000001;1;1;2;1;5,24374701497746;-0,00499614514410496;
30,81;0,630000000000003;1;1;2;1;5,24369411585443;-0,00502252951264381;
30,83;0,650000000000002;1;1;2;1;5,24343707081998;-0,0050631258636713;
30,85;0,670000000000002;1;1;2;1;5,24324968871516;-0,0050249882042408;
30,87;0,690000000000001;1;1;2;1;5,24310961779783;-0,00494790263473988;
30,89;0,710000000000001;1;1;2;1;5,24324559089577;-0,00494510866701603;
30,9;0,720000000000002;1;1;2;1;5,24315283116595;-0,00500262714922428;
30,92;0,740000000000002;1;1;2;1;5,24296656664823;-0,00505411997437477;
30,94;0,760000000000002;1;1;2;1;5,24294645008032;-0,00497528351843357;
30,96;0,780000000000001;1;1;2;1;5,24329252955423;-0,00511174090206623;
30,97;0,790000000000003;1;1;2;1;5,24295911606752;-0,00505156815052032;
30,99;0,810000000000002;1;1;2;1;5,24265438731653;-0,00504379160702229;
31,01;0,830000000000002;1;1;2;1;5,24304368015856;-0,0050821527838707;
31,03;0,850000000000001;1;1;2;1;5,24272256013002;-0,00501311384141445;
31,05;0,870000000000001;1;1;2;1;5,242659230194;-0,00500009395182133;
31,06;0,880000000000003;1;1;2;1;5,24304181751339;-0,00498101115226746;
31,08;0,900000000000002;1;1;2;1;5,24268530722648;-0,00503206625580788;
31,1;0,920000000000002;1;1;2;1;5,24237238283671;-0,00501614063978195;
31,12;0,940000000000001;1;1;2;1;5,24228595610049;-0,00507883727550507;
31,14;0,960000000000001;1;1;2;1;5,24246439750846;-0,00495847314596176;
31,15;0,970000000000002;1;1;2;1;5,24255715723829;-0,00497005879878998;
31,17;0,990000000000002;1;1;2;1;5,24271473702027;-0,00507512129843235;
31,19;1,01;1;1;2;1;5,24245433922451;-0,00505279749631882;
31,21;1,03;1;1;2;1;5,24228632862953;-0,00515674240887165;
31,22;1,04;1;1;2;1;5,2423049550813;-0,00512531958520412;
31,24;1,06;1;1;2;1;5,24237424548189;-0,00521345064043999;
31,26;1,08;1;1;2;1;5,24212688620236;-0,00508083030581474;
31,27;1,09;1;1;2;1;5,24194509203307;-0,00514762476086617;
31,28;1,1;1;1;2;1;5,24224237020334;-0,0051247701048851;
31,3;1,12;1;1;0;1;5,24237387295285;-0,00509234145283699;
