"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,94;27,94;1;1;1;1;3,08805019570191;-0,00578852370381355;
27,96;27,96;1;1;1;1;3,10721029531688;-0,00575662590563297;
27,98;27,98;1;1;1;1;3,12754143995473;-0,00578022561967373;
27,99;27,99;1;1;1;1;3,13697611030614;-0,00583166256546974;
28,01;28,01;1;1;1;1;3,1579833951433;-0,00583399087190628;
28,03;28,03;1;1;1;1;3,17724575397849;-0,00585610046982765;
28,05;28,05;1;1;1;1;3,19731203047215;-0,00585056841373444;
28,06;28,06;1;1;1;1;3,20802633806027;-0,00581033527851105;
28,08;28,08;1;1;1;1;3,22706517947421;-0,00583883374929428;
28,1;28,1;1;1;1;1;3,24712475044523;-0,00585613772273064;
28,12;28,12;1;1;1;1;3,26795247628732;-0,00590375624597073;
28,14;28,14;1;1;1;1;3,28704049153392;-0,00580226071178913;
28,15;28,15;1;1;1;1;3,2976102578563;-0,00573772005736828;
28,17;28,17;1;1;1;1;3,31776445120232;-0,0058288499712944;
28,19;28,19;1;1;1;1;3,3371203148254;-0,00587298534810543;
28,21;28,21;1;1;1;1;3,35807507306857;-0,00595688819885254;
28,23;28,23;1;1;1;1;3,37771294117148;-0,0057155080139637;
28,24;28,24;1;1;1;1;3,38765462354012;-0,00571828335523605;
28,26;28,26;1;1;1;1;3,40678696974194;-0,00585014000535011;
28,28;28,28;1;1;1;1;3,42770857290096;-0,00577092170715332;
28,3;28,3;1;1;1;1;3,44723505482227;-0,00577234663069248;
28,31;28,31;1;1;1;1;3,45732574880508;-0,00580283813178539;
28,33;28,33;1;1;1;1;3,4776703044882;-0,00578763894736767;
28,35;28,35;1;1;1;1;3,49727799773924;-0,00579949468374252;
28,37;28,37;1;1;1;1;3,5172842970582;-0,00583677552640438;
28,39;28,39;1;1;1;1;3,53790936710501;-0,00584016554057598;
28,4;28,4;1;1;1;1;3,54780262069903;-0,00576375052332878;
28,42;28,42;1;1;1;1;3,56743490086641;-0,00581584870815277;
28,44;28,44;1;1;1;1;3,58789903836991;-0,00587855465710163;
28,46;28,46;1;1;1;1;3,60706714735914;-0,00573414377868176;
28,48;28,48;1;1;1;1;3,62711144463971;-0,00586836598813534;
28,49;28,49;1;1;1;1;3,63727291913925;-0,00585570931434631;
28,51;28,51;1;1;1;1;3,65742972018852;-0,00577940605580807;
28,53;28,53;1;1;1;1;3,67731308492578;-0,00579040497541428;
28,55;28,55;1;1;1;1;3,69782229844257;-0,00588827766478062;
28,56;28,56;1;1;1;1;3,70769506293964;-0,00588494352996349;
28,58;28,58;1;1;1;1;3,72761605310948;-0,00582903623580933;
28,6;28,6;1;1;1;1;3,74725764650275;-0,00589083880186081;
28,62;28,62;1;1;1;1;3,76760816265044;-0,00585809350013733;
28,64;28,64;1;1;1;1;3,78776831646103;-0,0058396439999342;
28,65;28,65;1;1;1;1;3,79727376732917;-0,00588794238865376;
28,67;28,67;1;1;1;1;3,81794763867962;-0,00578897073864937;
28,69;28,69;1;1;1;1;3,83686950597643;-0,00583792105317116;
28,71;28,71;1;1;1;1;3,85770207469597;-0,00588420778512955;
28,73;28,73;1;1;1;1;3,87716969702969;-0,0058564729988575;
28,74;28,74;1;1;1;1;3,88724139203169;-0,0058779027312994;
28,76;28,76;1;1;1;1;3,9074585427847;-0,00590169802308083;
28,78;28,78;1;1;1;1;3,92725026537924;-0,00580593012273312;
28,8;28,8;1;1;1;1;3,94726848562733;-0,00571963377296925;
28,81;28,81;1;1;1;1;3,9573051629;-0,00578916631639004;
28,83;28,83;1;1;1;1;3,97714494174011;-0,00583353452384472;
28,85;28,85;1;1;1;1;3,99808405376379;-0,00582507811486721;
28,87;28,87;1;1;1;1;4,01799908346907;-0,00587493181228638;
28,89;28,89;1;1;1;1;4,03679838871321;-0,00586989335715771;
28,9;28,9;1;1;1;1;4,04677993168864;-0,00583366490900517;
28,92;28,92;1;1;1;1;4,0672552450632;-0,00584184192121029;
28,94;28,94;1;1;1;1;4,08778271250273;-0,00585915520787239;
28,96;28,96;1;1;1;1;4,10729056797227;-0,00579381361603737;
28,98;28,98;1;1;1;1;4,12712252370264;-0,00588053837418556;
28,99;28,99;1;1;1;1;4,13784204669726;-0,00583275221288204;
29,01;29,01;1;1;1;1;4,15686188913039;-0,00580086372792721;
29,03;29,03;1;1;1;1;4,17777455159255;-0,00587244518101215;
29,05;29,05;1;1;1;1;4,19754354991593;-0,00580107793211937;
29,06;29,06;1;1;1;1;4,20780337208083;-0,00584390014410019;
29,08;29,08;1;1;1;1;4,22752729439092;-0,00586611218750477;
29,1;29,1;1;1;1;1;4,24755892568428;-0,00581464730203152;
29,12;29,12;1;1;1;1;4,26705113493434;-0,00580829568207264;
29,14;29,14;1;1;1;1;4,28781851107269;-0,00582939013838768;
29,15;29,15;1;1;1;1;4,29720922299791;-0,00580965541303158;
29,17;29,17;1;1;1;1;4,31740066924748;-0,00576967373490334;
29,19;29,19;1;1;1;1;4,3371480608868;-0,00590698793530464;
29,21;29,21;1;1;1;1;4,35731641033617;-0,00581732019782066;
29,23;29,23;1;1;1;1;4,37733798334558;-0,00576655380427837;
29,24;29,24;1;1;1;1;4,38722006106854;-0,00586714595556259;
29,26;29,26;1;1;1;1;4,40746775920245;-0,00582799315452576;
29,28;29,28;1;1;1;1;4,42756309296088;-0,00591077841818333;
29,3;29,3;1;1;1;1;4,44727099652245;-0,00584523193538189;
29,31;29,31;1;1;1;1;4,45727749894325;-0,00581922009587288;
29,33;29,33;1;1;1;1;4,47746298472824;-0,00578600913286209;
29,35;29,35;1;1;1;1;4,4973631132721;-0,00582623295485973;
29,37;29,37;1;1;1;1;4,51766706329037;-0,00581587664783001;
29,39;29,39;1;1;1;1;4,53686646471857;-0,00580009073019028;
29,4;29,4;1;1;1;1;4,54740233089872;-0,00584125518798828;
29,42;29,42;1;1;1;1;4,56704280670488;-0,00585993751883507;
29,44;29,44;1;1;1;1;4,5873389336134;-0,00568930059671402;
29,46;29,46;1;1;1;1;4,60720106419564;-0,00586324371397495;
29,48;29,48;1;1;1;1;4,62724759665042;-0,00589095987379551;
29,49;29,49;1;1;1;1;4,63802523417456;-0,0058154109865427;
29,51;29,51;1;1;1;1;4,65704060625926;-0,0058118999004364;
29,53;29,53;1;1;1;1;4,67741012138777;-0,00581816770136356;
29,55;29,55;1;1;1;1;4,69746633959747;-0,00581713393330574;
29,56;29,56;1;1;1;1;4,70717854408027;-0,00582312233746052;
29,58;29,58;1;1;1;1;4,72757637141547;-0,00577519647777081;
29,6;29,6;1;1;1;1;4,74738746551986;-0,00578951090574265;
29,62;29,62;1;1;1;1;4,76686663625367;-0,00586594454944134;
29,64;29,64;1;1;1;1;4,78758409350127;-0,00580791383981705;
29,65;29,65;1;1;1;1;4,79709662242108;-0,00578614883124828;
29,67;29,67;1;1;1;1;4,81753952576956;-0,00586993992328644;
29,69;29,69;1;1;1;1;4,83738936289363;-0,00585152767598629;
29,71;29,71;1;1;1;1;4,85720157458513;-0,00581424683332443;
29,73;29,73;1;1;1;1;4,87763330206255;-0,00591753982007504;
29,74;29,74;1;1;1;1;4,88676100848875;-0,00598577782511711;
29,76;29,76;1;1;1;1;4,90752428680771;-0,00583565793931484;
29,78;29,78;1;1;1;1;4,92711074590373;-0,0058786291629076;
29,8;29,8;1;1;1;1;4,94776301057013;-0,00584514811635017;
29,81;29,81;1;1;1;1;4,95784588144319;-0,00573682598769665;
29,83;29,83;1;1;1;1;4,97683592155348;-0,00578324310481548;
29,85;29,85;1;1;1;1;4,99715477273316;-0,00590234994888306;
29,87;29,87;1;1;1;1;5,01774147228932;-0,00578079372644424;
29,89;29,89;1;1;1;1;5,0367050628381;-0,00578106380999088;
29,9;29,9;1;1;1;1;5,04729904354777;-0,00572336837649345;
29,92;29,92;1;1;1;1;5,06761789472746;-0,00584375113248825;
29,94;29,94;1;1;1;1;5,08690558553706;-0,00578727573156357;
29,96;29,96;1;1;1;1;5,1077012738821;-0,00580248422920704;
29,98;29,98;1;1;1;1;5,12677960337378;-0,00580094754695892;
29,99;29,99;1;1;1;1;5,1372856672311;-0,00585717149078846;
30,01;30,01;1;1;1;1;5,1569686113473;-0,00580349005758762;
30,03;30,03;1;1;1;1;5,17155237802647;-0,00586880370974541;
30,05;30,05;1;1;1;1;5,1696487546554;-0,00599395483732224;
30,06;30,06;1;1;1;1;5,16963385349399;-0,00596235506236553;
30,08;30,08;1;1;1;1;5,17004810578139;-0,00595818273723125;
30,1;30,1;1;1;1;1;5,16958058184192;-0,00593123026192188;
30,12;30,12;1;1;1;1;5,16964949971347;-0,0060710497200489;
30,14;30,14;1;1;1;1;5,16941480642115;-0,00594462268054485;
30,15;30,15;1;1;1;1;5,16930342023956;-0,00599771738052368;
30,17;30,17;1;1;2;1;5,16942709987932;-0,00588057562708855;
30,17;0;1;1;2;1;5,16942709987932;-0,00588057562708855;
30,19;0,0199999999999996;1;1;2;1;5,16905196314064;-0,00579139217734337;
30,21;0,0399999999999991;1;1;2;1;5,16914807563178;-0,00576559454202652;
30,23;0,0599999999999987;1;1;2;1;5,1689096570491;-0,00586195848882198;
30,24;0,0700000000000003;1;1;2;1;5,16874201898316;-0,00587538816034794;
30,26;0,0899999999999999;1;1;2;1;5,16881391708699;-0,0057793315500021;
30,28;0,109999999999999;1;1;2;1;5,16873456840245;-0,00585731118917465;
30,3;0,129999999999999;1;1;2;1;5,16862355474989;-0,00578366219997406;
30,31;0,140000000000001;1;1;2;1;5,1685311675491;-0,00581920146942139;
30,33;0,16;1;1;2;1;5,16847975854221;-0,00582922250032425;
30,35;0,18;1;1;2;1;5,16847975854221;-0,00590105541050434;
30,37;0,199999999999999;1;1;2;1;5,16808077994526;-0,00583730638027191;
30,39;0,219999999999999;1;1;2;1;5,16836762730254;-0,00579850748181343;
30,4;0,23;1;1;2;1;5,1683661371864;-0,00579873099923134;
30,42;0,25;1;1;2;1;5,16783342066573;-0,00590496696531773;
30,44;0,27;1;1;2;1;5,16787961426613;-0,00590327195823193;
30,46;0,289999999999999;1;1;2;1;5,16821489039802;-0,00578759238123894;
30,48;0,309999999999999;1;1;2;1;5,16738303306189;-0,00579097308218479;
30,49;0,32;1;1;2;1;5,1676091581864;-0,00576752237975597;
30,51;0,34;1;1;2;1;5,16765572431583;-0,0057673454284668;
30,53;0,359999999999999;1;1;2;1;5,16731001737095;-0,00590503215789795;
30,55;0,379999999999999;1;1;2;1;5,16771942678089;-0,00588930211961269;
30,56;0,390000000000001;1;1;2;1;5,167857262524;-0,0058224331587553;
30,58;0,41;1;1;2;1;5,16766056719329;-0,00578772276639938;
30,6;0,43;1;1;2;1;5,16718596520215;-0,00582950189709663;
30,62;0,449999999999999;1;1;2;1;5,16714684965343;-0,00579965300858021;
30,64;0,469999999999999;1;1;2;1;5,16719043555057;-0,00578298233449459;
30,65;0,48;1;1;2;1;5,16732044818394;-0,00572211109101772;
30,67;0,5;1;1;2;1;5,16722806098315;-0,00574799254536629;
30,69;0,52;1;1;2;1;5,16676649750825;-0,00588987953960896;
30,71;0,539999999999999;1;1;2;1;5,16697958411652;-0,00575860030949116;
30,73;0,559999999999999;1;1;2;1;5,16672738195953;-0,00585745088756084;
30,74;0,57;1;1;2;1;5,16675979198561;-0,00588198192417622;
30,76;0,59;1;1;2;1;5,16707420649152;-0,00582914799451828;
30,78;0,609999999999999;1;1;2;1;5,16685664953482;-0,00581959262490273;
30,8;0,629999999999999;1;1;2;1;5,16659401656484;-0,00577953644096851;
30,81;0,640000000000001;1;1;2;1;5,16677841843738;-0,00586359761655331;
30,83;0,66;1;1;2;1;5,16665101350726;-0,00587224029004574;
30,85;0,68;1;1;2;1;5,16631275714309;-0,00581296160817146;
30,87;0,699999999999999;1;1;2;1;5,16620509625185;-0,00589119270443916;
30,89;0,719999999999999;1;1;2;1;5,16653999985471;-0,00577148981392384;
30,9;0,73;1;1;2;1;5,16657427252596;-0,00570024363696575;
30,91;0,739999999999998;1;1;2;1;5,16646251381533;-0,00564718618988991;
30,92;0,75;1;1;2;1;5,16635112763374;-0,00573110766708851;
30,94;0,77;1;1;2;1;5,16617715657419;-0,00583581626415253;
30,96;0,789999999999999;1;1;2;1;5,16610302329614;-0,00579045154154301;
30,97;0,800000000000001;1;1;2;1;5,1660657703926;-0,00579498708248138;
30,99;0,82;1;1;2;1;5,16606651545067;-0,00585854053497314;
31,01;0,84;1;1;2;1;5,16610376835421;-0,00586221925914288;
31,03;0,859999999999999;1;1;2;1;5,16634144187882;-0,00584251247346401;
31,05;0,879999999999999;1;1;2;1;5,16595103144968;-0,00584333203732967;
31,06;0,890000000000001;1;1;2;1;5,165765139461;-0,00578310340642929;
31,08;0,91;1;1;2;1;5,16605347693443;-0,00581508502364159;
31,1;0,93;1;1;2;1;5,16586050689407;-0,00581726431846619;
31,12;0,949999999999999;1;1;2;1;5,16571224033797;-0,00586244277656078;
31,14;0,969999999999999;1;1;2;1;5,16564034223413;-0,00582411885261536;
31,15;0,98;1;1;2;1;5,16576439440293;-0,00578958541154861;
31,17;1;1;1;2;1;5,16594842374644;-0,00583309680223465;
31,19;1,02;1;1;2;1;5,16581729352596;-0,00593326985836029;
31,21;1,04;1;1;2;1;5,16535684763817;-0,00587432645261288;
31,22;1,05;1;1;2;1;5,16566381156336;-0,00591487623751163;
31,23;1,06;1;1;2;1;5,16594618857222;-0,0059695728123188;
31,24;1,07;1;1;2;1;5,16579121649348;-0,00598606653511524;
31,26;1,09;1;1;2;1;5,16554162203974;-0,00593587756156921;
31,28;1,11;1;1;2;1;5,16538404225775;-0,00595754012465477;
31,29;1,12;1;1;0;1;5,16557552218197;-0,00596871599555016;
