"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-24,3062782953307;0,658837258815765;
6,19;6,19;1;1;1;1;-24,3051621983406;0,659754276275635;
6,21;6,21;1;1;1;1;-24,3029300043602;0,662196278572083;
6,23;6,23;1;1;1;1;-24,300699300496;0,66571019589901;
6,25;6,25;1;1;1;1;-24,2984671065157;0,668783932924271;
6,27;6,27;1;1;1;1;-24,2962364026516;0,672115311026573;
6,29;6,29;1;1;1;1;-24,2944139906102;0,675060078501701;
6,31;6,31;1;1;1;1;-24,2927763529704;0,678529739379883;
6,33;6,33;1;1;1;1;-24,2911402054468;0,680606961250305;
6,35;6,35;1;1;1;1;-24,2895040579232;0,683347210288048;
6,37;6,37;1;1;1;1;-24,2877934045925;0,686732605099678;
6,39;6,39;1;1;1;1;-24,2857102222263;0,69071002304554;
6,41;6,41;1;1;1;1;-24,2834139532519;0,694010853767395;
6,43;6,43;1;1;1;1;-24,2810342377736;0,69694846868515;
6,44;6,44;1;1;1;1;-24,2798436349763;0,698552429676056;
6,46;6,46;1;1;1;1;-24,2775235241436;0,700808167457581;
6,48;6,48;1;1;1;1;-24,2752913301633;0,703904703259468;
6,5;6,5;1;1;1;1;-24,2730725472283;0,705732107162476;
6,52;6,52;1;1;1;1;-24,2712099020511;0,70804163813591;
6,54;6,54;1;1;1;1;-24,2694232527971;0,710092708468437;
6,56;6,56;1;1;1;1;-24,2676380936593;0,711947456002235;
6,58;6,58;1;1;1;1;-24,2658529345215;0,714270174503326;
6,6;6,6;1;1;1;1;-24,2640677753837;0,71640707552433;
6,62;6,62;1;1;1;1;-24,2622826162459;0,720227509737015;
6,64;6,64;1;1;1;1;-24,2604870262951;0,723545998334885;
6,66;6,66;1;1;1;1;-24,258403843929;0,725396424531937;
6,68;6,68;1;1;1;1;-24,256322151679;0,729131326079369;
6,69;6,69;1;1;1;1;-24,2552805604959;0,730673968791962;
6,71;6,71;1;1;1;1;-24,2531973781298;0,735006034374237;
6,73;6,73;1;1;1;1;-24,2511141957636;0,738025009632111;
6,75;6,75;1;1;1;1;-24,2490310133975;0,74116013944149;
6,77;6,77;1;1;1;1;-24,2469493211475;0,74424684047699;
6,79;6,79;1;1;1;1;-24,2448661387813;0,74707068502903;
6,81;6,81;1;1;1;1;-24,2427829564152;0,74976958334446;
6,83;6,83;1;1;1;1;-24,240699774049;0,751670747995377;
6,85;6,85;1;1;1;1;-24,238618081799;0,754295736551285;
6,87;6,87;1;1;1;1;-24,2365348994329;0,755835250020027;
6,89;6,89;1;1;1;1;-24,2344517170667;0,758688226342201;
6,91;6,91;1;1;1;1;-24,2324639021337;0,761359557509422;
6,93;6,93;1;1;1;1;-24,2306787429959;0,765337496995926;
6,94;6,94;1;1;1;1;-24,229786163427;0,767444744706154;
6,96;6,96;1;1;1;1;-24,2280010042892;0,771624371409416;
6,98;6,98;1;1;1;1;-24,2262158451514;0,775470733642578;
7;7;1;1;1;1;-24,2244306860135;0,778594017028809;
7,02;7,02;1;1;1;1;-24,2226455268757;0,781331360340118;
7,04;7,04;1;1;1;1;-24,2204923090509;0,784932672977448;
7,06;7,06;1;1;1;1;-24,2181125935726;0,787479802966118;
7,08;7,08;1;1;1;1;-24,2157313879781;0,78995369374752;
7,1;7,1;1;1;1;1;-24,2133904155194;0,790993422269821;
7,12;7,12;1;1;1;1;-24,2113072331533;0,794028043746948;
7,14;7,14;1;1;1;1;-24,2092315013678;0,794902518391609;
7,16;7,16;1;1;1;1;-24,2074448521139;0,797374323010445;
7,18;7,18;1;1;1;1;-24,2056596929761;0,799769833683968;
7,19;7,19;1;1;1;1;-24,2047671134072;0,800898149609566;
7,21;7,21;1;1;1;1;-24,2029819542694;0,804819613695145;
7,23;7,23;1;1;1;1;-24,2011967951316;0,809451192617416;
7,25;7,25;1;1;1;1;-24,1994116359938;0,813459381461143;
7,27;7,27;1;1;1;1;-24,197626476856;0,816559344530106;
7,29;7,29;1;1;1;1;-24,1958413177182;0,819911286234856;
7,31;7,31;1;1;1;1;-24,1934899144465;0,82314245402813;
7,33;7,33;1;1;1;1;-24,1911101989682;0,826109871268272;
7,35;7,35;1;1;1;1;-24,1887289933737;0,828846246004105;
7,37;7,37;1;1;1;1;-24,1863492778953;0,830435305833817;
7,39;7,39;1;1;1;1;-24,1841364554249;0,832792222499847;
7,41;7,41;1;1;1;1;-24,1822305968796;0,834846496582031;
7,43;7,43;1;1;1;1;-24,1804454377418;0,836450010538101;
7,44;7,44;1;1;1;1;-24,1795528581729;0,837050303816795;
7,46;7,46;1;1;1;1;-24,1777676990351;0,840479806065559;
7,48;7,48;1;1;1;1;-24,1759825398973;0,84370031952858;
7,5;7,5;1;1;1;1;-24,1741973807595;0,847354307770729;
7,52;7,52;1;1;1;1;-24,1724122216217;0,851113200187683;
7,54;7,54;1;1;1;1;-24,1706270624839;0,854977443814278;
7,56;7,56;1;1;1;1;-24,1685647417437;0,857887864112854;
7,58;7,58;1;1;1;1;-24,1664815593776;0,861321464180946;
7,6;7,6;1;1;1;1;-24,1643998671276;0,864131227135658;
7,62;7,62;1;1;1;1;-24,1623166847614;0,866930484771729;
7,64;7,64;1;1;1;1;-24,1602335023953;0,868382751941681;
7,66;7,66;1;1;1;1;-24,1581503200291;0,869664773344994;
7,68;7,68;1;1;1;1;-24,1560686277791;0,872292295098305;
7,69;7,69;1;1;1;1;-24,155027036596;0,872813016176224;
7,71;7,71;1;1;1;1;-24,1529438542299;0,874480679631233;
7,73;7,73;1;1;1;1;-24,1508606718637;0,876963660120964;
7,75;7,75;1;1;1;1;-24,1487774894976;0,880323573946953;
7,77;7,77;1;1;1;1;-24,1466957972476;0,883716270327568;
7,79;7,79;1;1;1;1;-24,1446126148814;0,887138843536377;
7,81;7,81;1;1;1;1;-24,1425339028637;0,890562161803246;
7,83;7,83;1;1;1;1;-24,1405997321117;0,893947407603264;
7,85;7,85;1;1;1;1;-24,1386655613598;0,89732401072979;
7,87;7,87;1;1;1;1;-24,1367313906078;0,900226235389709;
7,89;7,89;1;1;1;1;-24,134798709972;0,903401672840118;
7,91;7,91;1;1;1;1;-24,13286453922;0,905781537294388;
7,93;7,93;1;1;1;1;-24,130930368468;0,908700227737427;
7,95;7,95;1;1;1;1;-24,128996197716;0,909581258893013;
7,97;7,97;1;1;1;1;-24,1270620269641;0,912050232291222;
7,98;7,98;1;1;1;1;-24,1260949415881;0,912858918309212;
8;8;1;1;1;1;-24,1241607708361;0,914239212870598;
8,02;8,02;1;1;1;1;-24,1222266000841;0,917462483048439;
8,04;8,04;1;1;1;1;-24,1202924293322;0,920144841074944;
8,06;8,06;1;1;1;1;-24,1183582585802;0,92476449906826;
8,08;8,08;1;1;1;1;-24,1164240878282;0,928957834839821;
8,1;8,1;1;1;1;1;-24,1144899170762;0,932212471961975;
8,12;8,12;1;1;1;1;-24,1125572364404;0,936222150921822;
8,14;8,14;1;1;1;1;-24,1106230656884;0,939343273639679;
8,16;8,16;1;1;1;1;-24,1085994879679;0,941673964262009;
8,18;8,18;1;1;1;1;-24,1057727376471;0,944171249866486;
8,2;8,2;1;1;1;1;-24,1029981413912;0,945867151021957;
8,21;8,21;1;1;1;1;-24,1023171583144;0,946982875466347;
8,23;8,23;1;1;1;1;-24,1014230886293;0,948880910873413;
8,25;8,25;1;1;1;1;-24,0993458667278;0,950430780649185;
8,27;8,27;1;1;1;1;-24,0969646611333;0,952636301517487;
8,29;8,29;1;1;1;1;-24,0945849456549;0,954785272479057;
8,31;8,31;1;1;1;1;-24,0923035778419;0,957229509949684;
8,33;8,33;1;1;1;1;-24,0903694070899;0,960344821214676;
8,35;8,35;1;1;1;1;-24,0885186828419;0,963175892829895;
8,37;8,37;1;1;1;1;-24,0867335237041;0,966692343354225;
8,39;8,39;1;1;1;1;-24,0849483645663;0,970682948827744;
8,41;8,41;1;1;1;1;-24,0831632054285;0,975273549556732;
8,43;8,43;1;1;1;1;-24,0813780462907;0,979169607162476;
8,45;8,45;1;1;1;1;-24,0792725121824;0,981691405177116;
8,46;8,46;1;1;1;1;-24,0781579053084;0,982654839754105;
8,48;8,48;1;1;1;1;-24,0759257113281;0,984805598855019;
8,5;8,5;1;1;1;1;-24,0736935173478;0,986495614051819;
8,52;8,52;1;1;1;1;-24,0714628134836;0,989087522029877;
8,54;8,54;1;1;1;1;-24,0692827735682;0,990906208753586;
8,56;8,56;1;1;1;1;-24,0683425102828;0,993901640176773;
8,58;8,58;1;1;1;1;-24,066567781958;0,996684357523918;
8,6;8,6;1;1;1;1;-24,0643355879777;0,998949185013771;
8,62;8,62;1;1;1;1;-24,0621048841135;1,00226484239101;
8,64;8,64;1;1;1;1;-24,0598726901332;1,00446239113808;
8,66;8,66;1;1;1;1;-24,057641986269;1,00808493793011;
8,68;8,68;1;1;1;1;-24,0554097922887;1,01107150316238;
8,7;8,7;1;1;1;1;-24,053457740143;1,01401835680008;
8,72;8,72;1;1;1;1;-24,0516725810052;1,01667255163193;
8,74;8,74;1;1;1;1;-24,0498874218674;1,01835995912552;
8,76;8,76;1;1;1;1;-24,0481022627296;1,02090537548065;
8,78;8,78;1;1;1;1;-24,0463171035918;1,02316856384277;
8,79;8,79;1;1;1;1;-24,0454245240229;1,02431654930115;
8,81;8,81;1;1;1;1;-24,0435797602394;1,02616868913174;
8,83;8,83;1;1;1;1;-24,0411985546449;1,02909408509731;
8,85;8,85;1;1;1;1;-24,0388188391666;1,03068016469479;
8,87;8,87;1;1;1;1;-24,0364391236882;1,03300914168358;
8,89;8,89;1;1;1;1;-24,0343693523673;1,03503838181496;
8,91;8,91;1;1;1;1;-24,0325841932295;1,03788562119007;
8,93;8,93;1;1;1;1;-24,0307990340917;1,04170195758343;
8,95;8,95;1;1;1;1;-24,0290138749539;1,04440130293369;
8,97;8,97;1;1;1;1;-24,0272272257;1,04811556637287;
8,99;8,99;1;1;1;1;-24,0254420665622;1,05136804282665;
9,01;9,01;1;1;1;1;-24,0235168365071;1,05344489216805;
9,03;9,03;1;1;1;1;-24,0211371210287;1,05591028928757;
9,04;9,04;1;1;1;1;-24,0199465182315;1,05707466602325;
9,06;9,06;1;1;1;1;-24,0175668027531;1,05985708534718;
9,08;9,08;1;1;1;1;-24,0153733517925;1,0628517717123;
9,1;9,1;1;1;1;1;-24,0136448170681;1,06554888188839;
9,12;9,12;1;1;1;1;-24,0120086695444;1,0685296356678;
9,14;9,14;1;1;1;1;-24,0103725220208;1,07133895158768;
9,16;9,16;1;1;1;1;-24,0083400036035;1,0733301192522;
9,18;9,18;1;1;1;1;-24,005958798009;1,07579194009304;
9,2;9,2;1;1;1;1;-24,0035790825306;1,07851877808571;
9,22;9,22;1;1;1;1;-24,0018177652511;1,08213365077972;
9,24;9,24;1;1;1;1;-24,0001816177275;1,08594164252281;
9,26;9,26;1;1;1;1;-23,9985439800877;1,08798786997795;
9,28;9,28;1;1;1;1;-23,9963609599401;1,09040923416615;
9,29;9,29;1;1;1;1;-23,9951703571428;1,09131298959255;
9,31;9,31;1;1;1;1;-23,9927906416645;1,09451562166214;
9,33;9,33;1;1;1;1;-23,9904779814125;1,09661556780338;
9,35;9,35;1;1;1;1;-23,9888269327274;1,10003739595413;
9,37;9,37;1;1;1;1;-23,9871907852038;1,102629378438;
9,39;9,39;1;1;1;1;-23,9855531475641;1,10407836735249;
9,41;9,41;1;1;1;1;-23,9834669849656;1,10783904790878;
9,43;9,43;1;1;1;1;-23,9806402346447;1,10884465277195;
9,45;9,45;1;1;1;1;-23,9783141633475;1,11149050295353;
9,47;9,47;1;1;1;1;-23,97649026119;1,11358866095543;
9,49;9,49;1;1;1;1;-23,9752996583928;1,11693255603313;
9,51;9,51;1;1;1;1;-23,9736694713337;1,11988589167595;
9,53;9,53;1;1;1;1;-23,9716548343101;1,12235508859158;
9,54;9,54;1;1;1;1;-23,9705402274361;1,12383306026459;
9,56;9,56;1;1;1;1;-23,9683080334557;1,12657368183136;
9,58;9,58;1;1;1;1;-23,9660758394754;1,12927131354809;
9,6;9,6;1;1;1;1;-23,9638451356112;1,13271191716194;
9,62;9,62;1;1;1;1;-23,9616129416309;1,13558076322079;
9,64;9,64;1;1;1;1;-23,9595863836782;1,13875672221184;
9,66;9,66;1;1;1;1;-23,9576522129262;1,14098072052002;
9,68;9,68;1;1;1;1;-23,9557180421742;1,14273644983768;
9,7;9,7;1;1;1;1;-23,9537853615384;1,14614881575108;
9,72;9,72;1;1;1;1;-23,9518511907864;1,14848122000694;
9,74;9,74;1;1;1;1;-23,9499170200344;1,1514426022768;
9,76;9,76;1;1;1;1;-23,9479828492825;1,15444749593735;
9,78;9,78;1;1;1;1;-23,9460486785305;1,15628205239773;
9,79;9,79;1;1;1;1;-23,9450815931545;1,15762054920197;
9,81;9,81;1;1;1;1;-23,9431474224025;1,1598052084446;
9,83;9,83;1;1;1;1;-23,9412132516505;1,16147980093956;
9,85;9,85;1;1;1;1;-23,9392790808986;1,16417266428471;
9,87;9,87;1;1;1;1;-23,9373449101466;1,16702228784561;
9,89;9,89;1;1;1;1;-23,9354107393946;1,17035135626793;
9,91;9,91;1;1;1;1;-23,9334765686426;1,17248207330704;
9,93;9,93;1;1;1;1;-23,9314738525482;1,17509000003338;
9,95;9,95;1;1;1;1;-23,929390670182;1,17712505161762;
9,97;9,97;1;1;1;1;-23,9273074878159;1,17893792688847;
9,99;9,99;1;1;1;1;-23,9252243054497;1,18119522929192;
10,01;10,01;1;1;1;1;-23,9231426131997;1,18331365287304;
10,03;10,03;1;1;1;1;-23,9210594308336;1,18637286126614;
10,04;10,04;1;1;1;1;-23,9200178396505;1,1873634904623;
10,06;10,06;1;1;1;1;-23,9179346572843;1,18985988199711;
10,08;10,08;1;1;1;1;-23,9158514749182;1,19268618524075;
10,1;10,1;1;1;1;1;-23,9137697826682;1,19475126266479;
10,12;10,12;1;1;1;1;-23,911686600302;1,19770534336567;
10,14;10,14;1;1;1;1;-23,9096034179359;1,20035171508789;
10,16;10,16;1;1;1;1;-23,9075202355697;1,20278939604759;
10,18;10,18;1;1;1;1;-23,905451954365;1,20530135929585;
10,2;10,2;1;1;1;1;-23,9038098463768;1,20843000710011;
10,22;10,22;1;1;1;1;-23,9021736988532;1,21071562170982;
10,24;10,24;1;1;1;1;-23,9005137094713;1,21361441910267;
10,26;10,26;1;1;1;1;-23,8985795387193;1,21585093438625;
10,28;10,28;1;1;1;1;-23,8963980086878;1,21836386620998;
10,29;10,29;1;1;1;1;-23,8952834018138;1,2195511162281;
10,31;10,31;1;1;1;1;-23,8930512078335;1,22238755226135;
10,33;10,33;1;1;1;1;-23,8908190138532;1,22436515986919;
10,35;10,35;1;1;1;1;-23,888588309989;1,22680425643921;
10,37;10,37;1;1;1;1;-23,8863561160087;1,22941933572292;
10,39;10,39;1;1;1;1;-23,8846275812842;1,23125180602074;
10,41;10,41;1;1;1;1;-23,8829914337606;1,23387664556503;
10,43;10,43;1;1;1;1;-23,881355286237;1,23669385910034;
10,45;10,45;1;1;1;1;-23,8797176485972;1,23988516628742;
10,47;10,47;1;1;1;1;-23,8775271778689;1,24294973909855;
10,49;10,49;1;1;1;1;-23,8752949838885;1,24485641717911;
10,51;10,51;1;1;1;1;-23,8730642800244;1,24724447727203;
10,53;10,53;1;1;1;1;-23,870832086044;1,249093785882;
10,54;10,54;1;1;1;1;-23,8697159890539;1,25047862529755;
10,56;10,56;1;1;1;1;-23,8674852851897;1,25302389264107;
10,58;10,58;1;1;1;1;-23,8652530912094;1,2550587952137;
10,6;10,6;1;1;1;1;-23,8635662797369;1,25717356801033;
10,62;10,62;1;1;1;1;-23,8619301322133;1,25930145382881;
10,64;10,64;1;1;1;1;-23,8602924945735;1,26148670911789;
10,66;10,66;1;1;1;1;-23,8584715726483;1,26377910375595;
10,68;10,68;1;1;1;1;-23,8565374018964;1,26664146780968;
10,7;10,7;1;1;1;1;-23,8546032311444;1,26975983381271;
10,72;10,72;1;1;1;1;-23,8526705505086;1,27321258187294;
10,74;10,74;1;1;1;1;-23,8505888582586;1,2759730219841;
10,76;10,76;1;1;1;1;-23,8483566642782;1,27812772989273;
10,78;10,78;1;1;1;1;-23,8461259604141;1,28133803606033;
10,79;10,79;1;1;1;1;-23,8450098634239;1,28266707062721;
10,81;10,81;1;1;1;1;-23,8427776694436;1,28445684909821;
10,83;10,83;1;1;1;1;-23,8405469655794;1,28727242350578;
10,85;10,85;1;1;1;1;-23,8383147715991;1,28847241401672;
10,87;10,87;1;1;1;1;-23,8364670275833;1,29010900855064;
10,89;10,89;1;1;1;1;-23,8351274131719;1,29273533821106;
10,91;10,91;1;1;1;1;-23,8335911034298;1,29452109336853;
10,93;10,93;1;1;1;1;-23,8315734861739;1,2967723608017;
10,95;10,95;1;1;1;1;-23,8293427823097;1,29907548427582;
10,97;10,97;1;1;1;1;-23,8271105883294;1,30208134651184;
10,99;10,99;1;1;1;1;-23,824878394349;1,30466356873512;
11,01;11,01;1;1;1;1;-23,8226476904849;1,30714491009712;
11,03;11,03;1;1;1;1;-23,8204154965045;1,3104784488678;
11,04;11,04;1;1;1;1;-23,8193157907919;1,31180614233017;
11,06;11,06;1;1;1;1;-23,81776010954;1,31407648324966;
11,08;11,08;1;1;1;1;-23,8166082497624;1,31702169775963;
11,1;11,1;1;1;1;1;-23,8142464156777;1,3188847899437;
11,12;11,12;1;1;1;1;-23,8117176885852;1,32056936621666;
11,14;11,14;1;1;1;1;-23,8092291946285;1,32207497954369;
11,16;11,16;1;1;1;1;-23,8072950238765;1,32385030388832;
11,18;11,18;1;1;1;1;-23,8053608531246;1,32514819502831;
11,2;11,2;1;1;1;1;-23,8034281724887;1,32683664560318;
11,22;11,22;1;1;1;1;-23,8016310924218;1,32976889610291;
11,24;11,24;1;1;1;1;-23,7998444431679;1,33196756243706;
11,26;11,26;1;1;1;1;-23,7980592840301;1,3355465233326;
11,28;11,28;1;1;1;1;-23,7962741248923;1,33869081735611;
11,29;11,29;1;1;1;1;-23,7953815453234;1,33994787931442;
11,31;11,31;1;1;1;1;-23,7935963861856;1,34285762906075;
11,33;11,33;1;1;1;1;-23,7917441718214;1,34602606296539;
11,35;11,35;1;1;1;1;-23,7896609894552;1,3481593132019;
11,37;11,37;1;1;1;1;-23,7875792972052;1,35108187794685;
11,39;11,39;1;1;1;1;-23,7854961148391;1,35292530059814;
11,41;11,41;1;1;1;1;-23,7834129324729;1,35506004095078;
11,43;11,43;1;1;1;1;-23,7813297501068;1,3570748269558;
11,45;11,45;1;1;1;1;-23,7792480578568;1,35869607329369;
11,47;11,47;1;1;1;1;-23,7771648754906;1,36050119996071;
11,49;11,49;1;1;1;1;-23,7750816931245;1,36154547333717;
11,51;11,51;1;1;1;1;-23,7729985107583;1,36368185281754;
11,53;11,53;1;1;1;1;-23,7709168185083;1,36676490306854;
11,54;11,54;1;1;1;1;-23,7698752273253;1,36802867054939;
11,56;11,56;1;1;1;1;-23,7677920449591;1,37121006846428;
11,58;11,58;1;1;1;1;-23,765708862593;1,37370347976685;
11,6;11,6;1;1;1;1;-23,7636256802268;1,37722477316856;
11,62;11,62;1;1;1;1;-23,7615439879768;1,38019800186157;
11,64;11,64;1;1;1;1;-23,7594608056107;1,38290241360664;
11,66;11,66;1;1;1;1;-23,7573776232445;1,38518199324608;
11,68;11,68;1;1;1;1;-23,7552944408784;1,38688921928406;
11,7;11,7;1;1;1;1;-23,7534034834945;1,38828918337822;
11,72;11,72;1;1;1;1;-23,751916347585;1,39045462012291;
11,74;11,74;1;1;1;1;-23,7504292116756;1,39146059751511;
11,76;11,76;1;1;1;1;-23,7486559734669;1,39382153749466;
11,78;11,78;1;1;1;1;-23,7457785591972;1,3960425555706;
11,79;11,79;1;1;1;1;-23,7445045098961;1,39615029096603;
11,81;11,81;1;1;1;1;-23,7433079466342;1,39951005578041;
11,83;11,83;1;1;1;1;-23,741896806648;1,40224233269691;
11,85;11,85;1;1;1;1;-23,7395305022149;1,40494808554649;
11,87;11,87;1;1;1;1;-23,7371507867366;1,40799820423126;
11,89;11,89;1;1;1;1;-23,7347710712582;1,41165301203728;
11,91;11,91;1;1;1;1;-23,7324330790318;1,41428261995316;
11,93;11,93;1;1;1;1;-23,7306330187326;1,41672715544701;
11,95;11,95;1;1;1;1;-23,7288478595948;1,41877114772797;
11,97;11,97;1;1;1;1;-23,727062700457;1,41961872577667;
11,99;11,99;1;1;1;1;-23,7252775413192;1,42196148633957;
12,01;12,01;1;1;1;1;-23,7234074455613;1,42371207475662;
12,03;12,03;1;1;1;1;-23,7214419823704;1,42550364136696;
12,05;12,05;1;1;1;1;-23,7192157488546;1,42698273062706;
12,07;12,07;1;1;1;1;-23,7169850449905;1,42981141805649;
12,09;12,09;1;1;1;1;-23,7147528510101;1,43146842718124;
12,11;12,11;1;1;1;1;-23,712522147146;1,43423289060593;
12,12;12,12;1;1;1;1;-23,7114060501558;1,43479913473129;
12,14;12,14;1;1;1;1;-23,7094405869648;1,43690049648285;
12,16;12,16;1;1;1;1;-23,7075064162129;1,43984451889992;
12,18;12,18;1;1;1;1;-23,705762980327;1,44208133220673;
12,2;12,2;1;1;1;1;-23,7041268328034;1,44490242004395;
12,22;12,22;1;1;1;1;-23,7024891951636;1,44707024097443;
12,24;12,24;1;1;1;1;-23,7002763726932;1,44933745265007;
12,26;12,26;1;1;1;1;-23,6978951670987;1,45065352320671;
12,28;12,28;1;1;1;1;-23,6955154516203;1,45240843296051;
12,3;12,3;1;1;1;1;-23,6935827709845;1,45422622561455;
12,32;12,32;1;1;1;1;-23,6917976118467;1,45619139075279;
12,34;12,34;1;1;1;1;-23,6900124527089;1,45842760801315;
12,36;12,36;1;1;1;1;-23,6882272935711;1,45984396338463;
12,37;12,37;1;1;1;1;-23,6873347140022;1,46080210804939;
12,39;12,39;1;1;1;1;-23,6855495548644;1,46366357803345;
12,41;12,41;1;1;1;1;-23,6837643957266;1,4672027528286;
12,43;12,43;1;1;1;1;-23,681708035451;1,47012859582901;
12,45;12,45;1;1;1;1;-23,6794758414707;1,47276982665062;
12,47;12,47;1;1;1;1;-23,6772451376065;1,47474884986877;
12,49;12,49;1;1;1;1;-23,6750129436262;1,47648543119431;
12,51;12,51;1;1;1;1;-23,6727807496458;1,47804647684097;
12,53;12,53;1;1;1;1;-23,6705500457817;1,48010984063148;
12,55;12,55;1;1;1;1;-23,6683178518013;1,48185387253761;
12,57;12,57;1;1;1;1;-23,6664298746498;1,4833801984787;
12,59;12,59;1;1;1;1;-23,664644715512;1,48537874221802;
12,61;12,61;1;1;1;1;-23,6628595563742;1,48707866668701;
12,62;12,62;1;1;1;1;-23,6619669768053;1,48761987686157;
12,64;12,64;1;1;1;1;-23,6601818176675;1,48966282606125;
12,66;12,66;1;1;1;1;-23,6583966585297;1,49117678403854;
12,68;12,68;1;1;1;1;-23,6566114993919;1,49355560541153;
12,7;12,7;1;1;1;1;-23,6548263402541;1,49663895368576;
12,72;12,72;1;1;1;1;-23,6528608770631;1,49941071867943;
12,74;12,74;1;1;1;1;-23,6506286830828;1,50212123990059;
12,76;12,76;1;1;1;1;-23,6483979792186;1,50475576519966;
12,78;12,78;1;1;1;1;-23,6461657852383;1,5068145096302;
12,8;12,8;1;1;1;1;-23,643933591258;1,5088614821434;
12,82;12,82;1;1;1;1;-23,6417028873938;1,51059404015541;
12,84;12,84;1;1;1;1;-23,6394706934135;1,5122663974762;
12,86;12,86;1;1;1;1;-23,6373532383761;1,51399210095406;
12,87;12,87;1;1;1;1;-23,6366081803052;1,51491537690163;
12,89;12,89;1;1;1;1;-23,6351210443957;1,51701360940933;
12,91;12,91;1;1;1;1;-23,6335370509371;1,51875749230385;
12,93;12,93;1;1;1;1;-23,6313048569567;1,52009814977646;
12,95;12,95;1;1;1;1;-23,6290726629764;1,52230352163315;
12,97;12,97;1;1;1;1;-23,6268419591123;1,52485430240631;
12,99;12,99;1;1;1;1;-23,6246097651319;1,52722418308258;
13,01;13,01;1;1;1;1;-23,6223865118485;1,52975544333458;
13,03;13,03;1;1;1;1;-23,6205894317815;1,53190910816193;
13,05;13,05;1;1;1;1;-23,6188027825276;1,5336112678051;
13,07;13,07;1;1;1;1;-23,6170176233898;1,53627291321754;
13,09;13,09;1;1;1;1;-23,615232464252;1,53837367892265;
13,11;13,11;1;1;1;1;-23,6134473051142;1,5406608581543;
13,12;13,12;1;1;1;1;-23,6125547255453;1,54172912240028;
13,14;13,14;1;1;1;1;-23,610638436187;1,54328808188438;
13,16;13,16;1;1;1;1;-23,6078787410925;1,54453217983246;
13,18;13,18;1;1;1;1;-23,6052010023858;1,54659628868103;
13,2;13,2;1;1;1;1;-23,6032981240728;1,54811099171638;
13,22;13,22;1;1;1;1;-23,6016992294527;1,54951348900795;
13,24;13,24;1;1;1;1;-23,6002120935433;1,55242621898651;
13,26;13,26;1;1;1;1;-23,5987234675177;1,55388876795769;
13,28;13,28;1;1;1;1;-23,596255835187;1,55624240636826;
13,3;13,3;1;1;1;1;-23,5935780964803;1,55795410275459;
13,32;13,32;1;1;1;1;-23,5914338193523;1,55926987528801;
13,34;13,34;1;1;1;1;-23,5897976718287;1,56164437532425;
13,36;13,36;1;1;1;1;-23,5881615243051;1,56422331929207;
13,37;13,37;1;1;1;1;-23,5873419604271;1,56577363610268;
13,39;13,39;1;1;1;1;-23,5857058129035;1,56796351075172;
13,41;13,41;1;1;1;1;-23,5835317334527;1,57039389014244;
13,43;13,43;1;1;1;1;-23,580853994746;1,57189190387726;
13,45;13,45;1;1;1;1;-23,5781971176653;1,57379597425461;
13,47;13,47;1;1;1;1;-23,5763821562046;1,57550409436226;
13,49;13,49;1;1;1;1;-23,5745969970668;1,5771172940731;
13,51;13,51;1;1;1;1;-23,572811837929;1,578778475523;
13,53;13,53;1;1;1;1;-23,5710266787912;1,5807481110096;
13,55;13,55;1;1;1;1;-23,5692415196534;1,58271759748459;
13,57;13,57;1;1;1;1;-23,5674563605156;1,5839883685112;
13,59;13,59;1;1;1;1;-23,5656712013778;1,58630043268204;
13,61;13,61;1;1;1;1;-23,5637474614388;1,58858478069305;
13,62;13,62;1;1;1;1;-23,5627058702558;1,58958911895752;
13,64;13,64;1;1;1;1;-23,5606226878896;1,59203544259071;
13,66;13,66;1;1;1;1;-23,5585395055235;1,59412398934364;
13,68;13,68;1;1;1;1;-23,5564578132735;1,59634083509445;
13,7;13,7;1;1;1;1;-23,5543746309073;1,59855857491493;
13,72;13,72;1;1;1;1;-23,5522914485412;1,60035997629166;
13,74;13,74;1;1;1;1;-23,550208266175;1,60197764635086;
13,76;13,76;1;1;1;1;-23,548126573925;1,60402461886406;
13,78;13,78;1;1;1;1;-23,5460433915589;1,60556882619858;
13,8;13,8;1;1;1;1;-23,5439602091927;1,60693407058716;
13,82;13,82;1;1;1;1;-23,5418770268266;1,60836085677147;
13,84;13,84;1;1;1;1;-23,5397953345766;1,61003053188324;
13,86;13,86;1;1;1;1;-23,5377121522104;1,61150470376015;
