"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,99;27,99;1;1;1;1;3,49182156495724;-0,00500146299600601;
28,01;28,01;1;1;1;1;3,51234195434509;-0,00498572364449501;
28,03;28,03;1;1;1;1;3,53297372991454;-0,00503218732774258;
28,05;28,05;1;1;1;1;3,55267120266312;-0,00498191453516483;
28,06;28,06;1;1;1;1;3,56263635436098;-0,00494923442602158;
28,08;28,08;1;1;1;1;3,58325844417551;-0,00500277616083622;
28,1;28,1;1;1;1;1;3,60167516210027;-0,00511649064719677;
28,12;28,12;1;1;1;1;3,62253194520712;-0,0050741620361805;
28,14;28,14;1;1;1;1;3,64278597633464;-0,00512278638780117;
28,15;28,15;1;1;1;1;3,65270977730957;-0,00503703020513058;
28,17;28,17;1;1;1;1;3,67238378072891;-0,00502133741974831;
28,19;28,19;1;1;1;1;3,69232898528606;-0,00506783835589886;
28,21;28,21;1;1;1;1;3,71251037325167;-0,00505604781210423;
28,23;28,23;1;1;1;1;3,73277446266314;-0,005005719140172;
28,24;28,24;1;1;1;1;3,7427511627611;-0,00501912087202072;
28,26;28,26;1;1;1;1;3,76232234816667;-0,00501225702464581;
28,28;28,28;1;1;1;1;3,7830275119561;-0,00498566776514053;
28,3;28,3;1;1;1;1;3,80256516974848;-0,00509126111865044;
28,31;28,31;1;1;1;1;3,8120914822426;-0,00510426238179207;
28,33;28,33;1;1;1;1;3,83203854944492;-0,00508087687194347;
28,35;28,35;1;1;1;1;3,85308793006309;-0,00513412989675999;
28,37;28,37;1;1;1;1;3,87197552468863;-0,00502795912325382;
28,39;28,39;1;1;1;1;3,89220012602235;-0,00506141223013401;
28,4;28,4;1;1;1;1;3,90263727200811;-0,00510022975504398;
28,42;28,42;1;1;1;1;3,92208515030295;-0,00506096519529819;
28,44;28,44;1;1;1;1;3,94274970842752;-0,00507290475070477;
28,46;28,46;1;1;1;1;3,96230673772974;-0,00502990558743477;
28,48;28,48;1;1;1;1;3,98195391905853;-0,00507456250488758;
28,49;28,49;1;1;1;1;3,99252852825836;-0,00505080446600914;
28,51;28,51;1;1;1;1;4,013288453816;-0,00511500984430313;
28,53;28,53;1;1;1;1;4,03217791108673;-0,00505123287439346;
28,55;28,55;1;1;1;1;4,05228814600657;-0,00501434318721294;
28,56;28,56;1;1;1;1;4,0625442428811;-0,00500686466693878;
28,58;28,58;1;1;1;1;4,08284931048648;-0,005028136074543;
28,6;28,6;1;1;1;1;4,10208447470208;-0,00505102798342705;
28,62;28,62;1;1;1;1;4,12250837906976;-0,00501961447298527;
28,64;28,64;1;1;1;1;4,14241484060721;-0,00508024357259274;
28,65;28,65;1;1;1;1;4,15231405466581;-0,00511025078594685;
28,67;28,67;1;1;1;1;4,17297190726773;-0,00497883185744286;
28,69;28,69;1;1;1;1;4,19180623024121;-0,00514375045895576;
28,71;28,71;1;1;1;1;4,21276285112956;-0,00505938194692135;
28,73;28,73;1;1;1;1;4,23282614739094;-0,00500135123729706;
28,74;28,74;1;1;1;1;4,24277863310159;-0,00502348877489567;
28,76;28,76;1;1;1;1;4,26251559392793;-0,00499790534377098;
28,78;28,78;1;1;1;1;4,28265525864157;-0,00510516576468945;
28,8;28,8;1;1;1;1;4,30163375035176;-0,00505987554788589;
28,81;28,81;1;1;1;1;4,31186377019382;-0,00510253943502903;
28,83;28,83;1;1;1;1;4,33249666335037;-0,00497626140713692;
28,85;28,85;1;1;1;1;4,3522976991708;-0,00505861826241016;
28,87;28,87;1;1;1;1;4,37280728521663;-0,00506809912621975;
28,89;28,89;1;1;1;1;4,39206815393568;-0,00508329831063747;
28,9;28,9;1;1;1;1;4,40237044441061;-0,00508841127157211;
28,92;28,92;1;1;1;1;4,42231639402582;-0,00505511648952961;
28,94;28,94;1;1;1;1;4,44284721422667;-0,00509046949446201;
28,96;28,96;1;1;1;1;4,46211814122968;-0,00512623228132725;
28,98;28,98;1;1;1;1;4,48279052246399;-0,00508720055222511;
28,99;28,99;1;1;1;1;4,4929601926023;-0,00514380633831024;
29,01;29,01;1;1;1;1;4,51196960422244;-0,00504210591316223;
29,03;29,03;1;1;1;1;4,53257381264326;-0,00503705814480782;
29,05;29,05;1;1;1;1;4,55275371049273;-0,00502968207001686;
29,06;29,06;1;1;1;1;4,56224984813498;-0,00503932125866413;
29,08;29,08;1;1;1;1;4,58236753363553;-0,00498134642839432;
29,1;29,1;1;1;1;1;4,6022289191597;-0,00510681420564651;
29,12;29,12;1;1;1;1;4,6219360776632;-0,00504852272570133;
29,14;29,14;1;1;1;1;4,64333340040047;-0,00505722127854824;
29,15;29,15;1;1;1;1;4,65222119812785;-0,0050381850451231;
29,17;29,17;1;1;1;1;4,67266000365695;-0,00497136265039444;
29,19;29,19;1;1;1;1;4,69219356362994;-0,00513657927513123;
29,21;29,21;1;1;1;1;4,71247478937704;-0,00509560108184814;
29,23;29,23;1;1;1;1;4,73248257881214;-0,00498772598803043;
29,24;29,24;1;1;1;1;4,74199697037712;-0,00499906949698925;
29,26;29,26;1;1;1;1;4,76261421731419;-0,0050496868789196;
29,28;29,28;1;1;1;1;4,78230088672074;-0,00506249256432056;
29,3;29,3;1;1;1;1;4,80235859504659;-0,00504204072058201;
29,31;29,31;1;1;1;1;4,81250852114602;-0,00505425035953522;
29,33;29,33;1;1;1;1;4,83191095089854;-0,00505899079144001;
29,35;29,35;1;1;1;1;4,85272377557921;-0,00498718582093716;
29,37;29,37;1;1;1;1;4,87235046781106;-0,0050546508282423;
29,39;29,39;1;1;1;1;4,89205129332095;-0,00502367503941059;
29,4;29,4;1;1;1;1;4,90260653101095;-0,00499390065670013;
29,42;29,42;1;1;1;1;4,92195717922754;-0,00505730509757996;
29,44;29,44;1;1;1;1;4,9428866054963;-0,00511206686496735;
29,46;29,46;1;1;1;1;4,96270030730393;-0,00499770976603031;
29,48;29,48;1;1;1;1;4,98194813750674;-0,00500060617923737;
29,49;29,49;1;1;1;1;4,99264307358502;-0,00502448529005051;
29,51;29,51;1;1;1;1;5,01219824024206;-0,00507529824972153;
29,53;29,53;1;1;1;1;5,03216318883808;-0,00499705784022808;
29,55;29,55;1;1;1;1;5,05269698927121;-0,00499269925057888;
29,56;29,56;1;1;1;1;5,06280444706061;-0,0050527136772871;
29,58;29,58;1;1;1;1;5,0826092081714;-0,00502597540616989;
29,6;29,6;1;1;1;1;5,10178365015423;-0,00499410554766655;
29,62;29,62;1;1;1;1;5,12230068678076;-0,00502638518810272;
29,64;29,64;1;1;1;1;5,14231443668042;-0,00497856177389622;
29,65;29,65;1;1;1;1;5,15211344042848;-0,00501969829201698;
29,67;29,67;1;1;1;1;5,17265320132618;-0,0050703901797533;
29,69;29,69;1;1;1;1;5,19246094266925;-0,00510175712406635;
29,71;29,71;1;1;1;1;5,2120645381009;-0,00506678596138954;
29,73;29,73;1;1;1;1;5,23252010743659;-0,0051118154078722;
29,74;29,74;1;1;1;1;5,24158560151387;-0,00506590120494366;
29,76;29,76;1;1;1;1;5,26261076774474;-0,00504838302731514;
29,78;29,78;1;1;1;1;5,28268896516753;-0,00504196621477604;
29,8;29,8;1;1;1;1;5,30195169653176;-0,00503760762512684;
29,81;29,81;1;1;1;1;5,31231023889104;-0,00508195720613003;
29,83;29,83;1;1;1;1;5,33213288139553;-0,00505460426211357;
29,85;29,85;1;1;1;1;5,35212576966921;-0,00506186857819557;
29,87;29,87;1;1;1;1;5,37279740584545;-0,00504578463733196;
29,89;29,89;1;1;1;1;5,39172374349068;-0,0050871167331934;
29,9;29,9;1;1;1;1;5,40228605923234;-0,00510590150952339;
29,92;29,92;1;1;1;1;5,4228369960011;-0,00499015673995018;
29,94;29,94;1;1;1;1;5,44211984393324;-0,00510383397340775;
29,96;29,96;1;1;1;1;5,46238393334472;-0,00510183162987232;
29,98;29,98;1;1;1;1;5,48251912770993;-0,00504756346344948;
29,99;29,99;1;1;1;1;5,49309373690976;-0,00508429482579231;
30,01;30,01;1;1;1;1;5,51169932705549;-0,00506455078721046;
30,03;30,03;1;1;1;1;5,52660123353092;-0,00516117550432682;
30,05;30,05;1;1;1;1;5,52503400387885;-0,00515606254339218;
30,06;30,06;1;1;1;1;5,5246529066756;-0,00511431135237217;
30,08;30,08;1;1;1;1;5,52505412044676;-0,00513224862515926;
30,1;30,1;1;1;1;1;5,52505337538869;-0,00517846085131168;
30,12;30,12;1;1;1;1;5,52451358081635;-0,00504492782056332;
30,14;30,14;1;1;1;1;5,52461788894627;-0,00514395534992218;
30,15;30,15;1;1;1;1;5,52442715408013;-0,00516855157911778;
30,17;30,17;1;1;1;1;5,52423939944627;-0,00513961538672447;
30,18;30,18;1;1;2;1;5,52444801570611;-0,00513870269060135;
30,18;0;1;1;2;1;5,52444801570611;-0,00513870269060135;
30,19;0,0100000000000016;1;1;2;1;5,52439772428633;-0,0051695853471756;
30,21;0,0300000000000011;1;1;2;1;5,52409858347088;-0,00499601475894451;
30,23;0,0500000000000007;1;1;2;1;5,52391269148219;-0,00500289723277092;
30,24;0,0600000000000023;1;1;2;1;5,52403562606389;-0,00499910674989223;
30,26;0,0800000000000018;1;1;2;1;5,52407623172875;-0,00498393550515175;
30,28;0,100000000000001;1;1;2;1;5,52371227086113;-0,00507962889969349;
30,3;0,120000000000001;1;1;2;1;5,52354239762097;-0,00502396374940872;
30,31;0,130000000000003;1;1;2;1;5,52341350257471;-0,00501724891364574;
30,33;0,150000000000002;1;1;2;1;5,52355133831782;-0,00499227084219456;
30,35;0,170000000000002;1;1;2;1;5,5234637939945;-0,00498577952384949;
30,37;0,190000000000001;1;1;2;1;5,52379944265542;-0,00503294169902802;
30,39;0,210000000000001;1;1;2;1;5,52311398923022;-0,00511644408106804;
30,4;0,220000000000002;1;1;2;1;5,52291394113819;-0,00503386370837688;
30,42;0,240000000000002;1;1;2;1;5,5228267693439;-0,00510578975081444;
30,44;0,260000000000002;1;1;2;1;5,52331962525778;-0,00506018288433552;
30,46;0,280000000000001;1;1;2;1;5,52281857370512;-0,0050423014909029;
30,48;0,300000000000001;1;1;2;1;5,52289754986064;-0,00501322560012341;
30,49;0,310000000000002;1;1;2;1;5,52289419709932;-0,00498252920806408;
30,51;0,330000000000002;1;1;2;1;5,5225659990191;-0,00514773651957512;
30,53;0,350000000000001;1;1;2;1;5,52266993461999;-0,00500548630952835;
30,55;0,370000000000001;1;1;2;1;5,52229852317166;-0,00517208129167557;
30,56;0,380000000000003;1;1;2;1;5,52228026924892;-0,00511406920850277;
30,58;0,400000000000002;1;1;2;1;5,52277498780798;-0,00505545176565647;
30,6;0,420000000000002;1;1;2;1;5,52233503101713;-0,00508304685354233;
30,62;0,440000000000001;1;1;2;1;5,5219919317755;-0,00501872040331364;
30,64;0,460000000000001;1;1;2;1;5,52214466868002;-0,00504649244248867;
30,65;0,470000000000002;1;1;2;1;5,52225642739065;-0,00512867234647274;
30,67;0,490000000000002;1;1;2;1;5,52208506403435;-0,0049762986600399;
30,69;0,510000000000002;1;1;2;1;5,52216404018987;-0,00509395264089108;
30,71;0,530000000000001;1;1;2;1;5,52198895154321;-0,00505479052662849;
30,73;0,550000000000001;1;1;2;1;5,52198783395611;-0,00502720475196838;
30,74;0,560000000000002;1;1;2;1;5,52188799617461;-0,00505747273564339;
30,76;0,580000000000002;1;1;2;1;5,5217270636313;-0,00502949580550194;
30,78;0,600000000000001;1;1;2;1;5,52181870577402;-0,00508548691868782;
30,8;0,620000000000001;1;1;2;1;5,52166149852107;-0,00504187308251858;
30,81;0,630000000000003;1;1;2;1;5,52183397946447;-0,00502617098391056;
30,83;0,650000000000002;1;1;2;1;5,52144133386112;-0,0050709955394268;
30,85;0,670000000000002;1;1;2;1;5,52170173165689;-0,00510308891534805;
30,87;0,690000000000001;1;1;2;1;5,52147001859685;-0,00500977039337158;
30,89;0,710000000000001;1;1;2;1;5,52161008951418;-0,00504263676702976;
30,9;0,720000000000002;1;1;2;1;5,52164361712736;-0,00505227595567703;
30,92;0,740000000000002;1;1;2;1;5,52120701309784;-0,0050384271889925;
30,94;0,760000000000002;1;1;2;1;5,52129418489213;-0,0050693191587925;
30,96;0,780000000000001;1;1;2;1;5,5211120181938;-0,00499359332025051;
30,97;0,790000000000003;1;1;2;1;5,52126363751122;-0,00507697463035584;
30,99;0,810000000000002;1;1;2;1;5,52107178505797;-0,00506322830915451;
31,01;0,830000000000002;1;1;2;1;5,52109339174203;-0,00512856990098953;
31,03;0,850000000000001;1;1;2;1;5,52125879463376;-0,00505442731082439;
31,05;0,870000000000001;1;1;2;1;5,52063592608652;-0,00496138818562031;
31,06;0,880000000000003;1;1;2;1;5,5208281510688;-0,00508900731801987;
31,08;0,900000000000002;1;1;2;1;5,52128822442756;-0,00511097721755505;
31,1;0,920000000000002;1;1;2;1;5,52102782663179;-0,00497483648359776;
31,12;0,940000000000001;1;1;2;1;5,52068919773858;-0,0050785019993782;
31,14;0,960000000000001;1;1;2;1;5,52102410134144;-0,00507993623614311;
31,15;0,970000000000002;1;1;2;1;5,52103937503189;-0,00504862517118454;
31,17;0,990000000000002;1;1;2;1;5,52077823217805;-0,00504417344927788;
31,19;1,01;1;1;2;1;5,52066051300285;-0,00507794320583344;
31,21;1,03;1;1;2;1;5,52064933713179;-0,0051533430814743;
31,22;1,04;1;1;2;1;5,52106023665787;-0,00516679137945175;
31,24;1,06;1;1;2;1;5,52055247958258;-0,00515962950885296;
31,25;1,07;1;1;2;1;5,52038297887146;-0,00522136688232422;
31,26;1,08;1;1;2;1;5,52032709951614;-0,00520976260304451;
31,28;1,1;1;1;0;1;5,52088887330158;-0,00522015616297722;
