"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-17,4329670898408;0,50241731107235;
6,19;6,19;1;1;1;1;-17,4320000044648;0,503792576491833;
6,21;6,21;1;1;1;1;-17,4300673238289;0,505886077880859;
6,23;6,23;1;1;1;1;-17,428133153077;0,508773997426033;
6,25;6,25;1;1;1;1;-17,426198982325;0,511463694274426;
6,27;6,27;1;1;1;1;-17,424264811573;0,514790378510952;
6,29;6,29;1;1;1;1;-17,422330640821;0,517276600003242;
6,31;6,31;1;1;1;1;-17,4203964700691;0,520894937217236;
6,33;6,33;1;1;1;1;-17,4184622993171;0,523977801203728;
6,35;6,35;1;1;1;1;-17,4165281285651;0,526983551681042;
6,37;6,37;1;1;1;1;-17,4145939578131;0,5307761952281;
6,39;6,39;1;1;1;1;-17,4126597870612;0,533399470150471;
6,41;6,41;1;1;1;1;-17,4107256163092;0,536041632294655;
6,43;6,43;1;1;1;1;-17,4086662758013;0,538914650678635;
6,44;6,44;1;1;1;1;-17,4076246846182;0,540287122130394;
6,46;6,46;1;1;1;1;-17,4055415022521;0,542573481798172;
6,48;6,48;1;1;1;1;-17,4034583198859;0,545811876654625;
6,5;6,5;1;1;1;1;-17,4013751375198;0,548439510166645;
6,52;6,52;1;1;1;1;-17,3992934452698;0,551916509866714;
6,54;6,54;1;1;1;1;-17,3972102629036;0,554149448871613;
6,56;6,56;1;1;1;1;-17,3951270805375;0,557935796678066;
6,58;6,58;1;1;1;1;-17,3930438981713;0,560857243835926;
6,6;6,6;1;1;1;1;-17,3909622059213;0,563333183526993;
6,62;6,62;1;1;1;1;-17,3888790235552;0,565877370536327;
6,64;6,64;1;1;1;1;-17,386795841189;0,569015145301819;
6,66;6,66;1;1;1;1;-17,3847126588229;0,571628622710705;
6,68;6,68;1;1;1;1;-17,3826890811024;0,57410828769207;
6,69;6,69;1;1;1;1;-17,3817219957264;0,575777478516102;
6,71;6,71;1;1;1;1;-17,3797878249745;0,578092858195305;
6,73;6,73;1;1;1;1;-17,3778536542225;0,58084923774004;
6,75;6,75;1;1;1;1;-17,3759194834705;0,583927854895592;
6,77;6,77;1;1;1;1;-17,3739853127185;0,585989505052567;
6,79;6,79;1;1;1;1;-17,3720511419666;0,589389279484749;
6,81;6,81;1;1;1;1;-17,3701169712146;0,592203289270401;
6,83;6,83;1;1;1;1;-17,3681828004626;0,594683215022087;
6,85;6,85;1;1;1;1;-17,3662486297106;0,597588159143925;
6,87;6,87;1;1;1;1;-17,3643144589587;0,599543675780296;
6,89;6,89;1;1;1;1;-17,3623802882067;0,601683557033539;
6,91;6,91;1;1;1;1;-17,3604476075709;0,604621358215809;
6,93;6,93;1;1;1;1;-17,3585134368189;0,606999956071377;
6,94;6,94;1;1;1;1;-17,3575463514429;0,608385391533375;
6,96;6,96;1;1;1;1;-17,3556121806909;0,6116583943367;
6,98;6,98;1;1;1;1;-17,353678009939;0,614445693790913;
7;7;1;1;1;1;-17,351743839187;0,617333576083183;
7,02;7,02;1;1;1;1;-17,3497619847185;0,62106478959322;
7,04;7,04;1;1;1;1;-17,3475297907382;0,623267889022827;
7,06;7,06;1;1;1;1;-17,345299086874;0,62621146440506;
7,08;7,08;1;1;1;1;-17,3430668928937;0,628989711403847;
7,1;7,1;1;1;1;1;-17,3408361890295;0,632107108831406;
7,12;7,12;1;1;1;1;-17,3386039950491;0,634274035692215;
7,14;7,14;1;1;1;1;-17,33651038187;0,63692107796669;
7,16;7,16;1;1;1;1;-17,33442868962;0,638954117894173;
7,18;7,18;1;1;1;1;-17,3325094200294;0,641045197844505;
7,19;7,19;1;1;1;1;-17,3316168404605;0,642627328634262;
7,21;7,21;1;1;1;1;-17,3298316813227;0,645487830042839;
7,23;7,23;1;1;1;1;-17,3280450320688;0,648312941193581;
7,25;7,25;1;1;1;1;-17,326259872931;0,651558637619019;
7,27;7,27;1;1;1;1;-17,3244747137932;0,655000805854797;
7,29;7,29;1;1;1;1;-17,3226821040747;0,65786249935627;
7,31;7,31;1;1;1;1;-17,3207002496062;0,660147219896317;
7,33;7,33;1;1;1;1;-17,3186185573562;0,662445351481438;
7,35;7,35;1;1;1;1;-17,31653537499;0,665680468082428;
7,37;7,37;1;1;1;1;-17,3144521926239;0,668249949812889;
7,39;7,39;1;1;1;1;-17,3123690102577;0,67078560590744;
7,41;7,41;1;1;1;1;-17,3102873180077;0,673334449529648;
7,43;7,43;1;1;1;1;-17,3082041356416;0,675522908568382;
7,44;7,44;1;1;1;1;-17,3071625444585;0,676714926958084;
7,46;7,46;1;1;1;1;-17,3050793620924;0,678746253252029;
7,48;7,48;1;1;1;1;-17,3029961797262;0,681231990456581;
7,5;7,5;1;1;1;1;-17,3009144874762;0,68389318883419;
7,52;7,52;1;1;1;1;-17,2988313051101;0,687038600444794;
7,54;7,54;1;1;1;1;-17,2971400232892;0,6910739839077;
7,56;7,56;1;1;1;1;-17,2955038757656;0,695155337452888;
7,58;7,58;1;1;1;1;-17,2938036532478;0,697941333055496;
7,6;7,6;1;1;1;1;-17,2916832179782;0,700677707791328;
7,62;7,62;1;1;1;1;-17,2891530007695;0,703240782022476;
7,64;7,64;1;1;1;1;-17,2866838783226;0,70581778883934;
7,66;7,66;1;1;1;1;-17,2844531744584;0,708325654268265;
7,68;7,68;1;1;1;1;-17,2826471536947;0,710575431585312;
7,69;7,69;1;1;1;1;-17,2817545741258;0,711887925863266;
7,71;7,71;1;1;1;1;-17,279969414988;0,71384608745575;
7,73;7,73;1;1;1;1;-17,2781842558502;0,716577395796776;
7,75;7,75;1;1;1;1;-17,2763990967124;0,718614831566811;
7,77;7,77;1;1;1;1;-17,2746139375746;0,720972195267677;
7,79;7,79;1;1;1;1;-17,2726499644997;0,724248588085175;
7,81;7,81;1;1;1;1;-17,2705667821336;0,726784318685532;
7,83;7,83;1;1;1;1;-17,2684850898836;0,730631723999977;
7,85;7,85;1;1;1;1;-17,2664019075174;0,733806788921356;
7,87;7,87;1;1;1;1;-17,2643187251513;0,737098380923271;
7,89;7,89;1;1;1;1;-17,2622355427852;0,739463865756989;
7,91;7,91;1;1;1;1;-17,2601538505351;0,741294175386429;
7,93;7,93;1;1;1;1;-17,258070668169;0,744741633534431;
7,95;7,95;1;1;1;1;-17,2559874858029;0,746640041470528;
7,97;7,97;1;1;1;1;-17,2539043034367;0,749040693044662;
7,98;7,98;1;1;1;1;-17,2528627122536;0,750384777784348;
8;8;1;1;1;1;-17,2507810200036;0,751926377415657;
8,02;8,02;1;1;1;1;-17,2486978376375;0,754118859767914;
8,04;8,04;1;1;1;1;-17,2466146552713;0,756378248333931;
8,06;8,06;1;1;1;1;-17,2445314729052;0,758832991123199;
8,08;8,08;1;1;1;1;-17,242679258541;0,761670991778374;
8,1;8,1;1;1;1;1;-17,2410431110174;0,765232071280479;
8,12;8,12;1;1;1;1;-17,2394069634937;0,768824368715286;
8,14;8,14;1;1;1;1;-17,2377708159701;0,772182494401932;
8,16;8,16;1;1;1;1;-17,2360214196197;0,775245279073715;
8,18;8,18;1;1;1;1;-17,2335776291473;0,778194665908813;
8,2;8,2;1;1;1;1;-17,2310489020547;0,780696570873261;
8,21;8,21;1;1;1;1;-17,2297837934504;0,781746134161949;
8,23;8,23;1;1;1;1;-17,2274651727339;0,783978998661041;
8,25;8,25;1;1;1;1;-17,2258290252102;0,786650329828262;
8,27;8,27;1;1;1;1;-17,2241913875705;0,788540318608284;
8,29;8,29;1;1;1;1;-17,2225552400469;0,790940821170807;
8,31;8,31;1;1;1;1;-17,2207149466118;0,793156027793884;
8,33;8,33;1;1;1;1;-17,2187494834209;0,79566016793251;
8,35;8,35;1;1;1;1;-17,2166663010547;0,798531323671341;
8,37;8,37;1;1;1;1;-17,2145846088047;0,801573097705841;
8,39;8,39;1;1;1;1;-17,2125014264386;0,804755762219429;
8,41;8,41;1;1;1;1;-17,2104182440724;0,808731019496918;
8,43;8,43;1;1;1;1;-17,2083350617063;0,812516137957573;
8,45;8,45;1;1;1;1;-17,2062533694563;0,815004408359528;
8,46;8,46;1;1;1;1;-17,2052117782732;0,815921872854233;
8,48;8,48;1;1;1;1;-17,203128595907;0,818475633859634;
8,5;8,5;1;1;1;1;-17,2010454135409;0,820150226354599;
8,52;8,52;1;1;1;1;-17,1989637212909;0,823182761669159;
8,54;8,54;1;1;1;1;-17,1968805389247;0,825096368789673;
8,56;8,56;1;1;1;1;-17,1947973565586;0,82724317908287;
8,58;8,58;1;1;1;1;-17,1927141741924;0,829233527183533;
8,6;8,6;1;1;1;1;-17,1906324819424;0,832680463790894;
8,62;8,62;1;1;1;1;-17,1885492995763;0,834715589880943;
8,64;8,64;1;1;1;1;-17,1864661172101;0,837244018912315;
8,66;8,66;1;1;1;1;-17,1846451952849;0,840801745653152;
8,68;8,68;1;1;1;1;-17,1830433204326;0,844529941678047;
8,7;8,7;1;1;1;1;-17,181554694407;0,848792865872383;
8,72;8,72;1;1;1;1;-17,1797456934109;0,850710198283196;
8,74;8,74;1;1;1;1;-17,1776625110448;0,853187069296837;
8,76;8,76;1;1;1;1;-17,1752827955664;0,855653136968613;
8,78;8,78;1;1;1;1;-17,1729030800881;0,857100561261177;
8,79;8,79;1;1;1;1;-17,1717124772908;0,857996121048927;
8,81;8,81;1;1;1;1;-17,1693506432062;0,859462469816208;
8,83;8,83;1;1;1;1;-17,1674760770998;0,861647948622704;
8,85;8,85;1;1;1;1;-17,1658399295762;0,86449570953846;
8,87;8,87;1;1;1;1;-17,1642037820526;0,866911485791206;
8,89;8,89;1;1;1;1;-17,162567634529;0,869398936629295;
8,91;8,91;1;1;1;1;-17,1609314870053;0,872843861579895;
8,93;8,93;1;1;1;1;-17,15856220234;0,876054689288139;
8,95;8,95;1;1;1;1;-17,1557369421352;0,8781598508358;
8,97;8,97;1;1;1;1;-17,1536463091884;0,881719812750816;
8,99;8,99;1;1;1;1;-17,1517121384364;0,884866490960121;
9,01;9,01;1;1;1;1;-17,1497794578006;0,887631624937058;
9,03;9,03;1;1;1;1;-17,1478452870486;0,889596343040466;
9,04;9,04;1;1;1;1;-17,1468782016726;0,890307724475861;
9,06;9,06;1;1;1;1;-17,1449440309206;0,892163142561913;
9,08;9,08;1;1;1;1;-17,1430098601687;0,894436240196228;
9,1;9,1;1;1;1;1;-17,1410756894167;0,896370485424995;
9,12;9,12;1;1;1;1;-17,1391415186647;0,89863732457161;
9,14;9,14;1;1;1;1;-17,1372073479128;0,902134999632835;
9,16;9,16;1;1;1;1;-17,1352731771608;0,904387533664703;
9,18;9,18;1;1;1;1;-17,1333390064088;0,907445177435875;
9,2;9,2;1;1;1;1;-17,1314048356568;0,909374803304672;
9,22;9,22;1;1;1;1;-17,1294706649049;0,911777913570404;
9,24;9,24;1;1;1;1;-17,1275364941529;0,915240123867989;
9,26;9,26;1;1;1;1;-17,125603813517;0,918602123856544;
9,28;9,28;1;1;1;1;-17,1236696427651;0,921139642596245;
9,29;9,29;1;1;1;1;-17,1227025573891;0,922432094812393;
9,31;9,31;1;1;1;1;-17,1204644029442;0,924957171082497;
9,33;9,33;1;1;1;1;-17,1180846874658;0,927364975214005;
9,35;9,35;1;1;1;1;-17,1157034818714;0,929023995995522;
9,37;9,37;1;1;1;1;-17,1138512675072;0,931953713297844;
9,39;9,39;1;1;1;1;-17,1122151199835;0,934018716216087;
9,41;9,41;1;1;1;1;-17,1105789724599;0,936519727110863;
9,43;9,43;1;1;1;1;-17,1086567226371;0,940006673336029;
9,45;9,45;1;1;1;1;-17,1065735402709;0,942103788256645;
9,47;9,47;1;1;1;1;-17,1044903579048;0,944516807794571;
9,49;9,49;1;1;1;1;-17,1024086656548;0,946517959237099;
9,51;9,51;1;1;1;1;-17,1003254832886;0,948824658989906;
9,53;9,53;1;1;1;1;-17,0982423009225;0,951597094535828;
9,54;9,54;1;1;1;1;-17,0972007097394;0,953255072236061;
9,56;9,56;1;1;1;1;-17,0951175273733;0,956446528434753;
9,58;9,58;1;1;1;1;-17,0930358351233;0,958753302693367;
9,6;9,6;1;1;1;1;-17,0909526527571;0,961172506213188;
9,62;9,62;1;1;1;1;-17,088869470391;0,963492393493652;
9,64;9,64;1;1;1;1;-17,0868384420898;0,964994356036186;
9,66;9,66;1;1;1;1;-17,085053282952;0,968418046832085;
9,68;9,68;1;1;1;1;-17,0832681238142;0,970247909426689;
9,7;9,7;1;1;1;1;-17,0814829646764;0,973058417439461;
9,72;9,72;1;1;1;1;-17,0796978055386;0,975958630442619;
9,74;9,74;1;1;1;1;-17,0777770458319;0,978585630655289;
9,76;9,76;1;1;1;1;-17,0756938634657;0,981004387140274;
9,78;9,78;1;1;1;1;-17,0736121712157;0,983426198363304;
9,79;9,79;1;1;1;1;-17,0725705800327;0,984485223889351;
9,81;9,81;1;1;1;1;-17,0704873976665;0,986306071281433;
9,83;9,83;1;1;1;1;-17,0684042153004;0,989229083061218;
9,85;9,85;1;1;1;1;-17,0663210329342;0,991817489266396;
9,87;9,87;1;1;1;1;-17,0642393406842;0,993788465857506;
9,89;9,89;1;1;1;1;-17,0621561583181;0,996858403086662;
9,91;9,91;1;1;1;1;-17,0600729759519;0,999270305037498;
9,93;9,93;1;1;1;1;-17,0579897935858;1,00203283131123;
9,95;9,95;1;1;1;1;-17,0559081013357;1,00438833236694;
9,97;9,97;1;1;1;1;-17,0538249189696;1,00679107010365;
9,99;9,99;1;1;1;1;-17,0517417366035;1,00915983319283;
10,01;10,01;1;1;1;1;-17,0496585542373;1,0118368268013;
10,03;10,03;1;1;1;1;-17,0476439172137;1,01473428308964;
10,04;10,04;1;1;1;1;-17,0466768318377;1,01588100194931;
10,06;10,06;1;1;1;1;-17,0447426610857;1,01843439042568;
10,08;10,08;1;1;1;1;-17,0428084903337;1,02091856300831;
10,1;10,1;1;1;1;1;-17,0408743195818;1,02284349501133;
10,12;10,12;1;1;1;1;-17,0389401488298;1,02470524609089;
10,14;10,14;1;1;1;1;-17,0370059780778;1,02731801569462;
10,16;10,16;1;1;1;1;-17,0350718073258;1,030078753829;
10,18;10,18;1;1;1;1;-17,0331376365739;1,03282146155834;
10,2;10,2;1;1;1;1;-17,0312034658219;1,03614166378975;
10,22;10,22;1;1;1;1;-17,0292692950699;1,0378260910511;
10,24;10,24;1;1;1;1;-17,027335124318;1,04018189013004;
10,26;10,26;1;1;1;1;-17,0254024436821;1,04319162666798;
10,28;10,28;1;1;1;1;-17,0234682729301;1,04584068059921;
10,29;10,29;1;1;1;1;-17,0225011875542;1,04677982628345;
10,31;10,31;1;1;1;1;-17,0205670168022;1,04964040219784;
10,33;10,33;1;1;1;1;-17,0185628105916;1,05240918695927;
10,35;10,35;1;1;1;1;-17,0163306166112;1,05403676629066;
10,37;10,37;1;1;1;1;-17,014099912747;1,05530247092247;
10,39;10,39;1;1;1;1;-17,0118677187667;1,05803795158863;
10,41;10,41;1;1;1;1;-17,0096370149025;1,05970486998558;
10,43;10,43;1;1;1;1;-17,0075776743947;1,0614649951458;
10,45;10,45;1;1;1;1;-17,0060503053494;1,06480091810226;
10,47;10,47;1;1;1;1;-17,0045631694399;1,06837794184685;
10,49;10,49;1;1;1;1;-17,0029404329616;1,07110232114792;
10,51;10,51;1;1;1;1;-17,0004102157529;1,073924228549;
10,53;10,53;1;1;1;1;-16,9978814886604;1,07608862221241;
10,54;10,54;1;1;1;1;-16,9966849253986;1,07726283371449;
10,56;10,56;1;1;1;1;-16,9948043988277;1,08004860579967;
10,58;10,58;1;1;1;1;-16,9933172629183;1,08250096440315;
10,6;10,6;1;1;1;1;-16,991727308995;1,08431339263916;
10,62;10,62;1;1;1;1;-16,9896739289517;1,08653537929058;
10,64;10,64;1;1;1;1;-16,9875907465856;1,08860813081264;
10,66;10,66;1;1;1;1;-16,9854598805029;1,09080120921135;
10,68;10,68;1;1;1;1;-16,9832276865226;1,09209589660168;
10,7;10,7;1;1;1;1;-16,9809954925422;1,09433688223362;
10,72;10,72;1;1;1;1;-16,978764788678;1,09687633812428;
10,74;10,74;1;1;1;1;-16,9769423766367;1,10014468431473;
10,76;10,76;1;1;1;1;-16,9753062291131;1,10449977219105;
10,78;10,78;1;1;1;1;-16,9736328286859;1,10722213983536;
10,79;10,79;1;1;1;1;-16,9726657433099;1,10809944570065;
10,81;10,81;1;1;1;1;-16,9707315725579;1,11030429601669;
10,83;10,83;1;1;1;1;-16,9687988919221;1,11252948641777;
10,85;10,85;1;1;1;1;-16,9668393891957;1,11475750803947;
10,87;10,87;1;1;1;1;-16,9644939463886;1,11723773181438;
10,89;10,89;1;1;1;1;-16,9621142309103;1,11939556896687;
10,91;10,91;1;1;1;1;-16,9597330253158;1,12062141299248;
10,93;10,93;1;1;1;1;-16,9573533098374;1,12263031303883;
10,95;10,95;1;1;1;1;-16,9556128541839;1,1238718777895;
10,97;10,97;1;1;1;1;-16,9542732397725;1,12620770931244;
10,99;10,99;1;1;1;1;-16,9529082933866;1,12815417349339;
11,01;11,01;1;1;1;1;-16,9511231342488;1,13102339208126;
11,03;11,03;1;1;1;1;-16,9492277065166;1,13506957888603;
11,04;11,04;1;1;1;1;-16,948223368237;1,13698564469814;
11,06;11,06;1;1;1;1;-16,9458242812488;1,14044308662415;
11,08;11,08;1;1;1;1;-16,9432955541563;1,14284746348858;
11,1;11,1;1;1;1;1;-16,9407668270638;1,14470057189465;
11,12;11,12;1;1;1;1;-16,9384377755342;1,14684738218784;
11,14;11,14;1;1;1;1;-16,9364633716464;1,1485344171524;
11,16;11,16;1;1;1;1;-16,9348272241228;1,15090541541576;
11,18;11,18;1;1;1;1;-16,9331910765992;1,15233346819878;
11,2;11,2;1;1;1;1;-16,9315549290756;1,15396000444889;
11,22;11,22;1;1;1;1;-16,9296609914594;1,15625016391277;
11,24;11,24;1;1;1;1;-16,9272797858649;1,158107817173;
11,26;11,26;1;1;1;1;-16,9249000703866;1,15988060832024;
11,28;11,28;1;1;1;1;-16,9225203549082;1,16258069872856;
11,29;11,29;1;1;1;1;-16,9216471468492;1,16380870342255;
11,31;11,31;1;1;1;1;-16,9201600109397;1,16747304797173;
11,33;11,33;1;1;1;1;-16,9186728750302;1,1712060123682;
11,35;11,35;1;1;1;1;-16,9168981467054;1,1735612154007;
11,37;11,37;1;1;1;1;-16,9142204079987;1,17625772953033;
11,39;11,39;1;1;1;1;-16,911542669292;1,17859415709972;
11,41;11,41;1;1;1;1;-16,9098960909554;1,18032619357109;
11,43;11,43;1;1;1;1;-16,9083821329554;1,18250913918018;
11,45;11,45;1;1;1;1;-16,9065969738176;1,18350520730019;
11,47;11,47;1;1;1;1;-16,9046270402782;1,18630364537239;
11,49;11,49;1;1;1;1;-16,9025438579121;1,18786312639713;
11,51;11,51;1;1;1;1;-16,9003787191581;1,18963956832886;
11,53;11,53;1;1;1;1;-16,898148015294;1,19178086519241;
11,54;11,54;1;1;1;1;-16,8970319183038;1,19268879294395;
11,56;11,56;1;1;1;1;-16,8947997243235;1,19540467858315;
11,58;11,58;1;1;1;1;-16,8925690204593;1,19718320667744;
11,6;11,6;1;1;1;1;-16,8906884938884;1,19923040270805;
11,62;11,62;1;1;1;1;-16,8891998678628;1,20295584201813;
11,64;11,64;1;1;1;1;-16,8877127319534;1,20577447116375;
11,66;11,66;1;1;1;1;-16,8857815414337;1,20786920189857;
11,68;11,68;1;1;1;1;-16,8834018259553;1,20994731783867;
11,7;11,7;1;1;1;1;-16,8810206203608;1,21218852698803;
11,72;11,72;1;1;1;1;-16,8786870984829;1,21383391320705;
11,74;11,74;1;1;1;1;-16,8771910218766;1,2161361426115;
11,76;11,76;1;1;1;1;-16,8756040481856;1,21795773506165;
11,78;11,78;1;1;1;1;-16,8735014943096;1,21951386332512;
11,79;11,79;1;1;1;1;-16,8723108915124;1,22032560408115;
11,81;11,81;1;1;1;1;-16,869931176034;1,2228325009346;
11,83;11,83;1;1;1;1;-16,867575302414;1,22513025999069;
11,85;11,85;1;1;1;1;-16,8657379892112;1,22758083045483;
11,87;11,87;1;1;1;1;-16,8639513399573;1,23013868927956;
11,89;11,89;1;1;1;1;-16,8621661808195;1,23295269906521;
11,91;11,91;1;1;1;1;-16,8603810216817;1,23668305575848;
11,93;11,93;1;1;1;1;-16,8585958625439;1,23912885785103;
11,95;11,95;1;1;1;1;-16,8565305615714;1,24134667217731;
11,97;11,97;1;1;1;1;-16,8540018344789;1,24260537326336;
11,99;11,99;1;1;1;1;-16,8514731073864;1,24427206814289;
12,01;12,01;1;1;1;1;-16,8498742127663;1,24583296477795;
12,03;12,03;1;1;1;1;-16,8485345983548;1,24777428805828;
12,05;12,05;1;1;1;1;-16,8469327235025;1,24942734837532;
12,07;12,07;1;1;1;1;-16,844719901032;1,25225305557251;
12,09;12,09;1;1;1;1;-16,8423401855536;1,25454157590866;
12,11;12,11;1;1;1;1;-16,8399589799592;1,25697553157806;
12,12;12,12;1;1;1;1;-16,838769867278;1,25755235552788;
12,14;12,14;1;1;1;1;-16,8369891784887;1,25946134328842;
12,16;12,16;1;1;1;1;-16,8353515408489;1,26281812787056;
12,18;12,18;1;1;1;1;-16,8337153933253;1,26615136861801;
12,2;12,2;1;1;1;1;-16,8317439696698;1,26994803547859;
12,22;12,22;1;1;1;1;-16,82916010828;1,27112776041031;
12,24;12,24;1;1;1;1;-16,8265196224768;1,27262935042381;
12,26;12,26;1;1;1;1;-16,8242874284965;1,27470806241035;
12,28;12,28;1;1;1;1;-16,8224158426225;1,27567291259766;
12,3;12,3;1;1;1;1;-16,8207796950989;1,2775582075119;
12,32;12,32;1;1;1;1;-16,8191435475752;1,27955660223961;
12,34;12,34;1;1;1;1;-16,8175074000516;1,28152370452881;
12,36;12,36;1;1;1;1;-16,815829529276;1,2850022315979;
12,37;12,37;1;1;1;1;-16,8146538276402;1,28637418150902;
12,39;12,39;1;1;1;1;-16,8122726220457;1,2879054248333;
12,41;12,41;1;1;1;1;-16,8098929065673;1,29067599773407;
12,43;12,43;1;1;1;1;-16,807513191089;1,29343539476395;
12,45;12,45;1;1;1;1;-16,8059336679787;1,29596024751663;
12,47;12,47;1;1;1;1;-16,8044465320693;1,2984636425972;
12,49;12,49;1;1;1;1;-16,8027939932681;1,29993960261345;
12,51;12,51;1;1;1;1;-16,8005632894039;1,30211383104324;
12,53;12,53;1;1;1;1;-16,7983310954236;1,30432069301605;
12,55;12,55;1;1;1;1;-16,7961003915594;1,3056643307209;
12,57;12,57;1;1;1;1;-16,7938681975791;1,30747780203819;
12,59;12,59;1;1;1;1;-16,7916360035988;1,30975916981697;
12,61;12,61;1;1;1;1;-16,789409770083;1,3114432990551;
12,62;12,62;1;1;1;1;-16,7884337440102;1,31238013505936;
12,64;12,64;1;1;1;1;-16,7867573633507;1,31444334983826;
12,66;12,66;1;1;1;1;-16,785119725711;1,31663173437119;
12,68;12,68;1;1;1;1;-16,7834835781873;1,31919294595718;
12,7;12,7;1;1;1;1;-16,7818325295023;1,32163405418396;
12,72;12,72;1;1;1;1;-16,7795630826184;1,32368981838226;
12,74;12,74;1;1;1;1;-16,7771833671401;1,32553771138191;
12,76;12,76;1;1;1;1;-16,7748036516617;1,32801562547684;
12,78;12,78;1;1;1;1;-16,7724224460672;1,32983043789864;
12,8;12,8;1;1;1;1;-16,771063460146;1,3317397236824;
12,82;12,82;1;1;1;1;-16,7696746719019;1,33463203907013;
12,84;12,84;1;1;1;1;-16,7677405011499;1,33598148822784;
12,86;12,86;1;1;1;1;-16,7657780181912;1,3384747505188;
12,87;12,87;1;1;1;1;-16,7647021543369;1,33976355195045;
12,89;12,89;1;1;1;1;-16,7624714504727;1,34167715907097;
12,91;12,91;1;1;1;1;-16,7602392564924;1,34423524141312;
12,93;12,93;1;1;1;1;-16,7580085526282;1,34624734520912;
12,95;12,95;1;1;1;1;-16,7557763586479;1,34859263896942;
12,97;12,97;1;1;1;1;-16,7536529431459;1,35051414370537;
12,99;12,99;1;1;1;1;-16,7517187723939;1,35307520627975;
13,01;13,01;1;1;1;1;-16,749784601642;1,35438442230225;
13,03;13,03;1;1;1;1;-16,7478519210061;1,35652750730515;
13,05;13,05;1;1;1;1;-16,7459177502542;1,35820776224136;
13,07;13,07;1;1;1;1;-16,7439835795022;1,36054158210754;
13,09;13,09;1;1;1;1;-16,7420494087502;1,36293455958366;
13,11;13,11;1;1;1;1;-16,7401152379982;1,36522457003593;
13,12;13,12;1;1;1;1;-16,7391481526223;1,36630356311798;
13,14;13,14;1;1;1;1;-16,7372139818703;1,36801049113274;
13,16;13,16;1;1;1;1;-16,7352798111183;1,37029528617859;
13,18;13,18;1;1;1;1;-16,7333456403663;1,37260109186172;
13,2;13,2;1;1;1;1;-16,7314114696144;1,37441784143448;
13,22;13,22;1;1;1;1;-16,7294772988624;1,37627795338631;
13,24;13,24;1;1;1;1;-16,7275431281104;1,37889310717583;
13,26;13,26;1;1;1;1;-16,7256104474746;1,38065189123154;
13,28;13,28;1;1;1;1;-16,7236762767226;1,382165402174;
13,3;13,3;1;1;1;1;-16,7217421059706;1,38393297791481;
13,32;13,32;1;1;1;1;-16,7196976666242;1,38561844825745;
13,34;13,34;1;1;1;1;-16,7171689395316;1,38687551021576;
13,36;13,36;1;1;1;1;-16,714638722323;1,38969659805298;
13,37;13,37;1;1;1;1;-16,7135002735907;1,39106899499893;
13,39;13,39;1;1;1;1;-16,7115333202836;1,39311611652374;
13,41;13,41;1;1;1;1;-16,7097481611458;1,39551624655724;
13,43;13,43;1;1;1;1;-16,707963002008;1,39745801687241;
13,45;13,45;1;1;1;1;-16,7061763527541;1,39959365129471;
13,47;13,47;1;1;1;1;-16,7043911936162;1,40108317136765;
13,49;13,49;1;1;1;1;-16,7026060344785;1,40326425433159;
13,51;13,51;1;1;1;1;-16,7008208753407;1,40576705336571;
13,53;13,53;1;1;1;1;-16,6989194871438;1,40812665224075;
13,55;13,55;1;1;1;1;-16,695998859506;1,40964791178703;
13,57;13,57;1;1;1;1;-16,6933777452127;1,41163066029549;
13,59;13,59;1;1;1;1;-16,6915612936359;1,41270011663437;
13,61;13,61;1;1;1;1;-16,6903721809548;1,41465350985527;
13,62;13,62;1;1;1;1;-16,6897761344981;1,41516119241714;
13,64;13,64;1;1;1;1;-16,6881474375552;1,41719490289688;
13,66;13,66;1;1;1;1;-16,6855754970945;1,41980201005936;
13,68;13,68;1;1;1;1;-16,6828977583878;1,42179057002068;
13,7;13,7;1;1;1;1;-16,6804107545473;1,42433315515518;
13,72;13,72;1;1;1;1;-16,6784795640276;1,4262530207634;
13,74;13,74;1;1;1;1;-16,6769834874213;1,42826765775681;
13,76;13,76;1;1;1;1;-16,6754963515118;1,42983123660088;
13,78;13,78;1;1;1;1;-16,6738706348012;1,43217027187347;
13,8;13,8;1;1;1;1;-16,6714983699036;1,43402829766273;
13,82;13,82;1;1;1;1;-16,6691171643091;1,43570989370346;
13,84;13,84;1;1;1;1;-16,6667374488307;1,43737882375717;
13,86;13,86;1;1;1;1;-16,6643577333524;1,43887355923653;
