"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,16;6,16;1;1;1;1;-16,4210932929816;0,509600192308426;
6,18;6,18;1;1;1;1;-16,419604666956;0,512603670358658;
6,19;6,19;1;1;1;1;-16,4188610990013;0,514312759041786;
6,21;6,21;1;1;1;1;-16,4170014340564;0,516784265637398;
6,23;6,23;1;1;1;1;-16,4149957377296;0,520065352320671;
6,25;6,25;1;1;1;1;-16,4127650338654;0,523289255797863;
6,27;6,27;1;1;1;1;-16,4105328398851;0,526356473565102;
6,29;6,29;1;1;1;1;-16,4083006459048;0,529971048235893;
6,31;6,31;1;1;1;1;-16,4060699420406;0,532059445977211;
6,33;6,33;1;1;1;1;-16,4038377480603;0,534424148499966;
6,35;6,35;1;1;1;1;-16,4016070441961;0,536637753248215;
6,37;6,37;1;1;1;1;-16,3998025135485;0,539425238966942;
6,39;6,39;1;1;1;1;-16,3980173544107;0,541227012872696;
6,41;6,41;1;1;1;1;-16,3962307051567;0,544483661651611;
6,43;6,43;1;1;1;1;-16,3944455460189;0,548041053116322;
6,44;6,44;1;1;1;1;-16,39355296645;0,549232661724091;
6,46;6,46;1;1;1;1;-16,3917678073122;0,551866181194782;
6,48;6,48;1;1;1;1;-16,3899737074776;0,55449552834034;
6,5;6,5;1;1;1;1;-16,3880395367256;0,557078644633293;
6,52;6,52;1;1;1;1;-16,3861053659736;0,560813322663307;
6,54;6,54;1;1;1;1;-16,3838642312964;0,564107708632946;
6,56;6,56;1;1;1;1;-16,3808884693614;0,566727183759212;
6,58;6,58;1;1;1;1;-16,3786547852649;0,570113435387611;
6,6;6,6;1;1;1;1;-16,376720614513;0,57217713445425;
6,62;6,62;1;1;1;1;-16,3747879338771;0,574490986764431;
6,64;6,64;1;1;1;1;-16,3728537631252;0,576230697333813;
6,66;6,66;1;1;1;1;-16,3709195923732;0,578787811100483;
6,68;6,68;1;1;1;1;-16,3689854216212;0,581807643175125;
6,69;6,69;1;1;1;1;-16,3680183362452;0,583285428583622;
6,71;6,71;1;1;1;1;-16,3660841654932;0,586622506380081;
6,73;6,73;1;1;1;1;-16,3641499947413;0,589664839208126;
6,75;6,75;1;1;1;1;-16,3622158239893;0,592491701245308;
6,77;6,77;1;1;1;1;-16,3602816532373;0,594899281859398;
6,79;6,79;1;1;1;1;-16,3583474824853;0,597732029855251;
6,81;6,81;1;1;1;1;-16,3564133117334;0,600064732134342;
6,83;6,83;1;1;1;1;-16,3544791409814;0,604210011661053;
6,85;6,85;1;1;1;1;-16,3525464603456;0,606868043541908;
6,87;6,87;1;1;1;1;-16,3506122895936;0,609155222773552;
6,89;6,89;1;1;1;1;-16,3486781188416;0,611547082662582;
6,91;6,91;1;1;1;1;-16,3467439480896;0,614042058587074;
6,93;6,93;1;1;1;1;-16,344698018627;0,615995898842812;
6,94;6,94;1;1;1;1;-16,343656427444;0,617063753306866;
6,96;6,96;1;1;1;1;-16,3415732450778;0,620274469256401;
6,98;6,98;1;1;1;1;-16,3394915528278;0,623282603919506;
7;7;1;1;1;1;-16,3374083704617;0,625867992639542;
7,02;7,02;1;1;1;1;-16,3353251880955;0,628751292824745;
7,04;7,04;1;1;1;1;-16,3332420057294;0,632528513669968;
7,06;7,06;1;1;1;1;-16,3311603134794;0,635049045085907;
7,08;7,08;1;1;1;1;-16,3290771311132;0,637892112135887;
7,1;7,1;1;1;1;1;-16,3269939487471;0,640286281704903;
7,12;7,12;1;1;1;1;-16,3249107663809;0,642844289541245;
7,14;7,14;1;1;1;1;-16,3228290741309;0,64490869641304;
7,16;7,16;1;1;1;1;-16,3207458917648;0,647483021020889;
7,18;7,18;1;1;1;1;-16,3186627093986;0,649755895137787;
7,19;7,19;1;1;1;1;-16,3178029123848;0,650871619582176;
7,21;7,21;1;1;1;1;-16,3163157764754;0,653903633356094;
7,23;7,23;1;1;1;1;-16,3148271504498;0,656599849462509;
7,25;7,25;1;1;1;1;-16,3131671610679;0,659815743565559;
7,27;7,27;1;1;1;1;-16,3108008566348;0,662912875413895;
7,29;7,29;1;1;1;1;-16,3084211411565;0,665905922651291;
7,31;7,31;1;1;1;1;-16,3060414256781;0,669059455394745;
7,33;7,33;1;1;1;1;-16,3037049235679;0,671465694904327;
7,35;7,35;1;1;1;1;-16,3016619743375;0,674058720469475;
7,37;7,37;1;1;1;1;-16,2998768151997;0,676565393805504;
7,39;7,39;1;1;1;1;-16,2980916560619;0,678626298904419;
7,41;7,41;1;1;1;1;-16,2963064969241;0,680489465594292;
7,43;7,43;1;1;1;1;-16,2945213377863;0,682762339711189;
7,44;7,44;1;1;1;1;-16,2936287582174;0,684345960617065;
7,46;7,46;1;1;1;1;-16,2918435990796;0,686870589852333;
7,48;7,48;1;1;1;1;-16,2900554597096;0,690244659781456;
7,5;7,5;1;1;1;1;-16,287978237808;0,693208426237106;
7,52;7,52;1;1;1;1;-16,2858950554418;0,696483924984932;
7,54;7,54;1;1;1;1;-16,2838133631918;0,699340999126434;
7,56;7,56;1;1;1;1;-16,2817301808257;0,701958909630775;
7,58;7,58;1;1;1;1;-16,2796469984595;0,704592168331146;
7,6;7,6;1;1;1;1;-16,2775638160934;0,708333849906921;
7,62;7,62;1;1;1;1;-16,2754821238434;0,710155740380287;
7,64;7,64;1;1;1;1;-16,2733989414772;0,712460801005363;
7,66;7,66;1;1;1;1;-16,2713157591111;0,714108496904373;
7,68;7,68;1;1;1;1;-16,2692325767449;0,716644674539566;
7,69;7,69;1;1;1;1;-16,2681909855619;0,717643424868584;
7,71;7,71;1;1;1;1;-16,2661092933119;0,720111504197121;
7,73;7,73;1;1;1;1;-16,2640261109457;0,723341852426529;
7,75;7,75;1;1;1;1;-16,2619429285796;0,726921260356903;
7,77;7,77;1;1;1;1;-16,2598597462134;0,7296372205019;
7,79;7,79;1;1;1;1;-16,2577780539634;0,732759237289429;
7,81;7,81;1;1;1;1;-16,2556948715973;0,735340043902397;
7,83;7,83;1;1;1;1;-16,2536161595795;0,737390145659447;
7,85;7,85;1;1;1;1;-16,2520515376307;0,740175619721413;
7,87;7,87;1;1;1;1;-16,2505629116051;0,743194445967674;
7,89;7,89;1;1;1;1;-16,2488865309457;0,745233371853828;
7,91;7,91;1;1;1;1;-16,2468257003216;0,747810751199722;
7,93;7,93;1;1;1;1;-16,2445949964575;0,749928504228592;
7,95;7,95;1;1;1;1;-16,2423628024771;0,751682072877884;
7,97;7,97;1;1;1;1;-16,240132098613;0,754191651940346;
7,98;7,98;1;1;1;1;-16,2390160016228;0,75530081987381;
8;8;1;1;1;1;-16,2368389419397;0,757931396365166;
8,02;8,02;1;1;1;1;-16,2352147153452;0,761935040354729;
8,04;8,04;1;1;1;1;-16,2337275794358;0,765216201543808;
8,06;8,06;1;1;1;1;-16,2320929220283;0,7683015614748;
8,08;8,08;1;1;1;1;-16,2299918582684;0,771178305149078;
8,1;8,1;1;1;1;1;-16,2277596642881;0,773584768176079;
8,12;8,12;1;1;1;1;-16,2255274703078;0,776815414428711;
8,14;8,14;1;1;1;1;-16,2232967664436;0,779001638293266;
8,16;8,16;1;1;1;1;-16,2210645724633;0,781694203615189;
8,18;8,18;1;1;1;1;-16,2188338685991;0,783374384045601;
8,2;8,2;1;1;1;1;-16,2166046548511;0,785109624266624;
8,21;8,21;1;1;1;1;-16,215721015979;0,786045491695404;
8,23;8,23;1;1;1;1;-16,2140848684554;0,788794085383415;
8,25;8,25;1;1;1;1;-16,2124472308156;0,791329443454742;
8,27;8,27;1;1;1;1;-16,210811083292;0,793506875634193;
8,29;8,29;1;1;1;1;-16,2091734456522;0,798142030835152;
8,31;8,31;1;1;1;1;-16,2069233702782;0,800934731960297;
8,33;8,33;1;1;1;1;-16,2040966199574;0,803560614585876;
8,35;8,35;1;1;1;1;-16,2015529917034;0,80678679049015;
8,37;8,37;1;1;1;1;-16,1998974726699;0,809216052293777;
8,39;8,39;1;1;1;1;-16,1982613251463;0,811651051044464;
8,41;8,41;1;1;1;1;-16,1966236875065;0,814111083745956;
8,43;8,43;1;1;1;1;-16,1949607178924;0,816294923424721;
8,45;8,45;1;1;1;1;-16,1928462430872;0,818554908037186;
8,46;8,46;1;1;1;1;-16,1917301460971;0,819244757294655;
8,48;8,48;1;1;1;1;-16,1894979521168;0,821626409888268;
8,5;8,5;1;1;1;1;-16,1872672482526;0,823301672935486;
8,52;8,52;1;1;1;1;-16,1850350542723;0,825851559638977;
8,54;8,54;1;1;1;1;-16,1828028602919;0,827262997627258;
8,56;8,56;1;1;1;1;-16,1808850808175;0,82976721227169;
8,58;8,58;1;1;1;1;-16,1790999216797;0,83331011235714;
8,6;8,6;1;1;1;1;-16,1773147625419;0,836211666464806;
8,62;8,62;1;1;1;1;-16,1755296034041;0,839298143982887;
8,64;8,64;1;1;1;1;-16,1737444442663;0,842455178499222;
8,66;8,66;1;1;1;1;-16,1719473641994;0,845437347888947;
8,68;8,68;1;1;1;1;-16,1698641818332;0,848118737339973;
8,7;8,7;1;1;1;1;-16,1677824895832;0,850328356027603;
8,72;8,72;1;1;1;1;-16,1656933467525;0,852765664458275;
8,74;8,74;1;1;1;1;-16,1634611527722;0,854589268565178;
8,76;8,76;1;1;1;1;-16,161230448908;0,857207477092743;
8,78;8,78;1;1;1;1;-16,1589982549277;0,859308242797852;
8,79;8,79;1;1;1;1;-16,1578821579375;0,860473215579987;
8,81;8,81;1;1;1;1;-16,1559032837013;0,862939581274986;
8,83;8,83;1;1;1;1;-16,1542671361777;0,865942090749741;
8,85;8,85;1;1;1;1;-16,1526309886541;0,867903754115105;
8,87;8,87;1;1;1;1;-16,1509948411304;0,871433541178703;
8,89;8,89;1;1;1;1;-16,1493214407033;0,873920395970345;
8,91;8,91;1;1;1;1;-16,1472770013568;0,877736806869507;
8,93;8,93;1;1;1;1;-16,144903246343;0,88080070912838;
8,95;8,95;1;1;1;1;-16,1422255076363;0,88250420987606;
8,97;8,97;1;1;1;1;-16,13978320728;0,884736329317093;
8,99;8,99;1;1;1;1;-16,1375510132997;0,88741660118103;
9,01;9,01;1;1;1;1;-16,135441008843;0,888935774564743;
9,03;9,03;1;1;1;1;-16,1339464223528;0,891277566552162;
9,04;9,04;1;1;1;1;-16,1332028543981;0,892414152622223;
9,06;9,06;1;1;1;1;-16,1317142283725;0,895373001694679;
9,08;9,08;1;1;1;1;-16,1299245988863;0,897043347358704;
9,1;9,1;1;1;1;1;-16,1278429066363;0,899701863527298;
9,12;9,12;1;1;1;1;-16,1257597242701;0,903305113315582;
9,14;9,14;1;1;1;1;-16,123676541904;0,905113816261292;
9,16;9,16;1;1;1;1;-16,1215933595378;0,907766297459602;
9,18;9,18;1;1;1;1;-16,1195116672878;0,911323353648186;
9,2;9,2;1;1;1;1;-16,1174284849217;0,915412679314613;
9,22;9,22;1;1;1;1;-16,1153453025555;0,917529165744781;
9,24;9,24;1;1;1;1;-16,1132621201894;0,919949412345886;
9,26;9,26;1;1;1;1;-16,1111804279394;0,921289846301079;
9,28;9,28;1;1;1;1;-16,1090972455732;0,92328242957592;
9,29;9,29;1;1;1;1;-16,1080556543901;0,924408882856369;
9,31;9,31;1;1;1;1;-16,105972472024;0,925988554954529;
9,33;9,33;1;1;1;1;-16,1038892896579;0,928305014967918;
9,35;9,35;1;1;1;1;-16,1018075974078;0,931660830974579;
9,37;9,37;1;1;1;1;-16,0997720987582;0,933911055326462;
9,39;9,39;1;1;1;1;-16,0981359512346;0,937045440077782;
9,41;9,41;1;1;1;1;-16,0964983135948;0,93963734805584;
9,43;9,43;1;1;1;1;-16,0948621660712;0,942297875881195;
9,45;9,45;1;1;1;1;-16,0931634336696;0,946108773350716;
9,47;9,47;1;1;1;1;-16,090928259457;0,948921740055084;
9,49;9,49;1;1;1;1;-16,0881015091362;0,950986221432686;
9,51;9,51;1;1;1;1;-16,0854207901972;0,95358170568943;
9,53;9,53;1;1;1;1;-16,0837205676795;0,954795852303505;
9,54;9,54;1;1;1;1;-16,0829769997247;0,955851450562477;
9,56;9,56;1;1;1;1;-16,0814898638153;0,957875773310661;
9,58;9,58;1;1;1;1;-16,0800012377897;0,960394218564034;
9,6;9,6;1;1;1;1;-16,0780923990121;0,96233993768692;
9,62;9,62;1;1;1;1;-16,0758616951479;0,965082198381424;
9,64;9,64;1;1;1;1;-16,0736295011676;0,968296602368355;
9,66;9,66;1;1;1;1;-16,0713973071873;0,971123352646828;
9,68;9,68;1;1;1;1;-16,0691666033231;0,972981303930283;
9,7;9,7;1;1;1;1;-16,0669344093428;0,975528657436371;
9,72;9,72;1;1;1;1;-16,064802053144;0,978050529956818;
9,74;9,74;1;1;1;1;-16,06301540389;0,980919897556305;
9,76;9,76;1;1;1;1;-16,0612302447522;0,983010679483414;
9,78;9,78;1;1;1;1;-16,0594450856144;0,985084995627403;
9,79;9,79;1;1;1;1;-16,0585525060455;0,986488461494446;
9,81;9,81;1;1;1;1;-16,0566079044806;0,988853275775909;
9,83;9,83;1;1;1;1;-16,0545262122305;0,990791842341423;
9,85;9,85;1;1;1;1;-16,0524430298644;0,993370935320854;
9,87;9,87;1;1;1;1;-16,0503598474983;0,995723232626915;
9,89;9,89;1;1;1;1;-16,0482766651321;0,997979789972305;
9,91;9,91;1;1;1;1;-16,0461949728821;1,00104235112667;
9,93;9,93;1;1;1;1;-16,044111790516;1,00307375192642;
9,95;9,95;1;1;1;1;-16,0420286081498;1,00655004382133;
9,97;9,97;1;1;1;1;-16,0399454257837;1,00863710045815;
9,99;9,99;1;1;1;1;-16,0378637335337;1,01053290069103;
10,01;10,01;1;1;1;1;-16,0357805511675;1,01280018687248;
10,03;10,03;1;1;1;1;-16,0336973688014;1,01486310362816;
10,04;10,04;1;1;1;1;-16,032715382264;1,01611576974392;
10,06;10,06;1;1;1;1;-16,030781211512;1,01851239800453;
10,08;10,08;1;1;1;1;-16,02884704076;1,02108500897884;
10,1;10,1;1;1;1;1;-16,026912870008;1,02414362132549;
10,12;10,12;1;1;1;1;-16,0249786992561;1,02594718337059;
10,14;10,14;1;1;1;1;-16,0230460186202;1,02794736623764;
10,16;10,16;1;1;1;1;-16,0211118478682;1,03085465729237;
10,18;10,18;1;1;1;1;-16,0191776771163;1,03362441062927;
10,2;10,2;1;1;1;1;-16,0172435063643;1,03646770119667;
10,22;10,22;1;1;1;1;-16,0153093356123;1,0386049002409;
10,24;10,24;1;1;1;1;-16,0133751648604;1,04147724807262;
10,26;10,26;1;1;1;1;-16,0114409941084;1,0438521951437;
10,28;10,28;1;1;1;1;-16,0095068233564;1,04639112949371;
10,29;10,29;1;1;1;1;-16,0085397379804;1,04747988283634;
10,31;10,31;1;1;1;1;-16,0066055672284;1,04906365275383;
10,33;10,33;1;1;1;1;-16,0046713964765;1,05106629431248;
10,35;10,35;1;1;1;1;-16,0027372257245;1,05293154716492;
10,37;10,37;1;1;1;1;-16,0008030549725;1,05548277497292;
10,39;10,39;1;1;1;1;-15,9988703743367;1,05842247605324;
10,41;10,41;1;1;1;1;-15,9969362035847;1,06127984821796;
10,43;10,43;1;1;1;1;-15,9950020328327;1,06360912322998;
10,45;10,45;1;1;1;1;-15,9929561033701;1,06598787009716;
10,47;10,47;1;1;1;1;-15,9908058657776;1,0686956346035;
10,49;10,49;1;1;1;1;-15,9885751619134;1,07079848647118;
10,51;10,51;1;1;1;1;-15,9863429679331;1,07328698039055;
10,53;10,53;1;1;1;1;-15,9841107739528;1,07616648077965;
10,54;10,54;1;1;1;1;-15,9829961670788;1,07719995081425;
10,56;10,56;1;1;1;1;-15,9807639730985;1,07946924865246;
10,58;10,58;1;1;1;1;-15,9785556209764;1,08119405806065;
10,6;10,6;1;1;1;1;-15,9770565641378;1,08308203518391;
10,62;10,62;1;1;1;1;-15,9755694282284;1,08517400920391;
10,64;10,64;1;1;1;1;-15,9740808022028;1,08664229512215;
10,66;10,66;1;1;1;1;-15,9720900070374;1,08966320753098;
10,68;10,68;1;1;1;1;-15,969710291559;1,09269320964813;
10,7;10,7;1;1;1;1;-15,9673305760807;1,09514653682709;
10,72;10,72;1;1;1;1;-15,9649493704862;1,09734550118446;
10,74;10,74;1;1;1;1;-15,9626337300019;1,09981559216976;
10,76;10,76;1;1;1;1;-15,9607293615728;1,10202826559544;
10,78;10,78;1;1;1;1;-15,958944202435;1,1044467240572;
10,79;10,79;1;1;1;1;-15,9580516228661;1,10602051019669;
10,81;10,81;1;1;1;1;-15,9562649736122;1,10854588449001;
10,83;10,83;1;1;1;1;-15,9544798144744;1,11058034002781;
10,85;10,85;1;1;1;1;-15,9526737937106;1,11175209283829;
10,87;10,87;1;1;1;1;-15,9505921014606;1,11398547887802;
10,89;10,89;1;1;1;1;-15,9485089190944;1,11583322286606;
10,91;10,91;1;1;1;1;-15,9464257367283;1,11787609755993;
10,93;10,93;1;1;1;1;-15,9443425543621;1,12014658749104;
10,95;10,95;1;1;1;1;-15,9422608621121;1,12290076911449;
10,97;10,97;1;1;1;1;-15,940177679746;1,12642057240009;
10,99;10,99;1;1;1;1;-15,9380944973798;1,1294512450695;
11,01;11,01;1;1;1;1;-15,9360113150137;1,13150484859943;
11,03;11,03;1;1;1;1;-15,9339296227637;1,13382592797279;
11,04;11,04;1;1;1;1;-15,9329103833227;1,13485381007195;
11,06;11,06;1;1;1;1;-15,9309762125707;1,13789573311806;
11,08;11,08;1;1;1;1;-15,9290420418188;1,13963901996613;
11,1;11,1;1;1;1;1;-15,9271078710668;1,14213518798351;
11,12;11,12;1;1;1;1;-15,9251737003148;1,1438000202179;
11,14;11,14;1;1;1;1;-15,9232395295629;1,14543385803699;
11,16;11,16;1;1;1;1;-15,9213053588109;1,1470340192318;
11,18;11,18;1;1;1;1;-15,9193711880589;1,14936426281929;
11,2;11,2;1;1;1;1;-15,9174370173069;1,15141652524471;
11,22;11,22;1;1;1;1;-15,915502846555;1,15422442555428;
11,24;11,24;1;1;1;1;-15,913568675803;1,15777499973774;
11,26;11,26;1;1;1;1;-15,9116359951672;1,16050511598587;
11,28;11,28;1;1;1;1;-15,9097018244152;1,16253338754177;
11,29;11,29;1;1;1;1;-15,9087347390392;1,16399861872196;
11,31;11,31;1;1;1;1;-15,9068005682872;1,16571165621281;
11,33;11,33;1;1;1;1;-15,9048663975352;1,16843655705452;
11,35;11,35;1;1;1;1;-15,9027146698266;1,17025755345821;
11,37;11,37;1;1;1;1;-15,9004839659624;1,17231108248234;
11,39;11,39;1;1;1;1;-15,8982517719821;1,17441050708294;
11,41;11,41;1;1;1;1;-15,8960195780018;1,17559693753719;
11,43;11,43;1;1;1;1;-15,8937888741376;1,17769792675972;
11,45;11,45;1;1;1;1;-15,8915596603895;1,17936655879021;
11,47;11,47;1;1;1;1;-15,8898057936907;1,18108242750168;
11,49;11,49;1;1;1;1;-15,8883186577813;1,18424110114574;
11,51;11,51;1;1;1;1;-15,8868300317557;1,18670351803303;
11,53;11,53;1;1;1;1;-15,8853339551494;1,18991069495678;
11,54;11,54;1;1;1;1;-15,8839362262084;1,19177281856537;
11,56;11,56;1;1;1;1;-15,8808948991631;1,19372665882111;
11,58;11,58;1;1;1;1;-15,8786627051828;1,19640871882439;
11,6;11,6;1;1;1;1;-15,8765228984033;1,19821049273014;
11,62;11,62;1;1;1;1;-15,8745425340509;1,19990527629852;
11,64;11,64;1;1;1;1;-15,8729734417537;1,20192132890224;
11,66;11,66;1;1;1;1;-15,8714863058442;1,20405368506908;
11,68;11,68;1;1;1;1;-15,8699291344761;1,20575286448002;
11,7;11,7;1;1;1;1;-15,8678474422261;1,20772823691368;
11,72;11,72;1;1;1;1;-15,8657642598599;1,20973691344261;
11,74;11,74;1;1;1;1;-15,8636810774938;1,21207229793072;
11,76;11,76;1;1;1;1;-15,8615978951276;1,21463440358639;
11,78;11,78;1;1;1;1;-15,8595162028776;1,21774330735207;
11,79;11,79;1;1;1;1;-15,8584746116946;1,21890716254711;
11,81;11,81;1;1;1;1;-15,8563914293284;1,22107021510601;
11,83;11,83;1;1;1;1;-15,8543082469623;1,22379295527935;
11,85;11,85;1;1;1;1;-15,8522265547123;1,22641399502754;
11,87;11,87;1;1;1;1;-15,8501433723461;1,22880809009075;
11,89;11,89;1;1;1;1;-15,84806018998;1,2300880253315;
11,91;11,91;1;1;1;1;-15,8459770076138;1,23239800333977;
11,93;11,93;1;1;1;1;-15,8438953153638;1,23371250927448;
11,95;11,95;1;1;1;1;-15,8418121329977;1,23602189123631;
11,97;11,97;1;1;1;1;-15,8397438517929;1,23705431818962;
11,99;11,99;1;1;1;1;-15,837809681041;1,2396152317524;
12,01;12,01;1;1;1;1;-15,835875510289;1,24196782708168;
12,03;12,03;1;1;1;1;-15,833941339537;1,24378480017185;
12,05;12,05;1;1;1;1;-15,832007168785;1,24661885201931;
12,07;12,07;1;1;1;1;-15,8300729980331;1,24909520149231;
12,09;12,09;1;1;1;1;-15,8281403173972;1,25089958310127;
12,11;12,11;1;1;1;1;-15,8262061466453;1,25344038009644;
12,12;12,12;1;1;1;1;-15,8252390612693;1,25487387180328;
12,14;12,14;1;1;1;1;-15,8233048905173;1,25692620873451;
12,16;12,16;1;1;1;1;-15,8213707197653;1,25952631235123;
12,18;12,18;1;1;1;1;-15,8194365490133;1,26091152429581;
12,2;12,2;1;1;1;1;-15,8175023782614;1,26268222928047;
12,22;12,22;1;1;1;1;-15,8155682075094;1,26461908221245;
12,24;12,24;1;1;1;1;-15,8136340367574;1,26627162098885;
12,26;12,26;1;1;1;1;-15,8116998660054;1,26882061362267;
12,28;12,28;1;1;1;1;-15,8097656952535;1,27091020345688;
12,3;12,3;1;1;1;1;-15,8078315245015;1,27317249774933;
12,32;12,32;1;1;1;1;-15,8058899031688;1,2755973637104;
12,34;12,34;1;1;1;1;-15,8036606894208;1,27684935927391;
12,36;12,36;1;1;1;1;-15,8014284954405;1,2797537446022;
12,37;12,37;1;1;1;1;-15,8003138885664;1,28077864646912;
12,39;12,39;1;1;1;1;-15,7980816945861;1,28305658698082;
12,41;12,41;1;1;1;1;-15,7958495006058;1,28561824560165;
12,43;12,43;1;1;1;1;-15,7936575397613;1,28759697079659;
12,45;12,45;1;1;1;1;-15,7915743573952;1,28972008824348;
12,47;12,47;1;1;1;1;-15,7900305970723;1,29145085811615;
12,49;12,49;1;1;1;1;-15,7884913070979;1,29334285855293;
12,51;12,51;1;1;1;1;-15,7864081247318;1,29408434033394;
12,53;12,53;1;1;1;1;-15,7843264324818;1,29684939980507;
12,55;12,55;1;1;1;1;-15,7822432501156;1,29905179142952;
12,57;12,57;1;1;1;1;-15,7801600677495;1,30118176341057;
12,59;12,59;1;1;1;1;-15,7780768853833;1,3037683069706;
12,61;12,61;1;1;1;1;-15,7759951931333;1,30551487207413;
12,62;12,62;1;1;1;1;-15,7749536019502;1,30648538470268;
12,64;12,64;1;1;1;1;-15,7728704195841;1,30868002772331;
12,66;12,66;1;1;1;1;-15,7707872372179;1,31076142191887;
12,68;12,68;1;1;1;1;-15,7687055449679;1,31318688392639;
12,7;12,7;1;1;1;1;-15,7668965439719;1,3153675198555;
12,72;12,72;1;1;1;1;-15,7652589063321;1,3175305724144;
12,74;12,74;1;1;1;1;-15,7636227588085;1,31958097219467;
12,76;12,76;1;1;1;1;-15,7616260031785;1,32136166095734;
12,78;12,78;1;1;1;1;-15,7593952993144;1,32267847657204;
12,8;12,8;1;1;1;1;-15,757163105334;1,3243755698204;
12,82;12,82;1;1;1;1;-15,7549309113537;1,32639467716217;
12,84;12,84;1;1;1;1;-15,7529475667691;1,32852166891098;
12,86;12,86;1;1;1;1;-15,7514589407435;1,33106768131256;
12,87;12,87;1;1;1;1;-15,7507153727887;1,33234560489655;
12,89;12,89;1;1;1;1;-15,7492282368793;1,33431240916252;
12,91;12,91;1;1;1;1;-15,7468157388458;1,33674636483192;
12,93;12,93;1;1;1;1;-15,7442870117533;1,33859515190125;
12,95;12,95;1;1;1;1;-15,7417582846608;1,34114742279053;
12,97;12,97;1;1;1;1;-15,7395916557907;1,34275391697884;
12,99;12,99;1;1;1;1;-15,7379555082671;1,34425729513168;
13,01;13,01;1;1;1;1;-15,7363178706273;1,34615883231163;
13,03;13,03;1;1;1;1;-15,7346817231037;1,34858086705208;
13,05;13,05;1;1;1;1;-15,7326968884029;1,35001748800278;
13,07;13,07;1;1;1;1;-15,7306151961529;1,35185062885284;
13,09;13,09;1;1;1;1;-15,7285320137867;1,35388016700745;
13,11;13,11;1;1;1;1;-15,7264488314206;1,35548606514931;
13,12;13,12;1;1;1;1;-15,7254072402375;1,35676056146622;
13,14;13,14;1;1;1;1;-15,7233240578713;1,35916411876678;
13,16;13,16;1;1;1;1;-15,7212423656213;1,36165246367455;
13,18;13,18;1;1;1;1;-15,7191591832552;1,36378169059753;
13,2;13,2;1;1;1;1;-15,717076000889;1,36538103222847;
13,22;13,22;1;1;1;1;-15,7149928185229;1,36699438095093;
13,24;13,24;1;1;1;1;-15,7129111262729;1,36871188879013;
13,26;13,26;1;1;1;1;-15,7108279439067;1,37061238288879;
13,28;13,28;1;1;1;1;-15,7087447615406;1,37219309806824;
13,3;13,3;1;1;1;1;-15,7068269820662;1,37403562664986;
13,32;13,32;1;1;1;1;-15,7050418229284;1,3762591779232;
13,34;13,34;1;1;1;1;-15,7032566637906;1,37807682156563;
13,36;13,36;1;1;1;1;-15,7014715046528;1,38066858053207;
13,37;13,37;1;1;1;1;-15,7005789250839;1,38209268450737;
13,39;13,39;1;1;1;1;-15,6987937659461;1,38417914509773;
13,41;13,41;1;1;1;1;-15,6970086068083;1,38641059398651;
13,43;13,43;1;1;1;1;-15,694913503513;1,38869971036911;
13,45;13,45;1;1;1;1;-15,6922357648063;1,39023616909981;
13,47;13,47;1;1;1;1;-15,6901436417433;1,39229580760002;
13,49;13,49;1;1;1;1;-15,6885074942197;1,39452546834946;
13,51;13,51;1;1;1;1;-15,686871346696;1,39517173171043;
13,53;13,53;1;1;1;1;-15,6849803893122;1,3970322906971;
13,55;13,55;1;1;1;1;-15,6824501721035;1,39847606420517;
13,57;13,57;1;1;1;1;-15,679921445011;1,39965757727623;
13,59;13,59;1;1;1;1;-15,6776430574303;1,4020673930645;
13,61;13,61;1;1;1;1;-15,6761127081527;1,40418440103531;
13,62;13,62;1;1;1;1;-15,675369140198;1,4054699242115;
13,64;13,64;1;1;1;1;-15,6738820042885;1,40762582421303;
13,66;13,66;1;1;1;1;-15,6719329323751;1,4098171889782;
13,68;13,68;1;1;1;1;-15,669849750009;1,41158923506737;
13,7;13,7;1;1;1;1;-15,6677665676428;1,41381978988647;
13,72;13,72;1;1;1;1;-15,6656848753928;1,41547411680222;
13,74;13,74;1;1;1;1;-15,6636016930267;1,41740888357162;
13,76;13,76;1;1;1;1;-15,6615185106605;1,41938418149948;
13,78;13,78;1;1;1;1;-15,6594353282944;1,42066583037376;
13,8;13,8;1;1;1;1;-15,6573536360444;1,42233476042747;
13,82;13,82;1;1;1;1;-15,6552704536782;1,42396599054337;
13,84;13,84;1;1;1;1;-15,6531872713121;1,42582446336746;
