"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,8;27,8;1;1;1;1;3,53431334432596;-0,00533019192516804;
27,81;27,81;1;1;1;1;3,54470839453072;-0,00537910498678684;
27,83;27,83;1;1;1;1;3,56379640977733;-0,00534094870090485;
27,85;27,85;1;1;1;1;3,58426315498408;-0,00535132363438606;
27,87;27,87;1;1;1;1;3,60405301493344;-0,00538450665771961;
27,89;27,89;1;1;1;1;3,62396431934836;-0,00532979145646095;
27,9;27,9;1;1;1;1;3,63356066730115;-0,0053618848323822;
27,92;27,92;1;1;1;1;3,65386908766784;-0,00539953820407391;
27,94;27,94;1;1;1;1;3,67418831137656;-0,0053044967353344;
27,96;27,96;1;1;1;1;3,69371442076884;-0,00536958687007427;
27,98;27,98;1;1;1;1;3,71407201496821;-0,00541341491043568;
27,99;27,99;1;1;1;1;3,72378049416065;-0,00540538690984249;
28,01;28,01;1;1;1;1;3,74363144887183;-0,00533623620867729;
28,03;28,03;1;1;1;1;3,76454373880496;-0,00526664778590202;
28,05;28,05;1;1;1;1;3,78433061852205;-0,00532715581357479;
28,06;28,06;1;1;1;1;3,79383532433211;-0,00544214621186256;
28,08;28,08;1;1;1;1;3,81457215308955;-0,00534296035766602;
28,1;28,1;1;1;1;1;3,83333420543016;-0,00536295585334301;
28,12;28,12;1;1;1;1;3,85387620150207;-0,0053089577704668;
28,14;28,14;1;1;1;1;3,87414997666846;-0,00535975210368633;
28,15;28,15;1;1;1;1;3,88414157792784;-0,00532430596649647;
28,17;28,17;1;1;1;1;3,90385059907652;-0,00533850863575935;
28,19;28,19;1;1;1;1;3,92427897379262;-0,00535625964403152;
28,21;28,21;1;1;1;1;3,94353611722132;-0,00529099255800247;
28,23;28,23;1;1;1;1;3,96412765965494;-0,00533093698322773;
28,24;28,24;1;1;1;1;3,97424405814119;-0,00538528896868229;
28,26;28,26;1;1;1;1;3,9942604157441;-0,00533414073288441;
28,28;28,28;1;1;1;1;4,01434196592821;-0,00543614849448204;
28,3;28,3;1;1;1;1;4,03372241646764;-0,00530406832695007;
28,31;28,31;1;1;1;1;4,04379969940516;-0,00531350262463093;
28,33;28,33;1;1;1;1;4,06367747620689;-0,00543462112545967;
28,35;28,35;1;1;1;1;4,08426827358244;-0,00541779212653637;
28,37;28,37;1;1;1;1;4,10423210459136;-0,00530597753822804;
28,39;28,39;1;1;1;1;4,12349558101366;-0,0053209625184536;
28,4;28,4;1;1;1;1;4,13408062102648;-0,00533226877450943;
28,42;28,42;1;1;1;1;4,1536734131161;-0,0053106714040041;
28,44;28,44;1;1;1;1;4,17417815628447;-0,00536625273525715;
28,46;28,46;1;1;1;1;4,19430739018512;-0,00533027574419975;
28,48;28,48;1;1;1;1;4,21336113276047;-0,00532109290361404;
28,49;28,49;1;1;1;1;4,22388358789534;-0,0052625872194767;
28,51;28,51;1;1;1;1;4,24475229193132;-0,00528409145772457;
28,53;28,53;1;1;1;1;4,26350912886543;-0,00540259294211864;
28,55;28,55;1;1;1;1;4,28396022785269;-0,00536054372787476;
28,56;28,56;1;1;1;1;4,29399019960272;-0,00539987348020077;
28,58;28,58;1;1;1;1;4,31420586023959;-0,00539748929440975;
28,6;28,6;1;1;1;1;4,33344884756494;-0,00539406202733517;
28,62;28,62;1;1;1;1;4,35422926221953;-0,00528895296156406;
28,64;28,64;1;1;1;1;4,3739014029937;-0,00531163066625595;
28,65;28,65;1;1;1;1;4,3831993551891;-0,00539639964699745;
28,67;28,67;1;1;1;1;4,40446741035107;-0,00530288554728031;
28,69;28,69;1;1;1;1;4,42398010869807;-0,00539625063538551;
28,71;28,71;1;1;1;1;4,44339036156033;-0,00534032471477985;
28,73;28,73;1;1;1;1;4,46443527183008;-0,00534692779183388;
28,74;28,74;1;1;1;1;4,4743400738242;-0,00540259294211864;
28,76;28,76;1;1;1;1;4,4935689050462;-0,00537400133907795;
28,78;28,78;1;1;1;1;4,51442680574016;-0,00537468120455742;
28,8;28,8;1;1;1;1;4,53364706879435;-0,00533822923898697;
28,81;28,81;1;1;1;1;4,54384989401682;-0,00537699088454247;
28,83;28,83;1;1;1;1;4,56351830950063;-0,00541736371815205;
28,85;28,85;1;1;1;1;4,5842659416001;-0,00536802224814892;
28,87;28,87;1;1;1;1;4,60363819650075;-0,00532909296452999;
28,89;28,89;1;1;1;1;4,62362065396143;-0,00534234568476677;
28,9;28,9;1;1;1;1;4,6348926375156;-0,0053809117525816;
28,92;28,92;1;1;1;1;4,65356789059095;-0,00533058308064938;
28,94;28,94;1;1;1;1;4,67364348031049;-0,00536859966814518;
28,96;28,96;1;1;1;1;4,69428456910583;-0,00531376339495182;
28,98;28,98;1;1;1;1;4,71400141336425;-0,00534257851541042;
28,99;28,99;1;1;1;1;4,7239170187004;-0,00537537969648838;
29,01;29,01;1;1;1;1;4,7441036220725;-0,00538804568350315;
29,03;29,03;1;1;1;1;4,76340099863703;-0,00535223633050919;
29,05;29,05;1;1;1;1;4,78409126126504;-0,00539719127118587;
29,06;29,06;1;1;1;1;4,7939092639939;-0,0053810141980648;
29,08;29,08;1;1;1;1;4,81395393380351;-0,00532939098775387;
29,1;29,1;1;1;1;1;4,83387492397335;-0,00542039051651955;
29,12;29,12;1;1;1;1;4,85367223450342;-0,00542771071195602;
29,14;29,14;1;1;1;1;4,87426936487258;-0,00541246496140957;
29,15;29,15;1;1;1;1;4,88358035558422;-0,00539612956345081;
29,17;29,17;1;1;1;1;4,90430489088349;-0,00540184788405895;
29,19;29,19;1;1;1;1;4,92342978650461;-0,00537845306098461;
29,21;29,21;1;1;1;1;4,9440515037901;-0,00544650480151176;
29,23;29,23;1;1;1;1;4,96390655632067;-0,00540086999535561;
29,24;29,24;1;1;1;1;4,97342169294372;-0,00535317696630955;
29,26;29,26;1;1;1;1;4,99394953291229;-0,00532263889908791;
29,28;29,28;1;1;1;1;5,01410819660673;-0,00537564978003502;
29,3;29,3;1;1;1;1;5,03345027665551;-0,00539221800863743;
29,31;29,31;1;1;1;1;5,04376076276922;-0,00532292760908604;
29,33;29,33;1;1;1;1;5,06391942646367;-0,00536668114364147;
29,35;29,35;1;1;1;1;5,08381173189778;-0,0054384209215641;
29,37;29,37;1;1;1;1;5,10394990649528;-0,00532847829163074;
29,39;29,39;1;1;1;1;5,12347154553913;-0,00534345395863056;
29,4;29,4;1;1;1;1;5,13376787554949;-0,00532993115484715;
29,42;29,42;1;1;1;1;5,15334241371638;-0,00533103011548519;
29,44;29,44;1;1;1;1;5,17424352777845;-0,00536344945430756;
29,46;29,46;1;1;1;1;5,19401289863087;-0,00531691126525402;
29,48;29,48;1;1;1;1;5,21359078955907;-0,0053753238171339;
29,49;29,49;1;1;1;1;5,22432484118607;-0,00540884211659431;
29,51;29,51;1;1;1;1;5,24355367240807;-0,00536445528268814;
29,53;29,53;1;1;1;1;5,26345976141649;-0,00533873215317726;
29,55;29,55;1;1;1;1;5,28440185367246;-0,00540557317435741;
29,56;29,56;1;1;1;1;5,29383615149483;-0,00537575222551823;
29,58;29,58;1;1;1;1;5,31380780561349;-0,00533637590706348;
29,6;29,6;1;1;1;1;5,33378430260961;-0,00537052750587463;
29,62;29,62;1;1;1;1;5,35335027260868;-0,00535291619598866;
29,64;29,64;1;1;1;1;5,37392058088728;-0,00533432699739933;
29,65;29,65;1;1;1;1;5,38369797795129;-0,00540865585207939;
29,67;29,67;1;1;1;1;5,40407792389278;-0,00531930476427078;
29,69;29,69;1;1;1;1;5,42390205651341;-0,00533057376742363;
29,71;29,71;1;1;1;1;5,4435313564485;-0,00531586818397045;
29,73;29,73;1;1;1;1;5,4641120955401;-0,0053727999329567;
29,74;29,74;1;1;1;1;5,47349610194268;-0,00540638342499733;
29,76;29,76;1;1;1;1;5,49394049540731;-0,00536151230335236;
29,78;29,78;1;1;1;1;5,51404737756583;-0,00534061342477798;
29,8;29,8;1;1;1;1;5,53325236692956;-0,00539924018085003;
29,81;29,81;1;1;1;1;5,54381617278737;-0,00531492754817009;
29,83;29,83;1;1;1;1;5,563640305408;-0,00536369159817696;
29,85;29,85;1;1;1;1;5,58347337872547;-0,00533068552613258;
29,87;29,87;1;1;1;1;5,60428396823193;-0,00529441982507706;
29,89;29,89;1;1;1;1;5,62308923394064;-0,00534946098923683;
29,9;29,9;1;1;1;1;5,63369513557945;-0,0053149089217186;
29,92;29,92;1;1;1;1;5,65440849500766;-0,00530427321791649;
29,94;29,94;1;1;1;1;5,67317427263862;-0,00537020154297352;
29,96;29,96;1;1;1;1;5,69406756359094;-0,00539430417120457;
29,98;29,98;1;1;1;1;5,71398073065104;-0,005376311019063;
29,99;29,99;1;1;1;1;5,7239753121427;-0,00537600368261337;
30,01;30,01;1;1;1;1;5,74342319043754;-0,00542393885552883;
30,03;30,03;1;1;1;1;5,75795517558079;-0,0054002832621336;
30,04;30,04;1;1;1;1;5,75779722326977;-0,00543043948709965;
30,05;30,05;1;1;1;1;5,75653956524614;-0,00544643960893154;
30,06;30,06;1;1;1;1;5,75627320698581;-0,00547782517969608;
30,08;30,08;1;1;1;1;5,75641327790313;-0,00552103854715824;
30,1;30,1;1;1;1;1;5,75654291800746;-0,00543627887964249;
30,12;30,12;1;1;1;1;5,75599157503502;-0,00551005825400352;
30,14;30,14;1;1;1;1;5,75585597446612;-0,00554066151380539;
30,15;30,15;1;1;1;1;5,75591185382143;-0,00550904311239719;
30,17;30,17;1;1;2;1;5,75560041954781;-0,0054358784109354;
