"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,96;27,96;1;1;1;1;3,30228735989617;-0,00526962801814079;
27,98;27,98;1;1;1;1;3,32175162946857;-0,00532393343746662;
27,99;27,99;1;1;1;1;3,33256987265758;-0,00528406351804733;
28,01;28,01;1;1;1;1;3,35149993559316;-0,00522486865520477;
28,03;28,03;1;1;1;1;3,37196109286438;-0,00524003989994526;
28,05;28,05;1;1;1;1;3,39253885172369;-0,00526625663042068;
28,06;28,06;1;1;1;1;3,40186884141614;-0,00527645461261272;
28,08;28,08;1;1;1;1;3,42174103028234;-0,00513370148837566;
28,1;28,1;1;1;1;1;3,44205056823614;-0,00523830763995647;
28,12;28,12;1;1;1;1;3,46136806136857;-0,00520547851920128;
28,14;28,14;1;1;1;1;3,48219802238487;-0,00517529435455799;
28,15;28,15;1;1;1;1;3,49184764198972;-0,00514073297381401;
28,17;28,17;1;1;1;1;3,5120770862009;-0,00513521954417229;
28,19;28,19;1;1;1;1;3,53191798262812;-0,00523820519447327;
28,21;28,21;1;1;1;1;3,55201555156076;-0,00524855218827724;
28,23;28,23;1;1;1;1;3,57196820669861;-0,00520436093211174;
28,24;28,24;1;1;1;1;3,58163384505198;-0,00526196323335171;
28,26;28,26;1;1;1;1;3,60196349957369;-0,00530082732439041;
28,28;28,28;1;1;1;1;3,62202977606735;-0,00520694069564343;
28,3;28,3;1;1;1;1;3,6412958601929;-0,00526756048202515;
28,31;28,31;1;1;1;1;3,65186190122492;-0,00519771128892899;
28,33;28,33;1;1;1;1;3,67176761770431;-0,005229776725173;
28,35;28,35;1;1;1;1;3,69183091396568;-0,00526009127497673;
28,37;28,37;1;1;1;1;3,71186142767194;-0,00523459166288376;
28,39;28,39;1;1;1;1;3,73165054256324;-0,00521288253366947;
28,4;28,4;1;1;1;1;3,74208582590382;-0,00523049384355545;
28,42;28,42;1;1;1;1;3,76251941602641;-0,0052955187857151;
28,44;28,44;1;1;1;1;3,7814252645747;-0,00524582341313362;
28,46;28,46;1;1;1;1;3,80246123414759;-0,00524265691637993;
28,48;28,48;1;1;1;1;3,82213784527018;-0,00515054911375046;
28,49;28,49;1;1;1;1;3,83189065541785;-0,00518075190484524;
28,51;28,51;1;1;1;1;3,85135306234507;-0,00525381416082382;
28,53;28,53;1;1;1;1;3,87234768119503;-0,00517995096743107;
28,55;28,55;1;1;1;1;3,89161041255926;-0,00526108779013157;
28,56;28,56;1;1;1;1;3,90123022984128;-0,00520932488143444;
28,58;28,58;1;1;1;1;3,92207248431574;-0,00514877960085869;
28,6;28,6;1;1;1;1;3,94212534976413;-0,00524506904184818;
28,62;28,62;1;1;1;1;3,96129271369528;-0,00522913411259651;
28,64;28,64;1;1;1;1;3,98251569284397;-0,00526629388332367;
28,65;28,65;1;1;1;1;3,99228563932726;-0,00526627525687218;
28,67;28,67;1;1;1;1;4,01179312226777;-0,00527621246874332;
28,69;28,69;1;1;1;1;4,03207397548584;-0,00526552088558674;
28,71;28,71;1;1;1;1;4,05153042194849;-0,00518651679158211;
28,73;28,73;1;1;1;1;4,07156726864835;-0,00524731352925301;
28,74;28,74;1;1;1;1;4,08161884708244;-0,00522416085004807;
28,76;28,76;1;1;1;1;4,1019406784944;-0,0052895862609148;
28,78;28,78;1;1;1;1;4,12135800940834;-0,0052631925791502;
28,8;28,8;1;1;1;1;4,14188957466725;-0,00523528084158897;
28,81;28,81;1;1;1;1;4,15227382152998;-0,00517752952873707;
28,83;28,83;1;1;1;1;4,1715521991137;-0,00526967458426952;
28,85;28,85;1;1;1;1;4,1919164988357;-0,00527760945260525;
28,87;28,87;1;1;1;1;4,21217574536972;-0,00519430264830589;
28,89;28,89;1;1;1;1;4,23253259451101;-0,005194041877985;
28,9;28,9;1;1;1;1;4,24218482181911;-0,00525191426277161;
28,92;28,92;1;1;1;1;4,2615533514294;-0,00521211884915829;
28,94;28,94;1;1;1;1;4,28147471412828;-0,00519039109349251;
28,96;28,96;1;1;1;1;4,30218583838227;-0,0051075778901577;
28,98;28,98;1;1;1;1;4,32134016379719;-0,00526707619428635;
28,99;28,99;1;1;1;1;4,33217703343797;-0,00529374927282333;
29,01;29,01;1;1;1;1;4,35185662479285;-0,00521542504429817;
29,03;29,03;1;1;1;1;4,37132834494595;-0,00529229640960693;
29,05;29,05;1;1;1;1;4,39189977081166;-0,00518303364515305;
29,06;29,06;1;1;1;1;4,40173565493423;-0,00522630289196968;
29,08;29,08;1;1;1;1;4,42184663491214;-0,0052077230066061;
29,1;29,1;1;1;1;1;4,44203398334232;-0,00518683344125748;
29,12;29,12;1;1;1;1;4,46232377725724;-0,00522811897099018;
29,14;29,14;1;1;1;1;4,48128103481241;-0,00523864291608334;
29,15;29,15;1;1;1;1;4,49119030715496;-0,00520484521985054;
29,17;29,17;1;1;1;1;4,51201617035187;-0,00522137619554996;
29,19;29,19;1;1;1;1;4,53202135208371;-0,00524571165442467;
29,21;29,21;1;1;1;1;4,55107844742038;-0,00518792308866978;
29,23;29,23;1;1;1;1;4,57214645449032;-0,00519474036991596;
29,24;29,24;1;1;1;1;4,58193055707696;-0,00524011440575123;
29,26;29,26;1;1;1;1;4,60120856213165;-0,00524104572832584;
29,28;29,28;1;1;1;1;4,62264984329509;-0,00519287772476673;
29,3;29,3;1;1;1;1;4,64146814752005;-0,00520244240760803;
29,31;29,31;1;1;1;1;4,65228713576712;-0,00518933869898319;
29,33;29,33;1;1;1;1;4,67130176279375;-0,00521681271493435;
29,35;29,35;1;1;1;1;4,69213060622295;-0,0052667036652565;
29,37;29,37;1;1;1;1;4,71204191063786;-0,00530559569597244;
29,39;29,39;1;1;1;1;4,73143502716449;-0,00527717173099518;
29,4;29,4;1;1;1;1;4,74170155485202;-0,00531772151589394;
29,42;29,42;1;1;1;1;4,76199656417344;-0,00525218434631824;
29,44;29,44;1;1;1;1;4,78117137868531;-0,00520335510373116;
29,46;29,46;1;1;1;1;4,80175584306725;-0,0052302610129118;
29,48;29,48;1;1;1;1;4,82210635921495;-0,00517359934747219;
29,49;29,49;1;1;1;1;4,83167812025139;-0,00518896616995335;
29,51;29,51;1;1;1;1;4,85206700688974;-0,00528602860867977;
29,53;29,53;1;1;1;1;4,87173877513487;-0,00525227747857571;
29,55;29,55;1;1;1;1;4,89191010481652;-0,00518195331096649;
29,56;29,56;1;1;1;1;4,90139134129736;-0,00521023757755756;
29,58;29,58;1;1;1;1;4,92184728316208;-0,0051907729357481;
29,6;29,6;1;1;1;1;4,94198918304993;-0,00517097301781178;
29,62;29,62;1;1;1;1;4,96150560668729;-0,00533098354935646;
29,64;29,64;1;1;1;1;4,98150184772229;-0,00525791198015213;
29,65;29,65;1;1;1;1;4,99132469332862;-0,00527695752680302;
29,67;29,67;1;1;1;1;5,01168936557966;-0,00521286390721798;
29,69;29,69;1;1;1;1;5,03198623754625;-0,00524633564054966;
29,71;29,71;1;1;1;1;5,05136631555664;-0,00520591624081135;
29,73;29,73;1;1;1;1;5,07200181641644;-0,00514330342411995;
29,74;29,74;1;1;1;1;5,08219979876145;-0,00517773441970348;
29,76;29,76;1;1;1;1;5,10140218042194;-0,00526451505720615;
29,78;29,78;1;1;1;1;5,12195870512623;-0,005286680534482;
29,8;29,8;1;1;1;1;5,14136299752392;-0,00516911037266254;
29,81;29,81;1;1;1;1;5,15182286778084;-0,00514324754476547;
29,83;29,83;1;1;1;1;5,1721961081997;-0,00517765991389751;
29,85;29,85;1;1;1;1;5,19126363434936;-0,00529426150023937;
29,87;29,87;1;1;1;1;5,21173783013682;-0,00519923865795136;
29,89;29,89;1;1;1;1;5,23226976792477;-0,00527543015778065;
29,9;29,9;1;1;1;1;5,24181694204488;-0,0052814744412899;
29,92;29,92;1;1;1;1;5,26150696421275;-0,00518827699124813;
29,94;29,94;1;1;1;1;5,28192192788358;-0,00524576753377914;
29,96;29,96;1;1;1;1;5,30185558404062;-0,00525313429534435;
29,98;29,98;1;1;1;1;5,32155864472473;-0,00518742017447948;
29,99;29,99;1;1;1;1;5,33182964276068;-0,00512106344103813;
30,01;30,01;1;1;1;1;5,35188213568003;-0,00524518080055714;
30,03;30,03;1;1;1;1;5,36539897920172;-0,00532308593392372;
30,04;30,04;1;1;1;1;5,36582217218598;-0,00534487888216972;
30,05;30,05;1;1;1;1;5,36541425289218;-0,00530756078660488;
30,06;30,06;1;1;1;1;5,36500484348224;-0,00525561161339283;
30,08;30,08;1;1;1;1;5,36488600671993;-0,00526485033333302;
30,1;30,1;1;1;1;1;5,36447547972288;-0,00529482029378414;
30,12;30,12;1;1;1;1;5,36444455981294;-0,00533184967935085;
30,14;30,14;1;1;1;1;5,36454998552997;-0,0053310114890337;
30,15;30,15;1;1;1;1;5,36425270735969;-0,00530642457306385;
30,17;30,17;1;1;1;1;5,36384814082721;-0,00530996359884739;
30,18;30,18;1;1;2;1;5,36399864255753;-0,00538361258804798;
30,18;0;1;1;2;1;5,36399864255753;-0,00538361258804798;
30,19;0,0100000000000016;1;1;2;1;5,36433503627652;-0,00535032711923122;
30,21;0,0300000000000011;1;1;2;1;5,36403813063528;-0,00520237721502781;
30,23;0,0500000000000007;1;1;2;1;5,36366597412889;-0,00521326437592506;
30,24;0,0600000000000023;1;1;2;1;5,36364697514808;-0,00524879433214664;
30,26;0,0800000000000018;1;1;2;1;5,36378816365251;-0,00525735318660736;
30,28;0,100000000000001;1;1;2;1;5,36358290015398;-0,00520509667694569;
30,3;0,120000000000001;1;1;2;1;5,36340147851373;-0,00521270558238029;
30,31;0,130000000000003;1;1;2;1;5,36347412167564;-0,00526363961398602;
30,33;0,150000000000002;1;1;2;1;5,36353074608902;-0,00527005642652512;
30,35;0,170000000000002;1;1;2;1;5,3633560299714;-0,00519195571541786;
30,37;0,190000000000001;1;1;2;1;5,36309563217564;-0,00525935553014278;
30,39;0,210000000000001;1;1;2;1;5,36284454760575;-0,0052117183804512;
30,4;0,220000000000002;1;1;2;1;5,36309153435625;-0,00519797205924988;
30,42;0,240000000000002;1;1;2;1;5,36278047261166;-0,00527900643646717;
30,44;0,260000000000002;1;1;2;1;5,36289260385132;-0,00522753223776817;
30,46;0,280000000000001;1;1;2;1;5,36272273061117;-0,00519439578056335;
30,48;0,300000000000001;1;1;2;1;5,36261246201668;-0,00528579577803612;
30,49;0,310000000000002;1;1;2;1;5,36266834137199;-0,00525864772498608;
30,51;0,330000000000002;1;1;2;1;5,362657910559;-0,00519571825861931;
30,53;0,350000000000001;1;1;2;1;5,36244147118941;-0,00526127405464649;
30,55;0,370000000000001;1;1;2;1;5,36229245957524;-0,00519996508955956;
30,56;0,380000000000003;1;1;2;1;5,3622257768779;-0,00523226335644722;
30,58;0,400000000000002;1;1;2;1;5,36225334402652;-0,00524919480085373;
30,6;0,420000000000002;1;1;2;1;5,36210843023174;-0,00526519492268562;
30,62;0,440000000000001;1;1;2;1;5,36201641555998;-0,00521992333233356;
30,64;0,460000000000001;1;1;2;1;5,36224254068449;-0,00523753464221954;
30,65;0,470000000000002;1;1;2;1;5,36213525232229;-0,00527376309037209;
30,67;0,490000000000002;1;1;2;1;5,36145426924551;-0,0052450317889452;
30,69;0,510000000000002;1;1;2;1;5,36181450482278;-0,00520983710885048;
30,71;0,530000000000001;1;1;2;1;5,36179066296451;-0,00523125752806664;
30,73;0,550000000000001;1;1;2;1;5,36183536644876;-0,00521604903042316;
30,74;0,560000000000002;1;1;2;1;5,36173031326077;-0,00523926690220833;
30,76;0,580000000000002;1;1;2;1;5,361469915465;-0,00513169914484024;
30,78;0,600000000000001;1;1;2;1;5,36157347853685;-0,00519126653671265;
30,8;0,620000000000001;1;1;2;1;5,36174558695122;-0,00526880845427513;
30,81;0,630000000000003;1;1;2;1;5,36158018405949;-0,00524751842021942;
30,83;0,650000000000002;1;1;2;1;5,36111936564266;-0,00527347438037395;
30,85;0,670000000000002;1;1;2;1;5,36135554905112;-0,00521826557815075;
30,87;0,690000000000001;1;1;2;1;5,36119834179817;-0,00529192388057709;
30,89;0,710000000000001;1;1;2;1;5,36103107626126;-0,00522509217262268;
30,9;0,720000000000002;1;1;2;1;5,36099382335772;-0,00524637289345264;
30,92;0,740000000000002;1;1;2;1;5,36096662873813;-0,00522177666425705;
30,94;0,760000000000002;1;1;2;1;5,36105305547435;-0,00521444715559483;
30,96;0,780000000000001;1;1;2;1;5,36114656026224;-0,00522864051163197;
30,97;0,790000000000003;1;1;2;1;5,36091298455703;-0,00525682233273983;
30,99;0,810000000000002;1;1;2;1;5,36089510316333;-0,00529135577380657;
31,01;0,830000000000002;1;1;2;1;5,36069468254226;-0,00524385832250118;
31,03;0,850000000000001;1;1;2;1;5,36050208503094;-0,00520612113177776;
31,05;0,870000000000001;1;1;2;1;5,36073752338134;-0,00523105263710022;
31,06;0,880000000000003;1;1;2;1;5,36081426436264;-0,00523741357028484;
31,08;0,900000000000002;1;1;2;1;5,36059074694138;-0,00519156455993652;
31,1;0,920000000000002;1;1;2;1;5,36047563546943;-0,00528965145349503;
31,12;0,940000000000001;1;1;2;1;5,36067754620663;-0,00528606586158276;
31,14;0,960000000000001;1;1;2;1;5,36063843065791;-0,00517833977937698;
31,15;0,970000000000002;1;1;2;1;5,36060117775437;-0,00519305467605591;
31,17;0,990000000000002;1;1;2;1;5,36049724215348;-0,00522103160619736;
31,19;1,01;1;1;2;1;5,3603113501648;-0,00527567230165005;
31,21;1,03;1;1;2;1;5,36038399332671;-0,00532223843038082;
31,22;1,04;1;1;2;1;5,36043987268203;-0,00529685989022255;
31,24;1,06;1;1;2;1;5,36020666950584;-0,00532745383679867;
31,25;1,07;1;1;2;1;5,35981998436706;-0,0053723156452179;
31,26;1,08;1;1;2;1;5,35988927476765;-0,00534403137862682;
31,28;1,1;1;1;2;1;5,36028937095171;-0,00537501648068428;
31,29;1,11;1;1;0;1;5,36036350422976;-0,00536017119884491;
