"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-17,5088736061008;0,516378283500671;
6,19;6,19;1;1;1;1;-17,5078320149177;0,517945513129234;
6,21;6,21;1;1;1;1;-17,5057488325516;0,520767867565155;
6,23;6,23;1;1;1;1;-17,5036656501854;0,523754581809044;
6,25;6,25;1;1;1;1;-17,5015824678193;0,526349656283855;
6,27;6,27;1;1;1;1;-17,4995022656854;0,528419427573681;
6,29;6,29;1;1;1;1;-17,4977081658508;0,5306027084589;
6,31;6,31;1;1;1;1;-17,495923006713;0,53312961012125;
6,33;6,33;1;1;1;1;-17,494136357459;0,536620244383812;
6,35;6,35;1;1;1;1;-17,4923511983212;0,539261400699615;
6,37;6,37;1;1;1;1;-17,4905660391834;0,542285032570362;
6,39;6,39;1;1;1;1;-17,4887808800456;0,544295646250248;
6,41;6,41;1;1;1;1;-17,4869957209078;0,546970069408417;
6,43;6,43;1;1;1;1;-17,4849974751618;0,550406649708748;
6,44;6,44;1;1;1;1;-17,4838083624807;0,551690198481083;
6,46;6,46;1;1;1;1;-17,4814271568862;0,555298589169979;
6,48;6,48;1;1;1;1;-17,4790474414078;0,558335706591606;
6,5;6,5;1;1;1;1;-17,4768793224216;0,559457018971443;
6,52;6,52;1;1;1;1;-17,4750941632838;0,562596805393696;
6,54;6,54;1;1;1;1;-17,473309004146;0,564287602901459;
6,56;6,56;1;1;1;1;-17,4715238450082;0,566122159361839;
6,58;6,58;1;1;1;1;-17,4697386858704;0,569208264350891;
6,6;6,6;1;1;1;1;-17,4679535267326;0,571501217782497;
6,62;6,62;1;1;1;1;-17,4659269687798;0,57446513324976;
6,64;6,64;1;1;1;1;-17,4638437864137;0,577408112585545;
6,66;6,66;1;1;1;1;-17,4617606040475;0,580398179590702;
6,68;6,68;1;1;1;1;-17,4596789117975;0,583509877324104;
6,69;6,69;1;1;1;1;-17,4586373206145;0,585046336054802;
6,71;6,71;1;1;1;1;-17,4565541382483;0,587641075253487;
6,73;6,73;1;1;1;1;-17,4544709558822;0,590788088738918;
6,75;6,75;1;1;1;1;-17,452387773516;0,593650601804256;
6,77;6,77;1;1;1;1;-17,450306081266;0,597283244132996;
6,79;6,79;1;1;1;1;-17,4482228988999;0,598971247673035;
6,81;6,81;1;1;1;1;-17,4461397165337;0,601233877241611;
6,83;6,83;1;1;1;1;-17,4440565341676;0,603208467364311;
6,85;6,85;1;1;1;1;-17,4419748419176;0,605637542903423;
6,87;6,87;1;1;1;1;-17,4398916595514;0,608482025563717;
6,89;6,89;1;1;1;1;-17,4379664294963;0,611560828983784;
6,91;6,91;1;1;1;1;-17,4361812703585;0,615817755460739;
6,93;6,93;1;1;1;1;-17,4343961112207;0,619080923497677;
6,94;6,94;1;1;1;1;-17,4335035316518;0,620564334094524;
6,96;6,96;1;1;1;1;-17,431718372514;0,623402558267117;
6,98;6,98;1;1;1;1;-17,4299332133762;0,626162737607956;
7;7;1;1;1;1;-17,4281480542384;0,62915675342083;
7,02;7,02;1;1;1;1;-17,4259516230455;0,632182359695435;
7,04;7,04;1;1;1;1;-17,4235719075671;0,634463503956795;
7,06;7,06;1;1;1;1;-17,4211907019726;0,63666008412838;
7,08;7,08;1;1;1;1;-17,4188109864943;0,639280900359154;
7,1;7,1;1;1;1;1;-17,4168485035356;0,641395822167397;
7,12;7,12;1;1;1;1;-17,4150633443978;0,642920434474945;
7,14;7,14;1;1;1;1;-17,41327818526;0,645098239183426;
7,16;7,16;1;1;1;1;-17,4114930261222;0,647360607981682;
7,18;7,18;1;1;1;1;-17,4097063768683;0,650216490030289;
7,19;7,19;1;1;1;1;-17,4088137972993;0,652301013469696;
7,21;7,21;1;1;1;1;-17,4070286381615;0,656914710998535;
7,23;7,23;1;1;1;1;-17,404888831382;0,659795999526978;
7,25;7,25;1;1;1;1;-17,4026566374017;0,662272796034813;
7,27;7,27;1;1;1;1;-17,4004244434214;0,664983689785004;
7,29;7,29;1;1;1;1;-17,3981937395572;0,666945800185204;
7,31;7,31;1;1;1;1;-17,3959615455769;0,669815391302109;
7,33;7,33;1;1;1;1;-17,3937308417127;0,671716332435608;
7,35;7,35;1;1;1;1;-17,3916610703918;0,674149394035339;
7,37;7,37;1;1;1;1;-17,389875911254;0,676404908299446;
7,39;7,39;1;1;1;1;-17,3880907521162;0,678099691867828;
7,41;7,41;1;1;1;1;-17,3863055929784;0,68124495446682;
7,43;7,43;1;1;1;1;-17,3845204338406;0,682819560170174;
7,44;7,44;1;1;1;1;-17,3836278542717;0,68388357758522;
7,46;7,46;1;1;1;1;-17,3818412050178;0,68757675588131;
7,48;7,48;1;1;1;1;-17,38005604588;0,691098943352699;
7,5;7,5;1;1;1;1;-17,3782708867422;0,694399103522301;
7,52;7,52;1;1;1;1;-17,3762771113445;0,698429644107819;
7,54;7,54;1;1;1;1;-17,3737498743681;0,701512470841408;
7,56;7,56;1;1;1;1;-17,3710721356614;0,703406855463982;
7,58;7,58;1;1;1;1;-17,3685612899626;0,705995410680771;
7,6;7,6;1;1;1;1;-17,3670383912658;0,708236321806908;
7,62;7,62;1;1;1;1;-17,3655512553563;0,710627064108849;
7,64;7,64;1;1;1;1;-17,3640149456142;0,712435021996498;
7,66;7,66;1;1;1;1;-17,3617887120984;0,714833289384842;
7,68;7,68;1;1;1;1;-17,3595580082342;0,716614350676537;
7,69;7,69;1;1;1;1;-17,3584419112441;0,717868283390999;
7,71;7,71;1;1;1;1;-17,3562097172638;0,719602108001709;
7,73;7,73;1;1;1;1;-17,3539790133996;0,722545683383942;
7,75;7,75;1;1;1;1;-17,351764700813;0,725745409727097;
7,77;7,77;1;1;1;1;-17,3500227550433;0,728578343987465;
7,79;7,79;1;1;1;1;-17,3483866075197;0,732309967279434;
7,81;7,81;1;1;1;1;-17,3467489698799;0,73587067425251;
7,83;7,83;1;1;1;1;-17,3451128223563;0,738511830568314;
7,85;7,85;1;1;1;1;-17,3425006487598;0,741947665810585;
7,87;7,87;1;1;1;1;-17,3396738984389;0,743801444768906;
7,89;7,89;1;1;1;1;-17,3377218462932;0,745790973305702;
7,91;7,91;1;1;1;1;-17,3360856987696;0,747973993420601;
7,93;7,93;1;1;1;1;-17,334449551246;0,750524029135704;
7,95;7,95;1;1;1;1;-17,3328119136062;0,752709433436394;
7,97;7,97;1;1;1;1;-17,3307644940275;0,755248218774796;
7,98;7,98;1;1;1;1;-17,3297229028444;0,756446644663811;
8;8;1;1;1;1;-17,3276397204783;0,758417621254921;
8,02;8,02;1;1;1;1;-17,3255565381121;0,760640650987625;
8,04;8,04;1;1;1;1;-17,323473355746;0,764054507017136;
8,06;8,06;1;1;1;1;-17,321391663496;0,767949670553207;
8,08;8,08;1;1;1;1;-17,3193084811298;0,771070793271065;
8,1;8,1;1;1;1;1;-17,3172252987637;0,77423058450222;
8,12;8,12;1;1;1;1;-17,3151421163975;0,776568576693535;
8,14;8,14;1;1;1;1;-17,3130604241475;0,779077410697937;
8,16;8,16;1;1;1;1;-17,3109772417814;0,780696794390678;
8,18;8,18;1;1;1;1;-17,3088940594152;0,782759487628937;
8,2;8,2;1;1;1;1;-17,3068108770491;0,785111114382744;
8,21;8,21;1;1;1;1;-17,305769285866;0,786442831158638;
8,23;8,23;1;1;1;1;-17,3037710401199;0,78845351934433;
8,25;8,25;1;1;1;1;-17,3018368693679;0,790625512599945;
8,27;8,27;1;1;1;1;-17,299902698616;0,793261751532555;
8,29;8,29;1;1;1;1;-17,2981115790136;0,796245634555817;
8,31;8,31;1;1;1;1;-17,2963264198758;0,798692181706429;
8,33;8,33;1;1;1;1;-17,294541260738;0,801656618714333;
8,35;8,35;1;1;1;1;-17,2927546114841;0,8052758872509;
8,37;8,37;1;1;1;1;-17,2909694523463;0,808167308568954;
8,39;8,39;1;1;1;1;-17,2890382618266;0,810964405536652;
8,41;8,41;1;1;1;1;-17,2866645068128;0,813721716403961;
8,43;8,43;1;1;1;1;-17,2842847913344;0,815367177128792;
8,45;8,45;1;1;1;1;-17,2819035857399;0,817607790231705;
8,46;8,46;1;1;1;1;-17,2807129829427;0,818092301487923;
8,48;8,48;1;1;1;1;-17,2785463540726;0,820099636912346;
8,5;8,5;1;1;1;1;-17,2768282501612;0,82236148416996;
8,52;8,52;1;1;1;1;-17,2751906125214;0,824700370430946;
8,54;8,54;1;1;1;1;-17,2735544649978;0,82782156765461;
8,56;8,56;1;1;1;1;-17,2719183174742;0,830516517162323;
8,58;8,58;1;1;1;1;-17,2700750438068;0,833900645375252;
8,6;8,6;1;1;1;1;-17,2681408730549;0,836512669920921;
8,62;8,62;1;1;1;1;-17,2662052121867;0,840258300304413;
8,64;8,64;1;1;1;1;-17,2638403978698;0,843122601509094;
8,66;8,66;1;1;1;1;-17,2614591922753;0,845846682786942;
8,68;8,68;1;1;1;1;-17,259079476797;0,848604366183281;
8,7;8,7;1;1;1;1;-17,2566982712025;0,849963128566742;
8,72;8,72;1;1;1;1;-17,2548088039347;0,851878523826599;
8,74;8,74;1;1;1;1;-17,2530236447969;0,854234546422958;
8,76;8,76;1;1;1;1;-17,2512384856591;0,856237933039665;
8,78;8,78;1;1;1;1;-17,2494533265213;0,859370827674866;
8,79;8,79;1;1;1;1;-17,2485607469524;0,860726609826088;
8,81;8,81;1;1;1;1;-17,2467755878146;0,863076746463776;
8,83;8,83;1;1;1;1;-17,2449904286768;0,865828767418861;
8,85;8,85;1;1;1;1;-17,2431233131512;0,86819127202034;
8,87;8,87;1;1;1;1;-17,2409790360233;0,870570987462997;
8,89;8,89;1;1;1;1;-17,2387483321591;0,873168185353279;
8,91;8,91;1;1;1;1;-17,2365161381788;0,876052677631378;
8,93;8,93;1;1;1;1;-17,2342839441985;0,87836466729641;
8,95;8,95;1;1;1;1;-17,2320532403343;0,881242156028748;
8,97;8,97;1;1;1;1;-17,229821046354;0,883913338184357;
8,99;8,99;1;1;1;1;-17,2278406820016;0,886065289378166;
9,01;9,01;1;1;1;1;-17,2259080013658;0,888699740171433;
9,03;9,03;1;1;1;1;-17,2239738306138;0,890516564249992;
9,04;9,04;1;1;1;1;-17,2230067452378;0,891543254256248;
9,06;9,06;1;1;1;1;-17,2210725744858;0,895341485738754;
9,08;9,08;1;1;1;1;-17,2191384037339;0,897325128316879;
9,1;9,1;1;1;1;1;-17,2172042329819;0,900641158223152;
9,12;9,12;1;1;1;1;-17,2152700622299;0,903393253684044;
9,14;9,14;1;1;1;1;-17,2133358914779;0,90501956641674;
9,16;9,16;1;1;1;1;-17,211401720726;0,907899141311646;
9,18;9,18;1;1;1;1;-17,209467549974;0,910326838493347;
9,2;9,2;1;1;1;1;-17,207533379222;0,91265581548214;
9,22;9,22;1;1;1;1;-17,20559920847;0,915306359529495;
9,24;9,24;1;1;1;1;-17,2036650377181;0,918145552277565;
9,26;9,26;1;1;1;1;-17,2017323570822;0,920822992920876;
9,28;9,28;1;1;1;1;-17,1997981863303;0,923293605446815;
9,29;9,29;1;1;1;1;-17,1988311009543;0,923978686332703;
9,31;9,31;1;1;1;1;-17,1968969302023;0,926462411880493;
9,33;9,33;1;1;1;1;-17,1949627594503;0,928465649485588;
9,35;9,35;1;1;1;1;-17,1930285886983;0,93159019947052;
9,37;9,37;1;1;1;1;-17,1910497144621;0,93421146273613;
9,39;9,39;1;1;1;1;-17,1886699989838;0,936105772852898;
9,41;9,41;1;1;1;1;-17,1862887933893;0,939057022333145;
9,43;9,43;1;1;1;1;-17,1839090779109;0,941093266010284;
9,45;9,45;1;1;1;1;-17,1817990734542;0,94342976808548;
9,47;9,47;1;1;1;1;-17,1803119375448;0,94602070748806;
9,49;9,49;1;1;1;1;-17,1788233115192;0,94791516661644;
9,51;9,51;1;1;1;1;-17,1769442750644;0,950516387820244;
9,53;9,53;1;1;1;1;-17,1747135712003;0,952816233038902;
9,54;9,54;1;1;1;1;-17,1735974742101;0,954229831695557;
9,56;9,56;1;1;1;1;-17,1713652802298;0,95693401992321;
9,58;9,58;1;1;1;1;-17,1691345763656;0,95974788069725;
9,6;9,6;1;1;1;1;-17,1669023823853;0,96223846077919;
9,62;9,62;1;1;1;1;-17,1647372436313;0,964944213628769;
9,64;9,64;1;1;1;1;-17,1630608629719;0,967323258519173;
9,66;9,66;1;1;1;1;-17,1614247154483;0,970102697610855;
9,68;9,68;1;1;1;1;-17,1597885679246;0,972646996378899;
9,7;9,7;1;1;1;1;-17,1580034087868;0,976485684514046;
9,72;9,72;1;1;1;1;-17,1556356142376;0,977902784943581;
9,74;9,74;1;1;1;1;-17,1532558987593;0,979888290166855;
9,76;9,76;1;1;1;1;-17,1508746931648;0,982245951890945;
9,78;9,78;1;1;1;1;-17,1485814044226;0,984257012605667;
9,79;9,79;1;1;1;1;-17,1477007457829;0,985393598675728;
9,81;9,81;1;1;1;1;-17,1460645982592;0,987962111830711;
9,83;9,83;1;1;1;1;-17,1444269606195;0,989628955721855;
9,85;9,85;1;1;1;1;-17,1427908130958;0,992705672979355;
9,87;9,87;1;1;1;1;-17,1409877725643;0,995418205857277;
9,89;9,89;1;1;1;1;-17,1389045901982;0,997558459639549;
9,91;9,91;1;1;1;1;-17,136821407832;0,999581590294838;
9,93;9,93;1;1;1;1;-17,134739715582;1,0020250082016;
9,95;9,95;1;1;1;1;-17,1326565332159;1,00511468946934;
9,97;9,97;1;1;1;1;-17,1305733508497;1,00790627300739;
9,99;9,99;1;1;1;1;-17,1284901684836;1,00930154323578;
10,01;10,01;1;1;1;1;-17,1264084762336;1,01123094558716;
10,03;10,03;1;1;1;1;-17,1243252938674;1,01338557898998;
10,04;10,04;1;1;1;1;-17,1232837026844;1,01425394415855;
10,06;10,06;1;1;1;1;-17,1212005203182;1,01581245660782;
10,08;10,08;1;1;1;1;-17,1191188280682;1,01883746683598;
10,1;10,1;1;1;1;1;-17,1170356457021;1,02009110152721;
10,12;10,12;1;1;1;1;-17,1150433604206;1,02282270789146;
10,14;10,14;1;1;1;1;-17,1131091896686;1,02619342505932;
10,16;10,16;1;1;1;1;-17,1111750189166;1,02961756289005;
10,18;10,18;1;1;1;1;-17,1092408481646;1,03243857622147;
10,2;10,2;1;1;1;1;-17,1073066774127;1,03448070585728;
10,22;10,22;1;1;1;1;-17,1053725066607;1,03691481053829;
10,24;10,24;1;1;1;1;-17,1034383359087;1,03932790458202;
10,26;10,26;1;1;1;1;-17,1015056552729;1,0413858294487;
10,28;10,28;1;1;1;1;-17,0995714845209;1,04360111057758;
10,29;10,29;1;1;1;1;-17,0986043991449;1,04453325271606;
10,31;10,31;1;1;1;1;-17,096670228393;1,04630164802074;
10,33;10,33;1;1;1;1;-17,094736057641;1,04791350662708;
10,35;10,35;1;1;1;1;-17,092801886889;1,04999773204327;
10,37;10,37;1;1;1;1;-17,090867716137;1,05192452669144;
10,39;10,39;1;1;1;1;-17,0889335453851;1,05501294136047;
10,41;10,41;1;1;1;1;-17,0869993746331;1,05856239795685;
10,43;10,43;1;1;1;1;-17,0850652038811;1,06228560209274;
10,45;10,45;1;1;1;1;-17,0830103337217;1,06486395001411;
10,47;10,47;1;1;1;1;-17,080332595015;1,06713034212589;
10,49;10,49;1;1;1;1;-17,0776548563083;1,0700199007988;
10,51;10,51;1;1;1;1;-17,0756923733496;1,07175968587399;
10,53;10,53;1;1;1;1;-17,0739072142118;1,07391342520714;
10,54;10,54;1;1;1;1;-17,0730146346429;1,07465334236622;
10,56;10,56;1;1;1;1;-17,0712294755051;1,07676804065704;
10,58;10,58;1;1;1;1;-17,0694443163673;1,0786734521389;
10,6;10,6;1;1;1;1;-17,0676114735129;1,0803747177124;
10,62;10,62;1;1;1;1;-17,065677302761;1,08167894184589;
10,64;10,64;1;1;1;1;-17,063743132009;1,0835263133049;
10,66;10,66;1;1;1;1;-17,061808961257;1,08600333333015;
10,68;10,68;1;1;1;1;-17,0598747905051;1,08874954283237;
10,7;10,7;1;1;1;1;-17,0579406197531;1,09291315078735;
10,72;10,72;1;1;1;1;-17,0560079391172;1,09627544879913;
10,74;10,74;1;1;1;1;-17,0539098555897;1,09889447689056;
10,76;10,76;1;1;1;1;-17,0516776616094;1,10097944736481;
10,78;10,78;1;1;1;1;-17,0494469577452;1,10310435295105;
10,79;10,79;1;1;1;1;-17,048330860755;1,1038451641798;
10,81;10,81;1;1;1;1;-17,0460986667747;1,10584199428558;
10,83;10,83;1;1;1;1;-17,0438679629105;1,10792368650436;
10,85;10,85;1;1;1;1;-17,0417907410089;1,10951945185661;
10,87;10,87;1;1;1;1;-17,0401545934853;1,11195757985115;
10,89;10,89;1;1;1;1;-17,0385169558455;1,1141249537468;
10,91;10,91;1;1;1;1;-17,0368808083219;1,1157862842083;
10,93;10,93;1;1;1;1;-17,0350956491841;1,11847832798958;
10,95;10,95;1;1;1;1;-17,0331614784321;1,12104974687099;
10,97;10,97;1;1;1;1;-17,0312273076802;1,12405173480511;
10,99;10,99;1;1;1;1;-17,0291113427589;1,12645767629147;
11,01;11,01;1;1;1;1;-17,0268791487786;1,12937234342098;
11,03;11,03;1;1;1;1;-17,0246469547983;1,13176189363003;
11,04;11,04;1;1;1;1;-17,0235323479242;1,13322772085667;
11,06;11,06;1;1;1;1;-17,0213001539439;1,13483056426048;
11,08;11,08;1;1;1;1;-17,0190679599636;1,13673716783524;
11,1;11,1;1;1;1;1;-17,016843216564;1,13830283284187;
11,12;11,12;1;1;1;1;-17,0147600341978;1,14105001091957;
11,14;11,14;1;1;1;1;-17,0128407646073;1,14231310784817;
11,16;11,16;1;1;1;1;-17,0112046170837;1,14468939602375;
11,18;11,18;1;1;1;1;-17,00956846956;1,1465110629797;
11,2;11,2;1;1;1;1;-17,0079025197136;1,14892899990082;
11,22;11,22;1;1;1;1;-17,0061173605758;1,15045689046383;
11,24;11,24;1;1;1;1;-17,0042770671407;1,15351274609566;
11,26;11,26;1;1;1;1;-17,0017766522549;1,15632370114326;
11,28;11,28;1;1;1;1;-16,9992479251624;1,15902997553349;
11,29;11,29;1;1;1;1;-16,9980096386486;1,16115227341652;
11,31;11,31;1;1;1;1;-16,9957774446683;1,16398021578789;
11,33;11,33;1;1;1;1;-16,9938224122903;1,16579681634903;
11,35;11,35;1;1;1;1;-16,9923337862647;1,16832047700882;
11,37;11,37;1;1;1;1;-16,9908466503552;1,16933822631836;
11,39;11,39;1;1;1;1;-16,9890793726112;1,17169000208378;
11,41;11,41;1;1;1;1;-16,9864582583178;1,17323324084282;
11,43;11,43;1;1;1;1;-16,9837805196111;1,17578223347664;
11,45;11,45;1;1;1;1;-16,9815051122627;1,17775090038776;
11,47;11,47;1;1;1;1;-16,9801505966899;1,17959573864937;
11,49;11,49;1;1;1;1;-16,9788124723946;1,18241816759109;
11,51;11,51;1;1;1;1;-16,9772582812588;1,18425942957401;
11,53;11,53;1;1;1;1;-16,974884526245;1,18682861328125;
11,54;11,54;1;1;1;1;-16,9736939234477;1,18817694485188;
11,56;11,56;1;1;1;1;-16,9713142079694;1,19153164327145;
11,58;11,58;1;1;1;1;-16,9689330023749;1,19482524693012;
11,6;11,6;1;1;1;1;-16,966800646176;1,19651906192303;
11,62;11,62;1;1;1;1;-16,9648664754241;1,19805455207825;
11,64;11,64;1;1;1;1;-16,9629323046721;1,20020307600498;
11,66;11,66;1;1;1;1;-16,9609981339201;1,20109766721725;
11,68;11,68;1;1;1;1;-16,9590639631682;1,20295725762844;
11,7;11,7;1;1;1;1;-16,9571297924162;1,2045980244875;
11,72;11,72;1;1;1;1;-16,9551956216642;1,20700873434544;
11,74;11,74;1;1;1;1;-16,9532614509122;1,20951190590858;
11,76;11,76;1;1;1;1;-16,9513272801603;1,21161058545113;
11,78;11,78;1;1;1;1;-16,9493931094083;1,21447540819645;
11,79;11,79;1;1;1;1;-16,9484260240323;1,21521934866905;
11,81;11,81;1;1;1;1;-16,9464933433965;1,21711149811745;
11,83;11,83;1;1;1;1;-16,9445591726445;1,22001133859158;
11,85;11,85;1;1;1;1;-16,9426250018925;1,22288875281811;
11,87;11,87;1;1;1;1;-16,9406908311405;1,22585028409958;
11,89;11,89;1;1;1;1;-16,9387566603886;1,22748218476772;
11,91;11,91;1;1;1;1;-16,9366675175579;1,22975669801235;
11,93;11,93;1;1;1;1;-16,9344368136937;1,23053029179573;
11,95;11,95;1;1;1;1;-16,9322046197134;1,23306766152382;
11,97;11,97;1;1;1;1;-16,929972425733;1,23409003019333;
11,99;11,99;1;1;1;1;-16,9280635869555;1,23559594154358;
12,01;12,01;1;1;1;1;-16,926576451046;1,2386380136013;
12,03;12,03;1;1;1;1;-16,9249999081681;1,24070011079311;
12,05;12,05;1;1;1;1;-16,9230284845125;1,24280415475369;
12,07;12,07;1;1;1;1;-16,9207962905322;1,24465636909008;
12,09;12,09;1;1;1;1;-16,918565586668;1,24691352248192;
12,11;12,11;1;1;1;1;-16,9163333926877;1,24878957867622;
12,12;12,12;1;1;1;1;-16,9152172956976;1,25034421682358;
12,14;12,14;1;1;1;1;-16,9129865918334;1,25336050987244;
12,16;12,16;1;1;1;1;-16,9107543978531;1,25596418976784;
12,18;12,18;1;1;1;1;-16,9089290055794;1,2575975060463;
12,2;12,2;1;1;1;1;-16,9071438464416;1,2595933675766;
12,22;12,22;1;1;1;1;-16,9053586873038;1,26149475574493;
12,24;12,24;1;1;1;1;-16,903573528166;1,26329869031906;
12,26;12,26;1;1;1;1;-16,9017883690282;1,26509889960289;
12,28;12,28;1;1;1;1;-16,9000032098904;1,26694396138191;
12,3;12,3;1;1;1;1;-16,8982180507526;1,26907527446747;
12,32;12,32;1;1;1;1;-16,8961095364121;1,271762996912;
12,34;12,34;1;1;1;1;-16,8934317977054;1,27340257167816;
12,36;12,36;1;1;1;1;-16,8907540589987;1,27588450908661;
12,37;12,37;1;1;1;1;-16,8897884637388;1,27692073583603;
12,39;12,39;1;1;1;1;-16,8881508260991;1,27870216965675;
12,41;12,41;1;1;1;1;-16,8865146785754;1,28059029579163;
12,43;12,43;1;1;1;1;-16,8848785310518;1,28240153193474;
12,45;12,45;1;1;1;1;-16,8830531387782;1,28507062792778;
12,47;12,47;1;1;1;1;-16,8803754000715;1,28659337759018;
12,49;12,49;1;1;1;1;-16,8778630642565;1,28827720880508;
12,51;12,51;1;1;1;1;-16,8762269167329;1,2908299267292;
12,53;12,53;1;1;1;1;-16,8745907692092;1,29300132393837;
12,55;12,55;1;1;1;1;-16,8729546216856;1,29499346017838;
12,57;12,57;1;1;1;1;-16,8711486009218;1,29760414361954;
12,59;12,59;1;1;1;1;-16,8690654185557;1,29930809140205;
12,61;12,61;1;1;1;1;-16,8669822361895;1,3016502559185;
12,62;12,62;1;1;1;1;-16,8659406450065;1,3027386367321;
12,64;12,64;1;1;1;1;-16,8638589527565;1,3047593832016;
12,66;12,66;1;1;1;1;-16,8617757703903;1,30675509572029;
12,68;12,68;1;1;1;1;-16,8596925880242;1,30867421627045;
12,7;12,7;1;1;1;1;-16,857609405658;1,31001487374306;
12,72;12,72;1;1;1;1;-16,855527713408;1,31150260567665;
12,74;12,74;1;1;1;1;-16,8534445310419;1,31403729319572;
12,76;12,76;1;1;1;1;-16,8513613486757;1,31668284535408;
12,78;12,78;1;1;1;1;-16,8492781663096;1,31879419088364;
12,8;12,8;1;1;1;1;-16,8471964740596;1,3207146525383;
12,82;12,82;1;1;1;1;-16,8451132916934;1,32319107651711;
12,84;12,84;1;1;1;1;-16,8430301093273;1,32520318031311;
12,86;12,86;1;1;1;1;-16,8409469269611;1,32683470845222;
12,87;12,87;1;1;1;1;-16,839905335778;1,32801696658134;
12,89;12,89;1;1;1;1;-16,8378713272446;1,33032903075218;
12,91;12,91;1;1;1;1;-16,8359371564926;1,33217543363571;
12,93;12,93;1;1;1;1;-16,8340029857406;1,33433938026428;
12,95;12,95;1;1;1;1;-16,8320688149887;1,33545652031898;
12,97;12,97;1;1;1;1;-16,8301346442367;1,33702158927917;
12,99;12,99;1;1;1;1;-16,8282004734847;1,3390925526619;
13,01;13,01;1;1;1;1;-16,8262663027327;1,34090825915337;
13,03;13,03;1;1;1;1;-16,8243321319808;1,34294986724854;
13,05;13,05;1;1;1;1;-16,8223979612288;1,34521722793579;
13,07;13,07;1;1;1;1;-16,8204637904768;1,34792178869247;
13,09;13,09;1;1;1;1;-16,8185296197248;1,35002583265305;
13,11;13,11;1;1;1;1;-16,816596939089;1,35176256299019;
13,12;13,12;1;1;1;1;-16,815629853713;1,35310590267181;
13,14;13,14;1;1;1;1;-16,8136956829611;1,35515242815018;
13,16;13,16;1;1;1;1;-16,8117615122091;1,3566942512989;
13,18;13,18;1;1;1;1;-16,8098273414571;1,35947808623314;
13,2;13,2;1;1;1;1;-16,8078931707051;1,36148080229759;
13,22;13,22;1;1;1;1;-16,8056743877701;1,36275067925453;
13,24;13,24;1;1;1;1;-16,8034436839059;1,36480808258057;
13,26;13,26;1;1;1;1;-16,8012114899256;1,366266310215;
13,28;13,28;1;1;1;1;-16,7989792959453;1,36828720569611;
13,3;13,3;1;1;1;1;-16,7968305484689;1,37002781033516;
13,32;13,32;1;1;1;1;-16,7953300015141;1,37233674526215;
13,34;13,34;1;1;1;1;-16,7938428656047;1,37531772255898;
13,36;13,36;1;1;1;1;-16,7919489279885;1,37769520282745;
13,37;13,37;1;1;1;1;-16,7908328309984;1,37832224369049;
13,39;13,39;1;1;1;1;-16,7886021271342;1,38053342700005;
13,41;13,41;1;1;1;1;-16,7863699331539;1,38226673007011;
13,43;13,43;1;1;1;1;-16,7841377391736;1,38473108410835;
13,45;13,45;1;1;1;1;-16,7819070353094;1,38644844293594;
13,47;13,47;1;1;1;1;-16,7798059715495;1,38847380876541;
13,49;13,49;1;1;1;1;-16,7780208124117;1,39017790555954;
13,51;13,51;1;1;1;1;-16,7762356532739;1,39123484492302;
13,53;13,53;1;1;1;1;-16,7744504941361;1,39272511005402;
13,55;13,55;1;1;1;1;-16,7726653349983;1,39434784650803;
13,57;13,57;1;1;1;1;-16,7708801758605;1,39576062560081;
13,59;13,59;1;1;1;1;-16,7690950167227;1,39751791954041;
13,61;13,61;1;1;1;1;-16,7671027314412;1,39969155192375;
13,62;13,62;1;1;1;1;-16,7660611402582;1,40079289674759;
13,64;13,64;1;1;1;1;-16,763977957892;1,40390649437904;
13,66;13,66;1;1;1;1;-16,7618947755259;1,4064148068428;
13,68;13,68;1;1;1;1;-16,7598130832759;1,4086277782917;
13,7;13,7;1;1;1;1;-16,7577299009097;1,41041725873947;
13,72;13,72;1;1;1;1;-16,7556467185436;1,41263380646706;
13,74;13,74;1;1;1;1;-16,7535635361774;1,41432568430901;
13,76;13,76;1;1;1;1;-16,7514818439274;1,41545191407204;
13,78;13,78;1;1;1;1;-16,7493986615613;1,41713783144951;
13,8;13,8;1;1;1;1;-16,7473154791951;1,4181350171566;
13,82;13,82;1;1;1;1;-16,745232296829;1,41894325613976;
13,84;13,84;1;1;1;1;-16,743150604579;1,42067328095436;
13,86;13,86;1;1;1;1;-16,7410674222128;1,42234116792679;
13,87;13,87;1;1;1;1;-16,7400258310297;1,42303675413132;
