"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,67;27,67;1;1;1;1;2,63052232783989;-0,00503357499837875;
27,69;27,69;1;1;1;1;2,65002534043197;-0,00513273291289806;
27,71;27,71;1;1;1;1;2,67035667133434;-0,00513872131705284;
27,73;27,73;1;1;1;1;2,68962666701476;-0,00512007623910904;
27,74;27,74;1;1;1;1;2,70060770539225;-0,00510317273437977;
27,76;27,76;1;1;1;1;2,72001516428675;-0,00513880513608456;
27,78;27,78;1;1;1;1;2,73971747991279;-0,00504138879477978;
27,8;27,8;1;1;1;1;2,76014697221599;-0,00514009967446327;
27,81;27,81;1;1;1;1;2,76973680091066;-0,00515876337885857;
27,83;27,83;1;1;1;1;2,7903737918866;-0,00508299097418785;
27,85;27,85;1;1;1;1;2,80988052976904;-0,00513659790158272;
27,87;27,87;1;1;1;1;2,8301224537029;-0,00514603219926357;
27,89;27,89;1;1;1;1;2,85024125679056;-0,00514304265379906;
27,9;27,9;1;1;1;1;2,85984691796923;-0,00515500083565712;
27,92;27,92;1;1;1;1;2,88022220729778;-0,00508259981870651;
27,94;27,94;1;1;1;1;2,9003911155407;-0,00506130047142506;
27,96;27,96;1;1;1;1;2,91965347437589;-0,00513746403157711;
27,98;27,98;1;1;1;1;2,94043780058535;-0,00502800568938255;
27,99;27,99;1;1;1;1;2,94992872282111;-0,00498455949127674;
28,01;28,01;1;1;1;1;2,96974428727392;-0,0051973108202219;
28,03;28,03;1;1;1;1;2,99033731982368;-0,00513212755322456;
28,05;28,05;1;1;1;1;3,00978519811852;-0,0050643552094698;
28,06;28,06;1;1;1;1;3,02009885072903;-0,00508973374962807;
28,08;28,08;1;1;1;1;3,03969089776058;-0,00511173158884048;
28,1;28,1;1;1;1;1;3,05994008601064;-0,00505180098116398;
28,12;28,12;1;1;1;1;3,07983462661897;-0,00506473705172539;
28,14;28,14;1;1;1;1;3,10090747656637;-0,00506131909787655;
28,15;28,15;1;1;1;1;3,11072249906295;-0,00510623678565025;
28,17;28,17;1;1;1;1;3,12971030399903;-0,00510591082274914;
28,19;28,19;1;1;1;1;3,14947334185785;-0,00508766621351242;
28,21;28,21;1;1;1;1;3,17039978789432;-0,00505893491208553;
28,23;28,23;1;1;1;1;3,18959248379989;-0,0050042662769556;
28,24;28,24;1;1;1;1;3,2000460210632;-0,0050114281475544;
28,26;28,26;1;1;1;1;3,22011602284722;-0,00505479983985424;
28,28;28,28;1;1;1;1;3,23931505174639;-0,00508234836161137;
28,3;28,3;1;1;1;1;3,26027279022184;-0,00503226183354855;
28,31;28,31;1;1;1;1;3,26973465519283;-0,00506650656461716;
28,33;28,33;1;1;1;1;3,2897905008735;-0,00511268153786659;
28,35;28,35;1;1;1;1;3,30966716008812;-0,00503523275256157;
28,37;28,37;1;1;1;1;3,3305693917373;-0,00508088618516922;
28,39;28,39;1;1;1;1;3,34966373997751;-0,00509773381054401;
28,4;28,4;1;1;1;1;3,35977827581858;-0,00510158948600292;
28,42;28,42;1;1;1;1;3,37973987165328;-0,00505082309246063;
28,44;28,44;1;1;1;1;3,39986016485708;-0,00504829920828342;
28,46;28,46;1;1;1;1;3,41976066592997;-0,00509678386151791;
28,48;28,48;1;1;1;1;3,43973157499056;-0,0050605833530426;
28,49;28,49;1;1;1;1;3,4496449451525;-0,00506378710269928;
28,51;28,51;1;1;1;1;3,46949813503789;-0,00504170544445515;
28,53;28,53;1;1;1;1;3,49038323035143;-0,00506656244397163;
28,55;28,55;1;1;1;1;3,50926113922205;-0,00498483888804913;
28,56;28,56;1;1;1;1;3,51985511993173;-0,00503832474350929;
28,58;28,58;1;1;1;1;3,54012926762716;-0,00513139180839062;
28,6;28,6;1;1;1;1;3,56055764234326;-0,00510447658598423;
28,62;28,62;1;1;1;1;3,57923997347028;-0,0050424225628376;
28,64;28,64;1;1;1;1;3,60033592021788;-0,005006343126297;
28,65;28,65;1;1;1;1;3,60961226572923;-0,00514483079314232;
28,67;28,67;1;1;1;1;3,62995011588972;-0,00511002726852894;
28,69;28,69;1;1;1;1;3,6499787669508;-0,00500825233757496;
28,71;28,71;1;1;1;1;3,66962371310538;-0,00503825955092907;
28,73;28,73;1;1;1;1;3,69000105134363;-0,00508989207446575;
28,74;28,74;1;1;1;1;3,69996061510596;-0,00508186407387257;
28,76;28,76;1;1;1;1;3,71992146588259;-0,00508516095578671;
28,78;28,78;1;1;1;1;3,7396234089796;-0,00514060258865356;
28,8;28,8;1;1;1;1;3,75993778981086;-0,00507793389260769;
28,81;28,81;1;1;1;1;3,76989698104415;-0,00506180338561535;
28,83;28,83;1;1;1;1;3,78986900769185;-0,00506401062011719;
28,85;28,85;1;1;1;1;3,81030781322094;-0,00508692115545273;
28,87;28,87;1;1;1;1;3,82997809134993;-0,00508478842675686;
28,89;28,89;1;1;1;1;3,84924827329487;-0,00510528683662415;
28,9;28,9;1;1;1;1;3,85989552565661;-0,00511261634528637;
28,92;28,92;1;1;1;1;3,87942796804249;-0,00504456460475922;
28,94;28,94;1;1;1;1;3,89981946238409;-0,00508705154061317;
28,96;28,96;1;1;1;1;3,92031675497174;-0,004989979788661;
28,98;28,98;1;1;1;1;3,93887615151707;-0,00516287982463837;
28,99;28,99;1;1;1;1;3,94931702279318;-0,00518674962222576;
29,01;29,01;1;1;1;1;3,96999350184688;-0,00503336079418659;
29,03;29,03;1;1;1;1;3,98989549303592;-0,00508084893226624;
29,05;29,05;1;1;1;1;4,00997033769739;-0,00510615296661854;
29,06;29,06;1;1;1;1;4,02021376858472;-0,0051543116569519;
29,08;29,08;1;1;1;1;4,04046779971224;-0,00513915903866291;
29,1;29,1;1;1;1;1;4,05926375219507;-0,0050808023661375;
29,12;29,12;1;1;1;1;4,07984151105438;-0,00506098382174969;
29,14;29,14;1;1;1;1;4,09996403943239;-0,00502793118357658;
29,15;29,15;1;1;1;1;4,10952127183645;-0,0050792284309864;
29,17;29,17;1;1;1;1;4,13016534086407;-0,005062036216259;
29,19;29,19;1;1;1;1;4,14932637180162;-0,00501556321978569;
29,21;29,21;1;1;1;1;4,16968731876231;-0,00513008795678616;
29,23;29,23;1;1;1;1;4,19032170203501;-0,00509066507220268;
29,24;29,24;1;1;1;1;4,19956414740413;-0,00512726604938507;
29,26;29,26;1;1;1;1;4,22018549216059;-0,00512722879648209;
29,28;29,28;1;1;1;1;4,23963895839095;-0,0050337053835392;
29,3;29,3;1;1;1;1;4,26041192246483;-0,00506429001688957;
29,31;29,31;1;1;1;1;4,27006787506329;-0,00511541962623596;
29,33;29,33;1;1;1;1;4,28935482081482;-0,0050889328122139;
29,35;29,35;1;1;1;1;4,30990985540297;-0,00509081408381462;
29,37;29,37;1;1;1;1;4,32915247019928;-0,00507175922393799;
29,39;29,39;1;1;1;1;4,35010387568113;-0,00514051876962185;
29,4;29,4;1;1;1;1;4,3600470481659;-0,00516224652528763;
29,42;29,42;1;1;1;1;4,37938018751783;-0,0050745252519846;
29,44;29,44;1;1;1;1;4,39948073668275;-0,00508217141032219;
29,46;29,46;1;1;1;1;4,42042245640968;-0,00509168021380901;
29,48;29,48;1;1;1;1;4,43959652586347;-0,00505322590470314;
29,49;29,49;1;1;1;1;4,45005453347521;-0,00502373091876507;
29,51;29,51;1;1;1;1;4,46953891961552;-0,00501427799463272;
29,53;29,53;1;1;1;1;4,4901278543459;-0,00511346384882927;
29,55;29,55;1;1;1;1;4,50979738741682;-0,00508846715092659;
29,56;29,56;1;1;1;1;4,51929985805267;-0,0050576776266098;
29,58;29,58;1;1;1;1;4,53973605587852;-0,00507679767906666;
29,6;29,6;1;1;1;1;4,55938547238153;-0,00505882315337658;
29,62;29,62;1;1;1;1;4,57966483548346;-0,00503646209836006;
29,64;29,64;1;1;1;1;4,59986261472662;-0,00510481186211109;
29,65;29,65;1;1;1;1;4,60956215322222;-0,00506428070366383;
29,67;29,67;1;1;1;1;4,6299566277961;-0,00505870208144188;
29,69;29,69;1;1;1;1;4,64989847959192;-0,00507778488099575;
29,71;29,71;1;1;1;1;4,66924428493105;-0,00507282093167305;
29,73;29,73;1;1;1;1;4,68986898244883;-0,00513681210577488;
29,74;29,74;1;1;1;1;4,69926528230958;-0,00510299578309059;
29,76;29,76;1;1;1;1;4,71992499755669;-0,00516523607075214;
29,78;29,78;1;1;1;1;4,74034480410497;-0,00513584353029728;
29,8;29,8;1;1;1;1;4,75919551835601;-0,00498831272125244;
29,81;29,81;1;1;1;1;4,77022163274679;-0,00499716028571129;
29,83;29,83;1;1;1;1;4,78931411834182;-0,00515177845954895;
29,85;29,85;1;1;1;1;4,80947240950724;-0,00508514232933521;
29,87;29,87;1;1;1;1;4,83000248465001;-0,00507406890392303;
29,89;29,89;1;1;1;1;4,84997562888481;-0,0050143338739872;
29,9;29,9;1;1;1;1;4,86000597316387;-0,00502632930874825;
29,92;29,92;1;1;1;1;4,87956449258224;-0,00507793389260769;
29,94;29,94;1;1;1;1;4,89979132909017;-0,00509059987962246;
29,96;29,96;1;1;1;1;4,92000065673343;-0,0051395408809185;
29,98;29,98;1;1;1;1;4,93939451831814;-0,00508438795804977;
29,99;29,99;1;1;1;1;4,94987711284622;-0,0050849374383688;
30,01;30,01;1;1;1;1;4,97003950183102;-0,0051095150411129;
30,03;30,03;1;1;1;1;4,98377576495458;-0,00519793480634689;
30,04;30,04;1;1;1;1;4,98436138059828;-0,00520114786922932;
30,05;30,05;1;1;1;1;4,98275131010714;-0,00519457273185253;
30,06;30,06;1;1;1;1;4,98205095552052;-0,00518578104674816;
30,08;30,08;1;1;1;1;4,98281724774641;-0,00526414252817631;
30,1;30,1;1;1;1;1;4,98277999484286;-0,0051403883844614;
30,12;30,12;1;1;1;1;4,98232588194867;-0,00519087538123131;
30,14;30,14;1;1;1;1;4,98227894329021;-0,00520704314112663;
30,15;30,15;1;1;1;1;4,98211391292751;-0,0051521323621273;
30,17;30,17;1;1;2;1;4,98206660174001;-0,0051436573266983;
30,17;0;1;1;2;1;4,98206660174001;-0,0051436573266983;
30,18;0,00999999999999801;1;1;2;1;4,98210385464355;-0,00507622957229614;
30,19;0,0199999999999996;1;1;2;1;4,98205207310763;-0,00507550314068794;
30,21;0,0399999999999991;1;1;2;1;4,98152904234188;-0,00505764968693256;
30,23;0,0599999999999987;1;1;2;1;4,98180881164749;-0,00507968477904797;
30,24;0,0700000000000003;1;1;2;1;4,98168773971097;-0,005074143409729;
30,26;0,0899999999999999;1;1;2;1;4,98157709858745;-0,00507139600813389;
30,28;0,109999999999999;1;1;2;1;4,98149849496097;-0,00512216240167618;
30,3;0,129999999999999;1;1;2;1;4,98133048436599;-0,00508633442223072;
30,31;0,140000000000001;1;1;2;1;4,98134911081776;-0,00507842749357224;
30,33;0,16;1;1;2;1;4,98120531461008;-0,00510614365339279;
30,35;0,18;1;1;2;1;4,98090803643981;-0,00505697913467884;
30,36;0,189999999999998;1;1;2;1;4,98100116869867;-0,00499452464282513;
30,37;0,199999999999999;1;1;2;1;4,9813610317469;-0,00500189140439034;
30,39;0,219999999999999;1;1;2;1;4,98057276030792;-0,00504447147250175;
30,4;0,23;1;1;2;1;4,98062714954709;-0,00504103489220142;
30,42;0,25;1;1;2;1;4,98081713935516;-0,00502928160130978;
30,44;0,27;1;1;2;1;4,98057499548213;-0,00503937713801861;
30,46;0,289999999999999;1;1;2;1;4,98027324696343;-0,00501622445881367;
30,48;0,309999999999999;1;1;2;1;4,98064912876018;-0,0051024928689003;
30,49;0,32;1;1;2;1;4,98071879168981;-0,00510443933308125;
30,51;0,34;1;1;2;1;4,97976362724295;-0,00508906319737434;
30,53;0,359999999999999;1;1;2;1;4,98030565698951;-0,00505233183503151;
30,55;0,379999999999999;1;1;2;1;4,98019650598213;-0,00502941198647022;
30,56;0,390000000000001;1;1;2;1;4,97997373361894;-0,00507785938680172;
30,58;0,41;1;1;2;1;4,97981615383695;-0,00515388324856758;
30,6;0,43;1;1;2;1;4,98016074319473;-0,0051774550229311;
30,62;0,449999999999999;1;1;2;1;4,9797304721588;-0,00511755235493183;
30,64;0,469999999999999;1;1;2;1;4,97971929628774;-0,00512562692165375;
30,65;0,48;1;1;2;1;4,97976735253331;-0,00515120103955269;
30,67;0,5;1;1;2;1;4,97949577886648;-0,00512057915329933;
30,69;0,52;1;1;2;1;4,97926108557415;-0,00511061400175095;
30,71;0,539999999999999;1;1;2;1;4,97955873627347;-0,00509484671056271;
30,73;0,559999999999999;1;1;2;1;4,97969880719079;-0,00514148734509945;
30,74;0,57;1;1;2;1;4,97960567493193;-0,00514810904860497;
30,76;0,59;1;1;2;1;4,97936278600083;-0,00510034151375294;
30,78;0,609999999999999;1;1;2;1;4,97930057365191;-0,00514804385602474;
30,8;0,629999999999999;1;1;2;1;4,97908785957268;-0,00500237569212914;
30,81;0,640000000000001;1;1;2;1;4,97889377194522;-0,00500638037919998;
30,83;0,66;1;1;2;1;4,97899211961057;-0,00510272569954395;
30,85;0,68;1;1;2;1;4,9791038783212;-0,00507677905261517;
30,87;0,699999999999999;1;1;2;1;4,97895486670703;-0,00510102137923241;
30,89;0,719999999999999;1;1;2;1;4,97893400508104;-0,00501079484820366;
30,9;0,73;1;1;2;1;4,9787853659959;-0,00506632961332798;
30,92;0,75;1;1;2;1;4,97869260626608;-0,00502502545714378;
30,94;0,77;1;1;2;1;4,97880436497671;-0,00508899800479412;
30,96;0,789999999999999;1;1;2;1;4,97905991989502;-0,00509271398186684;
30,97;0,800000000000001;1;1;2;1;4,97882857936402;-0,00506157055497169;
30,99;0,82;1;1;2;1;4,97827053086893;-0,00505232252180576;
31,01;0,84;1;1;2;1;4,9785592408714;-0,00512371771037579;
31,03;0,859999999999999;1;1;2;1;4,9785182626775;-0,00514972023665905;
31,05;0,879999999999999;1;1;2;1;4,97849367576116;-0,00508776865899563;
31,06;0,890000000000001;1;1;2;1;4,97841954248311;-0,005059614777565;
31,08;0,91;1;1;2;1;4,97827053086893;-0,00509755685925484;
31,1;0,93;1;1;2;1;4,97829586284334;-0,00504813157021999;
31,12;0,949999999999999;1;1;2;1;4,97855626063911;-0,00504923984408379;
31,14;0,969999999999999;1;1;2;1;4,97801348583449;-0,00511445105075836;
31,15;0,98;1;1;2;1;4,97802130894423;-0,00513439998030663;
31,17;1;1;1;2;1;4,97843295352838;-0,00502281822264194;
31,19;1,02;1;1;2;1;4,97799001650525;-0,00519409775733948;
31,21;1,04;1;1;2;1;4,97785180823311;-0,00521770678460598;
31,22;1,05;1;1;2;1;4,97805632667356;-0,00520214438438416;
31,24;1,07;1;1;2;1;4,97814424352592;-0,00516051426529884;
31,26;1,09;1;1;2;1;4,97788384573015;-0,00519439578056335;
31,27;1,1;1;1;0;1;4,97775346056775;-0,00527751632034779;
