"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,74;27,74;1;1;1;1;2,89235976206578;-0,00534200109541416;
27,76;27,76;1;1;1;1;2,91217514025407;-0,00539804808795452;
27,78;27,78;1;1;1;1;2,93253254818892;-0,00541910529136658;
27,8;27,8;1;1;1;1;2,95231905537697;-0,00532674603164196;
27,81;27,81;1;1;1;1;2,96236411455293;-0,00530476681888103;
27,83;27,83;1;1;1;1;2,98253116015068;-0,00540146604180336;
27,85;27,85;1;1;1;1;3,00189149412219;-0,00536687672138214;
27,87;27,87;1;1;1;1;3,02223921630212;-0,00533293932676315;
27,89;27,89;1;1;1;1;3,04268286470867;-0,00532769598066807;
27,9;27,9;1;1;1;1;3,05153676229384;-0,005319993942976;
27,92;27,92;1;1;1;1;3,07276737828775;-0,00535475090146065;
27,94;27,94;1;1;1;1;3,0927390324064;-0,00528485514223576;
27,96;27,96;1;1;1;1;3,11161396104475;-0,00534389168024063;
27,98;27,98;1;1;1;1;3,13256313135238;-0,00530904158949852;
27,99;27,99;1;1;1;1;3,14258788769592;-0,00535226427018642;
28,01;28,01;1;1;1;1;3,16193034027373;-0,00532796606421471;
28,03;28,03;1;1;1;1;3,18185915355331;-0,0053899921476841;
28,05;28,05;1;1;1;1;3,20255165135554;-0,0053818617016077;
28,06;28,06;1;1;1;1;3,21249221613706;-0,00535828992724419;
28,08;28,08;1;1;1;1;3,23148151118928;-0,00529257580637932;
28,1;28,1;1;1;1;1;3,25231631508304;-0,00528939068317413;
28,12;28,12;1;1;1;1;3,27204470774156;-0,00535974279046059;
28,14;28,14;1;1;1;1;3,2920834170866;-0,00532262958586216;
28,15;28,15;1;1;1;1;3,30267404503495;-0,00526866875588894;
28,17;28,17;1;1;1;1;3,32233091211867;-0,00532630831003189;
28,19;28,19;1;1;1;1;3,34171322530327;-0,00535549595952034;
28,21;28,21;1;1;1;1;3,36309043147262;-0,00526337884366512;
28,23;28,23;1;1;1;1;3,38172805911539;-0,005296366289258;
28,24;28,24;1;1;1;1;3,39207170031326;-0,00532646663486958;
28,26;28,26;1;1;1;1;3,41235143594422;-0,00539815984666348;
28,28;28,28;1;1;1;1;3,43188760362046;-0,0054650753736496;
28,3;28,3;1;1;1;1;3,45191103927504;-0,00532771460711956;
28,31;28,31;1;1;1;1;3,46227367945371;-0,00523952767252922;
28,33;28,33;1;1;1;1;3,48197487749265;-0,00530270859599113;
28,35;28,35;1;1;1;1;3,50227882751091;-0,005296990275383;
28,37;28,37;1;1;1;1;3,5218291512905;-0,00539224594831467;
28,39;28,39;1;1;1;1;3,54228583821329;-0,00531912781298161;
28,4;28,4;1;1;1;1;3,55230239891804;-0,00534545630216599;
28,42;28,42;1;1;1;1;3,57257542902637;-0,00537076033651829;
28,44;28,44;1;1;1;1;3,59240328693735;-0,0052967481315136;
28,46;28,46;1;1;1;1;3,61154047601664;-0,00534902326762676;
28,48;28,48;1;1;1;1;3,63223185623175;-0,00538620166480541;
28,49;28,49;1;1;1;1;3,64198839166977;-0,00539638102054596;
28,51;28,51;1;1;1;1;3,66182183751629;-0,00544460490345955;
28,53;28,53;1;1;1;1;3,68249794404095;-0,00535245053470135;
28,55;28,55;1;1;1;1;3,70179420301837;-0,00532704405486584;
28,56;28,56;1;1;1;1;3,71200373376348;-0,00529367476701736;
28,58;28,58;1;1;1;1;3,73246377344759;-0,00537051819264889;
28,6;28,6;1;1;1;1;3,75174922908298;-0,00536605715751648;
28,62;28,62;1;1;1;1;3,77261569794475;-0,00528289005160332;
28,64;28,64;1;1;1;1;3,79268048432227;-0,00532844103872776;
28,65;28,65;1;1;1;1;3,80202761035034;-0,00537291169166565;
28,67;28,67;1;1;1;1;3,82192922901034;-0,00534175895154476;
28,69;28,69;1;1;1;1;3,84194484155518;-0,00531668774783611;
28,71;28,71;1;1;1;1;3,86222420465711;-0,00535107217729092;
28,73;28,73;1;1;1;1;3,88202002507104;-0,00539849512279034;
28,74;28,74;1;1;1;1;3,89229437586832;-0,00537876039743423;
28,76;28,76;1;1;1;1;3,91213452723747;-0,00540127046406269;
28,78;28,78;1;1;1;1;3,93156042631922;-0,00538566149771214;
28,8;28,8;1;1;1;1;3,9523177441736;-0,00537100248038769;
28,81;28,81;1;1;1;1;3,96214804036064;-0,00532506033778191;
28,83;28,83;1;1;1;1;3,98162944626867;-0,00532311387360096;
28,85;28,85;1;1;1;1;4,00298392816686;-0,00545307993888855;
28,87;28,87;1;1;1;1;4,02249029352026;-0,00527659431099892;
28,89;28,89;1;1;1;1;4,04131344062268;-0,00539324246346951;
28,9;28,9;1;1;1;1;4,05214472232792;-0,00537860207259655;
28,92;28,92;1;1;1;1;4,07181835321824;-0,00535988248884678;
28,94;28,94;1;1;1;1;4,09219308375323;-0,00525453127920628;
28,96;28,96;1;1;1;1;4,1121774038591;-0,00530716963112354;
28,98;28,98;1;1;1;1;4,13196800886654;-0,00537842512130737;
28,99;28,99;1;1;1;1;4,14199500038428;-0,0053887814283371;
29,01;29,01;1;1;1;1;4,16194989069635;-0,00535536557435989;
29,03;29,03;1;1;1;1;4,18191148653105;-0,00537173822522163;
29,05;29,05;1;1;1;1;4,2023193721502;-0,00537225976586342;
29,06;29,06;1;1;1;1;4,21281351507838;-0,00538498163223267;
29,08;29,08;1;1;1;1;4,23203675836485;-0,00536275096237659;
29,1;29,1;1;1;1;1;4,25227961362131;-0,00543020665645599;
29,12;29,12;1;1;1;1;4,27186979800768;-0,00529159791767597;
29,14;29,14;1;1;1;1;4,29225384176856;-0,00536439009010792;
29,15;29,15;1;1;1;1;4,30163226023562;-0,00536004081368446;
29,17;29,17;1;1;1;1;4,32279265450635;-0,00533364713191986;
29,19;29,19;1;1;1;1;4,3414563591816;-0,00541308894753456;
29,21;29,21;1;1;1;1;4,36192422197546;-0,00534029677510262;
29,23;29,23;1;1;1;1;4,38241518156951;-0,00536337494850159;
29,24;29,24;1;1;1;1;4,39181744189483;-0,00535960309207439;
29,26;29,26;1;1;1;1;4,41220036806861;-0,00534328632056713;
29,28;29,28;1;1;1;1;4,43237989338904;-0,00539581291377544;
29,3;29,3;1;1;1;1;4,45161095978526;-0,00531837344169617;
29,31;29,31;1;1;1;1;4,46156568067013;-0,0053097028285265;
29,33;29,33;1;1;1;1;4,48231294024056;-0,00529357232153416;
29,35;29,35;1;1;1;1;4,50234084624357;-0,00534971244633198;
29,37;29,37;1;1;1;1;4,52208637523772;-0,00532055273652077;
29,39;29,39;1;1;1;1;4,54184531527715;-0,00535190105438232;
29,4;29,4;1;1;1;1;4,55179519328456;-0,00534446910023689;
29,42;29,42;1;1;1;1;4,57146696152969;-0,00537503510713577;
29,44;29,44;1;1;1;1;4,59197692010455;-0,00538649037480354;
29,46;29,46;1;1;1;1;4,61201488439152;-0,00530724413692951;
29,48;29,48;1;1;1;1;4,63230989371294;-0,00538425520062447;
29,49;29,49;1;1;1;1;4,64280776193147;-0,00539191998541355;
29,51;29,51;1;1;1;1;4,6613850398705;-0,00543711706995964;
29,53;29,53;1;1;1;1;4,68215465118306;-0,00534327700734138;
29,55;29,55;1;1;1;1;4,70211103161126;-0,00523882918059826;
29,56;29,56;1;1;1;1;4,71208065365755;-0,0052395835518837;
29,58;29,58;1;1;1;1;4,73237268274668;-0,00536632724106312;
29,6;29,6;1;1;1;1;4,75184812819014;-0,00539516098797321;
29,62;29,62;1;1;1;1;4,77136157159522;-0,00534308142960072;
29,64;29,64;1;1;1;1;4,79269742704164;-0,00535142607986927;
29,65;29,65;1;1;1;1;4,80163998653723;-0,00537256710231304;
29,67;29,67;1;1;1;1;4,82194766184585;-0,00534546561539173;
29,69;29,69;1;1;1;1;4,84245054236904;-0,00535774976015091;
29,71;29,71;1;1;1;1;4,86161865135827;-0,00535400584340096;
29,73;29,73;1;1;1;1;4,88227240614081;-0,0053043756633997;
29,74;29,74;1;1;1;1;4,89164411908522;-0,00530863180756569;
29,76;29,76;1;1;1;1;4,91222374058971;-0,00533247366547585;
29,78;29,78;1;1;1;1;4,93169248051053;-0,00530632212758064;
29,8;29,8;1;1;1;1;4,95272099950272;-0,00532777048647404;
29,81;29,81;1;1;1;1;4,96249541633444;-0,00534919090569019;
29,83;29,83;1;1;1;1;4,98126193902347;-0,00534255988895893;
29,85;29,85;1;1;1;1;5,00223383360227;-0,00534478574991226;
29,87;29,87;1;1;1;1;5,02193018876374;-0,00534925609827042;
29,89;29,89;1;1;1;1;5,04169136397738;-0,00535368919372559;
29,9;29,9;1;1;1;1;5,05222387739621;-0,00532620586454868;
29,92;29,92;1;1;1;1;5,07190682151241;-0,00541174784302711;
29,94;29,94;1;1;1;1;5,09197794088353;-0,00546236522495747;
29,96;29,96;1;1;1;1;5,11208258786784;-0,00533971004188061;
29,98;29,98;1;1;1;1;5,13154536732409;-0,00543905422091484;
29,99;29,99;1;1;1;1;5,14232598508052;-0,00539815053343773;
30,01;30,01;1;1;1;1;5,16145944886945;-0,00541803427040577;
30,03;30,03;1;1;1;1;5,17678119556782;-0,00538808293640614;
30,05;30,05;1;1;1;1;5,17411724043543;-0,00552738085389137;
30,06;30,06;1;1;1;1;5,17389558565935;-0,00549301505088806;
30,08;30,08;1;1;1;1;5,17513573481831;-0,00540859065949917;
30,1;30,1;1;1;1;1;5,17404496980256;-0,00536467880010605;
30,12;30,12;1;1;1;1;5,17430648518544;-0,00548340380191803;
30,14;30,14;1;1;1;1;5,17416827691329;-0,00545538030564785;
30,15;30,15;1;1;1;1;5,17402150047333;-0,00548376701772213;
30,17;30,17;1;1;2;1;5,17425433112047;-0,00546376220881939;
30,17;0;1;1;2;1;5,17425433112047;-0,00546376220881939;
30,19;0,0199999999999996;1;1;2;1;5,17397716951811;-0,00531360507011414;
30,21;0,0399999999999991;1;1;2;1;5,17361767899892;-0,00528084114193916;
30,23;0,0599999999999987;1;1;2;1;5,17351746868839;-0,00537821091711521;
30,24;0,0700000000000003;1;1;2;1;5,17405875337687;-0,00539342872798443;
30,26;0,0899999999999999;1;1;2;1;5,17329171609291;-0,00538669526576996;
30,28;0,109999999999999;1;1;2;1;5,17321832787293;-0,00530102290213108;
30,29;0,119999999999997;1;1;2;1;5,17356030952746;-0,00526256859302521;
30,3;0,129999999999999;1;1;2;1;5,17337851535817;-0,00531472265720367;
30,31;0,140000000000001;1;1;2;1;5,17318889807913;-0,00538675114512444;
30,33;0,16;1;1;2;1;5,17329655897037;-0,00531059689819813;
30,35;0,18;1;1;2;1;5,17267778824252;-0,00534414313733578;
30,37;0,199999999999999;1;1;2;1;5,17344743322972;-0,00537661835551262;
30,39;0,219999999999999;1;1;2;1;5,17257236252549;-0,00528591684997082;
30,4;0,23;1;1;2;1;5,17236002097529;-0,00535410828888416;
30,42;0,25;1;1;2;1;5,17352678191427;-0,00537796877324581;
30,44;0,27;1;1;2;1;5,17242297838228;-0,0053803063929081;
30,46;0,289999999999999;1;1;2;1;5,17240584204665;-0,00537946820259094;
30,48;0,309999999999999;1;1;2;1;5,17254814813819;-0,00539046712219715;
30,49;0,32;1;1;2;1;5,17266027937785;-0,00535869039595127;
30,51;0,34;1;1;2;1;5,17216854105108;-0,0053486879914999;
30,53;0,359999999999999;1;1;2;1;5,17231606254911;-0,00531787984073162;
30,55;0,379999999999999;1;1;2;1;5,17257497022874;-0,00541381537914276;
30,56;0,390000000000001;1;1;2;1;5,17224490950334;-0,0054263137280941;
30,58;0,41;1;1;2;1;5,17206162521791;-0,00529205426573753;
30,6;0,43;1;1;2;1;5,17209887812145;-0,00533316284418106;
30,62;0,449999999999999;1;1;2;1;5,17201580414655;-0,00534682534635067;
30,64;0,469999999999999;1;1;2;1;5,17180569777057;-0,00536748208105564;
30,65;0,48;1;1;2;1;5,17171629080206;-0,00534753315150738;
30,67;0,5;1;1;2;1;5,17192863235226;-0,00532267615199089;
30,69;0,52;1;1;2;1;5,17140485652844;-0,00531761907041073;
30,71;0,539999999999999;1;1;2;1;5,17184891113868;-0,0053863413631916;
30,73;0,559999999999999;1;1;2;1;5,17148755797431;-0,00545188784599304;
30,74;0,57;1;1;2;1;5,17170250722775;-0,00537519343197346;
30,76;0,59;1;1;2;1;5,17116904564901;-0,00532924197614193;
30,78;0,609999999999999;1;1;2;1;5,17134189912145;-0,00535761937499046;
30,8;0,629999999999999;1;1;2;1;5,17156616160078;-0,00535803847014904;
30,81;0,640000000000001;1;1;2;1;5,17125025697873;-0,00534415245056152;
30,83;0,66;1;1;2;1;5,17128117688867;-0,00537729822099209;
30,85;0,68;1;1;2;1;5,17133333095363;-0,00536932609975338;
30,87;0,699999999999999;1;1;2;1;5,17084271021397;-0,00531037338078022;
30,89;0,719999999999999;1;1;2;1;5,17137319156043;-0,00533466227352619;
30,9;0,73;1;1;2;1;5,17110571571298;-0,00536847859621048;
30,92;0,75;1;1;2;1;5,17095670409881;-0,00534308142960072;
30,94;0,77;1;1;2;1;5,17116420277155;-0,00534483231604099;
30,96;0,789999999999999;1;1;2;1;5,17090380497578;-0,00534167513251305;
30,97;0,800000000000001;1;1;2;1;5,17081328042017;-0,00533108599483967;
30,99;0,82;1;1;2;1;5,17101668127352;-0,00530075281858444;
31,01;0,84;1;1;2;1;5,1706180752056;-0,00538005493581295;
31,03;0,859999999999999;1;1;2;1;5,17115302690049;-0,00533474609255791;
31,05;0,879999999999999;1;1;2;1;5,17083376951712;-0,00536565668880939;
31,06;0,890000000000001;1;1;2;1;5,17059348828926;-0,00535628758370876;
31,08;0,91;1;1;2;1;5,17052755064999;-0,00536619685590267;
31,1;0,93;1;1;2;1;5,17053053088228;-0,00529242679476738;
31,12;0,949999999999999;1;1;2;1;5,17060317404418;-0,00533711165189743;
31,14;0,969999999999999;1;1;2;1;5,1704992384433;-0,00534878112375736;
31,15;0,98;1;1;2;1;5,17098948665393;-0,0052974559366703;
31,17;1;1;1;2;1;5,17025411433798;-0,00536246225237846;
31,19;1,02;1;1;2;1;5,17057523436653;-0,00548945739865303;
31,2;1,03;1;1;2;1;5,1705770970117;-0,00551894307136536;
31,21;1,04;1;1;2;1;5,17022207684094;-0,00545008108019829;
31,22;1,05;1;1;2;1;5,16991213268345;-0,00540638342499733;
31,23;1,06;1;1;2;1;5,17018445140836;-0,00543884001672268;
31,24;1,07;1;1;2;1;5,17059348828926;-0,0053950771689415;
31,26;1,09;1;1;2;1;5,17029173977056;-0,00540955923497677;
31,28;1,11;1;1;2;1;5,17047353393985;-0,00548090785741806;
31,29;1,12;1;1;0;1;5,17033048279025;-0,00547315925359726;
