"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,51;27,51;1;1;1;1;2,61033479314519;-0,00478425994515419;
27,53;27,53;1;1;1;1;2,63021741282439;-0,00480233691632748;
27,55;27,55;1;1;1;1;2,6493622387489;-0,00480557791888714;
27,56;27,56;1;1;1;1;2,66002793129789;-0,00476837158203125;
27,58;27,58;1;1;1;1;2,67963562454893;-0,00485876575112343;
27,6;27,6;1;1;1;1;2,70021599111149;-0,00473950058221817;
27,62;27,62;1;1;1;1;2,72014852968143;-0,00475708395242691;
27,64;27,64;1;1;1;1;2,7396429741057;-0,00482022762298584;
27,65;27,65;1;1;1;1;2,74938423585327;-0,00485699623823166;
27,67;27,67;1;1;1;1;2,76946243327606;-0,00477212481200695;
27,69;27,69;1;1;1;1;2,79008694452932;-0,00481193885207176;
27,71;27,71;1;1;1;1;2,81027112646269;-0,00479191541671753;
27,73;27,73;1;1;1;1;2,82914642763007;-0,00477842055261135;
27,74;27,74;1;1;1;1;2,84012653468497;-0,00478848814964294;
27,76;27,76;1;1;1;1;2,85977390227828;-0,00476265326142311;
27,78;27,78;1;1;1;1;2,8797388508743;-0,00475852750241756;
27,8;27,8;1;1;1;1;2,90045127897992;-0,00480682589113712;
27,81;27,81;1;1;1;1;2,90986639155697;-0,00482887960970402;
27,83;27,83;1;1;1;1;2,93004293664512;-0,0047566369175911;
27,85;27,85;1;1;1;1;2,94998590602805;-0,00485763885080814;
27,87;27,87;1;1;1;1;2,96959918721462;-0,00480201095342636;
27,89;27,89;1;1;1;1;2,98970886334091;-0,00479035079479218;
27,9;27,9;1;1;1;1;2,99949222086948;-0,00490942038595676;
27,92;27,92;1;1;1;1;3,02027412564021;-0,00483332201838493;
27,94;27,94;1;1;1;1;3,03959553032751;-0,00480499118566513;
27,96;27,96;1;1;1;1;3,05974227309283;-0,00476007349789143;
27,98;27,98;1;1;1;1;3,08027812243565;-0,00484469346702099;
27,99;27,99;1;1;1;1;3,08978320077475;-0,00478004105389118;
28,01;28,01;1;1;1;1;3,10946130201349;-0,00474429689347744;
28,03;28,03;1;1;1;1;3,13045908736025;-0,00478620640933514;
28,05;28,05;1;1;1;1;3,1493656809666;-0,00480957329273224;
28,06;28,06;1;1;1;1;3,159851628256;-0,00476064160466194;
28,08;28,08;1;1;1;1;3,17960572541797;-0,00475192442536354;
28,1;28,1;1;1;1;1;3,19948536486488;-0,0048449169844389;
28,12;28,12;1;1;1;1;3,21976398290873;-0,00483755953609943;
28,14;28,14;1;1;1;1;3,23973973484678;-0,00482946634292603;
28,15;28,15;1;1;1;1;3,24974623726758;-0,00486236996948719;
28,17;28,17;1;1;1;1;3,26989558773614;-0,00479190610349178;
28,19;28,19;1;1;1;1;3,28929093943698;-0,00475009903311729;
28,21;28,21;1;1;1;1;3,30982064205072;-0,00477798283100128;
28,23;28,23;1;1;1;1;3,33002512681653;-0,00482600182294846;
28,24;28,24;1;1;1;1;3,34006478432148;-0,0048640463501215;
28,26;28,26;1;1;1;1;3,35977380547015;-0,00479460693895817;
28,28;28,28;1;1;1;1;3,37912110092543;-0,00475741922855377;
28,3;28,3;1;1;1;1;3,40008740756869;-0,00482384115457535;
28,31;28,31;1;1;1;1;3,40926950323407;-0,0048082135617733;
28,33;28,33;1;1;1;1;3,42967068333059;-0,0047582108527422;
28,35;28,35;1;1;1;1;3,44999474991677;-0,00478382222354412;
28,37;28,37;1;1;1;1;3,46914311486712;-0,00480535440146923;
28,39;28,39;1;1;1;1;3,48943924177564;-0,00479642301797867;
28,4;28,4;1;1;1;1;3,49953328851976;-0,00472120940685272;
28,42;28,42;1;1;1;1;3,51953399990319;-0,00486931763589382;
28,44;28,44;1;1;1;1;3,5397574836498;-0,00481798313558102;
28,46;28,46;1;1;1;1;3,56034790849631;-0,0048472173511982;
28,48;28,48;1;1;1;1;3,57908202115926;-0,00476197339594364;
28,49;28,49;1;1;1;1;3,58978403528921;-0,00473499298095703;
28,51;28,51;1;1;1;1;3,60934926023021;-0,00479084439575672;
28,53;28,53;1;1;1;1;3,62997023245763;-0,0047464482486248;
28,55;28,55;1;1;1;1;3,64916628112452;-0,0047957431524992;
28,56;28,56;1;1;1;1;3,65990182286766;-0,00488472171127796;
28,58;28,58;1;1;1;1;3,67984739995384;-0,00481968745589256;
28,6;28,6;1;1;1;1;3,69933774655872;-0,00480441376566887;
28,62;28,62;1;1;1;1;3,72003136194805;-0,00472664833068848;
28,64;28,64;1;1;1;1;3,73956864721139;-0,00479725189507008;
28,65;28,65;1;1;1;1;3,74963587186496;-0,00475126318633556;
28,67;28,67;1;1;1;1;3,77017563276266;-0,00472187995910645;
28,69;28,69;1;1;1;1;3,78989024184687;-0,00481427647173405;
28,71;28,71;1;1;1;1;3,80957802884052;-0,00481261871755123;
28,73;28,73;1;1;1;1;3,83012188755761;-0,00481626950204372;
28,74;28,74;1;1;1;1;3,83934905923628;-0,00483611598610878;
28,76;28,76;1;1;1;1;3,85957962103456;-0,00473377294838429;
28,78;28,78;1;1;1;1;3,87979155638108;-0,00482823699712753;
28,8;28,8;1;1;1;1;3,89931021519265;-0,00481135211884975;
28,81;28,81;1;1;1;1;3,90940165423352;-0,00482227653264999;
28,83;28,83;1;1;1;1;3,92946644061104;-0,00474118627607822;
28,85;28,85;1;1;1;1;3,94961951636996;-0,00484323129057884;
28,87;28,87;1;1;1;1;3,96947754913281;-0,00473517924547195;
28,89;28,89;1;1;1;1;3,99011565769586;-0,00475192442536354;
28,9;28,9;1;1;1;1;3,99969784954529;-0,00476190820336342;
28,92;28,92;1;1;1;1;4,01976114580667;-0,00473430380225182;
28,94;28,94;1;1;1;1;4,03951636055574;-0,00475269742310047;
28,96;28,96;1;1;1;1;4,06014888118326;-0,00481181778013706;
28,98;28,98;1;1;1;1;4,0790226922345;-0,00474550761282444;
28,99;28,99;1;1;1;1;4,08970943267399;-0,00478525646030903;
29,01;29,01;1;1;1;1;4,10918040776903;-0,00485054217278957;
29,03;29,03;1;1;1;1;4,129733579712;-0,00475991517305374;
29,05;29,05;1;1;1;1;4,14984940256737;-0,00473251566290855;
29,06;29,06;1;1;1;1;4,15958507637941;-0,00473897904157639;
29,08;29,08;1;1;1;1;4,17972809385437;-0,00478046946227551;
29,1;29,1;1;1;1;1;4,19974184375403;-0,00480267219245434;
29,12;29,12;1;1;1;1;4,21963005136875;-0,00480417162179947;
29,14;29,14;1;1;1;1;4,23959462743574;-0,00478245317935944;
29,15;29,15;1;1;1;1;4,24977621850319;-0,0047980435192585;
29,17;29,17;1;1;1;1;4,26988906112628;-0,00479001551866531;
29,19;29,19;1;1;1;1;4,28920171138125;-0,00478893518447876;
29,21;29,21;1;1;1;1;4,30981486049893;-0,00477098859846592;
29,23;29,23;1;1;1;1;4,32945943412448;-0,0047838781028986;
29,24;29,24;1;1;1;1;4,33919622552362;-0,0048091821372509;
29,26;29,26;1;1;1;1;4,35995689613933;-0,00475559383630753;
29,28;29,28;1;1;1;1;4,37940440190513;-0,00488687306642532;
29,3;29,3;1;1;1;1;4,39913689238304;-0,00475345179438591;
29,31;29,31;1;1;1;1;4,40962917266604;-0,00477472320199013;
29,33;29,33;1;1;1;1;4,42955798594563;-0,00477367080748081;
29,35;29,35;1;1;1;1;4,44964773176852;-0,00481966882944107;
29,37;29,37;1;1;1;1;4,46982874720509;-0,00482922419905663;
29,39;29,39;1;1;1;1;4,48995388328635;-0,00478049740195274;
29,4;29,4;1;1;1;1;4,50000732436561;-0,00478264875710011;
29,42;29,42;1;1;1;1;4,51903871519883;-0,00481149181723595;
29,44;29,44;1;1;1;1;4,53954718365755;-0,00472512096166611;
29,46;29,46;1;1;1;1;4,5596700845646;-0,00489040277898312;
29,48;29,48;1;1;1;1;4,57914366736288;-0,00481328926980495;
29,49;29,49;1;1;1;1;4,58960838049726;-0,00477504916489124;
29,51;29,51;1;1;1;1;4,60955731034476;-0,00481117516756058;
29,53;29,53;1;1;1;1;4,62948649615338;-0,00468634068965912;
29,55;29,55;1;1;1;1;4,65000465036702;-0,00478306785225868;
29,56;29,56;1;1;1;1;4,65939424470514;-0,00487677752971649;
29,58;29,58;1;1;1;1;4,67966466711021;-0,00480202957987785;
29,6;29,6;1;1;1;1;4,69946868316293;-0,00481697730720043;
29,62;29,62;1;1;1;1;4,71946604178503;-0,00490442849695683;
29,64;29,64;1;1;1;1;4,73979048090025;-0,00478682108223438;
29,65;29,65;1;1;1;1;4,74911786288945;-0,00478383153676987;
29,67;29,67;1;1;1;1;4,76948328019856;-0,00481699593365192;
29,69;29,69;1;1;1;1;4,7901076051873;-0,00481029041111469;
29,71;29,71;1;1;1;1;4,80882011116619;-0,00487159006297588;
29,73;29,73;1;1;1;1;4,82970148118938;-0,00487174838781357;
29,74;29,74;1;1;1;1;4,83972474741677;-0,00487339682877064;
29,76;29,76;1;1;1;1;4,85927171843503;-0,00481767579913139;
29,78;29,78;1;1;1;1;4,87992808092082;-0,00481425784528255;
29,8;29,8;1;1;1;1;4,89903695779342;-0,00475565902888775;
29,81;29,81;1;1;1;1;4,90947894665663;-0,00475659035146236;
29,83;29,83;1;1;1;1;4,92940328958779;-0,0047879945486784;
29,85;29,85;1;1;1;1;4,94981043014887;-0,00470541417598724;
29,87;29,87;1;1;1;1;4,96956452731084;-0,00474875792860985;
29,89;29,89;1;1;1;1;4,98970605466966;-0,00479136593639851;
29,9;29,9;1;1;1;1;5,0002240394561;-0,00481520779430866;
29,92;29,92;1;1;1;1;5,01917719919189;-0,00482526607811451;
29,94;29,94;1;1;1;1;5,03922857452413;-0,00479549169540405;
29,96;29,96;1;1;1;1;5,05980447073826;-0,00481952913105488;
29,98;29,98;1;1;1;1;5,07964201440416;-0,00476370565593243;
29,99;29,99;1;1;1;1;5,08992009049179;-0,0048378948122263;
30,01;30,01;1;1;1;1;5,10953411673643;-0,00480622053146362;
30,03;30,03;1;1;1;1;5,12322120602732;-0,00493673607707024;
30,05;30,05;1;1;1;1;5,12199931079109;-0,0048485491424799;
30,06;30,06;1;1;1;1;5,12192666762918;-0,00491482205688953;
30,08;30,08;1;1;1;1;5,1222243183285;-0,00493468716740608;
30,1;30,1;1;1;1;1;5,1219479017842;-0,00493487343192101;
30,12;30,12;1;1;1;1;5,12209654086934;-0,00497430562973022;
30,14;30,14;1;1;1;1;5,1217281096533;-0,00499455258250237;
30,15;30,15;1;1;1;1;5,12154221766462;-0,00491492450237274;
30,17;30,17;1;1;2;1;5,12151539557406;-0,00492981635034084;
30,17;0;1;1;2;1;5,12151539557406;-0,00492981635034084;
30,18;0,00999999999999801;1;1;2;1;5,12153402202584;-0,00486395321786404;
30,19;0,0199999999999996;1;1;2;1;5,1215325319097;-0,00479272566735744;
30,21;0,0399999999999991;1;1;2;1;5,12142077319907;-0,00480933114886284;
30,23;0,0599999999999987;1;1;2;1;5,12130938701747;-0,004828916862607;
30,24;0,0700000000000003;1;1;2;1;5,12125350766215;-0,00480101443827152;
30,26;0,0899999999999999;1;1;2;1;5,12114174895153;-0,00473546795547009;
30,28;0,109999999999999;1;1;2;1;5,12103036276993;-0,00482033938169479;
30,3;0,129999999999999;1;1;2;1;5,1209186040593;-0,00480635091662407;
30,31;0,140000000000001;1;1;2;1;5,12086309723302;-0,00477944500744343;
30,33;0,16;1;1;2;1;5,12075133852239;-0,00477091409265995;
30,35;0,18;1;1;2;1;5,1206399523408;-0,00491131097078323;
30,37;0,199999999999999;1;1;2;1;5,12052819363016;-0,00480345450341702;
30,39;0,219999999999999;1;1;2;1;5,12041680744857;-0,00481627881526947;
30,4;0,23;1;1;2;1;5,12036092809326;-0,0048375129699707;
30,42;0,25;1;1;2;1;5,12024916938262;-0,00487696379423141;
30,44;0,27;1;1;2;1;5,12013778320103;-0,00478538684546947;
30,46;0,289999999999999;1;1;2;1;5,12030542126698;-0,00479200854897499;
30,48;0,309999999999999;1;1;2;1;5,11989973714739;-0,00471119768917561;
30,49;0,32;1;1;2;1;5,12006551256816;-0,00474694184958935;
30,51;0,34;1;1;2;1;5,12009419730388;-0,00489305704832077;
30,53;0,359999999999999;1;1;2;1;5,11994742086392;-0,00484484247863293;
30,55;0,379999999999999;1;1;2;1;5,11958830287376;-0,00485711731016636;
30,56;0,390000000000001;1;1;2;1;5,11945083965969;-0,00482325442135334;
30,58;0,41;1;1;2;1;5,11986285677288;-0,00486493110656738;
30,6;0,43;1;1;2;1;5,11935957004601;-0,0048070028424263;
30,62;0,449999999999999;1;1;2;1;5,11954844226697;-0,00479288399219513;
30,64;0,469999999999999;1;1;2;1;5,11948213209867;-0,00469846650958061;
30,65;0,48;1;1;2;1;5,11948548485998;-0,00470191240310669;
30,67;0,5;1;1;2;1;5,11903286208193;-0,00481187365949154;
30,69;0,52;1;1;2;1;5,11951975753124;-0,00483252108097076;
30,71;0,539999999999999;1;1;2;1;5,11913009216018;-0,00479954294860363;
30,73;0,559999999999999;1;1;2;1;5,11938415696235;-0,00486601144075394;
30,74;0,57;1;1;2;1;5,1193763338526;-0,00478313304483891;
30,76;0,59;1;1;2;1;5,11879742373154;-0,00480985268950462;
30,78;0,609999999999999;1;1;2;1;5,11914350320546;-0,0048406794667244;
30,8;0,629999999999999;1;1;2;1;5,11913791526992;-0,00479968264698982;
30,81;0,640000000000001;1;1;2;1;5,11896059144906;-0,00481484457850456;
30,83;0,66;1;1;2;1;5,11874117184719;-0,00482318922877312;
30,85;0,68;1;1;2;1;5,11872440804059;-0,00481236726045609;
30,87;0,699999999999999;1;1;2;1;5,11857353378124;-0,00484568066895008;
30,89;0,719999999999999;1;1;2;1;5,11878773797662;-0,0048235896974802;
30,9;0,73;1;1;2;1;5,11858023930388;-0,00480643473565578;
30,92;0,75;1;1;2;1;5,11852547753567;-0,00485393218696117;
30,94;0,77;1;1;2;1;5,118518399484;-0,00473260879516602;
30,96;0,789999999999999;1;1;2;1;5,11866368580782;-0,0047838781028986;
30,97;0,800000000000001;1;1;2;1;5,11871621240181;-0,00478348694741726;
30,99;0,82;1;1;2;1;5,11836268234719;-0,00484318472445011;
31,01;0,84;1;1;2;1;5,11834368336638;-0,00483229756355286;
31,03;0,859999999999999;1;1;2;1;5,11814512539049;-0,004782909527421;
31,05;0,879999999999999;1;1;2;1;5,11839658248941;-0,00488949939608574;
31,06;0,890000000000001;1;1;2;1;5,11803858208636;-0,00482429750263691;
31,08;0,91;1;1;2;1;5,1183239393275;-0,00477361492812634;
31,1;0,93;1;1;2;1;5,11832617450171;-0,00483430922031403;
31,12;0,949999999999999;1;1;2;1;5,11791080462721;-0,00483634881675243;
31,14;0,969999999999999;1;1;2;1;5,11788323747858;-0,00478550791740417;
31,15;0,98;1;1;2;1;5,11798605549236;-0,0048502441495657;
31,17;1;1;1;2;1;5,11807397234472;-0,00481189228594303;
31,19;1,02;1;1;2;1;5,11795215535014;-0,00488653779029846;
31,21;1,04;1;1;2;1;5,11800691711835;-0,00499560497701168;
31,22;1,05;1;1;2;1;5,11767201351549;-0,00495336018502712;
31,24;1,07;1;1;2;1;5,1179033540465;-0,00491862185299397;
31,26;1,09;1;1;2;1;5,11811271536441;-0,00498557463288307;
31,28;1,11;1;1;2;1;5,11792570578862;-0,00487928278744221;
31,29;1,12;1;1;0;1;5,11745631920398;-0,00492876395583153;
