"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,76;27,76;1;1;1;1;2,87975375203572;-0,00632317736744881;
27,78;27,78;1;1;1;1;2,89941955981629;-0,00633733347058296;
27,8;27,8;1;1;1;1;2,91960560439484;-0,0063034612685442;
27,81;27,81;1;1;1;1;2,92993266805063;-0,0063011609017849;
27,83;27,83;1;1;1;1;2,94922054512475;-0,00640764832496643;
27,85;27,85;1;1;1;1;2,97001120432781;-0,00645564869046211;
27,87;27,87;1;1;1;1;2,98952334388126;-0,00624616630375385;
27,89;27,89;1;1;1;1;3,00900828881512;-0,00632434152066708;
27,9;27,9;1;1;1;1;3,02004632413504;-0,00633587129414082;
27,92;27,92;1;1;1;1;3,03894900618652;-0,00639832578599453;
27,94;27,94;1;1;1;1;3,05961747586596;-0,00628064386546612;
27,96;27,96;1;1;1;1;3,07989087850332;-0,00636576674878597;
27,98;27,98;1;1;1;1;3,0995000618705;-0,00641691498458385;
27,99;27,99;1;1;1;1;3,10962931260847;-0,00634443014860153;
28,01;28,01;1;1;1;1;3,12942271158367;-0,0062822550535202;
28,03;28,03;1;1;1;1;3,14958845332979;-0,0063797552138567;
28,05;28,05;1;1;1;1;3,16921328291646;-0,00629253685474396;
28,06;28,06;1;1;1;1;3,17931329012515;-0,00632306560873985;
28,08;28,08;1;1;1;1;3,19947903187127;-0,00631561502814293;
28,1;28,1;1;1;1;1;3,21936984718924;-0,00625814311206341;
28,12;28,12;1;1;1;1;3,23954490216125;-0,0063023529946804;
28,14;28,14;1;1;1;1;3,25937723042066;-0,00623810105025768;
28,15;28,15;1;1;1;1;3,26867816284834;-0,00626680441200733;
28,17;28,17;1;1;1;1;3,28987767266779;-0,00632806681096554;
28,19;28,19;1;1;1;1;3,30925402538783;-0,00625142827630043;
28,21;28,21;1;1;1;1;3,32953376101879;-0,00633253715932369;
28,23;28,23;1;1;1;1;3,34979263502377;-0,00637304969131947;
28,24;28,24;1;1;1;1;3,35920942398147;-0,00628105364739895;
28,26;28,26;1;1;1;1;3,3794183790957;-0,00635209493339062;
28,28;28,28;1;1;1;1;3,39945112797617;-0,00628335401415825;
28,3;28,3;1;1;1;1;3,41944103601757;-0,00628548674285412;
28,31;28,31;1;1;1;1;3,42930970269525;-0,00626689754426479;
28,33;28,33;1;1;1;1;3,44918524432277;-0,006379634141922;
28,35;28,35;1;1;1;1;3,46943294245669;-0,00630037859082222;
28,37;28,37;1;1;1;1;3,48940012622692;-0,00632354989647865;
28,39;28,39;1;1;1;1;3,50911063749174;-0,00627630390226841;
28,4;28,4;1;1;1;1;3,51971579407248;-0,00632593408226967;
28,42;28,42;1;1;1;1;3,53915622178661;-0,00632421113550663;
28,44;28,44;1;1;1;1;3,55986548339543;-0,00626414082944393;
28,46;28,46;1;1;1;1;3,57961287503475;-0,00632811337709427;
28,48;28,48;1;1;1;1;3,59943216477792;-0,00630474649369717;
28,49;28,49;1;1;1;1;3,6096487735747;-0,0062708742916584;
28,51;28,51;1;1;1;1;3,62938983222043;-0,00636477023363113;
28,53;28,53;1;1;1;1;3,64887794365109;-0,00628973357379436;
28,55;28,55;1;1;1;1;3,66980513474564;-0,00624728389084339;
28,56;28,56;1;1;1;1;3,67949088966693;-0,0063432939350605;
28,58;28,58;1;1;1;1;3,69938766544946;-0,00635395757853985;
28,6;28,6;1;1;1;1;3,71913282191458;-0,00636611133813858;
28,62;28,62;1;1;1;1;3,73929074055095;-0,00634987838566303;
28,64;28,64;1;1;1;1;3,75924339568881;-0,0063314288854599;
28,65;28,65;1;1;1;1;3,7691541581475;-0,00633938238024712;
28,67;28,67;1;1;1;1;3,78977773807816;-0,00629570335149765;
28,69;28,69;1;1;1;1;3,80975088231296;-0,00631067901849747;
28,71;28,71;1;1;1;1;3,82892197153448;-0,00627514906227589;
28,73;28,73;1;1;1;1;3,84960627369792;-0,00627633184194565;
28,74;28,74;1;1;1;1;3,85921230740562;-0,00634567812085152;
28,76;28,76;1;1;1;1;3,87921339131808;-0,00635984353721142;
28,78;28,78;1;1;1;1;3,89950281270397;-0,00634465366601944;
28,8;28,8;1;1;1;1;3,91895925916662;-0,00626678578555584;
28,81;28,81;1;1;1;1;3,92942620747521;-0,0062955729663372;
28,83;28,83;1;1;1;1;3,94932372831582;-0,00631983391940594;
28,85;28,85;1;1;1;1;3,96905361109048;-0,00627878122031689;
28,87;28,87;1;1;1;1;3,98972599232479;-0,00632945448160172;
28,89;28,89;1;1;1;1;4,0094048386216;-0,00626399181783199;
28,9;28,9;1;1;1;1;4,01986321876238;-0,00626944005489349;
28,92;28,92;1;1;1;1;4,03967394033773;-0,00636184588074684;
28,94;28,94;1;1;1;1;4,05903725454153;-0,00629926100373268;
28,96;28,96;1;1;1;1;4,07926967898499;-0,00634018331766129;
28,98;28,98;1;1;1;1;4,09974461983052;-0,00638185068964958;
28,99;28,99;1;1;1;1;4,10958311165633;-0,00634375959634781;
29,01;29,01;1;1;1;1;4,12903434271249;-0,00623914413154125;
29,03;29,03;1;1;1;1;4,14908162022534;-0,00628710724413395;
29,05;29,05;1;1;1;1;4,16935017998524;-0,00627758912742138;
29,06;29,06;1;1;1;1;4,17914545844295;-0,00629696063697338;
29,08;29,08;1;1;1;1;4,1994766030808;-0,00630339607596397;
29,1;29,1;1;1;1;1;4,2197157330469;-0,00629952177405357;
29,12;29,12;1;1;1;1;4,23883988360995;-0,00636140815913677;
29,14;29,14;1;1;1;1;4,2596430225357;-0,00630911439657211;
29,15;29,15;1;1;1;1;4,26955676522667;-0,00631752423942089;
29,17;29,17;1;1;1;1;4,28913204845163;-0,0063345767557621;
29,19;29,19;1;1;1;1;4,30937713888229;-0,00630175694823265;
29,21;29,21;1;1;1;1;4,32930259940056;-0,0062747485935688;
29,23;29,23;1;1;1;1;4,34880263176036;-0,00632415525615215;
29,24;29,24;1;1;1;1;4,35903525930566;-0,00629488378763199;
29,26;29,26;1;1;1;1;4,37908961487019;-0,00632557086646557;
29,28;29,28;1;1;1;1;4,39944758159859;-0,0062596146017313;
29,3;29,3;1;1;1;1;4,41977686359127;-0,0062890537083149;
29,31;29,31;1;1;1;1;4,42946336357063;-0,00629008747637272;
29,33;29,33;1;1;1;1;4,44938807903082;-0,00630287453532219;
29,35;29,35;1;1;1;1;4,46908890454072;-0,00623704865574837;
29,37;29,37;1;1;1;1;4,48975607036853;-0,00653528608381748;
29,39;29,39;1;1;1;1;4,50941517262646;-0,00630908645689487;
29,4;29,4;1;1;1;1;4,51915978713535;-0,00629095360636711;
29,42;29,42;1;1;1;1;4,53895039214279;-0,00628666020929813;
29,44;29,44;1;1;1;1;4,55866574628507;-0,0062443595379591;
29,46;29,46;1;1;1;1;4,57944057300412;-0,00630399212241173;
29,48;29,48;1;1;1;1;4,59931946739296;-0,00634095631539822;
29,49;29,49;1;1;1;1;4,60916689991562;-0,00629493966698647;
29,51;29,51;1;1;1;1;4,62984561414354;-0,00637279823422432;
29,53;29,53;1;1;1;1;4,6486240577617;-0,00632183626294136;
29,55;29,55;1;1;1;1;4,66925657838922;-0,00627749599516392;
29,56;29,56;1;1;1;1;4,6795268313671;-0,00627415254712105;
29,58;29,58;1;1;1;1;4,69898290530072;-0,00630930066108704;
29,6;29,6;1;1;1;1;4,71918217466003;-0,0063154473900795;
29,62;29,62;1;1;1;1;4,73984188990714;-0,00625959597527981;
29,64;29,64;1;1;1;1;4,75892394468918;-0,00636229291558266;
29,65;29,65;1;1;1;1;4,76921021641559;-0,00636948272585869;
29,67;29,67;1;1;1;1;4,78917665512775;-0,00634973868727684;
29,69;29,69;1;1;1;1;4,80923175575034;-0,00629858113825321;
29,71;29,71;1;1;1;1;4,82940606566428;-0,00632522627711296;
29,73;29,73;1;1;1;1;4,84950996759052;-0,006284574046731;
29,74;29,74;1;1;1;1;4,8592545820994;-0,00629067420959473;
29,76;29,76;1;1;1;1;4,87880341576285;-0,00631854869425297;
29,78;29,78;1;1;1;1;4,89957786995287;-0,00638127326965332;
29,8;29,8;1;1;1;1;4,91935245621178;-0,00634289346635342;
29,81;29,81;1;1;1;1;4,92895290198395;-0,00638912431895733;
29,83;29,83;1;1;1;1;4,94986519191708;-0,00625878572463989;
29,85;29,85;1;1;1;1;4,96946245435513;-0,00618870370090008;
29,87;29,87;1;1;1;1;4,9887445572292;-0,00636383891105652;
29,89;29,89;1;1;1;1;5,00960357551026;-0,00629174523055553;
29,9;29,9;1;1;1;1;5,01897826868696;-0,00625494867563248;
29,92;29,92;1;1;1;1;5,03941148628053;-0,00634294003248215;
29,94;29,94;1;1;1;1;5,05989164253255;-0,00632811337709427;
29,96;29,96;1;1;1;1;5,07856019008526;-0,00624452717602253;
29,98;29,98;1;1;1;1;5,09944044252135;-0,00630511902272701;
29,99;29,99;1;1;1;1;5,10919362519805;-0,00639005564153194;
30,01;30,01;1;1;1;1;5,12956202273944;-0,00632080249488354;
30,03;30,03;1;1;1;1;5,14251448477245;-0,00642078928649426;
30,04;30,04;1;1;1;1;5,14340408410907;-0,00644620507955551;
30,05;30,05;1;1;1;1;5,14257483447619;-0,00645098276436329;
30,06;30,06;1;1;1;1;5,14228388929952;-0,00649186782538891;
30,08;30,08;1;1;1;1;5,14259606863121;-0,00647500157356262;
30,1;30,1;1;1;1;1;5,14211662376261;-0,00642369501292706;
30,12;30,12;1;1;1;1;5,14222204947964;-0,0064176507294178;
30,14;30,14;1;1;1;1;5,14208719396881;-0,006445636972785;
30,15;30,15;1;1;1;1;5,14184542262481;-0,00648754648864269;
30,17;30,17;1;1;1;1;5,14178134763072;-0,00639247708022594;
30,19;30,19;1;1;1;1;5,14198735618731;-0,00640681944787502;
30,21;30,21;1;1;1;1;5,1417485650756;-0,00640437938272953;
30,22;30,22;1;1;2;1;5,14172993862383;-0,00643336214125156;
30,22;0;1;1;2;1;5,14172993862383;-0,00643336214125156;
30,23;0,0100000000000016;1;1;2;1;5,14171131217206;-0,00640458427369595;
30,24;0,0200000000000031;1;1;2;1;5,14169268572028;-0,00635816715657711;
30,26;0,0400000000000027;1;1;2;1;5,1416245129068;-0,00625694170594215;
30,28;0,0600000000000023;1;1;2;1;5,14155037962875;-0,00635882839560509;
30,3;0,0800000000000018;1;1;2;1;5,14096141122373;-0,00637969002127647;
30,31;0,0900000000000034;1;1;2;1;5,14097929261743;-0,00641146674752235;
30,33;0,110000000000003;1;1;2;1;5,14105938636005;-0,00631557777523994;
30,35;0,130000000000003;1;1;2;1;5,14092043302983;-0,00629858113825321;
30,37;0,150000000000002;1;1;2;1;5,1406015481755;-0,00632963143289089;
30,39;0,170000000000002;1;1;2;1;5,14055349192993;-0,00630231574177742;
30,4;0,180000000000003;1;1;2;1;5,14062762520798;-0,00628206878900528;
30,42;0,200000000000003;1;1;2;1;5,14055982492353;-0,00632050447165966;
30,44;0,220000000000002;1;1;2;1;5,1404480662129;-0,0063580647110939;
30,46;0,240000000000002;1;1;2;1;5,14014147481674;-0,00634138472378254;
30,48;0,260000000000002;1;1;2;1;5,13999246320256;-0,00633520074188709;
30,49;0,270000000000003;1;1;2;1;5,14002040288022;-0,00637865625321865;
30,51;0,290000000000003;1;1;2;1;5,1402062948689;-0,00631146132946014;
30,53;0,310000000000002;1;1;2;1;5,13998985549931;-0,00636433251202106;
30,55;0,330000000000002;1;1;2;1;5,13953015466959;-0,00631166622042656;
30,56;0,340000000000003;1;1;2;1;5,13960056265729;-0,00631771981716156;
30,58;0,360000000000003;1;1;2;1;5,13985984286595;-0,00629404559731483;
30,6;0,380000000000003;1;1;2;1;5,13953537007608;-0,0063722301274538;
30,62;0,400000000000002;1;1;2;1;5,13957374056673;-0,00636495649814606;
30,64;0,420000000000002;1;1;2;1;5,13946235438514;-0,00637688674032688;
30,65;0,430000000000003;1;1;2;1;5,13940647502982;-0,00633807852864265;
30,67;0,450000000000003;1;1;2;1;5,13929471631919;-0,00635198317468166;
30,69;0,470000000000002;1;1;2;1;5,1391833301376;-0,00627930276095867;
30,71;0,490000000000002;1;1;2;1;5,13949737211447;-0,00630758702754974;
30,73;0,510000000000002;1;1;2;1;5,13888716955443;-0,00628926791250706;
30,74;0,520000000000003;1;1;2;1;5,1389531071937;-0,00627650879323483;
30,76;0,540000000000003;1;1;2;1;5,13911515732411;-0,00630047172307968;
30,78;0,560000000000002;1;1;2;1;5,13885624964449;-0,00625080429017544;
30,8;0,580000000000002;1;1;2;1;5,13896130283248;-0,00636633485555649;
30,81;0,590000000000003;1;1;2;1;5,13885475952835;-0,00630802474915981;
30,83;0,610000000000003;1;1;2;1;5,13881527145059;-0,00629826448857784;
30,85;0,630000000000003;1;1;2;1;5,13883650560561;-0,00624001026153564;
30,87;0,650000000000002;1;1;2;1;5,13865061361693;-0,00635833479464054;
30,89;0,670000000000002;1;1;2;1;5,13846472162825;-0,00635990872979164;
30,9;0,680000000000003;1;1;2;1;5,13841927308592;-0,00639625824987888;
30,92;0,700000000000003;1;1;2;1;5,13860628266171;-0,0062646996229887;
30,94;0,720000000000002;1;1;2;1;5,13834588486594;-0,00636482611298561;
30,96;0,740000000000002;1;1;2;1;5,13823040086496;-0,00633618794381619;
30,97;0,750000000000004;1;1;2;1;5,13832316059478;-0,00634605996310711;
30,99;0,770000000000003;1;1;2;1;5,13840139169222;-0,00633509829640388;
31,01;0,790000000000003;1;1;2;1;5,1382549877813;-0,00629117712378502;
31,03;0,810000000000002;1;1;2;1;5,13816781598701;-0,00630921684205532;
31,05;0,830000000000002;1;1;2;1;5,13825685042648;-0,0063016265630722;
31,06;0,840000000000003;1;1;2;1;5,1382255579875;-0,00625168904662132;
31,08;0,860000000000003;1;1;2;1;5,13788022357165;-0,00638555735349655;
31,1;0,880000000000003;1;1;2;1;5,13846881944764;-0,0062504131346941;
31,12;0,900000000000002;1;1;2;1;5,13796367007559;-0,00636679120361805;
31,14;0,920000000000002;1;1;2;1;5,13783253985512;-0,00632348470389843;
31,15;0,930000000000003;1;1;2;1;5,13783999043582;-0,0063204113394022;
31,17;0,950000000000003;1;1;2;1;5,13769135135069;-0,00635882839560509;
31,19;0,970000000000002;1;1;2;1;5,13794392603671;-0,00631092116236687;
31,21;0,990000000000002;1;1;2;1;5,13782844203573;-0,00633559189736843;
31,22;1;1;1;2;1;5,13771593826702;-0,00635595060884953;
31,24;1,02;1;1;2;1;5,13761274772421;-0,0064100231975317;
31,26;1,04;1;1;2;1;5,1375758673497;-0,00642169266939163;
31,28;1,06;1;1;2;1;5,13779491442254;-0,00641968101263046;
31,29;1,07;1;1;2;1;5,13785228389399;-0,00644439831376076;
31,3;1,08;1;1;2;1;5,13768613594419;-0,00640859827399254;
31,31;1,09;1;1;2;1;5,13751887040728;-0,00636051408946514;
31,32;1,1;1;1;0;1;5,13742797332263;-0,00639081001281738;
