"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-17,4631389614786;0,503034144639969;
6,19;6,19;1;1;1;1;-17,4620973702956;0,504610054194927;
6,21;6,21;1;1;1;1;-17,4600141879294;0,507216081023216;
6,23;6,23;1;1;1;1;-17,4579324956794;0,510837733745575;
6,25;6,25;1;1;1;1;-17,4558493133133;0,513425767421722;
6,27;6,27;1;1;1;1;-17,4537661309471;0,516387894749641;
6,29;6,29;1;1;1;1;-17,451682948581;0,519154220819473;
6,31;6,31;1;1;1;1;-17,4495997662148;0,521396547555923;
6,33;6,33;1;1;1;1;-17,4475180739648;0,524287037551403;
6,35;6,35;1;1;1;1;-17,4454900258959;0,52669595927;
6,37;6,37;1;1;1;1;-17,4435558551439;0,529616437852383;
6,39;6,39;1;1;1;1;-17,441621684392;0,532562769949436;
6,41;6,41;1;1;1;1;-17,43968751364;0,53595282137394;
6,43;6,43;1;1;1;1;-17,437753342888;0,538492761552334;
6,44;6,44;1;1;1;1;-17,436786257512;0,54024588316679;
6,46;6,46;1;1;1;1;-17,4348520867601;0,543021559715271;
6,48;6,48;1;1;1;1;-17,4329179160081;0,545713193714619;
6,5;6,5;1;1;1;1;-17,4309852353722;0,549021475017071;
6,52;6,52;1;1;1;1;-17,4290510646203;0,551050007343292;
6,54;6,54;1;1;1;1;-17,4271168938683;0,55438295006752;
6,56;6,56;1;1;1;1;-17,4251827231163;0,556961260735989;
6,58;6,58;1;1;1;1;-17,4232485523644;0,560018867254257;
6,6;6,6;1;1;1;1;-17,4213143816124;0,562154836952686;
6,62;6,62;1;1;1;1;-17,4193802108604;0,565381087362766;
6,64;6,64;1;1;1;1;-17,4174177279017;0,567440763115883;
6,66;6,66;1;1;1;1;-17,4153345455356;0,569943822920322;
6,68;6,68;1;1;1;1;-17,4132528532856;0,573161169886589;
6,69;6,69;1;1;1;1;-17,4122112621025;0,574593357741833;
6,71;6,71;1;1;1;1;-17,4101280797364;0,578518249094486;
6,73;6,73;1;1;1;1;-17,4080448973702;0,581005848944187;
6,75;6,75;1;1;1;1;-17,4059632051202;0,583461560308933;
6,77;6,77;1;1;1;1;-17,4038800227541;0,586582943797112;
6,79;6,79;1;1;1;1;-17,4017968403879;0,589402429759502;
6,81;6,81;1;1;1;1;-17,3997136580218;0,592275112867355;
6,83;6,83;1;1;1;1;-17,3976304756556;0,594772584736347;
6,85;6,85;1;1;1;1;-17,3955487834056;0,59807974845171;
6,87;6,87;1;1;1;1;-17,3934656010395;0,600547231733799;
6,89;6,89;1;1;1;1;-17,3913824186733;0,60304656624794;
6,91;6,91;1;1;1;1;-17,3892992363072;0,605171918869019;
6,93;6,93;1;1;1;1;-17,3874798044981;0,607477799057961;
6,94;6,94;1;1;1;1;-17,3865872249292;0,608790591359138;
6,96;6,96;1;1;1;1;-17,3848020657914;0,611553862690926;
6,98;6,98;1;1;1;1;-17,3830169066536;0,614481829106808;
7;7;1;1;1;1;-17,3812317475158;0,616972334682941;
7,02;7,02;1;1;1;1;-17,379446588378;0,621238313615322;
7,04;7,04;1;1;1;1;-17,3776614292402;0,623849481344223;
7,06;7,06;1;1;1;1;-17,3758390171989;0,62651701271534;
7,08;7,08;1;1;1;1;-17,3736068232185;0,63018374145031;
7,1;7,1;1;1;1;1;-17,3713761193544;0,632836148142815;
7,12;7,12;1;1;1;1;-17,369143925374;0,635227710008621;
7,14;7,14;1;1;1;1;-17,3669132215099;0,637768134474754;
7,16;7,16;1;1;1;1;-17,3646810275295;0,640657544136047;
7,18;7,18;1;1;1;1;-17,3624488335492;0,642544478178024;
7,19;7,19;1;1;1;1;-17,3613342266752;0,643739253282547;
7,21;7,21;1;1;1;1;-17,3592912774449;0,645155906677246;
7,23;7,23;1;1;1;1;-17,3576402287598;0,647890791296959;
7,25;7,25;1;1;1;1;-17,3560025911201;0,650696754455566;
7,27;7,27;1;1;1;1;-17,3543664435964;0,654196590185165;
7,29;7,29;1;1;1;1;-17,3525753239941;0,657789707183838;
7,31;7,31;1;1;1;1;-17,3504921416279;0,660319775342941;
7,33;7,33;1;1;1;1;-17,3484104493779;0,664156302809715;
7,35;7,35;1;1;1;1;-17,3463272670118;0,66669799387455;
7,37;7,37;1;1;1;1;-17,3442440846456;0,669642612338066;
7,39;7,39;1;1;1;1;-17,3421609022795;0,672451034188271;
7,41;7,41;1;1;1;1;-17,3400777199133;0,674932226538658;
7,43;7,43;1;1;1;1;-17,3379960276633;0,677374824881554;
7,44;7,44;1;1;1;1;-17,3369544364802;0,678163915872574;
7,46;7,46;1;1;1;1;-17,3348712541141;0,680142343044281;
7,48;7,48;1;1;1;1;-17,332788071748;0,681893825531006;
7,5;7,5;1;1;1;1;-17,3307063794979;0,684541985392571;
7,52;7,52;1;1;1;1;-17,3286231971318;0,68721741437912;
7,54;7,54;1;1;1;1;-17,3265400147657;0,689299032092094;
7,56;7,56;1;1;1;1;-17,324556670181;0,693187713623047;
7,58;7,58;1;1;1;1;-17,3229205226574;0,697052478790283;
7,6;7,6;1;1;1;1;-17,3212843751337;0,700726956129074;
7,62;7,62;1;1;1;1;-17,3196377967971;0,703241974115372;
7,64;7,64;1;1;1;1;-17,3175620650117;0,706411302089691;
7,66;7,66;1;1;1;1;-17,3153298710314;0,708304047584534;
7,68;7,68;1;1;1;1;-17,3130991671672;0,710819810628891;
7,69;7,69;1;1;1;1;-17,311983070177;0,712082758545876;
7,71;7,71;1;1;1;1;-17,3097508761967;0,714297741651535;
7,73;7,73;1;1;1;1;-17,3075201723325;0,716370418667793;
7,75;7,75;1;1;1;1;-17,3052879783522;0,718628391623497;
7,77;7,77;1;1;1;1;-17,3033031436514;0,721151530742645;
7,79;7,79;1;1;1;1;-17,301816007742;0,723260492086411;
7,81;7,81;1;1;1;1;-17,3003273817164;0,725358054041862;
7,83;7,83;1;1;1;1;-17,2988402458069;0,729407072067261;
7,85;7,85;1;1;1;1;-17,2968241186671;0,732668563723564;
7,87;7,87;1;1;1;1;-17,294740936301;0,736011937260628;
7,89;7,89;1;1;1;1;-17,2925728173148;0,74036218225956;
7,91;7,91;1;1;1;1;-17,2900426001061;0,742394253611565;
7,93;7,93;1;1;1;1;-17,2875138730136;0,744954645633698;
7,95;7,95;1;1;1;1;-17,2851132959092;0,747666582465172;
7,97;7,97;1;1;1;1;-17,2833370774683;0,749253109097481;
7,98;7,98;1;1;1;1;-17,2825920193974;0,750476196408272;
8;8;1;1;1;1;-17,281104883488;0,752479881048203;
8,02;8,02;1;1;1;1;-17,2796073167655;0,754629969596863;
8,04;8,04;1;1;1;1;-17,2773021070943;0,757032036781311;
8,06;8,06;1;1;1;1;-17,2746616212911;0,758607983589172;
8,08;8,08;1;1;1;1;-17,2722506133738;0,762800723314285;
8,1;8,1;1;1;1;1;-17,2704639641198;0,765080079436302;
8,12;8,12;1;1;1;1;-17,268678804982;0,768722593784332;
8,14;8,14;1;1;1;1;-17,2668936458442;0,772111043334007;
8,16;8,16;1;1;1;1;-17,2651084867064;0,775480419397354;
8,18;8,18;1;1;1;1;-17,2633233275686;0,778537765145302;
8,2;8,2;1;1;1;1;-17,2615381684308;0,782051086425781;
8,21;8,21;1;1;1;1;-17,2604980673639;0,783056020736694;
8,23;8,23;1;1;1;1;-17,2581258024662;0,784367471933365;
8,25;8,25;1;1;1;1;-17,2557445968718;0,786518603563309;
8,27;8,27;1;1;1;1;-17,2533782924387;0,789127796888351;
8,29;8,29;1;1;1;1;-17,2511505688068;0,791549310088158;
8,31;8,31;1;1;1;1;-17,2493058050233;0,793303847312927;
8,33;8,33;1;1;1;1;-17,2476696574997;0,795742720365524;
8,35;8,35;1;1;1;1;-17,2460335099761;0,798481330275536;
8,37;8,37;1;1;1;1;-17,2443973624524;0,801591575145721;
8,39;8,39;1;1;1;1;-17,2427597248127;0,803539901971817;
8,41;8,41;1;1;1;1;-17,2403591477083;0,807134956121445;
8,43;8,43;1;1;1;1;-17,2378334008481;0,809506848454475;
8,45;8,45;1;1;1;1;-17,2354521952536;0,813785716891289;
8,46;8,46;1;1;1;1;-17,2342913947792;0,815015509724617;
8,48;8,48;1;1;1;1;-17,2326418362103;0,817511379718781;
8,5;8,5;1;1;1;1;-17,2310056886866;0,820156037807465;
8,52;8,52;1;1;1;1;-17,2293471894209;0,822470113635063;
8,54;8,54;1;1;1;1;-17,2274130186689;0,824659317731857;
8,56;8,56;1;1;1;1;-17,2254788479169;0,826936736702919;
8,58;8,58;1;1;1;1;-17,223544677165;0,82875594496727;
8,6;8,6;1;1;1;1;-17,221610506413;0,831680148839951;
8,62;8,62;1;1;1;1;-17,2196405728736;0,83434946835041;
8,64;8,64;1;1;1;1;-17,2173025806472;0,836445018649101;
8,66;8,66;1;1;1;1;-17,2149213750527;0,838468223810196;
8,68;8,68;1;1;1;1;-17,2125416595744;0,842048600316048;
8,7;8,7;1;1;1;1;-17,2106015283578;0,844788104295731;
8,72;8,72;1;1;1;1;-17,2089653808342;0,848799422383308;
8,74;8,74;1;1;1;1;-17,2073292333106;0,852200761437416;
8,76;8,76;1;1;1;1;-17,2055291730114;0,855042636394501;
8,78;8,78;1;1;1;1;-17,2032880383342;0,857537761330605;
8,79;8,79;1;1;1;1;-17,202097435537;0,858438909053802;
8,81;8,81;1;1;1;1;-17,1997177200586;0,860251784324646;
8,83;8,83;1;1;1;1;-17,1973365144641;0,863156914710999;
8,85;8,85;1;1;1;1;-17,1954291658027;0,864704847335815;
8,87;8,87;1;1;1;1;-17,1939420298932;0,867912918329239;
8,89;8,89;1;1;1;1;-17,1924548939838;0,870260819792748;
8,91;8,91;1;1;1;1;-17,1907531813499;0,873229876160622;
8,93;8,93;1;1;1;1;-17,1885656908538;0,875638201832771;
8,95;8,95;1;1;1;1;-17,1863334968735;0,877931267023087;
8,97;8,97;1;1;1;1;-17,1841027930093;0,881346836686134;
8,99;8,99;1;1;1;1;-17,181870599029;0,884046629071236;
9,01;9,01;1;1;1;1;-17,1796384050487;0,887220650911331;
9,03;9,03;1;1;1;1;-17,1774434639719;0,890308767557144;
9,04;9,04;1;1;1;1;-17,1764018727888;0,891549661755562;
9,06;9,06;1;1;1;1;-17,1743186904227;0,893763825297356;
9,08;9,08;1;1;1;1;-17,1723055435152;0,894975587725639;
9,1;9,1;1;1;1;1;-17,1703713727632;0,89726135134697;
9,12;9,12;1;1;1;1;-17,1684372020113;0,898814275860786;
9,14;9,14;1;1;1;1;-17,1665119719561;0,901478677988052;
9,16;9,16;1;1;1;1;-17,1647268128183;0,904593840241432;
9,18;9,18;1;1;1;1;-17,1629416536805;0,906695574522018;
9,2;9,2;1;1;1;1;-17,1611564945427;0,909761413931847;
9,22;9,22;1;1;1;1;-17,1593713354049;0,912912711501122;
9,24;9,24;1;1;1;1;-17,1575861762671;0,915789529681206;
9,26;9,26;1;1;1;1;-17,155744392716;0,918496251106262;
9,28;9,28;1;1;1;1;-17,1535837243104;0,921507552266121;
9,29;9,29;1;1;1;1;-17,1523946116293;0,922811329364777;
9,31;9,31;1;1;1;1;-17,1500134060348;0,925127193331718;
9,33;9,33;1;1;1;1;-17,1476336905565;0,927631333470345;
9,35;9,35;1;1;1;1;-17,1453478523951;0,930064842104912;
9,37;9,37;1;1;1;1;-17,1432363578222;0,931339636445045;
9,39;9,39;1;1;1;1;-17,1414303370584;0,933325290679932;
9,41;9,41;1;1;1;1;-17,1399417110328;0,936626419425011;
9,43;9,43;1;1;1;1;-17,1384545751234;0,938575938344002;
9,45;9,45;1;1;1;1;-17,1367871351608;0,941827297210693;
9,47;9,47;1;1;1;1;-17,1342911906234;0,944513157010078;
9,49;9,49;1;1;1;1;-17,1317624635308;0,946871116757393;
9,51;9,51;1;1;1;1;-17,1292337364383;0,949820503592491;
9,53;9,53;1;1;1;1;-17,1270879691942;0,951903313398361;
9,54;9,54;1;1;1;1;-17,1264800018084;0,952812731266022;
9,56;9,56;1;1;1;1;-17,1251925414619;0,956057533621788;
9,58;9,58;1;1;1;1;-17,12325837071;0,956583172082901;
9,6;9,6;1;1;1;1;-17,121324199958;0,959482416510582;
9,62;9,62;1;1;1;1;-17,119390029206;0,962513387203217;
9,64;9,64;1;1;1;1;-17,117455858454;0,964501425623894;
9,66;9,66;1;1;1;1;-17,1155216877021;0,967274010181427;
9,68;9,68;1;1;1;1;-17,1135890070662;0,969549417495728;
9,7;9,7;1;1;1;1;-17,1116548363143;0,972477719187737;
9,72;9,72;1;1;1;1;-17,1096387091745;0,975130870938301;
9,74;9,74;1;1;1;1;-17,1075555268083;0,977893248200417;
9,76;9,76;1;1;1;1;-17,1054723444422;0,980605036020279;
9,78;9,78;1;1;1;1;-17,1033906521922;0,983073115348816;
9,79;9,79;1;1;1;1;-17,1023490610091;0,984314829111099;
9,81;9,81;1;1;1;1;-17,100265878643;0,986141338944435;
9,83;9,83;1;1;1;1;-17,0981826962768;0,988542959094048;
9,85;9,85;1;1;1;1;-17,0960995139107;0,990726426243782;
9,87;9,87;1;1;1;1;-17,0940178216607;0,993537157773972;
9,89;9,89;1;1;1;1;-17,0919346392945;0,996060818433762;
9,91;9,91;1;1;1;1;-17,0898514569284;0,999393984675407;
9,93;9,93;1;1;1;1;-17,0877682745622;1,00191615521908;
9,95;9,95;1;1;1;1;-17,0856865823122;1,00482419133186;
9,97;9,97;1;1;1;1;-17,0836033999461;1,0071074962616;
9,99;9,99;1;1;1;1;-17,0815202175799;1,00926488637924;
10,01;10,01;1;1;1;1;-17,0794370352138;1,01193465292454;
10,03;10,03;1;1;1;1;-17,0773553429638;1,01458035409451;
10,04;10,04;1;1;1;1;-17,076337593639;1,01585760712624;
10,06;10,06;1;1;1;1;-17,074613529263;1,01833693683147;
10,08;10,08;1;1;1;1;-17,0729758916232;1,02101765573025;
10,1;10,1;1;1;1;1;-17,0713397440996;1,02268427610397;
10,12;10,12;1;1;1;1;-17,0693012652177;1,02461084723473;
10,14;10,14;1;1;1;1;-17,0672180828515;1,02580428123474;
10,16;10,16;1;1;1;1;-17,0651363906015;1,02817036211491;
10,18;10,18;1;1;1;1;-17,0630532082354;1,03036068379879;
10,2;10,2;1;1;1;1;-17,0609700258692;1,03303797543049;
10,22;10,22;1;1;1;1;-17,0588868435031;1,03687286376953;
10,24;10,24;1;1;1;1;-17,0568051512531;1,03998780250549;
10,26;10,26;1;1;1;1;-17,0547219688869;1,04210674762726;
10,28;10,28;1;1;1;1;-17,0526387865208;1,0445648431778;
10,29;10,29;1;1;1;1;-17,0515971953377;1,04630090296268;
10,31;10,31;1;1;1;1;-17,0495155030877;1,04845240712166;
10,33;10,33;1;1;1;1;-17,0474323207216;1,05112969875336;
10,35;10,35;1;1;1;1;-17,0453491383554;1,05313464999199;
10,37;10,37;1;1;1;1;-17,0433851652806;1,05516262352467;
10,39;10,39;1;1;1;1;-17,0414509945286;1,05755515396595;
10,41;10,41;1;1;1;1;-17,0395168237766;1,05945579707623;
10,43;10,43;1;1;1;1;-17,0375826530247;1,06158465147018;
10,45;10,45;1;1;1;1;-17,0356484822727;1,06364771723747;
10,47;10,47;1;1;1;1;-17,0337158016369;1,0667622834444;
10,49;10,49;1;1;1;1;-17,0317816308849;1,06925502419472;
10,51;10,51;1;1;1;1;-17,0298474601329;1,07295922935009;
10,53;10,53;1;1;1;1;-17,0279132893809;1,07521384954453;
10,54;10,54;1;1;1;1;-17,026946204005;1,07667170464993;
10,56;10,56;1;1;1;1;-17,025012033253;1,07905425131321;
10,58;10,58;1;1;1;1;-17,023077862501;1,08186654746532;
10,6;10,6;1;1;1;1;-17,021143691749;1,08407065272331;
10,62;10,62;1;1;1;1;-17,0192095209971;1,0860163718462;
10,64;10,64;1;1;1;1;-17,0172753502451;1,08808800578117;
10,66;10,66;1;1;1;1;-17,0153411794931;1,09028570353985;
10,68;10,68;1;1;1;1;-17,0133325029341;1,09167262911797;
10,7;10,7;1;1;1;1;-17,0112493205679;1,09364911913872;
10,72;10,72;1;1;1;1;-17,0091661382018;1,09633438289165;
10,74;10,74;1;1;1;1;-17,0070829558356;1,09800584614277;
10,76;10,76;1;1;1;1;-17,0050012635856;1,10091879963875;
10,78;10,78;1;1;1;1;-17,0029180812195;1,10420055687428;
10,79;10,79;1;1;1;1;-17,0018764900364;1,10565066337585;
10,81;10,81;1;1;1;1;-16,9997933076702;1,10899515450001;
10,83;10,83;1;1;1;1;-16,9977101253041;1,11151784658432;
10,85;10,85;1;1;1;1;-16,9956284330541;1,11443907022476;
10,87;10,87;1;1;1;1;-16,9935452506879;1,1171717196703;
10,89;10,89;1;1;1;1;-16,9914620683218;1,11862972378731;
10,91;10,91;1;1;1;1;-16,9893788859556;1,12061351537704;
10,93;10,93;1;1;1;1;-16,987437264623;1,12302094697952;
10,95;10,95;1;1;1;1;-16,9856521054852;1,12506486475468;
10,97;10,97;1;1;1;1;-16,9838669463474;1,12642258405685;
10,99;10,99;1;1;1;1;-16,9820817872096;1,12872235476971;
11,01;11,01;1;1;1;1;-16,9802966280718;1,13011807203293;
11,03;11,03;1;1;1;1;-16,978511468934;1,13274529576302;
11,04;11,04;1;1;1;1;-16,9776188893651;1,13448366522789;
11,06;11,06;1;1;1;1;-16,975830749995;1,1381446570158;
11,08;11,08;1;1;1;1;-16,9737520379772;1,14123329520226;
11,1;11,1;1;1;1;1;-16,9715541166682;1,14412195980549;
11,12;11,12;1;1;1;1;-16,9693219226879;1,14651903510094;
11,14;11,14;1;1;1;1;-16,9670897287075;1,14852748811245;
11,16;11,16;1;1;1;1;-16,9648590248434;1,15013651549816;
11,18;11,18;1;1;1;1;-16,962626830863;1,15224592387676;
11,2;11,2;1;1;1;1;-16,9603961269989;1,15379974246025;
11,22;11,22;1;1;1;1;-16,9581639330185;1,15593276917934;
11,24;11,24;1;1;1;1;-16,9561850587823;1,15769103169441;
11,26;11,26;1;1;1;1;-16,9544654647548;1,15921206772327;
11,28;11,28;1;1;1;1;-16,9528293172311;1,16137728095055;
11,29;11,29;1;1;1;1;-16,9520112434693;1,1623752117157;
11,31;11,31;1;1;1;1;-16,9503736058295;1,16477303206921;
11,33;11,33;1;1;1;1;-16,9487374583059;1,16754099726677;
11,35;11,35;1;1;1;1;-16,9469522991681;1,17101937532425;
11,37;11,37;1;1;1;1;-16,9448422947114;1,17414556443691;
11,39;11,39;1;1;1;1;-16,9423135676189;1,17718391120434;
11,41;11,41;1;1;1;1;-16,9397848405264;1,18001207709312;
11,43;11,43;1;1;1;1;-16,9372590936661;1,18179149925709;
11,45;11,45;1;1;1;1;-16,9354068793019;1,18358843028545;
11,47;11,47;1;1;1;1;-16,9336217201641;1,18483074009418;
11,49;11,49;1;1;1;1;-16,9318365610263;1,18691600859165;
11,51;11,51;1;1;1;1;-16,9300514018885;1,18839368224144;
11,53;11,53;1;1;1;1;-16,9282662427507;1,19080975651741;
11,54;11,54;1;1;1;1;-16,9273736631818;1,19161710143089;
11,56;11,56;1;1;1;1;-16,925588504044;1,19388245046139;
11,58;11,58;1;1;1;1;-16,9235828077173;1,19607359170914;
11,6;11,6;1;1;1;1;-16,9212030922389;1,19825407862663;
11,62;11,62;1;1;1;1;-16,9188218866444;1,20065867900848;
11,64;11,64;1;1;1;1;-16,9165837321995;1,20427243411541;
11,66;11,66;1;1;1;1;-16,9149475846759;1,20737515389919;
11,68;11,68;1;1;1;1;-16,9133099470361;1,21059201657772;
11,7;11,7;1;1;1;1;-16,9115620408019;1,2120858579874;
11,72;11,72;1;1;1;1;-16,9093313369377;1,21400564908981;
11,74;11,74;1;1;1;1;-16,9070991429574;1,21574841439724;
11,76;11,76;1;1;1;1;-16,9048669489771;1,21772676706314;
11,78;11,78;1;1;1;1;-16,902648166042;1,21926598250866;
11,79;11,79;1;1;1;1;-16,901681080666;1,22035324573517;
11,81;11,81;1;1;1;1;-16,899746909914;1,22309133410454;
11,83;11,83;1;1;1;1;-16,8978127391621;1,22492849826813;
11,85;11,85;1;1;1;1;-16,8958785684101;1,22742518782616;
11,87;11,87;1;1;1;1;-16,8939443976581;1,22932575643063;
11,89;11,89;1;1;1;1;-16,8920102269062;1,23118013143539;
11,91;11,91;1;1;1;1;-16,8900760561542;1,23377472162247;
11,93;11,93;1;1;1;1;-16,8881418854022;1,2359793484211;
11,95;11,95;1;1;1;1;-16,8862092047664;1,23864151537418;
11,97;11,97;1;1;1;1;-16,8842750340144;1,24118290841579;
11,99;11,99;1;1;1;1;-16,8823408632624;1,24345846474171;
12,01;12,01;1;1;1;1;-16,880254700664;1,24590560793877;
12,03;12,03;1;1;1;1;-16,8780225066837;1,24705389142036;
12,05;12,05;1;1;1;1;-16,8757918028195;1,24926932156086;
12,07;12,07;1;1;1;1;-16,8735596088392;1,25107824802399;
12,09;12,09;1;1;1;1;-16,8713944700852;1,25343233346939;
12,11;12,11;1;1;1;1;-16,8694066551522;1,25575602054596;
12,12;12,12;1;1;1;1;-16,8684395697762;1,25701576471329;
12,14;12,14;1;1;1;1;-16,8665053990242;1,25923320651054;
12,16;12,16;1;1;1;1;-16,8645712282722;1,26080974936485;
12,18;12,18;1;1;1;1;-16,8626370575202;1,26348182559013;
12,2;12,2;1;1;1;1;-16,8607028867683;1,26591920852661;
12,22;12,22;1;1;1;1;-16,8587687160163;1,26852944493294;
12,24;12,24;1;1;1;1;-16,8568345452643;1,27147972583771;
12,26;12,26;1;1;1;1;-16,8549003745123;1,2732520699501;
12,28;12,28;1;1;1;1;-16,8529662037604;1,27480402588844;
12,3;12,3;1;1;1;1;-16,8510320330084;1,27665996551514;
12,32;12,32;1;1;1;1;-16,8490978622564;1,27793356776237;
12,34;12,34;1;1;1;1;-16,8471651816206;1,27979561686516;
12,36;12,36;1;1;1;1;-16,8452310108686;1,28257840871811;
12,37;12,37;1;1;1;1;-16,8442639254926;1,28370270133018;
12,39;12,39;1;1;1;1;-16,8423297547407;1,28574192523956;
12,41;12,41;1;1;1;1;-16,8403955839887;1,28811582922935;
12,43;12,43;1;1;1;1;-16,8384614132367;1,29044055938721;
12,45;12,45;1;1;1;1;-16,8365272424847;1,29257038235664;
12,47;12,47;1;1;1;1;-16,8345930717328;1,29490301012993;
12,49;12,49;1;1;1;1;-16,8326589009808;1,29739373922348;
12,51;12,51;1;1;1;1;-16,8305429360595;1,29921928048134;
12,53;12,53;1;1;1;1;-16,8283122321953;1,30136087536812;
12,55;12,55;1;1;1;1;-16,826080038215;1,30409643054008;
12,57;12,57;1;1;1;1;-16,8238493343508;1,30629688501358;
12,59;12,59;1;1;1;1;-16,8216171403705;1,30730330944061;
12,61;12,61;1;1;1;1;-16,819435610339;1,30963742733002;
12,62;12,62;1;1;1;1;-16,8183955092721;1,31064400076866;
12,64;12,64;1;1;1;1;-16,8164404768941;1,31306692957878;
12,66;12,66;1;1;1;1;-16,8146553177563;1,31558984518051;
12,68;12,68;1;1;1;1;-16,8128701586185;1,31746456027031;
12,7;12,7;1;1;1;1;-16,8110835093646;1,32017657160759;
12,72;12,72;1;1;1;1;-16,8092983502268;1,3226991891861;
12,74;12,74;1;1;1;1;-16,807513191089;1,32503911852837;
12,76;12,76;1;1;1;1;-16,8053614633803;1,32690846920013;
12,78;12,78;1;1;1;1;-16,8031292694;1,3285119831562;
12,8;12,8;1;1;1;1;-16,8008970754197;1,33111879229546;
12,82;12,82;1;1;1;1;-16,7986663715555;1,33290871977806;
12,84;12,84;1;1;1;1;-16,7964341775752;1,33518025279045;
12,86;12,86;1;1;1;1;-16,7943167225378;1,33721470832825;
12,87;12,87;1;1;1;1;-16,7935716644669;1,33786618709564;
12,89;12,89;1;1;1;1;-16,7920845285574;1,34031265974045;
12,91;12,91;1;1;1;1;-16,790597392648;1,34201854467392;
12,93;12,93;1;1;1;1;-16,7890566125574;1,34410157799721;
12,95;12,95;1;1;1;1;-16,7864861622129;1,34697914123535;
12,97;12,97;1;1;1;1;-16,7838084235062;1,34917199611664;
12,99;12,99;1;1;1;1;-16,7812528743232;1,35104566812515;
13,01;13,01;1;1;1;1;-16,7796077861027;1,35311707854271;
13,03;13,03;1;1;1;1;-16,7779716385791;1,35445296764374;
13,05;13,05;1;1;1;1;-16,7763354910554;1,356271058321;
13,07;13,07;1;1;1;1;-16,7746993435318;1,35813802480698;
13,09;13,09;1;1;1;1;-16,7722972763113;1,3607682287693;
13,11;13,11;1;1;1;1;-16,7696880829471;1,36160865426064;
13,12;13,12;1;1;1;1;-16,7687209975712;1,36310666799545;
13,14;13,14;1;1;1;1;-16,7667868268192;1,36587649583817;
13,16;13,16;1;1;1;1;-16,7648526560672;1,36778444051743;
13,18;13,18;1;1;1;1;-16,7629184853152;1,37092530727386;
13,2;13,2;1;1;1;1;-16,7609843145633;1,37303054332733;
13,22;13,22;1;1;1;1;-16,7590516339274;1,37477651238441;
13,24;13,24;1;1;1;1;-16,7571174631755;1,37725785374641;
13,26;13,26;1;1;1;1;-16,7551832924235;1,37949794530869;
13,28;13,28;1;1;1;1;-16,7531716356321;1,38151109218597;
13,3;13,3;1;1;1;1;-16,751088453266;1,38281881809235;
13,32;13,32;1;1;1;1;-16,7490052708998;1,38412341475487;
13,34;13,34;1;1;1;1;-16,7469235786498;1,38583540916443;
13,36;13,36;1;1;1;1;-16,7448403962837;1,38747707009315;
13,37;13,37;1;1;1;1;-16,7437988051006;1,38824746012688;
13,39;13,39;1;1;1;1;-16,7417156227345;1,38967588543892;
13,41;13,41;1;1;1;1;-16,7396324403683;1,39245763421059;
13,43;13,43;1;1;1;1;-16,7376818783388;1,39516025781631;
13,45;13,45;1;1;1;1;-16,7358952290848;1,39784812927246;
13,47;13,47;1;1;1;1;-16,734110069947;1,40024393796921;
13,49;13,49;1;1;1;1;-16,7323249108092;1,40159651637077;
13,51;13,51;1;1;1;1;-16,7305397516714;1,40359446406364;
13,53;13,53;1;1;1;1;-16,7287545925336;1,40636220574379;
13,55;13,55;1;1;1;1;-16,7264180904234;1,40833914279938;
13,57;13,57;1;1;1;1;-16,7238878732147;1,41005516052246;
13,59;13,59;1;1;1;1;-16,7213591461222;1,41178280115128;
13,61;13,61;1;1;1;1;-16,7196678643013;1,41302272677422;
13,62;13,62;1;1;1;1;-16,7189242963466;1,41379669308662;
13,64;13,64;1;1;1;1;-16,717435670321;1,41524150967598;
13,66;13,66;1;1;1;1;-16,715722036758;1,41718506813049;
13,68;13,68;1;1;1;1;-16,7133423212797;1,41934469342232;
13,7;13,7;1;1;1;1;-16,7109611156852;1,42254993319511;
13,72;13,72;1;1;1;1;-16,7085814002068;1,42554849386215;
13,74;13,74;1;1;1;1;-16,7066502096871;1,42669051885605;
13,76;13,76;1;1;1;1;-16,7048650505493;1,42896518111229;
13,78;13,78;1;1;1;1;-16,7030798914115;1,43068417906761;
13,8;13,8;1;1;1;1;-16,7012947322737;1,4324663579464;
13,82;13,82;1;1;1;1;-16,6995095731359;1,43443286418915;
13,84;13,84;1;1;1;1;-16,697481525067;1,4363519847393;
13,86;13,86;1;1;1;1;-16,6951003194725;1,43776938319206;
