"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,21;6,21;1;1;1;1;-16,1144199404315;0,625420585274696;
6,23;6,23;1;1;1;1;-16,1123367580654;0,627962350845337;
6,25;6,25;1;1;1;1;-16,1102550658154;0,631044283509254;
6,27;6,27;1;1;1;1;-16,1081718834492;0,633443668484688;
6,29;6,29;1;1;1;1;-16,1060887010831;0,635934248566628;
6,31;6,31;1;1;1;1;-16,1040055187169;0,638347789645195;
6,33;6,33;1;1;1;1;-16,1019282968153;0,640942752361298;
6,35;6,35;1;1;1;1;-16,1001401574452;0,644731447100639;
6,37;6,37;1;1;1;1;-16,0983549983074;0,647452846169472;
6,39;6,39;1;1;1;1;-16,0965698391696;0,650414377450943;
6,41;6,41;1;1;1;1;-16,0946148067917;0,652854293584824;
6,43;6,43;1;1;1;1;-16,0925331145417;0,654764175415039;
6,44;6,44;1;1;1;1;-16,0914915233586;0,655710697174072;
6,46;6,46;1;1;1;1;-16,0894083409925;0,657921507954597;
6,48;6,48;1;1;1;1;-16,0873251586263;0,66012516617775;
6,5;6,5;1;1;1;1;-16,0852434663763;0,662076845765114;
6,52;6,52;1;1;1;1;-16,0831602840102;0,664169117808342;
6,54;6,54;1;1;1;1;-16,081077101644;0,666636452078819;
6,56;6,56;1;1;1;1;-16,0789939192779;0,668708011507988;
6,58;6,58;1;1;1;1;-16,0769107369117;0,672030672430992;
6,6;6,6;1;1;1;1;-16,0748394754747;0,674821138381958;
6,62;6,62;1;1;1;1;-16,0729053047227;0,678131207823753;
6,64;6,64;1;1;1;1;-16,0709711339708;0,680686980485916;
6,66;6,66;1;1;1;1;-16,0690369632188;0,683714747428894;
6,68;6,68;1;1;1;1;-16,0671027924668;0,685888454318047;
6,69;6,69;1;1;1;1;-16,0661357070908;0,687332227826118;
6,71;6,71;1;1;1;1;-16,0642015363388;0,689932927489281;
6,73;6,73;1;1;1;1;-16,0622673655869;0,692611932754517;
6,75;6,75;1;1;1;1;-16,0603331948349;0,695298463106155;
6,77;6,77;1;1;1;1;-16,0583990240829;0,697944685816765;
6,79;6,79;1;1;1;1;-16,0564663434471;0,700157135725021;
6,81;6,81;1;1;1;1;-16,0545321726951;0,703467056155205;
6,83;6,83;1;1;1;1;-16,0525980019431;0,706103891134262;
6,85;6,85;1;1;1;1;-16,0506638311912;0,708800181746483;
6,87;6,87;1;1;1;1;-16,0487296604392;0,711936503648758;
6,89;6,89;1;1;1;1;-16,0467954896872;0,714815855026245;
6,91;6,91;1;1;1;1;-16,0448613189352;0,718439221382141;
6,93;6,93;1;1;1;1;-16,042892875512;0,7225152105093;
6,94;6,94;1;1;1;1;-16,0418512843289;0,723777115345001;
6,96;6,96;1;1;1;1;-16,0397681019628;0,726167485117912;
6,98;6,98;1;1;1;1;-16,0376864097128;0,728690326213837;
7;7;1;1;1;1;-16,0356032273466;0,731189399957657;
7,02;7,02;1;1;1;1;-16,0335200449805;0,733465403318405;
7,04;7,04;1;1;1;1;-16,0314368626143;0,736096948385239;
7,06;7,06;1;1;1;1;-16,0293551703643;0,738034173846245;
7,08;7,08;1;1;1;1;-16,0272719879982;0,740129798650742;
7,1;7,1;1;1;1;1;-16,025188805632;0,742544904351234;
7,12;7,12;1;1;1;1;-16,0231056232659;0,744980573654175;
7,14;7,14;1;1;1;1;-16,0210239310159;0,747248455882072;
7,16;7,16;1;1;1;1;-16,0189407486497;0,749987438321114;
7,18;7,18;1;1;1;1;-16,0168575662836;0,752862244844437;
7,19;7,19;1;1;1;1;-16,015926243695;0,754276588559151;
7,21;7,21;1;1;1;1;-16,0142900961714;0,758344084024429;
7,23;7,23;1;1;1;1;-16,0126539486478;0,761306434869766;
7,25;7,25;1;1;1;1;-16,0109224336911;0,764649212360382;
7,27;7,27;1;1;1;1;-16,0088854449253;0,76715774834156;
7,29;7,29;1;1;1;1;-16,0063567178328;0,769975781440735;
7,31;7,31;1;1;1;1;-16,0038265006241;0,772229805588722;
7,33;7,33;1;1;1;1;-16,0019191519627;0,774875581264496;
7,35;7,35;1;1;1;1;-16,0001339928249;0,777591839432716;
7,37;7,37;1;1;1;1;-15,9983488336871;0,780077204108238;
7,39;7,39;1;1;1;1;-15,9965636745493;0,782005786895752;
7,41;7,41;1;1;1;1;-15,9947785154115;0,785349309444427;
7,43;7,43;1;1;1;1;-15,9929933562737;0,787633061408997;
7,44;7,44;1;1;1;1;-15,9921007767048;0,789017304778099;
7,46;7,46;1;1;1;1;-15,9901561751398;0,792072638869286;
7,48;7,48;1;1;1;1;-15,9877764596615;0,795457512140274;
7,5;7,5;1;1;1;1;-15,985395254067;0,799166783690453;
7,52;7,52;1;1;1;1;-15,9830155385886;0,801447182893753;
7,54;7,54;1;1;1;1;-15,9807133091496;0,803883373737335;
7,56;7,56;1;1;1;1;-15,9786256564351;0,806315764784813;
7,58;7,58;1;1;1;1;-15,9766914856831;0,808575674891472;
7,6;7,6;1;1;1;1;-15,9747588050473;0,810694396495819;
7,62;7,62;1;1;1;1;-15,9728246342953;0,812677666544914;
7,64;7,64;1;1;1;1;-15,9708904635433;0,815470367670059;
7,66;7,66;1;1;1;1;-15,9689562927913;0,817849934101105;
7,68;7,68;1;1;1;1;-15,9670221220394;0,820189490914345;
7,69;7,69;1;1;1;1;-15,9660550366634;0,821267515420914;
7,71;7,71;1;1;1;1;-15,9641208659114;0,82326665520668;
7,73;7,73;1;1;1;1;-15,9621866951594;0,825515761971474;
7,75;7,75;1;1;1;1;-15,9602525244074;0,828429087996483;
7,77;7,77;1;1;1;1;-15,9583183536555;0,83140455186367;
7,79;7,79;1;1;1;1;-15,9563841829035;0,834081918001175;
7,81;7,81;1;1;1;1;-15,9544500121515;0,837600454688072;
7,83;7,83;1;1;1;1;-15,9525173315157;0,840353295207024;
7,85;7,85;1;1;1;1;-15,9505831607637;0,843275412917137;
7,87;7,87;1;1;1;1;-15,9486489900117;0,846095830202103;
7,89;7,89;1;1;1;1;-15,9467148192598;0,848911106586456;
7,91;7,91;1;1;1;1;-15,9447806485078;0,85188239812851;
7,93;7,93;1;1;1;1;-15,9428464777558;0,853904411196709;
7,95;7,95;1;1;1;1;-15,9407930977125;0,856651663780212;
7,97;7,97;1;1;1;1;-15,9386145479133;0,859212428331375;
7,98;7,98;1;1;1;1;-15,9374999410393;0,860039293766022;
8;8;1;1;1;1;-15,935267747059;0,862457826733589;
8,02;8,02;1;1;1;1;-15,9330355530786;0,864550322294235;
8,04;8,04;1;1;1;1;-15,9308048492144;0,867922976613045;
8,06;8,06;1;1;1;1;-15,9290018086829;0,870787873864174;
8,08;8,08;1;1;1;1;-15,9273656611593;0,874882861971855;
8,1;8,1;1;1;1;1;-15,9257280235196;0,877328589558601;
8,12;8,12;1;1;1;1;-15,9237074260314;0,880400091409683;
8,14;8,14;1;1;1;1;-15,9210281972085;0,882482379674912;
8,16;8,16;1;1;1;1;-15,9185352329034;0,884618163108826;
8,18;8,18;1;1;1;1;-15,9166010621514;0,887073650956154;
8,2;8,2;1;1;1;1;-15,9146668913994;0,888847932219505;
8,21;8,21;1;1;1;1;-15,9137072566042;0,890112668275833;
8,23;8,23;1;1;1;1;-15,9123512509152;0,893058106303215;
8,25;8,25;1;1;1;1;-15,9108819963994;0,894454047083855;
8,27;8,27;1;1;1;1;-15,9088003041494;0,896559879183769;
8,29;8,29;1;1;1;1;-15,9067171217833;0,899288803339005;
8,31;8,31;1;1;1;1;-15,9046339394171;0,901898443698883;
8,33;8,33;1;1;1;1;-15,902550757051;0,904201939702034;
8,35;8,35;1;1;1;1;-15,900469064801;0,906891003251076;
8,37;8,37;1;1;1;1;-15,8983858824348;0,909799784421921;
8,39;8,39;1;1;1;1;-15,8963027000687;0,912932604551315;
8,41;8,41;1;1;1;1;-15,8942195177025;0,916560143232346;
8,43;8,43;1;1;1;1;-15,8921378254525;0,918765217065811;
8,45;8,45;1;1;1;1;-15,8900546430864;0,921800881624222;
8,46;8,46;1;1;1;1;-15,8890130519033;0,922680124640465;
8,48;8,48;1;1;1;1;-15,8869298695372;0,924422591924667;
8,5;8,5;1;1;1;1;-15,884846687171;0,926997438073158;
8,52;8,52;1;1;1;1;-15,882764994921;0,929310098290443;
8,54;8,54;1;1;1;1;-15,8806818125549;0,931747332215309;
8,56;8,56;1;1;1;1;-15,8785986301887;0,934201404452324;
8,58;8,58;1;1;1;1;-15,8769147989485;0,936079546809196;
8,6;8,6;1;1;1;1;-15,8754276630391;0,938643887639046;
8,62;8,62;1;1;1;1;-15,8739390370135;0,940601006150246;
8,64;8,64;1;1;1;1;-15,8721628185726;0,942956209182739;
8,66;8,66;1;1;1;1;-15,8701943751493;0,946111977100372;
8,68;8,68;1;1;1;1;-15,8681111927832;0,949236452579498;
8,7;8,7;1;1;1;1;-15,8660295005332;0,953012183308601;
8,72;8,72;1;1;1;1;-15,8636721367969;0,955573245882988;
8,74;8,74;1;1;1;1;-15,8609943980902;0,956889614462852;
8,76;8,76;1;1;1;1;-15,8587487930646;0,959530249238014;
8,78;8,78;1;1;1;1;-15,8567118042989;0,961675345897675;
8,79;8,79;1;1;1;1;-15,8557447189229;0,962848588824272;
8,81;8,81;1;1;1;1;-15,8538105481709;0,964909270405769;
8,83;8,83;1;1;1;1;-15,851876377419;0,966222509741783;
8,85;8,85;1;1;1;1;-15,849942206667;0,969216078519821;
8,87;8,87;1;1;1;1;-15,848008035915;0,970253422856331;
8,89;8,89;1;1;1;1;-15,846073865163;0,973157286643982;
8,91;8,91;1;1;1;1;-15,8441396944111;0,975776314735413;
8,93;8,93;1;1;1;1;-15,8422055236591;0,97873829305172;
8,95;8,95;1;1;1;1;-15,8402713529071;0,982148423790932;
8,97;8,97;1;1;1;1;-15,8383386722713;0,9852384775877;
8,99;8,99;1;1;1;1;-15,8364045015193;0,988430827856064;
9,01;9,01;1;1;1;1;-15,8344703307673;0,989833325147629;
9,03;9,03;1;1;1;1;-15,8325361600154;0,993134304881096;
9,04;9,04;1;1;1;1;-15,8315690746394;0,994340181350708;
9,06;9,06;1;1;1;1;-15,8296349038874;0,996125563979149;
9,08;9,08;1;1;1;1;-15,8277007331354;0,999337583780289;
9,1;9,1;1;1;1;1;-15,8257218588992;1,00174941122532;
9,12;9,12;1;1;1;1;-15,823638676533;1,00343212485313;
9,14;9,14;1;1;1;1;-15,821556984283;1,00545793771744;
9,16;9,16;1;1;1;1;-15,8194738019169;1,00791282951832;
9,18;9,18;1;1;1;1;-15,8173906195507;1,00977212190628;
9,2;9,2;1;1;1;1;-15,8153074371846;1,01223975419998;
9,22;9,22;1;1;1;1;-15,8132257449346;1,01527467370033;
9,24;9,24;1;1;1;1;-15,8111425625684;1,01845726370811;
9,26;9,26;1;1;1;1;-15,8090593802023;1,02137386798859;
9,28;9,28;1;1;1;1;-15,8069761978361;1,02425679564476;
9,29;9,29;1;1;1;1;-15,8059346066531;1,02530263364315;
9,31;9,31;1;1;1;1;-15,8038529144031;1,02673277258873;
9,33;9,33;1;1;1;1;-15,8017697320369;1,02913089096546;
9,35;9,35;1;1;1;1;-15,7996865496708;1,03151932358742;
9,37;9,37;1;1;1;1;-15,7976033673046;1,03332720696926;
9,39;9,39;1;1;1;1;-15,7957183703853;1,03538006544113;
9,41;9,41;1;1;1;1;-15,7939332112475;1,03813402354717;
9,43;9,43;1;1;1;1;-15,7921480521097;1,04037620127201;
9,45;9,45;1;1;1;1;-15,7903628929719;1,04329660534859;
9,47;9,47;1;1;1;1;-15,7885777338341;1,04533068835735;
9,49;9,49;1;1;1;1;-15,7867925746963;1,0476753115654;
9,51;9,51;1;1;1;1;-15,7850074155585;1,05069011449814;
9,53;9,53;1;1;1;1;-15,7832222564207;1,05360120534897;
9,54;9,54;1;1;1;1;-15,7823296768518;1,05554178357124;
9,56;9,56;1;1;1;1;-15,7797711474365;1,05958990752697;
9,58;9,58;1;1;1;1;-15,7768192273597;1,06153674423695;
9,6;9,6;1;1;1;1;-15,7749744635762;1,06408543884754;
9,62;9,62;1;1;1;1;-15,7731893044384;1,06638297438622;
9,64;9,64;1;1;1;1;-15,7714041453006;1,06876909732819;
9,66;9,66;1;1;1;1;-15,7696189861628;1,07108905911446;
9,68;9,68;1;1;1;1;-15,7678323369089;1,07313700020313;
9,7;9,7;1;1;1;1;-15,7656448464128;1,07528820633888;
9,72;9,72;1;1;1;1;-15,7634126524325;1,07762880623341;
9,74;9,74;1;1;1;1;-15,7611819485683;1,08038865029812;
9,76;9,76;1;1;1;1;-15,758949754588;1,08231633901596;
9,78;9,78;1;1;1;1;-15,7567771652533;1,08423940837383;
9,79;9,79;1;1;1;1;-15,7557653763931;1,08561344444752;
9,81;9,81;1;1;1;1;-15,7539787271391;1,08887292444706;
9,83;9,83;1;1;1;1;-15,7521935680013;1,09145030379295;
9,85;9,85;1;1;1;1;-15,7504084088635;1,09397538006306;
9,87;9,87;1;1;1;1;-15,7486232497257;1,09675355255604;
9,89;9,89;1;1;1;1;-15,7465922214246;1,0991720110178;
9,91;9,91;1;1;1;1;-15,744063494332;1,10051468014717;
9,93;9,93;1;1;1;1;-15,7416807986214;1,10316269099712;
9,95;9,95;1;1;1;1;-15,7396482802041;1,10547609627247;
9,97;9,97;1;1;1;1;-15,7377141094521;1,10778972506523;
9,99;9,99;1;1;1;1;-15,7357799387001;1,11016057431698;
10,01;10,01;1;1;1;1;-15,7338457679481;1,11217953264713;
10,03;10,03;1;1;1;1;-15,7319115971962;1,11455142498016;
10,04;10,04;1;1;1;1;-15,7309445118202;1,115852445364;
10,06;10,06;1;1;1;1;-15,7290103410682;1,11819617450237;
10,08;10,08;1;1;1;1;-15,7270761703162;1,12029761075974;
10,1;10,1;1;1;1;1;-15,7251419995643;1,12291060388088;
10,12;10,12;1;1;1;1;-15,7232093189284;1,12614393234253;
10,14;10,14;1;1;1;1;-15,7212751481765;1,12914368510246;
10,16;10,16;1;1;1;1;-15,7193409774245;1,13144412636757;
10,18;10,18;1;1;1;1;-15,7174068066725;1,13346993923187;
10,2;10,2;1;1;1;1;-15,7154726359205;1,13597579300404;
10,22;10,22;1;1;1;1;-15,7135384651686;1,13896153867245;
10,24;10,24;1;1;1;1;-15,7116042944166;1,14072971045971;
10,26;10,26;1;1;1;1;-15,7096701236646;1,14295892417431;
10,28;10,28;1;1;1;1;-15,7077359529126;1,1445152759552;
10,29;10,29;1;1;1;1;-15,7067688675366;1,14547237753868;
10,31;10,31;1;1;1;1;-15,7046603531961;1,1479851603508;
10,33;10,33;1;1;1;1;-15,7021301359874;1,14985644817352;
10,35;10,35;1;1;1;1;-15,6997519106252;1,15162268280983;
10,37;10,37;1;1;1;1;-15,6977864474343;1,15400061011314;
10,39;10,39;1;1;1;1;-15,6960012882965;1,1562617123127;
10,41;10,41;1;1;1;1;-15,6942161291587;1,15923874080181;
10,43;10,43;1;1;1;1;-15,6924309700209;1,16253256797791;
10,45;10,45;1;1;1;1;-15,6906458108831;1,1655006557703;
10,47;10,47;1;1;1;1;-15,6888606517453;1,16743534803391;
10,49;10,49;1;1;1;1;-15,6870397298201;1,17042198777199;
10,51;10,51;1;1;1;1;-15,6845408050504;1,17256887257099;
10,53;10,53;1;1;1;1;-15,6820120779578;1,1738833039999;
10,54;10,54;1;1;1;1;-15,6807469693535;1,17522649466991;
10,56;10,56;1;1;1;1;-15,6783806649204;1,17736555635929;
10,58;10,58;1;1;1;1;-15,6771095958515;1,17898494005203;
10,6;10,6;1;1;1;1;-15,6758429971311;1,18143081665039;
10,62;10,62;1;1;1;1;-15,6736108031507;1,18311710655689;
10,64;10,64;1;1;1;1;-15,6713786091704;1,18502952158451;
10,66;10,66;1;1;1;1;-15,6691479053062;1,18724532425404;
10,68;10,68;1;1;1;1;-15,6669157113259;1,18944115936756;
10,7;10,7;1;1;1;1;-15,6649591888318;1,1922574788332;
10,72;10,72;1;1;1;1;-15,6633230413082;1,19558498263359;
10,74;10,74;1;1;1;1;-15,6616868937846;1,19839981198311;
10,76;10,76;1;1;1;1;-15,6596186125798;1,20057620108128;
10,78;10,78;1;1;1;1;-15,6572388971015;1,2022190541029;
10,79;10,79;1;1;1;1;-15,6560482943042;1,20330557227135;
10,81;10,81;1;1;1;1;-15,6536685788259;1,20543070137501;
10,83;10,83;1;1;1;1;-15,6516643726152;1,20771117508411;
10,85;10,85;1;1;1;1;-15,6503247582038;1,20963908731937;
10,87;10,87;1;1;1;1;-15,6489851437924;1,2111172825098;
10,89;10,89;1;1;1;1;-15,6471135579184;1,21401660144329;
10,91;10,91;1;1;1;1;-15,644881363938;1,21645659208298;
10,93;10,93;1;1;1;1;-15,6426491699577;1,21842712163925;
10,95;10,95;1;1;1;1;-15,6404184660935;1,22032314538956;
10,97;10,97;1;1;1;1;-15,6381862721132;1,22251942753792;
10,99;10,99;1;1;1;1;-15,6359630188298;1,2249281257391;
11,01;11,01;1;1;1;1;-15,6340273579616;1,22820362448692;
11,03;11,03;1;1;1;1;-15,6320931872097;1,23021051287651;
11,04;11,04;1;1;1;1;-15,6311261018337;1,23125359416008;
11,06;11,06;1;1;1;1;-15,6291919310817;1,23403646051884;
11,08;11,08;1;1;1;1;-15,6272577603297;1,23653598129749;
11,1;11,1;1;1;1;1;-15,6253235895778;1,23869426548481;
11,12;11,12;1;1;1;1;-15,6233894188258;1,24067515134811;
11,14;11,14;1;1;1;1;-15,6214552480738;1,24226272106171;
11,16;11,16;1;1;1;1;-15,6195210773218;1,24428234994411;
11,18;11,18;1;1;1;1;-15,6175869065699;1,24639622867107;
11,2;11,2;1;1;1;1;-15,6156527358179;1,24853655695915;
11,22;11,22;1;1;1;1;-15,6137200551821;1,2500387430191;
11,24;11,24;1;1;1;1;-15,6117858844301;1,25250890851021;
11,26;11,26;1;1;1;1;-15,6098517136781;1,25457108020782;
11,28;11,28;1;1;1;1;-15,6079175429261;1,25711709260941;
11,29;11,29;1;1;1;1;-15,6069504575501;1,25860258936882;
11,31;11,31;1;1;1;1;-15,6050162867982;1,26088798046112;
11,33;11,33;1;1;1;1;-15,6026216701584;1,26399740576744;
11,35;11,35;1;1;1;1;-15,5997949198375;1,2654247879982;
11,37;11,37;1;1;1;1;-15,5979352548926;1,26781612634659;
11,39;11,39;1;1;1;1;-15,5962976172529;1,27011269330978;
11,41;11,41;1;1;1;1;-15,5946614697292;1,27162918448448;
11,43;11,43;1;1;1;1;-15,5930193617411;1,27318844199181;
11,45;11,45;1;1;1;1;-15,5909525706525;1,2752877175808;
11,47;11,47;1;1;1;1;-15,5887740208532;1,27726033329964;
11,49;11,49;1;1;1;1;-15,5865433169891;1,27918928861618;
11,51;11,51;1;1;1;1;-15,5843111230087;1,28143712878227;
11,53;11,53;1;1;1;1;-15,5820804191446;1,28346532583237;
11,54;11,54;1;1;1;1;-15,5809643221544;1,28432303667068;
11,56;11,56;1;1;1;1;-15,5787932229359;1,28663092851639;
11,58;11,58;1;1;1;1;-15,577101941115;1,28983184695244;
11,6;11,6;1;1;1;1;-15,5756148052056;1,29380747675896;
11,62;11,62;1;1;1;1;-15,573926503617;1,29655346274376;
11,64;11,64;1;1;1;1;-15,5717971276504;1,29877716302872;
11,66;11,66;1;1;1;1;-15,5695649336701;1,30034163594246;
11,68;11,68;1;1;1;1;-15,5673342298059;1,3023430109024;
11,7;11,7;1;1;1;1;-15,5651020358256;1,30461394786835;
11,72;11,72;1;1;1;1;-15,5628698418453;1,30627408623695;
11,74;11,74;1;1;1;1;-15,5608686158669;1,30844429135323;
11,76;11,76;1;1;1;1;-15,5590834567291;1,31082147359848;
11,78;11,78;1;1;1;1;-15,5572982975913;1,31260469555855;
11,79;11,79;1;1;1;1;-15,5564057180224;1,31387874484062;
11,81;11,81;1;1;1;1;-15,5546205588846;1,31502002477646;
11,83;11,83;1;1;1;1;-15,5528353997468;1,31763845682144;
11,85;11,85;1;1;1;1;-15,5509518929437;1,32025510072708;
11,87;11,87;1;1;1;1;-15,5490177221917;1,3224384188652;
11,89;11,89;1;1;1;1;-15,5470835514397;1,3250994682312;
11,91;11,91;1;1;1;1;-15,5448915905952;1,32801905274391;
11,93;11,93;1;1;1;1;-15,5425103850008;1,32987007498741;
11,95;11,95;1;1;1;1;-15,5401306695224;1,33133500814438;
11,97;11,97;1;1;1;1;-15,5377494639279;1,33304193615913;
11,99;11,99;1;1;1;1;-15,5358138030598;1,33537128567696;
12,01;12,01;1;1;1;1;-15,534028643922;1,33699268102646;
12,03;12,03;1;1;1;1;-15,5322434847842;1,33836969733238;
12,05;12,05;1;1;1;1;-15,5304583256464;1,34071961045265;
12,07;12,07;1;1;1;1;-15,5286731665086;1,34275123476982;
12,09;12,09;1;1;1;1;-15,5268880073708;1,34449750185013;
12,11;12,11;1;1;1;1;-15,5250775162586;1,34709298610687;
12,12;12,12;1;1;1;1;-15,5240970198373;1,34844169020653;
12,14;12,14;1;1;1;1;-15,5220138374712;1,35076865553856;
12,16;12,16;1;1;1;1;-15,5199321452212;1,3529746234417;
12,18;12,18;1;1;1;1;-15,517848962855;1,35569259524345;
12,2;12,2;1;1;1;1;-15,5157657804889;1,358313113451;
12,22;12,22;1;1;1;1;-15,5136825981227;1,36088863015175;
12,24;12,24;1;1;1;1;-15,5116009058727;1,36227488517761;
12,26;12,26;1;1;1;1;-15,5095177235066;1,36440768837929;
12,28;12,28;1;1;1;1;-15,5074345411404;1,36659160256386;
12,3;12,3;1;1;1;1;-15,5053513587743;1,36860027909279;
12,32;12,32;1;1;1;1;-15,5032696665243;1,37025758624077;
12,34;12,34;1;1;1;1;-15,5011864841581;1,37196108698845;
12,36;12,36;1;1;1;1;-15,499103301792;1,37404352426529;
12,37;12,37;1;1;1;1;-15,4980617106089;1,37501657009125;
12,39;12,39;1;1;1;1;-15,4959785282427;1,3766847550869;
12,41;12,41;1;1;1;1;-15,4938968359927;1,3782125711441;
12,43;12,43;1;1;1;1;-15,4918136536266;1,38054177165031;
12,45;12,45;1;1;1;1;-15,4897304712604;1,38309508562088;
12,47;12,47;1;1;1;1;-15,4882060824474;1,38523265719414;
12,49;12,49;1;1;1;1;-15,4870154796502;1,38765782117844;
12,51;12,51;1;1;1;1;-15,4849561391423;1,38947531580925;
12,53;12,53;1;1;1;1;-15,482576423664;1,39174714684486;
12,55;12,55;1;1;1;1;-15,4801952180695;1,39401808381081;
12,57;12,57;1;1;1;1;-15,4778155025911;1,39563292264938;
12,59;12,59;1;1;1;1;-15,4755564865202;1,39781430363655;
12,61;12,61;1;1;1;1;-15,4737832483116;1,39944538474083;
12,62;12,62;1;1;1;1;-15,4729651745498;1,40056490898132;
12,64;12,64;1;1;1;1;-15,4713290270261;1,40306904911995;
12,66;12,66;1;1;1;1;-15,4696928795025;1,40493720769882;
12,68;12,68;1;1;1;1;-15,4677900011895;1,40649721026421;
12,7;12,7;1;1;1;1;-15,4656516845261;1,40834301710129;
12,72;12,72;1;1;1;1;-15,4634194905458;1,40981361269951;
12,74;12,74;1;1;1;1;-15,4611887866816;1,41262516379356;
12,76;12,76;1;1;1;1;-15,4589565927013;1,41494557261467;
12,78;12,78;1;1;1;1;-15,4572459393706;1,41819283366203;
12,8;12,8;1;1;1;1;-15,455609791847;1,42061799764633;
12,82;12,82;1;1;1;1;-15,4538618856127;1,42217040061951;
12,84;12,84;1;1;1;1;-15,4516892962781;1,42388492822647;
12,86;12,86;1;1;1;1;-15,4493095807997;1,42498776316643;
12,87;12,87;1;1;1;1;-15,4481189780025;1,42597779631615;
12,89;12,89;1;1;1;1;-15,4457392625241;1,42785012722015;
12,91;12,91;1;1;1;1;-15,4435040883115;1,42968058586121;
12,93;12,93;1;1;1;1;-15,4420750669316;1,43074616789818;
12,95;12,95;1;1;1;1;-15,440796547282;1,43367230892181;
12,97;12,97;1;1;1;1;-15,4389547637308;1,43469855189323;
12,99;12,99;1;1;1;1;-15,4369267156619;1,43630430102348;
13,01;13,01;1;1;1;1;-15,4348435332957;1,43840372562408;
13,03;13,03;1;1;1;1;-15,4327618410457;1,44045412540436;
13,05;13,05;1;1;1;1;-15,4306786586796;1,44320145249367;
13,07;13,07;1;1;1;1;-15,4285954763134;1,44594252109528;
13,09;13,09;1;1;1;1;-15,4265122939473;1,44787058234215;
13,11;13,11;1;1;1;1;-15,4244291115811;1,44973605871201;
13,12;13,12;1;1;1;1;-15,4233890105142;1,45029798150063;
13,14;13,14;1;1;1;1;-15,421305828148;1,45178288221359;
13,16;13,16;1;1;1;1;-15,4192226457819;1,45314961671829;
13,18;13,18;1;1;1;1;-15,4171394634158;1,45516961812973;
13,2;13,2;1;1;1;1;-15,4150577711657;1,45817846059799;
13,22;13,22;1;1;1;1;-15,4129745887996;1,45976722240448;
13,24;13,24;1;1;1;1;-15,4108914064334;1,46158576011658;
13,26;13,26;1;1;1;1;-15,4088082240673;1,46377339959145;
13,28;13,28;1;1;1;1;-15,4067265318173;1,46541982889175;
13,3;13,3;1;1;1;1;-15,4046433494511;1,46726042032242;
13,32;13,32;1;1;1;1;-15,4029744193724;1,46902292966843;
13,34;13,34;1;1;1;1;-15,401634804961;1,4720718562603;
13,36;13,36;1;1;1;1;-15,4000061080181;1,47437110543251;
13,37;13,37;1;1;1;1;-15,3988929912602;1,47533789277077;
13,39;13,39;1;1;1;1;-15,3965132757818;1,477080732584;
13,41;13,41;1;1;1;1;-15,3941320701873;1,47947385907173;
13,43;13,43;1;1;1;1;-15,391752354709;1,48085176944733;
13,45;13,45;1;1;1;1;-15,3901281281145;1,4823043346405;
13,47;13,47;1;1;1;1;-15,3887900038192;1,48423239588737;
13,49;13,49;1;1;1;1;-15,3870853109531;1,48537158966064;
13,51;13,51;1;1;1;1;-15,3848486466243;1,48723661899567;
13,53;13,53;1;1;1;1;-15,382468931146;1,48860901594162;
13,55;13,55;1;1;1;1;-15,3800877255515;1,49030789732933;
13,57;13,57;1;1;1;1;-15,3777139705377;1,49127379059792;
13,59;13,59;1;1;1;1;-15,3757738393211;1,49285137653351;
13,61;13,61;1;1;1;1;-15,3740557354097;1,49510204792023;
13,62;13,62;1;1;1;1;-15,3732376616479;1,4965732395649;
13,64;13,64;1;1;1;1;-15,3716000240081;1,49876445531845;
13,66;13,66;1;1;1;1;-15,3699638764845;1,50056481361389;
13,68;13,68;1;1;1;1;-15,3682219307148;1,5027391910553;
13,7;13,7;1;1;1;1;-15,3659897367345;1,50516092777252;
13,72;13,72;1;1;1;1;-15,3635906497463;1,50771245360374;
13,74;13,74;1;1;1;1;-15,3610619226538;1,50895953178406;
13,76;13,76;1;1;1;1;-15,3586002507876;1,51083707809448;
13,78;13,78;1;1;1;1;-15,3570505300002;1,51245921850204;
13,8;13,8;1;1;1;1;-15,3555633940908;1,51408523321152;
13,82;13,82;1;1;1;1;-15,353788665766;1,5154692530632;
13,84;13,84;1;1;1;1;-15,3515564717856;1,51698723435402;
13,86;13,86;1;1;1;1;-15,3493242778053;1,51903986930847;
13,87;13,87;1;1;1;1;-15,3482096709313;1,52020737528801;
13,89;13,89;1;1;1;1;-15,345977476951;1,52202963829041;
