"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-16,387066490885;0,517706759274006;
6,19;6,19;1;1;1;1;-16,386099405509;0,519564226269722;
6,21;6,21;1;1;1;1;-16,3841652347571;0,522797368466854;
6,23;6,23;1;1;1;1;-16,3822325541212;0,525924190878868;
6,25;6,25;1;1;1;1;-16,3802983833693;0,528447516262531;
6,27;6,27;1;1;1;1;-16,3780900312472;0,531495288014412;
6,29;6,29;1;1;1;1;-16,3755613041547;0,533569566905499;
6,31;6,31;1;1;1;1;-16,3730385375267;0,535900816321373;
6,33;6,33;1;1;1;1;-16,3710790348003;0,538526885211468;
6,35;6,35;1;1;1;1;-16,3691448640484;0,541803129017353;
6,37;6,37;1;1;1;1;-16,3672106932964;0,544134564697742;
6,39;6,39;1;1;1;1;-16,3652765225444;0,546403788030148;
6,41;6,41;1;1;1;1;-16,3633423517925;0,549845136702061;
6,43;6,43;1;1;1;1;-16,3614081810405;0,553168952465057;
6,44;6,44;1;1;1;1;-16,3604410956645;0,554255992174149;
6,46;6,46;1;1;1;1;-16,3585069249125;0,558736510574818;
6,48;6,48;1;1;1;1;-16,3565727541605;0,562932044267654;
6,5;6,5;1;1;1;1;-16,3546385834086;0,566606521606445;
6,52;6,52;1;1;1;1;-16,3527044126566;0,56879285722971;
6,54;6,54;1;1;1;1;-16,3507702419046;0,571971647441387;
6,56;6,56;1;1;1;1;-16,3488360711526;0,574021674692631;
6,58;6,58;1;1;1;1;-16,3469033905168;0,576360747218132;
6,6;6,6;1;1;1;1;-16,3449692197648;0,578822791576386;
6,62;6,62;1;1;1;1;-16,3430350490129;0,581139326095581;
6,64;6,64;1;1;1;1;-16,3411008782609;0,58440238237381;
6,66;6,66;1;1;1;1;-16,3391667075089;0,587968938052654;
6,68;6,68;1;1;1;1;-16,3372325367569;0,591307729482651;
6,69;6,69;1;1;1;1;-16,3362222380128;0,592854544520378;
6,71;6,71;1;1;1;1;-16,3339900440325;0,595156699419022;
6,73;6,73;1;1;1;1;-16,3317593401683;0,599080882966518;
6,75;6,75;1;1;1;1;-16,329527146188;0,602810718119144;
6,77;6,77;1;1;1;1;-16,3272964423238;0,606435798108578;
6,79;6,79;1;1;1;1;-16,3250642483435;0,608768723905087;
6,81;6,81;1;1;1;1;-16,322924441564;0,611286908388138;
6,83;6,83;1;1;1;1;-16,320842749314;0,613602846860886;
6,85;6,85;1;1;1;1;-16,3187595669478;0,615859292447567;
6,87;6,87;1;1;1;1;-16,3169699374616;0,618031211197376;
6,89;6,89;1;1;1;1;-16,3151847783238;0,620724000036716;
6,91;6,91;1;1;1;1;-16,313399619186;0,623590312898159;
6,93;6,93;1;1;1;1;-16,3116144600482;0,626923888921738;
6,94;6,94;1;1;1;1;-16,3107218804793;0,628234818577766;
6,96;6,96;1;1;1;1;-16,3089352312254;0,631552040576935;
6,98;6,98;1;1;1;1;-16,3068714203691;0,633845254778862;
7;7;1;1;1;1;-16,3047882380029;0,636175945401192;
7,02;7,02;1;1;1;1;-16,3027050556368;0,639694929122925;
7,04;7,04;1;1;1;1;-16,3006218732706;0,643738955259323;
7,06;7,06;1;1;1;1;-16,2985401810206;0,646812692284584;
7,08;7,08;1;1;1;1;-16,2964569986545;0,649365410208702;
7,1;7,1;1;1;1;1;-16,2943738162883;0,651796981692314;
7,12;7,12;1;1;1;1;-16,2922906339222;0,654246956110001;
7,14;7,14;1;1;1;1;-16,2902089416722;0,65702423453331;
7,16;7,16;1;1;1;1;-16,288125759306;0,659817233681679;
7,18;7,18;1;1;1;1;-16,2861662565796;0,662598311901093;
7,19;7,19;1;1;1;1;-16,285497194432;0,664358735084534;
7,21;7,21;1;1;1;1;-16,2841575800206;0,667511448264122;
7,23;7,23;1;1;1;1;-16,2822263895009;0,669731572270393;
7,25;7,25;1;1;1;1;-16,2795486507942;0,67251443862915;
7,27;7,27;1;1;1;1;-16,2769409475461;0,675348490476608;
7,29;7,29;1;1;1;1;-16,2754821238434;0,678571984171867;
7,31;7,31;1;1;1;1;-16,274142509432;0,681779086589813;
7,33;7,33;1;1;1;1;-16,2722485718158;0,685592591762543;
7,35;7,35;1;1;1;1;-16,2698688563375;0,688567459583282;
7,37;7,37;1;1;1;1;-16,267487650743;0,691793411970139;
7,39;7,39;1;1;1;1;-16,2651571090973;0,693808123469353;
7,41;7,41;1;1;1;1;-16,262924915117;0,697076544165611;
7,43;7,43;1;1;1;1;-16,2609981949457;0,69856308400631;
7,44;7,44;1;1;1;1;-16,2601801211839;0,700101181864738;
7,46;7,46;1;1;1;1;-16,2585439736603;0,702910348773003;
7,48;7,48;1;1;1;1;-16,2569078261366;0,706004351377487;
7,5;7,5;1;1;1;1;-16,2552701884969;0,709236040711403;
7,52;7,52;1;1;1;1;-16,2534284049457;0,71202389895916;
7,54;7,54;1;1;1;1;-16,2510486894673;0,714968368411064;
7,56;7,56;1;1;1;1;-16,2486674838728;0,716921389102936;
7,58;7,58;1;1;1;1;-16,2462877683945;0,719666257500649;
7,6;7,6;1;1;1;1;-16,2440674953433;0,722734928131104;
7,62;7,62;1;1;1;1;-16,2424313478197;0,726078897714615;
7,64;7,64;1;1;1;1;-16,240795200296;0,728859007358551;
7,66;7,66;1;1;1;1;-16,2391590527724;0,73216512799263;
7,68;7,68;1;1;1;1;-16,2373724035185;0,734792202711105;
7,69;7,69;1;1;1;1;-16,2361460379338;0,736372470855713;
7,71;7,71;1;1;1;1;-16,2336173108413;0,738621652126312;
7,73;7,73;1;1;1;1;-16,2310870936326;0,7413499802351;
7,75;7,75;1;1;1;1;-16,229103749048;0,744261890649796;
7,77;7,77;1;1;1;1;-16,2274661114082;0,74725329875946;
7,79;7,79;1;1;1;1;-16,2258299638846;0,749887228012085;
7,81;7,81;1;1;1;1;-16,224193816361;0,753402858972549;
7,83;7,83;1;1;1;1;-16,2222402740991;0,75636014342308;
7,85;7,85;1;1;1;1;-16,2200080801188;0,758908167481422;
7,87;7,87;1;1;1;1;-16,2177773762546;0,761355981230736;
7,89;7,89;1;1;1;1;-16,2155451822743;0,764127895236015;
7,91;7,91;1;1;1;1;-16,2133144784101;0,766110196709633;
7,93;7,93;1;1;1;1;-16,2111001658235;0,768557861447334;
7,95;7,95;1;1;1;1;-16,2092509316916;0,772093832492828;
7,97;7,97;1;1;1;1;-16,2074657725538;0,775072500109673;
7,98;7,98;1;1;1;1;-16,2065731929849;0,776499733328819;
8;8;1;1;1;1;-16,2047880338471;0,778932571411133;
8,02;8,02;1;1;1;1;-16,2030028747093;0,781760513782501;
8,04;8,04;1;1;1;1;-16,2012177155715;0,784550160169601;
8,06;8,06;1;1;1;1;-16,1994116948077;0,787605941295624;
8,08;8,08;1;1;1;1;-16,1971809909436;0,790784880518913;
8,1;8,1;1;1;1;1;-16,1949487969632;0,793429836630821;
8,12;8,12;1;1;1;1;-16,1927180930991;0,796303227543831;
8,14;8,14;1;1;1;1;-16,1904858991187;0,798360630869865;
8,16;8,16;1;1;1;1;-16,1882551952546;0,800419002771378;
8,18;8,18;1;1;1;1;-16,1860230012742;0,802818685770035;
8,2;8,2;1;1;1;1;-16,1837908072939;0,805611908435822;
8,21;8,21;1;1;1;1;-16,1829116387703;0,806689262390137;
8,23;8,23;1;1;1;1;-16,181573514475;0,809420198202133;
8,25;8,25;1;1;1;1;-16,1802339000636;0,812404379248619;
8,27;8,27;1;1;1;1;-16,1783846659317;0,81565335392952;
8,29;8,29;1;1;1;1;-16,1761539620675;0,818934887647629;
8,31;8,31;1;1;1;1;-16,1739217680872;0,822125151753426;
8,33;8,33;1;1;1;1;-16,1716895741069;0,824427679181099;
8,35;8,35;1;1;1;1;-16,1694588702427;0,82792304456234;
8,37;8,37;1;1;1;1;-16,1672266762624;0,830827951431274;
8,39;8,39;1;1;1;1;-16,1649959723982;0,833201333880425;
8,41;8,41;1;1;1;1;-16,1632093231442;0,835802555084229;
8,43;8,43;1;1;1;1;-16,1617221872348;0,837817117571831;
8,45;8,45;1;1;1;1;-16,1601992885379;0,839682146906853;
8,46;8,46;1;1;1;1;-16,1592411438588;0,841025188565254;
8,48;8,48;1;1;1;1;-16,1573069731068;0,843555703759193;
8,5;8,5;1;1;1;1;-16,1553728023549;0,846265256404877;
8,52;8,52;1;1;1;1;-16,1534386316029;0,850357636809349;
8,54;8,54;1;1;1;1;-16,1514835992249;0,853809714317322;
8,56;8,56;1;1;1;1;-16,1489787139907;0,85730142891407;
8,58;8,58;1;1;1;1;-16,1464499868981;0,859674736857414;
8,6;8,6;1;1;1;1;-16,1440821923489;0,862482637166977;
8,62;8,62;1;1;1;1;-16,1425861157426;0,865679383277893;
8,64;8,64;1;1;1;1;-16,141097489717;0,868589580059052;
8,66;8,66;1;1;1;1;-16,1393540538312;0,87117113173008;
8,68;8,68;1;1;1;1;-16,1368059552288;0,873570442199707;
8,7;8,7;1;1;1;1;-16,1339792049079;0,8756472915411;
8,72;8,72;1;1;1;1;-16,1319392359099;0,877290144562721;
8,74;8,74;1;1;1;1;-16,1306011116146;0,879532620310783;
8,76;8,76;1;1;1;1;-16,1292614972032;0,881935954093933;
8,78;8,78;1;1;1;1;-16,1271574532111;0,884770452976227;
8,79;8,79;1;1;1;1;-16,1260428463371;0,886008962988853;
8,81;8,81;1;1;1;1;-16,1238106523567;0,890597999095917;
8,83;8,83;1;1;1;1;-16,1215784583764;0,893936082720757;
8,85;8,85;1;1;1;1;-16,1193477545122;0,897218361496925;
8,87;8,87;1;1;1;1;-16,1171155605319;0,900224447250366;
8,89;8,89;1;1;1;1;-16,1148848566677;0,902992635965347;
8,91;8,91;1;1;1;1;-16,1130430731165;0,905129835009575;
8,93;8,93;1;1;1;1;-16,1112564238626;0,908035114407539;
8,95;8,95;1;1;1;1;-16,1094712647248;0,910027474164963;
8,97;8,97;1;1;1;1;-16,107686105587;0,912503302097321;
8,99;8,99;1;1;1;1;-16,1059009464492;0,914606600999832;
9,01;9,01;1;1;1;1;-16,1041157873114;0,916778072714806;
9,03;9,03;1;1;1;1;-16,1023306281736;0,919183194637299;
9,04;9,04;1;1;1;1;-16,1013903648882;0,920405760407448;
9,06;9,06;1;1;1;1;-16,0994561941362;0,922989025712013;
9,08;9,08;1;1;1;1;-16,0975220233842;0,927419811487198;
9,1;9,1;1;1;1;1;-16,0953315526559;0,930550768971443;
9,12;9,12;1;1;1;1;-16,0926538139492;0,933264046907425;
9,14;9,14;1;1;1;1;-16,090055051398;0,936830416321754;
9,16;9,16;1;1;1;1;-16,087973359148;0,939752906560898;
9,18;9,18;1;1;1;1;-16,0859617023566;0,941719859838486;
9,2;9,2;1;1;1;1;-16,0843061833232;0,944213196635246;
9,22;9,22;1;1;1;1;-16,0826685456834;0,94660148024559;
9,24;9,24;1;1;1;1;-16,0810323981598;0,947941541671753;
9,26;9,26;1;1;1;1;-16,079037132646;0,951045975089073;
9,28;9,28;1;1;1;1;-16,0765084055534;0,952820405364037;
9,29;9,29;1;1;1;1;-16,0752432969491;0,954142212867737;
9,31;9,31;1;1;1;1;-16,0729678896007;0,956657007336617;
9,33;9,33;1;1;1;1;-16,0711827304629;0,959019437432289;
9,35;9,35;1;1;1;1;-16,0693975713251;0,961054041981697;
9,37;9,37;1;1;1;1;-16,0676124121873;0,964381471276283;
9,39;9,39;1;1;1;1;-16,0658257629333;0,967213809490204;
9,41;9,41;1;1;1;1;-16,0640406037955;0,971000492572784;
9,43;9,43;1;1;1;1;-16,0622554446577;0,974904447793961;
9,45;9,45;1;1;1;1;-16,0604702855199;0,978209897875786;
9,47;9,47;1;1;1;1;-16,0578804636656;0,980965346097946;
9,49;9,49;1;1;1;1;-16,0552027249589;0,982602387666702;
9,51;9,51;1;1;1;1;-16,0534727001183;0,985453501343727;
9,53;9,53;1;1;1;1;-16,0519840740927;0,987701490521431;
9,54;9,54;1;1;1;1;-16,0512345456735;0,988707169890404;
9,56;9,56;1;1;1;1;-16,0490306638998;0,990706756711006;
9,58;9,58;1;1;1;1;-16,0467984699195;0,993727818131447;
9,6;9,6;1;1;1;1;-16,0445662759392;0,996030420064926;
9,62;9,62;1;1;1;1;-16,042335572075;0,998168364167213;
9,64;9,64;1;1;1;1;-16,0401033780947;1,00088059902191;
9,66;9,66;1;1;1;1;-16,0379874131734;1,00369930267334;
9,68;9,68;1;1;1;1;-16,0363870284372;1,00637383759022;
9,7;9,7;1;1;1;1;-16,0348998925277;1,01080991327763;
9,72;9,72;1;1;1;1;-16,0332935473269;1,01398378610611;
9,74;9,74;1;1;1;1;-16,0312118550769;1,0157673060894;
9,76;9,76;1;1;1;1;-16,0291286727108;1,01794488728046;
9,78;9,78;1;1;1;1;-16,0270454903446;1,02002158761024;
9,79;9,79;1;1;1;1;-16,0260038991616;1,02086968719959;
9,81;9,81;1;1;1;1;-16,0239222069116;1,02294385433197;
9,83;9,83;1;1;1;1;-16,0218390245454;1,02536469697952;
9,85;9,85;1;1;1;1;-16,0197558421793;1,02828852832317;
9,87;9,87;1;1;1;1;-16,0176726598131;1,03150099515915;
9,89;9,89;1;1;1;1;-16,0155909675631;1,03378050029278;
9,91;9,91;1;1;1;1;-16,013507785197;1,03573448956013;
9,93;9,93;1;1;1;1;-16,0114246028308;1,03818483650684;
9,95;9,95;1;1;1;1;-16,0093414204647;1,04169704020023;
9,97;9,97;1;1;1;1;-16,0076248066694;1,04469299316406;
9,99;9,99;1;1;1;1;-16,0059886591458;1,04838758707047;
10,01;10,01;1;1;1;1;-16,0043525116221;1,05120226740837;
10,03;10,03;1;1;1;1;-16,0021978036812;1,05317682027817;
10,04;10,04;1;1;1;1;-16,0010072008839;1,05420239269733;
10,06;10,06;1;1;1;1;-15,9986274854056;1,05604447424412;
10,08;10,08;1;1;1;1;-15,9962462798111;1,05800829827785;
10,1;10,1;1;1;1;1;-15,9940751805926;1,05976246297359;
10,12;10,12;1;1;1;1;-15,9922587290158;1,06269896030426;
10,14;10,14;1;1;1;1;-15,990473569878;1,06594994664192;
10,16;10,16;1;1;1;1;-15,9886884107402;1,06897294521332;
10,18;10,18;1;1;1;1;-15,9869017614863;1,0718959569931;
10,2;10,2;1;1;1;1;-15,9851166023485;1,07404991984367;
10,22;10,22;1;1;1;1;-15,9832420362422;1,07680730521679;
10,24;10,24;1;1;1;1;-15,9813078654902;1,07960134744644;
10,26;10,26;1;1;1;1;-15,9792112720788;1,08261711895466;
10,28;10,28;1;1;1;1;-15,9769790780984;1,08517125248909;
10,29;10,29;1;1;1;1;-15,9758629811083;1,08649514615536;
10,31;10,31;1;1;1;1;-15,9736322772441;1,08798772096634;
10,33;10,33;1;1;1;1;-15,9714000832638;1,09075278043747;
10,35;10,35;1;1;1;1;-15,9691693793996;1,09252423048019;
10,37;10,37;1;1;1;1;-15,9671994458602;1,09470032155514;
10,39;10,39;1;1;1;1;-15,9657108198346;1,09754398465157;
10,41;10,41;1;1;1;1;-15,9642236839252;1,1004201322794;
10,43;10,43;1;1;1;1;-15,9626933346476;1,10307097434998;
10,45;10,45;1;1;1;1;-15,9598472128169;1,106071844697;
10,47;10,47;1;1;1;1;-15,9573095450275;1,10833942890167;
10,49;10,49;1;1;1;1;-15,9550788411633;1,11170381307602;
10,51;10,51;1;1;1;1;-15,9530031093779;1,11385308206081;
10,53;10,53;1;1;1;1;-15,9513207682539;1,11619018018246;
10,54;10,54;1;1;1;1;-15,9505026944921;1,11765787005425;
10,56;10,56;1;1;1;1;-15,9488650568523;1,12039841711521;
10,58;10,58;1;1;1;1;-15,9470471151594;1,12284183502197;
10,6;10,6;1;1;1;1;-15,9450339682519;1,12518131732941;
10,62;10,62;1;1;1;1;-15,9426527626574;1,12702049314976;
10,64;10,64;1;1;1;1;-15,940273047179;1,13004669547081;
10,66;10,66;1;1;1;1;-15,9379901892499;1,13269060850143;
10,68;10,68;1;1;1;1;-15,9361528760471;1,13473668694496;
10,7;10,7;1;1;1;1;-15,9345167285235;1,13845527172089;
10,72;10,72;1;1;1;1;-15,9328805809999;1,14030793309212;
10,74;10,74;1;1;1;1;-15,9312429433601;1,14293277263641;
10,76;10,76;1;1;1;1;-15,9292148952912;1,14529706537724;
10,78;10,78;1;1;1;1;-15,9269827013109;1,14766851067543;
10,79;10,79;1;1;1;1;-15,9258666043207;1,1489799618721;
10,81;10,81;1;1;1;1;-15,9236359004566;1,15094780921936;
10,83;10,83;1;1;1;1;-15,9214037064762;1,15346856415272;
10,85;10,85;1;1;1;1;-15,9191715124959;1,15612231194973;
10,87;10,87;1;1;1;1;-15,9169408086317;1,15870274603367;
10,89;10,89;1;1;1;1;-15,9154030087735;1,16074942052364;
10,91;10,91;1;1;1;1;-15,9142064455116;1,16410464048386;
10,93;10,93;1;1;1;1;-15,9121664765136;1,16617530584335;
10,95;10,95;1;1;1;1;-15,9100832941475;1,1686622351408;
10,97;10,97;1;1;1;1;-15,9080001117813;1,17132909595966;
10,99;10,99;1;1;1;1;-15,9059184195313;1,17345087230206;
11,01;11,01;1;1;1;1;-15,9038352371652;1,17697611451149;
11,03;11,03;1;1;1;1;-15,901752054799;1,17944993078709;
11,04;11,04;1;1;1;1;-15,9007104636159;1,18073523044586;
11,06;11,06;1;1;1;1;-15,8986287713659;1,18323177099228;
11,08;11,08;1;1;1;1;-15,8965455889998;1,1849107593298;
11,1;11,1;1;1;1;1;-15,8944624066336;1,18695467710495;
11,12;11,12;1;1;1;1;-15,8923792242675;1,1883819103241;
11,14;11,14;1;1;1;1;-15,8902975320175;1,19129873812199;
11,16;11,16;1;1;1;1;-15,8883484601041;1,19401358067989;
11,18;11,18;1;1;1;1;-15,8865633009663;1,19771234691143;
11,2;11,2;1;1;1;1;-15,8847766517124;1,20011448860168;
11,22;11,22;1;1;1;1;-15,8829914925746;1,20248466730118;
11,24;11,24;1;1;1;1;-15,8812033532045;1,20489396154881;
11,26;11,26;1;1;1;1;-15,8792691824525;1,2071368843317;
11,28;11,28;1;1;1;1;-15,8773365018167;1,2096743285656;
11,29;11,29;1;1;1;1;-15,8763694164407;1,21107019484043;
11,31;11,31;1;1;1;1;-15,8742042776867;1,21376499533653;
11,33;11,33;1;1;1;1;-15,8716755505942;1,21593967080116;
11,35;11,35;1;1;1;1;-15,8691453333855;1,21844165027142;
11,37;11,37;1;1;1;1;-15,8667447562812;1,22049830853939;
11,39;11,39;1;1;1;1;-15,8653097744367;1,22209377586842;
11,41;11,41;1;1;1;1;-15,8639716501414;1,22504658997059;
11,43;11,43;1;1;1;1;-15,8625754113166;1,22666694223881;
11,45;11,45;1;1;1;1;-15,8606680626552;1,23002946376801;
11,47;11,47;1;1;1;1;-15,8582883471768;1,23294614255428;
11,49;11,49;1;1;1;1;-15,8559086316985;1,23549908399582;
11,51;11,51;1;1;1;1;-15,853527426104;1,23730637133121;
11,53;11,53;1;1;1;1;-15,8511864536453;1,23976737260818;
11,54;11,54;1;1;1;1;-15,8502566211729;1,24116249382496;
11,56;11,56;1;1;1;1;-15,8484714620351;1,24427288770676;
11,58;11,58;1;1;1;1;-15,8466863028973;1,24650172889233;
11,6;11,6;1;1;1;1;-15,8448996536433;1,24855995178223;
11,62;11,62;1;1;1;1;-15,8431144945055;1,25047594308853;
11,64;11,64;1;1;1;1;-15,8410730353914;1,2528233230114;
11,66;11,66;1;1;1;1;-15,8388229600173;1,25416591763496;
11,68;11,68;1;1;1;1;-15,836443244539;1,25545904040337;
11,7;11,7;1;1;1;1;-15,8342095604425;1,25734224915504;
11,72;11,72;1;1;1;1;-15,8324244013047;1,26012206077576;
11,74;11,74;1;1;1;1;-15,8306392421669;1,263637393713;
11,76;11,76;1;1;1;1;-15,8288540830291;1,26678764820099;
11,78;11,78;1;1;1;1;-15,8270689238913;1,2701104581356;
11,79;11,79;1;1;1;1;-15,8261763443224;1,27173200249672;
11,81;11,81;1;1;1;1;-15,8243911851846;1,27370551228523;
11,83;11,83;1;1;1;1;-15,8223467458382;1,27605840563774;
11,85;11,85;1;1;1;1;-15,8195199955173;1,27795815467834;
11,87;11,87;1;1;1;1;-15,8167662608874;1,28009870648384;
11,89;11,89;1;1;1;1;-15,8153357493913;1,281578540802;
11,91;11,91;1;1;1;1;-15,8141466367102;1,28430873155594;
11,93;11,93;1;1;1;1;-15,8118250357614;1,28621339797974;
11,95;11,95;1;1;1;1;-15,8087911592968;1,28764435648918;
11,97;11,97;1;1;1;1;-15,8073874698913;1,28911718726158;
11,99;11,99;1;1;1;1;-15,806196867094;1,291643679142;
12,01;12,01;1;1;1;1;-15,8046098934031;1,29371121525764;
12,03;12,03;1;1;1;1;-15,8026757226511;1,29726678133011;
12,05;12,05;1;1;1;1;-15,8004047856511;1,30098104476929;
12,07;12,07;1;1;1;1;-15,7978760585586;1,30399256944656;
12,09;12,09;1;1;1;1;-15,795347331466;1,30686447024345;
12,11;12,11;1;1;1;1;-15,7928230747219;1,30886137485504;
12,12;12,12;1;1;1;1;-15,7921450718774;1,30963116884232;
12,14;12,14;1;1;1;1;-15,7910900696491;1,31184473633766;
12,16;12,16;1;1;1;1;-15,7882633193282;1,31319880485535;
12,18;12,18;1;1;1;1;-15,786147354407;1,31461918354034;
12,2;12,2;1;1;1;1;-15,7849567516097;1,31691947579384;
12,22;12,22;1;1;1;1;-15,7834606750034;1,31896466016769;
12,24;12,24;1;1;1;1;-15,7813670618243;1,32129117846489;
12,26;12,26;1;1;1;1;-15,7790335399463;1,32332250475883;
12,28;12,28;1;1;1;1;-15,7766538244679;1,32527992129326;
12,3;12,3;1;1;1;1;-15,7742741089896;1,32864519953728;
12,32;12,32;1;1;1;1;-15,7723473888183;1,33111223578453;
12,34;12,34;1;1;1;1;-15,7708587627927;1,33489683270454;
12,36;12,36;1;1;1;1;-15,7690497617967;1,33841633796692;
12,37;12,37;1;1;1;1;-15,7680081706136;1,33880823850632;
12,39;12,39;1;1;1;1;-15,7659264783636;1,34078666567802;
12,41;12,41;1;1;1;1;-15,7638432959974;1,34290888905525;
12,43;12,43;1;1;1;1;-15,7617601136313;1,34433820843697;
12,45;12,45;1;1;1;1;-15,7596769312651;1,34593456983566;
12,47;12,47;1;1;1;1;-15,7575952390151;1,34757176041603;
12,49;12,49;1;1;1;1;-15,755512056649;1,34969383478165;
12,51;12,51;1;1;1;1;-15,7534288742828;1,35201662778854;
12,53;12,53;1;1;1;1;-15,7513456919167;1,35428786277771;
12,55;12,55;1;1;1;1;-15,7493772484935;1,35749414563179;
12,57;12,57;1;1;1;1;-15,7474430777415;1,35995104908943;
12,59;12,59;1;1;1;1;-15,7455103971057;1,36237427592278;
12,61;12,61;1;1;1;1;-15,7435762263537;1,36533796787262;
12,62;12,62;1;1;1;1;-15,7426091409777;1,36678218841553;
12,64;12,64;1;1;1;1;-15,7406749702257;1,36937603354454;
12,66;12,66;1;1;1;1;-15,7387407994737;1,37144222855568;
12,68;12,68;1;1;1;1;-15,7368066287218;1,37291371822357;
12,7;12,7;1;1;1;1;-15,7348724579698;1,37443944811821;
12,72;12,72;1;1;1;1;-15,7329382872178;1,37650027871132;
12,74;12,74;1;1;1;1;-15,7310041164659;1,37852758169174;
12,76;12,76;1;1;1;1;-15,7290699457139;1,38019800186157;
12,78;12,78;1;1;1;1;-15,7271357749619;1,38231307268143;
12,8;12,8;1;1;1;1;-15,7252016042099;1,3848577439785;
12,82;12,82;1;1;1;1;-15,7232689235741;1,38678655028343;
12,84;12,84;1;1;1;1;-15,721133587143;1,38925194740295;
12,86;12,86;1;1;1;1;-15,7187523815485;1,39092326164246;
12,87;12,87;1;1;1;1;-15,7175632688674;1,3921357691288;
12,89;12,89;1;1;1;1;-15,7151820632729;1,3948218524456;
12,91;12,91;1;1;1;1;-15,7133179279796;1,3972045481205;
12,93;12,93;1;1;1;1;-15,7115327688418;1,40023276209831;
12,95;12,95;1;1;1;1;-15,709747609704;1,40204876661301;
12,97;12,97;1;1;1;1;-15,7079624505662;1,40405759215355;
12,99;12,99;1;1;1;1;-15,7061653704992;1,40579253435135;
13,01;13,01;1;1;1;1;-15,7040821881331;1,40727370977402;
13,03;13,03;1;1;1;1;-15,701999005767;1,40863254666328;
13,05;13,05;1;1;1;1;-15,6999173135169;1,41140162944794;
13,07;13,07;1;1;1;1;-15,6978341311508;1,41351938247681;
13,09;13,09;1;1;1;1;-15,6957509487846;1,41573578119278;
13,11;13,11;1;1;1;1;-15,6936677664185;1,41812101006508;
13,12;13,12;1;1;1;1;-15,6926276653516;1,41923099756241;
13,14;13,14;1;1;1;1;-15,6905444829854;1,42125397920609;
13,16;13,16;1;1;1;1;-15,6884613006193;1,42342656850815;
13,18;13,18;1;1;1;1;-15,6863781182531;1,42649978399277;
13,2;13,2;1;1;1;1;-15,6842964260031;1,42939954996109;
13,22;13,22;1;1;1;1;-15,682213243637;1,43214225769043;
13,24;13,24;1;1;1;1;-15,6801598635937;1,43320292234421;
13,26;13,26;1;1;1;1;-15,6782256928417;1,43522635102272;
13,28;13,28;1;1;1;1;-15,6762915220897;1,43640503287315;
13,3;13,3;1;1;1;1;-15,6743573513377;1,43859654664993;
13,32;13,32;1;1;1;1;-15,6724231805858;1,44002377986908;
13,34;13,34;1;1;1;1;-15,6704890098338;1,44273087382317;
13,36;13,36;1;1;1;1;-15,6685548390818;1,44548788666725;
13,37;13,37;1;1;1;1;-15,667589243822;1,446313560009;
13,39;13,39;1;1;1;1;-15,66565507307;1,44791349768639;
13,41;13,41;1;1;1;1;-15,663720902318;1,45079299807549;
13,43;13,43;1;1;1;1;-15,6617867315661;1,45330712199211;
13,45;13,45;1;1;1;1;-15,6598525608141;1,45518556237221;
13,47;13,47;1;1;1;1;-15,6579183900621;1,45675405859947;
13,49;13,49;1;1;1;1;-15,6559842193101;1,45905509591103;
13,51;13,51;1;1;1;1;-15,6540500485582;1,46133080124855;
13,53;13,53;1;1;1;1;-15,6521158778062;1,46261498332024;
13,55;13,55;1;1;1;1;-15,6501280628731;1,46435514092445;
13,57;13,57;1;1;1;1;-15,6478973590089;1,46606504917145;
13,59;13,59;1;1;1;1;-15,6456651650286;1,46797508001328;
13,61;13,61;1;1;1;1;-15,6434344611644;1,46994709968567;
13,62;13,62;1;1;1;1;-15,6423183641743;1,47121965885162;
13,64;13,64;1;1;1;1;-15,6402009091369;1,47355362772942;
13,66;13,66;1;1;1;1;-15,638540919755;1,47588491439819;
13,68;13,68;1;1;1;1;-15,6369047722313;1,47938445210457;
13,7;13,7;1;1;1;1;-15,6352671345916;1,48146599531174;
13,72;13,72;1;1;1;1;-15,633420880692;1,48321613669395;
13,74;13,74;1;1;1;1;-15,6313987930876;1,48518219590187;
13,76;13,76;1;1;1;1;-15,6291680892234;1,48716390132904;
13,78;13,78;1;1;1;1;-15,6269358952431;1,48865476250648;
13,8;13,8;1;1;1;1;-15,6247051913789;1,49012595415115;
13,82;13,82;1;1;1;1;-15,6224729973986;1,49289503693581;
