"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,71;27,71;1;1;1;1;3,07164997744596;-0,0049844104796648;
27,73;27,73;1;1;1;1;3,09145064073736;-0,00501064583659172;
27,74;27,74;1;1;1;1;3,10073629947459;-0,00496725551784039;
27,76;27,76;1;1;1;1;3,12116597804231;-0,00497205182909966;
27,78;27,78;1;1;1;1;3,14172883574021;-0,00486614182591438;
27,8;27,8;1;1;1;1;3,16063468428849;-0,00508815050125122;
27,81;27,81;1;1;1;1;3,17022544430574;-0,00501933507621288;
27,83;27,83;1;1;1;1;3,1916637452369;-0,00499670393764973;
27,85;27,85;1;1;1;1;3,21097043502731;-0,00505266711115837;
27,87;27,87;1;1;1;1;3,230711121144;-0,00501080416142941;
27,89;27,89;1;1;1;1;3,25138089467506;-0,00491272658109665;
27,9;27,9;1;1;1;1;3,26049742523021;-0,00496047548949718;
27,92;27,92;1;1;1;1;3,28117017899355;-0,00497086904942989;
27,94;27,94;1;1;1;1;3,30124800388731;-0,00501865521073341;
27,96;27,96;1;1;1;1;3,32138059054928;-0,00501828268170357;
27,98;27,98;1;1;1;1;3,34102739934904;-0,00500014051795006;
27,99;27,99;1;1;1;1;3,35146678050901;-0,00500736758112907;
28,01;28,01;1;1;1;1;3,37087964107452;-0,00504554249346256;
28,03;28,03;1;1;1;1;3,39101297279455;-0,00490572303533554;
28,05;28,05;1;1;1;1;3,41114444186941;-0,00502975657582283;
28,06;28,06;1;1;1;1;3,42086521452003;-0,0050607044249773;
28,08;28,08;1;1;1;1;3,44077093099942;-0,0049878191202879;
28,1;28,1;1;1;1;1;3,46108009642418;-0,00491490587592125;
28,12;28,12;1;1;1;1;3,48105920112355;-0,00503559596836567;
28,14;28,14;1;1;1;1;3,50095858460933;-0,00497289933264256;
28,15;28,15;1;1;1;1;3,51163079641645;-0,0049525685608387;
28,17;28,17;1;1;1;1;3,53083988359958;-0,00499912537634373;
28,19;28,19;1;1;1;1;3,55131184421282;-0,00497062690556049;
28,21;28,21;1;1;1;1;3,57176331572912;-0,00495912507176399;
28,23;28,23;1;1;1;1;3,59075186572327;-0,00508087687194347;
28,24;28,24;1;1;1;1;3,6008701268547;-0,00503374263644218;
28,26;28,26;1;1;1;1;3,62156262465692;-0,0049626175314188;
28,28;28,28;1;1;1;1;3,64066330589073;-0,00496294349431992;
28,3;28,3;1;1;1;1;3,66081079371412;-0,004976661875844;
28,31;28,31;1;1;1;1;3,67128482007438;-0,00504813157021999;
28,33;28,33;1;1;1;1;3,6909070419578;-0,00506320036947727;
28,35;28,35;1;1;1;1;3,71096326016751;-0,00509113073348999;
28,37;28,37;1;1;1;1;3,7313126587281;-0,00493458472192287;
28,39;28,39;1;1;1;1;3,7504595335623;-0,00495674088597298;
28,4;28,4;1;1;1;1;3,7607614515082;-0,00497994944453239;
28,42;28,42;1;1;1;1;3,78180561671987;-0,00495932996273041;
28,44;28,44;1;1;1;1;3,80101917425142;-0,00497200526297092;
28,46;28,46;1;1;1;1;3,82088912794341;-0,00498979352414608;
28,48;28,48;1;1;1;1;3,84093826810144;-0,00504647381603718;
28,49;28,49;1;1;1;1;3,85113699550452;-0,00501427799463272;
28,51;28,51;1;1;1;1;3,87024400973194;-0,00503426417708397;
28,53;28,53;1;1;1;1;3,89161488290769;-0,00508686527609825;
28,55;28,55;1;1;1;1;3,91054718101748;-0,00499797984957695;
28,56;28,56;1;1;1;1;3,92074330071731;-0,00489738769829273;
28,58;28,58;1;1;1;1;3,94172674369621;-0,00498009845614433;
28,6;28,6;1;1;1;1;3,96034760753239;-0,00504747033119202;
28,62;28,62;1;1;1;1;3,9812029005231;-0,00489892438054085;
28,64;28,64;1;1;1;1;4,00152845722542;-0,00492580235004425;
28,65;28,65;1;1;1;1;4,01156029162062;-0,00501428730785847;
28,67;28,67;1;1;1;1;4,03099960174765;-0,00497497618198395;
28,69;28,69;1;1;1;1;4,05118061718422;-0,00502136535942554;
28,71;28,71;1;1;1;1;4,07089150097808;-0,00496727414429188;
28,73;28,73;1;1;1;1;4,09104979214349;-0,00495234504342079;
28,74;28,74;1;1;1;1;4,1008704025756;-0,00489676371216774;
28,76;28,76;1;1;1;1;4,12147759122871;-0,00499016605317593;
28,78;28,78;1;1;1;1;4,14089119685229;-0,00506667420268059;
28,8;28,8;1;1;1;1;4,16098764819782;-0,00506284646689892;
28,81;28,81;1;1;1;1;4,17051321563387;-0,00501793809235096;
28,83;28,83;1;1;1;1;4,19046549824269;-0,0050386693328619;
28,85;28,85;1;1;1;1;4,21227111280279;-0,00495895743370056;
28,87;28,87;1;1;1;1;4,23047958699674;-0,00504022464156151;
28,89;28,89;1;1;1;1;4,25130619525172;-0,00498868525028229;
28,9;28,9;1;1;1;1;4,26151460840972;-0,00505977310240269;
28,92;28,92;1;1;1;1;4,28038953704806;-0,00501906499266624;
28,94;28,94;1;1;1;1;4,30085106684831;-0,00499933026731014;
28,96;28,96;1;1;1;1;4,32159087583804;-0,00491504557430744;
28,98;28,98;1;1;1;1;4,34062859966486;-0,00493818894028664;
28,99;28,99;1;1;1;1;4,35115552514816;-0,00499195419251919;
29,01;29,01;1;1;1;1;4,37107204496958;-0,00497056171298027;
29,03;29,03;1;1;1;1;4,39050800233528;-0,00507530756294727;
29,05;29,05;1;1;1;1;4,41145009459125;-0,00500288791954517;
29,06;29,06;1;1;1;1;4,42151992694806;-0,00497646629810333;
29,08;29,08;1;1;1;1;4,44130196378769;-0,0050013791769743;
29,1;29,1;1;1;1;1;4,45998019709532;-0,00499478541314602;
29,12;29,12;1;1;1;1;4,48180853592658;-0,0049255508929491;
29,14;29,14;1;1;1;1;4,50117669300784;-0,00491802580654621;
29,15;29,15;1;1;1;1;4,51017624944586;-0,00495328567922115;
29,17;29,17;1;1;1;1;4,53149794878893;-0,00503127463161945;
29,19;29,19;1;1;1;1;4,55060757071959;-0,00498475506901741;
29,21;29,21;1;1;1;1;4,57050844432152;-0,00494697131216526;
29,23;29,23;1;1;1;1;4,59079972835258;-0,00497641041874886;
29,24;29,24;1;1;1;1;4,60057489024237;-0,00506515614688396;
29,26;29,26;1;1;1;1;4,62124093848308;-0,00503703020513058;
29,28;29,28;1;1;1;1;4,64117981004662;-0,00499765388667583;
29,3;29,3;1;1;1;1;4,66048612730799;-0,00500972382724285;
29,31;29,31;1;1;1;1;4,67131331119385;-0,00505952164530754;
29,33;29,33;1;1;1;1;4,6902839797943;-0,00497379340231419;
29,35;29,35;1;1;1;1;4,71169285093166;-0,00508517026901245;
29,37;29,37;1;1;1;1;4,73098277691548;-0,00488851219415665;
29,39;29,39;1;1;1;1;4,75068397495441;-0,00497869215905666;
29,4;29,4;1;1;1;1;4,76112559128859;-0,0050092488527298;
29,42;29,42;1;1;1;1;4,78092550952192;-0,00504045747220516;
29,44;29,44;1;1;1;1;4,80069078255495;-0,0049897376447916;
29,46;29,46;1;1;1;1;4,82085428912685;-0,00501903705298901;
29,48;29,48;1;1;1;1;4,84127595832032;-0,00500356778502464;
29,49;29,49;1;1;1;1;4,85162444239564;-0,0049829576164484;
29,51;29,51;1;1;1;1;4,87064652000298;-0,00500910915434361;
29,53;29,53;1;1;1;1;4,89079512541347;-0,00512059777975082;
29,55;29,55;1;1;1;1;4,91098768925014;-0,00499487854540348;
29,56;29,56;1;1;1;1;4,92055982281562;-0,00500158406794071;
29,58;29,58;1;1;1;1;4,94130559226991;-0,00498569570481777;
29,6;29,6;1;1;1;1;4,96151641002932;-0,00499488785862923;
29,62;29,62;1;1;1;1;4,98033136149296;-0,00506404787302017;
29,64;29,64;1;1;1;1;5,00159941665493;-0,00502584502100945;
29,65;29,65;1;1;1;1;5,01093201405062;-0,00501177273690701;
29,67;29,67;1;1;1;1;5,03050506210137;-0,00501810573041439;
29,69;29,69;1;1;1;1;5,05124338097495;-0,00494236126542091;
29,71;29,71;1;1;1;1;5,07080525315463;-0,00502651557326317;
29,73;29,73;1;1;1;1;5,09100750274622;-0,00497916713356972;
29,74;29,74;1;1;1;1;5,10057665607942;-0,00504384748637676;
29,76;29,76;1;1;1;1;5,12072339884473;-0,00496243126690388;
29,78;29,78;1;1;1;1;5,1414289351632;-0,00505164265632629;
29,8;29,8;1;1;1;1;5,16040481917014;-0,0050446018576622;
29,81;29,81;1;1;1;1;5,17090305991771;-0,00499730929732323;
29,83;29,83;1;1;1;1;5,19121185281344;-0,00496653839945793;
29,85;29,85;1;1;1;1;5,21046676106792;-0,00505881384015083;
29,87;29,87;1;1;1;1;5,23115180828944;-0,00494128093123436;
29,89;29,89;1;1;1;1;5,25050394662217;-0,00510072335600853;
29,9;29,9;1;1;1;1;5,26136056030182;-0,00506110489368439;
29,92;29,92;1;1;1;1;5,28076671534469;-0,00496801920235157;
29,94;29,94;1;1;1;1;5,30051112675174;-0,00498263165354729;
29,96;29,96;1;1;1;1;5,32108888561105;-0,00502097420394421;
29,98;29,98;1;1;1;1;5,34033708834289;-0,00493312254548073;
29,99;29,99;1;1;1;1;5,35133004764952;-0,00494400970637798;
30,01;30,01;1;1;1;1;5,37053242931001;-0,00499176792800426;
30,03;30,03;1;1;1;1;5,3855043712441;-0,00510259531438351;
30,04;30,04;1;1;1;1;5,38467921943062;-0,00504582189023495;
30,05;30,05;1;1;1;1;5,3829138043317;-0,00502822920680046;
30,06;30,06;1;1;1;1;5,38310193149459;-0,0050398800522089;
30,08;30,08;1;1;1;1;5,38370989888042;-0,00514725223183632;
30,1;30,1;1;1;1;1;5,38337499527756;-0,00510345213115215;
30,12;30,12;1;1;1;1;5,38310081390748;-0,00509900040924549;
30,14;30,14;1;1;1;1;5,38354263334351;-0,00530790537595749;
30,15;30,15;1;1;1;1;5,38293466595768;-0,00525851733982563;
30,17;30,17;1;1;2;1;5,38272120682038;-0,00508633442223072;
30,17;0;1;1;2;1;5,38272120682038;-0,00508633442223072;
30,19;0,0199999999999996;1;1;2;1;5,38292088238337;-0,00495485961437225;
30,2;0,0299999999999976;1;1;2;1;5,38314551739174;-0,00503146089613438;
30,21;0,0399999999999991;1;1;2;1;5,38304493455217;-0,00501948408782482;
30,23;0,0599999999999987;1;1;2;1;5,38212255266043;-0,00501601025462151;
30,24;0,0700000000000003;1;1;2;1;5,38247496512795;-0,00503447838127613;
30,26;0,0899999999999999;1;1;2;1;5,38275324431742;-0,00503046438097954;
30,28;0,109999999999999;1;1;2;1;5,38213894393799;-0,00506935641169548;
30,3;0,129999999999999;1;1;2;1;5,38228125002953;-0,00499315559864044;
30,31;0,140000000000001;1;1;2;1;5,38244665292126;-0,00501725822687149;
30,33;0,16;1;1;2;1;5,3822588982874;-0,00500911846756935;
30,35;0,18;1;1;2;1;5,38207635906004;-0,00495132058858871;
30,37;0,199999999999999;1;1;2;1;5,38166732217913;-0,00508325174450874;
30,39;0,219999999999999;1;1;2;1;5,38201936211762;-0,00501462258398533;
30,4;0,23;1;1;2;1;5,38181894149656;-0,00502185896039009;
30,42;0,25;1;1;2;1;5,38159952189468;-0,00505684874951839;
30,44;0,27;1;1;2;1;5,3815250160876;-0,00499957241117954;
30,46;0,289999999999999;1;1;2;1;5,38145088280955;-0,00498237088322639;
30,48;0,309999999999999;1;1;2;1;5,38137637700246;-0,0050029531121254;
30,49;0,32;1;1;2;1;5,38132608558268;-0,00497082248330116;
30,51;0,34;1;1;2;1;5,38110517586466;-0,00504533760249615;
30,53;0,359999999999999;1;1;2;1;5,38144417728691;-0,00500798225402832;
30,55;0,379999999999999;1;1;2;1;5,38078964377165;-0,00502926297485828;
30,56;0,390000000000001;1;1;2;1;5,38090438271457;-0,00504862517118454;
30,58;0,41;1;1;2;1;5,38114242876821;-0,00502914190292358;
30,6;0,43;1;1;2;1;5,38096957529577;-0,00496599823236465;
30,62;0,449999999999999;1;1;2;1;5,38081870103641;-0,00502618961036205;
30,64;0,469999999999999;1;1;2;1;5,38089506948868;-0,00500236637890339;
30,65;0,48;1;1;2;1;5,38085781658513;-0,00501513481140137;
30,67;0,5;1;1;2;1;5,38067415977067;-0,00506645999848843;
30,69;0,52;1;1;2;1;5,38039401793602;-0,0050472654402256;
30,71;0,539999999999999;1;1;2;1;5,38043127083956;-0,0050590094178915;
30,73;0,559999999999999;1;1;2;1;5,38047187650442;-0,00505595467984676;
30,74;0,57;1;1;2;1;5,3804200949685;-0,00505264848470688;
30,76;0,59;1;1;2;1;5,38006097697834;-0,00505994074046612;
30,78;0,609999999999999;1;1;2;1;5,38034037375492;-0,00498291105031967;
30,8;0,629999999999999;1;1;2;1;5,38016416752116;-0,00499729998409748;
30,81;0,640000000000001;1;1;2;1;5,38035005950984;-0,00502952374517918;
30,83;0,66;1;1;2;1;5,38049758100787;-0,00495292246341705;
30,85;0,68;1;1;2;1;5,37984192990551;-0,00498839654028416;
30,87;0,699999999999999;1;1;2;1;5,3797040941624;-0,00495029613375664;
30,88;0,709999999999997;1;1;2;1;5,38002968453937;-0,00492852181196213;
30,89;0,719999999999999;1;1;2;1;5,38016081475984;-0,00497507862746716;
30,9;0,73;1;1;2;1;5,38001292073277;-0,00507911667227745;
30,92;0,75;1;1;2;1;5,37999392175196;-0,00499767251312733;
30,94;0,77;1;1;2;1;5,37967764460088;-0,00500752590596676;
30,96;0,789999999999999;1;1;2;1;5,37959196292273;-0,00514254905283451;
30,97;0,800000000000001;1;1;2;1;5,37959196292273;-0,00507298856973648;
30,99;0,82;1;1;2;1;5,37997864806151;-0,00502440147101879;
31,01;0,84;1;1;2;1;5,37991382800934;-0,00503716990351677;
31,03;0,859999999999999;1;1;2;1;5,37967205666535;-0,00505004078149796;
31,05;0,879999999999999;1;1;2;1;5,37985794865403;-0,00499464571475983;
31,06;0,890000000000001;1;1;2;1;5,37995108091289;-0,00500266440212727;
31,08;0,91;1;1;2;1;5,37974917017568;-0,00501640141010284;
31,1;0,93;1;1;2;1;5,37935130916584;-0,00500964932143688;
31,12;0,949999999999999;1;1;2;1;5,3796221377746;-0,00504232011735439;
31,14;0,969999999999999;1;1;2;1;5,37900411210481;-0,00502423383295536;
31,15;0,98;1;1;2;1;5,37899219117568;-0,00501976348459721;
31,17;1;1;1;2;1;5,37944704912795;-0,00500007532536983;
31,19;1,02;1;1;2;1;5,37942693256003;-0,00515749678015709;
31,2;1,03;1;1;2;1;5,37935279928198;-0,00519968569278717;
31,21;1,04;1;1;2;1;5,37930139027509;-0,005195252597332;
31,22;1,05;1;1;2;1;5,37939452253395;-0,00513744540512562;
31,24;1,07;1;1;2;1;5,37916578970619;-0,00510696321725845;
31,25;1,08;1;1;2;1;5,37876606605117;-0,00514918938279152;
31,26;1,09;1;1;2;1;5,37908197067322;-0,00514687970280647;
31,28;1,11;1;1;2;1;5,37932187937204;-0,00513381324708462;
31,3;1,13;1;1;2;1;5,37909873447982;-0,00513121485710144;
31,31;1,14;1;1;0;1;5,37892476342027;-0,00516107305884361;
