"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,18;6,18;1;1;1;1;-16,2378209284771;0,562577806413174;
6,19;6,19;1;1;1;1;-16,236704831487;0,563372410833836;
6,21;6,21;1;1;1;1;-16,2346767834181;0,565363802015781;
6,23;6,23;1;1;1;1;-16,2330406358944;0,569260567426682;
6,25;6,25;1;1;1;1;-16,2314044883708;0,572938621044159;
6,27;6,27;1;1;1;1;-16,2297683408472;0,576269738376141;
6,29;6,29;1;1;1;1;-16,2279548695027;0,579523779451847;
6,31;6,31;1;1;1;1;-16,2255721737921;0,582636334002018;
6,33;6,33;1;1;1;1;-16,2230434466995;0,585289932787418;
6,35;6,35;1;1;1;1;-16,2205236603039;0,588255040347576;
6,37;6,37;1;1;1;1;-16,2188517499928;0,590770244598389;
6,39;6,39;1;1;1;1;-16,2172141123531;0,593602620065212;
6,41;6,41;1;1;1;1;-16,2155779648294;0,596579387784004;
6,43;6,43;1;1;1;1;-16,2137063789554;0,599880069494247;
6,44;6,44;1;1;1;1;-16,2125902819652;0,600826479494572;
6,46;6,46;1;1;1;1;-16,2103595781011;0,603278987109661;
6,48;6,48;1;1;1;1;-16,2081273841207;0,605752095580101;
6,5;6,5;1;1;1;1;-16,2058966802566;0,609472393989563;
6,52;6,52;1;1;1;1;-16,2036644862762;0,612916238605976;
6,54;6,54;1;1;1;1;-16,201758627731;0,615918189287186;
6,56;6,56;1;1;1;1;-16,1999734685932;0,619279891252518;
6,58;6,58;1;1;1;1;-16,1981883094554;0,622350983321667;
6,6;6,6;1;1;1;1;-16,1964031503176;0,625029057264328;
6,62;6,62;1;1;1;1;-16,1946179911798;0,6275724619627;
6,64;6,64;1;1;1;1;-16,192832832042;0,630720257759094;
6,66;6,66;1;1;1;1;-16,1903890415695;0,633117780089378;
6,68;6,68;1;1;1;1;-16,1874535127703;0,635054782032967;
6,69;6,69;1;1;1;1;-16,1866011663372;0,636489316821098;
6,71;6,71;1;1;1;1;-16,1849650188136;0,63910223543644;
6,73;6,73;1;1;1;1;-16,18332887129;0,641066208481789;
6,75;6,75;1;1;1;1;-16,1816927237663;0,644542127847672;
6,77;6,77;1;1;1;1;-16,1799522681128;0,647767409682274;
6,79;6,79;1;1;1;1;-16,1780002159671;0,651693567633629;
6,81;6,81;1;1;1;1;-16,1757680219868;0,654604956507683;
6,83;6,83;1;1;1;1;-16,1735358280065;0,657336935400963;
6,85;6,85;1;1;1;1;-16,1713051241423;0,660083219408989;
6,87;6,87;1;1;1;1;-16,169072930162;0,663178786635399;
6,89;6,89;1;1;1;1;-16,1668422262978;0,6656863540411;
6,91;6,91;1;1;1;1;-16,1646100323175;0,668609812855721;
6,93;6,93;1;1;1;1;-16,1623778383372;0,670654028654099;
6,94;6,94;1;1;1;1;-16,1614792983037;0,671594217419624;
6,96;6,96;1;1;1;1;-16,1599921623942;0,674548298120499;
6,98;6,98;1;1;1;1;-16,1585050264848;0,677154287695885;
7;7;1;1;1;1;-16,1570164004592;0,679571777582169;
7,02;7,02;1;1;1;1;-16,1549138465832;0,683301761746407;
7,04;7,04;1;1;1;1;-16,1523851194907;0,686651468276978;
7,06;7,06;1;1;1;1;-16,1498563923981;0,689568296074867;
7,08;7,08;1;1;1;1;-16,147415582158;0,692294463515282;
7,1;7,1;1;1;1;1;-16,1457183398725;0,694872438907623;
7,12;7,12;1;1;1;1;-16,1440821923489;0,697950124740601;
7,14;7,14;1;1;1;1;-16,1424460448253;0,701208114624023;
7,16;7,16;1;1;1;1;-16,1408098973017;0,704525709152222;
7,18;7,18;1;1;1;1;-16,1388250626009;0,707290694117546;
7,19;7,19;1;1;1;1;-16,1377193964237;0,708784088492393;
7,21;7,21;1;1;1;1;-16,1353396809453;0,710774511098862;
7,23;7,23;1;1;1;1;-16,1329584753509;0,713301971554756;
7,25;7,25;1;1;1;1;-16,1307188307898;0,715504065155983;
7,27;7,27;1;1;1;1;-16,1287846600378;0,718482211232185;
7,29;7,29;1;1;1;1;-16,1268504892859;0,721153989434242;
7,31;7,31;1;1;1;1;-16,1249163185339;0,724611505866051;
7,33;7,33;1;1;1;1;-16,1229821477819;0,727489963173866;
7,35;7,35;1;1;1;1;-16,1210479770299;0,729531347751617;
7,37;7,37;1;1;1;1;-16,119113806278;0,732702165842056;
7,39;7,39;1;1;1;1;-16,117179635526;0,73548749089241;
7,41;7,41;1;1;1;1;-16,115245464774;0,738191306591034;
7,43;7,43;1;1;1;1;-16,1133112940221;0,740741342306137;
7,44;7,44;1;1;1;1;-16,1123442086461;0,742256715893745;
7,46;7,46;1;1;1;1;-16,1103236111579;0,745097398757935;
7,48;7,48;1;1;1;1;-16,1080929072937;0,746744126081467;
7,5;7,5;1;1;1;1;-16,1058607133134;0,750117599964142;
7,52;7,52;1;1;1;1;-16,1036300094492;0,752632915973663;
7,54;7,54;1;1;1;1;-16,1017047793941;0,755459293723106;
7,56;7,56;1;1;1;1;-16,0999196202563;0,758867040276527;
7,58;7,58;1;1;1;1;-16,0981344611185;0,7620669901371;
7,6;7,6;1;1;1;1;-16,0963493019807;0,765235349535942;
7,62;7,62;1;1;1;1;-16,0945626527267;0,768303647637367;
7,64;7,64;1;1;1;1;-16,0927774935889;0,77121302485466;
7,66;7,66;1;1;1;1;-16,0909923344511;0,773697048425674;
7,68;7,68;1;1;1;1;-16,0887839823291;0,776790529489517;
7,69;7,69;1;1;1;1;-16,0876678853389;0,778212770819664;
7,71;7,71;1;1;1;1;-16,0854356913586;0,780579000711441;
7,73;7,73;1;1;1;1;-16,0832049874944;0,782988592982292;
7,75;7,75;1;1;1;1;-16,0809727935141;0,785146951675415;
7,77;7,77;1;1;1;1;-16,0787420896499;0,787333771586418;
7,79;7,79;1;1;1;1;-16,076576950896;0,789425522089005;
7,81;7,81;1;1;1;1;-16,0752298859038;0,792393237352371;
7,83;7,83;1;1;1;1;-16,0738917616086;0,795832425355911;
7,85;7,85;1;1;1;1;-16,0720708396834;0,798594057559967;
7,87;7,87;1;1;1;1;-16,0697402980377;0,801460072398186;
7,89;7,89;1;1;1;1;-16,0673605825593;0,804580599069595;
7,91;7,91;1;1;1;1;-16,0649793769648;0,808366686105728;
7,93;7,93;1;1;1;1;-16,0626324440416;0,811346247792244;
7,95;7,95;1;1;1;1;-16,0609322215239;0,81430621445179;
7,97;7,97;1;1;1;1;-16,0592945838841;0,817463174462318;
7,98;7,98;1;1;1;1;-16,0584765101223;0,81832617521286;
8;8;1;1;1;1;-16,0566883707522;0,820327997207642;
8,02;8,02;1;1;1;1;-16,054341437829;0,822293683886528;
8,04;8,04;1;1;1;1;-16,0519602322345;0,8247260004282;
8,06;8,06;1;1;1;1;-16,0495805167561;0,82655668258667;
8,08;8,08;1;1;1;1;-16,0475822710101;0,828585773706436;
8,1;8,1;1;1;1;1;-16,0458403252404;0,831639692187309;
8,12;8,12;1;1;1;1;-16,0442041777167;0,835382342338562;
8,14;8,14;1;1;1;1;-16,042566540077;0,83873338997364;
8,16;8,16;1;1;1;1;-16,0409303925533;0,841791555285454;
8,18;8,18;1;1;1;1;-16,0389321468073;0,844879373908043;
8,2;8,2;1;1;1;1;-16,0368191621183;0,847659781575203;
8,21;8,21;1;1;1;1;-16,0357030651281;0,848976597189903;
8,23;8,23;1;1;1;1;-16,0334708711478;0,851839408278465;
8,25;8,25;1;1;1;1;-16,0312401672836;0,85374154150486;
8,27;8,27;1;1;1;1;-16,0290079733033;0,855709761381149;
8,29;8,29;1;1;1;1;-16,026775779323;0,85749976336956;
8,31;8,31;1;1;1;1;-16,0247194190474;0,860219076275826;
8,33;8,33;1;1;1;1;-16,0236778278643;0,863191857933998;
8,35;8,35;1;1;1;1;-16,0221772809096;0,866173878312111;
8,37;8,37;1;1;1;1;-16,0193505305887;0,869320556521416;
8,39;8,39;1;1;1;1;-16,0167264360631;0,872155725955963;
8,41;8,41;1;1;1;1;-16,0147281903171;0,87563581764698;
8,43;8,43;1;1;1;1;-16,0127955096812;0,878725573420525;
8,45;8,45;1;1;1;1;-16,0108613389292;0,881499126553535;
8,46;8,46;1;1;1;1;-16,0098942535533;0,883054360747337;
8,48;8,48;1;1;1;1;-16,0079600828013;0,885550901293755;
8,5;8,5;1;1;1;1;-16,0060259120493;0,888526886701584;
8,52;8,52;1;1;1;1;-16,0040917412973;0,890023112297058;
8,54;8,54;1;1;1;1;-16,0021575705454;0,892471224069595;
8,56;8,56;1;1;1;1;-16,0002233997934;0,894992649555206;
8,58;8,58;1;1;1;1;-15,9982892290414;0,896757394075394;
8,6;8,6;1;1;1;1;-15,9963550582894;0,899738967418671;
8,62;8,62;1;1;1;1;-15,9944208875375;0,90269535779953;
8,64;8,64;1;1;1;1;-15,9924867167855;0,906115546822548;
8,66;8,66;1;1;1;1;-15,9905540361497;0,909546539187431;
8,68;8,68;1;1;1;1;-15,9886198653977;0,912079736590385;
8,7;8,7;1;1;1;1;-15,9866856946457;0,915276631712914;
8,72;8,72;1;1;1;1;-15,9847515238937;0,917910486459732;
8,74;8,74;1;1;1;1;-15,9828173531418;0,921373292803764;
8,76;8,76;1;1;1;1;-15,9807297004272;0,924027934670448;
8,78;8,78;1;1;1;1;-15,9782158744961;0,925540700554848;
8,79;8,79;1;1;1;1;-15,9769507658917;0,926800072193146;
8,81;8,81;1;1;1;1;-15,9744220387992;0,929636061191559;
8,83;8,83;1;1;1;1;-15,972443164563;0,931463316082954;
8,85;8,85;1;1;1;1;-15,9706788670512;0,933003723621368;
8,87;8,87;1;1;1;1;-15,9693392526398;0,936098098754883;
8,89;8,89;1;1;1;1;-15,9677835713878;0,939634442329407;
8,91;8,91;1;1;1;1;-15,9657003890216;0,941222161054611;
8,93;8,93;1;1;1;1;-15,9636186967716;0,945020914077759;
8,95;8,95;1;1;1;1;-15,9615355144055;0,947805792093277;
8,97;8,97;1;1;1;1;-15,9594523320393;0,95077320933342;
8,99;8,99;1;1;1;1;-15,9573691496732;0,953083783388138;
9,01;9,01;1;1;1;1;-15,9552874574232;0,956573113799095;
9,03;9,03;1;1;1;1;-15,953204275057;0,959093943238258;
9,04;9,04;1;1;1;1;-15,952162683874;0,960327163338661;
9,06;9,06;1;1;1;1;-15,9500795015078;0,962725281715393;
9,08;9,08;1;1;1;1;-15,9479963191417;0,964827686548233;
9,1;9,1;1;1;1;1;-15,9459146268917;0,966411456465721;
9,12;9,12;1;1;1;1;-15,9438314445255;0,968972444534302;
9,14;9,14;1;1;1;1;-15,9417482621594;0,971934199333191;
9,16;9,16;1;1;1;1;-15,9400256878995;0,974835157394409;
9,18;9,18;1;1;1;1;-15,9387933618503;0,978783965110779;
9,2;9,2;1;1;1;1;-15,9370409852676;0,981018990278244;
9,22;9,22;1;1;1;1;-15,9351068145156;0,983877182006836;
9,24;9,24;1;1;1;1;-15,9329297548326;0,987118929624558;
9,26;9,26;1;1;1;1;-15,9305485492381;0,989766642451286;
9,28;9,28;1;1;1;1;-15,9281688337597;0,993337780237198;
9,29;9,29;1;1;1;1;-15,9269782309625;0,994046181440353;
9,31;9,31;1;1;1;1;-15,9246402387361;0,99625788629055;
9,33;9,33;1;1;1;1;-15,9224184755688;0,999090075492859;
9,35;9,35;1;1;1;1;-15,9204932455136;1,0007881373167;
9,37;9,37;1;1;1;1;-15,9187080863758;1,00310929119587;
9,39;9,39;1;1;1;1;-15,916922927238;1,00463002920151;
9,41;9,41;1;1;1;1;-15,9151377681002;1,0073558986187;
9,43;9,43;1;1;1;1;-15,9133526089624;1,00969865918159;
9,45;9,45;1;1;1;1;-15,9115674498246;1,01216785609722;
9,47;9,47;1;1;1;1;-15,9097822906868;1,01519174873829;
9,49;9,49;1;1;1;1;-15,9079956414329;1,01850360631943;
9,51;9,51;1;1;1;1;-15,9059705735963;1,02165594696999;
9,53;9,53;1;1;1;1;-15,9038873912301;1,02488003671169;
9,54;9,54;1;1;1;1;-15,902845800047;1,02621726691723;
9,56;9,56;1;1;1;1;-15,9007626176809;1,02859802544117;
9,58;9,58;1;1;1;1;-15,8986809254309;1,03053517639637;
9,6;9,6;1;1;1;1;-15,8965977430647;1,03305540978909;
9,62;9,62;1;1;1;1;-15,8945145606986;1,03577762842178;
9,64;9,64;1;1;1;1;-15,8924313783325;1,0376151651144;
9,66;9,66;1;1;1;1;-15,8903481959663;1,0402961820364;
9,68;9,68;1;1;1;1;-15,8882665037163;1,04267776012421;
9,7;9,7;1;1;1;1;-15,8861833213501;1,0450404882431;
9,72;9,72;1;1;1;1;-15,884100138984;1,04857318103313;
9,74;9,74;1;1;1;1;-15,8820169566179;1,05149634182453;
9,76;9,76;1;1;1;1;-15,8799352643678;1,0538288205862;
9,78;9,78;1;1;1;1;-15,8779742715253;1,05759516358376;
9,79;9,79;1;1;1;1;-15,8770071861493;1,05911381542683;
9,81;9,81;1;1;1;1;-15,8750730153974;1,0616322606802;
9,83;9,83;1;1;1;1;-15,8731388446454;1,06415376067162;
9,85;9,85;1;1;1;1;-15,8712046738934;1,06649674475193;
9,87;9,87;1;1;1;1;-15,8692705031414;1,0682550817728;
9,89;9,89;1;1;1;1;-15,8673363323895;1,0708225518465;
9,91;9,91;1;1;1;1;-15,8654021616375;1,07223391532898;
9,93;9,93;1;1;1;1;-15,8634679908855;1,07484713196754;
9,95;9,95;1;1;1;1;-15,8615353102497;1,07680574059486;
9,97;9,97;1;1;1;1;-15,8596011394977;1,08069837093353;
9,99;9,99;1;1;1;1;-15,8576669687457;1,08301565051079;
10,01;10,01;1;1;1;1;-15,8557327979938;1,08586572110653;
10,03;10,03;1;1;1;1;-15,8537434929445;1,08883425593376;
10,04;10,04;1;1;1;1;-15,8527019017615;1,08982726931572;
10,06;10,06;1;1;1;1;-15,8506187193953;1,09272889792919;
10,08;10,08;1;1;1;1;-15,8485370271453;1,09554849565029;
10,1;10,1;1;1;1;1;-15,8464538447792;1,09822601079941;
10,12;10,12;1;1;1;1;-15,844370662413;1,1007933318615;
10,14;10,14;1;1;1;1;-15,8422874800469;1,10238052904606;
10,16;10,16;1;1;1;1;-15,8402057877969;1,10425300896168;
10,18;10,18;1;1;1;1;-15,8381226054307;1,10640555620193;
10,2;10,2;1;1;1;1;-15,8360394230646;1,10949844121933;
10,22;10,22;1;1;1;1;-15,8339562406984;1,11208215355873;
10,24;10,24;1;1;1;1;-15,8318730583323;1,11538916826248;
10,26;10,26;1;1;1;1;-15,8297913660823;1,11771553754807;
10,28;10,28;1;1;1;1;-15,8277081837161;1,11981153488159;
10,29;10,29;1;1;1;1;-15,8267381181079;1,12139984965324;
10,31;10,31;1;1;1;1;-15,8248754729307;1,1243063211441;
10,33;10,33;1;1;1;1;-15,8230903137929;1,12749427556992;
10,35;10,35;1;1;1;1;-15,8213051546551;1,12992972135544;
10,37;10,37;1;1;1;1;-15,8195199955173;1,1322733014822;
10,39;10,39;1;1;1;1;-15,8177348363795;1,13448277115822;
10,41;10,41;1;1;1;1;-15,8158632505055;1,13649904727936;
10,43;10,43;1;1;1;1;-15,8136310565251;1,13868348300457;
10,45;10,45;1;1;1;1;-15,811400352661;1,14104367792606;
10,47;10,47;1;1;1;1;-15,8091681586806;1,14324815571308;
10,49;10,49;1;1;1;1;-15,8069359647003;1,14541538059711;
10,51;10,51;1;1;1;1;-15,8047052608361;1,14849761128426;
10,53;10,53;1;1;1;1;-15,8026727424188;1,15127816796303;
10,54;10,54;1;1;1;1;-15,8019291744641;1,15231558680534;
10,56;10,56;1;1;1;1;-15,8004405484385;1,15452378988266;
10,58;10,58;1;1;1;1;-15,798953412529;1,15730047225952;
10,6;10,6;1;1;1;1;-15,7964857801983;1,16000302135944;
10,62;10,62;1;1;1;1;-15,7935413107022;1,16200625896454;
10,64;10,64;1;1;1;1;-15,7914313062456;1,16428762674332;
10,66;10,66;1;1;1;1;-15,7896655186176;1,16598375141621;
10,68;10,68;1;1;1;1;-15,7881783827081;1,16899535059929;
10,7;10,7;1;1;1;1;-15,7866897566825;1,17089010775089;
10,72;10,72;1;1;1;1;-15,7850476486944;1,1731743812561;
10,74;10,74;1;1;1;1;-15,7826724035644;1,17554791271687;
10,76;10,76;1;1;1;1;-15,7802911979699;1,17870941758156;
10,78;10,78;1;1;1;1;-15,7779114824916;1,1811900138855;
10,79;10,79;1;1;1;1;-15,7768639308439;1,18301920592785;
10,81;10,81;1;1;1;1;-15,7747807484778;1,1867544054985;
10,83;10,83;1;1;1;1;-15,7727571707573;1,18905134499073;
10,85;10,85;1;1;1;1;-15,7708230000053;1,19172543287277;
10,87;10,87;1;1;1;1;-15,7688888292534;1,19398035109043;
10,89;10,89;1;1;1;1;-15,7669546585014;1,1958996206522;
10,91;10,91;1;1;1;1;-15,7650219778656;1,19825683534145;
10,93;10,93;1;1;1;1;-15,7630878071136;1,20024606585503;
10,95;10,95;1;1;1;1;-15,7611536363616;1,2024263292551;
10,97;10,97;1;1;1;1;-15,7592194656096;1,20481714606285;
10,99;10,99;1;1;1;1;-15,7572852948577;1,20622791349888;
11,01;11,01;1;1;1;1;-15,7553511241057;1,20843768119812;
11,03;11,03;1;1;1;1;-15,7534169533537;1,21089175343513;
11,04;11,04;1;1;1;1;-15,7524498679777;1,21215522289276;
11,06;11,06;1;1;1;1;-15,7505156972257;1,21578104794025;
11,08;11,08;1;1;1;1;-15,7485815264738;1,21859438717365;
11,1;11,1;1;1;1;1;-15,7466473557218;1,22120998799801;
11,12;11,12;1;1;1;1;-15,7447131849698;1,22408278286457;
11,14;11,14;1;1;1;1;-15,7427790142179;1,22647784650326;
11,16;11,16;1;1;1;1;-15,7407882190525;1,22954338788986;
11,18;11,18;1;1;1;1;-15,7385560250722;1,23095467686653;
11,2;11,2;1;1;1;1;-15,7363238310919;1,23308502137661;
11,22;11,22;1;1;1;1;-15,7340931272277;1,23500764369965;
11,24;11,24;1;1;1;1;-15,7318609332474;1,23705394566059;
11,26;11,26;1;1;1;1;-15,7296302293832;1,23931735754013;
11,28;11,28;1;1;1;1;-15,7281714056804;1,24105677008629;
11,29;11,29;1;1;1;1;-15,7275023435328;1,24290943145752;
11,31;11,31;1;1;1;1;-15,7258170221765;1,2461406737566;
11,33;11,33;1;1;1;1;-15,7237338398103;1,24806419014931;
11,35;11,35;1;1;1;1;-15,7216506574442;1,25149011611938;
11,37;11,37;1;1;1;1;-15,719567475078;1,25387221574783;
11,39;11,39;1;1;1;1;-15,717485782828;1,25666156411171;
11,41;11,41;1;1;1;1;-15,7154026004619;1,25969961285591;
11,43;11,43;1;1;1;1;-15,7133194180957;1,26260384917259;
11,45;11,45;1;1;1;1;-15,7112362357296;1,26390054821968;
11,47;11,47;1;1;1;1;-15,7091545434796;1,26641780138016;
11,49;11,49;1;1;1;1;-15,7070713611134;1,26890450716019;
11,51;11,51;1;1;1;1;-15,7049881787473;1,27009958028793;
11,53;11,53;1;1;1;1;-15,7029049963811;1,27238124608994;
11,54;11,54;1;1;1;1;-15,7018648953142;1,27318680286407;
11,56;11,56;1;1;1;1;-15,699781712948;1,27426385879517;
11,58;11,58;1;1;1;1;-15,6977402538339;1,27730414271355;
11,6;11,6;1;1;1;1;-15,6958060830819;1,28020033240318;
11,62;11,62;1;1;1;1;-15,6938719123299;1,28195002675056;
11,64;11,64;1;1;1;1;-15,6919377415779;1,28459692001343;
11,66;11,66;1;1;1;1;-15,690003570826;1,28739178180695;
11,68;11,68;1;1;1;1;-15,688069400074;1,28980994224548;
11,7;11,7;1;1;1;1;-15,6861367194382;1,2915401160717;
11,72;11,72;1;1;1;1;-15,6842025486862;1,2943971157074;
11,74;11,74;1;1;1;1;-15,6822683779342;1,2959398329258;
11,76;11,76;1;1;1;1;-15,6803342071822;1,29771247506142;
11,78;11,78;1;1;1;1;-15,6784000364303;1,29939183592796;
11,79;11,79;1;1;1;1;-15,6774329510543;1,30030557513237;
11,81;11,81;1;1;1;1;-15,6754987803023;1,30294322967529;
11,83;11,83;1;1;1;1;-15,6735646095503;1,30505442619324;
11,85;11,85;1;1;1;1;-15,6716304387984;1,30805715918541;
11,87;11,87;1;1;1;1;-15,6696962680464;1,31076350808144;
11,89;11,89;1;1;1;1;-15,6677620972944;1,31446361541748;
11,91;11,91;1;1;1;1;-15,6658279265424;1,31720885634422;
11,93;11,93;1;1;1;1;-15,6636285151172;1,31946817040443;
11,95;11,95;1;1;1;1;-15,6613963211369;1,32231205701828;
11,97;11,97;1;1;1;1;-15,6591656172727;1,32490083575249;
11,99;11,99;1;1;1;1;-15,6569334232924;1,32708206772804;
12,01;12,01;1;1;1;1;-15,6547593438416;1,32791683077812;
12,03;12,03;1;1;1;1;-15,6526776515916;1,3298025727272;
12,05;12,05;1;1;1;1;-15,6507285796782;1,33131206035614;
12,07;12,07;1;1;1;1;-15,6493889652668;1,3340362906456;
12,09;12,09;1;1;1;1;-15,6480508409715;1,33552208542824;
12,11;12,11;1;1;1;1;-15,6459169946566;1,33876666426659;
12,12;12,12;1;1;1;1;-15,6446518860522;1,340102404356;
12,14;12,14;1;1;1;1;-15,6421231589597;1,34188517928123;
12,16;12,16;1;1;1;1;-15,6397583446428;1,3444185256958;
12,18;12,18;1;1;1;1;-15,6378405651683;1,34714066982269;
12,2;12,2;1;1;1;1;-15,6360539159144;1,34987369179726;
12,22;12,22;1;1;1;1;-15,6342687567766;1,35240197181702;
12,24;12,24;1;1;1;1;-15,6324835976388;1,35498717427254;
12,26;12,26;1;1;1;1;-15,6304734309636;1,35686278343201;
12,28;12,28;1;1;1;1;-15,6283917387136;1,35842949151993;
12,3;12,3;1;1;1;1;-15,6263085563474;1,3600942492485;
12,32;12,32;1;1;1;1;-15,6242253739813;1,36247351765633;
12,34;12,34;1;1;1;1;-15,6221421916151;1,36417090892792;
12,36;12,36;1;1;1;1;-15,6200604993651;1,36652737855911;
12,37;12,37;1;1;1;1;-15,6190189081821;1,36795550584793;
12,39;12,39;1;1;1;1;-15,6169357258159;1,37081205844879;
12,41;12,41;1;1;1;1;-15,6148525434498;1,37316137552261;
12,43;12,43;1;1;1;1;-15,6129034715364;1,37460827827454;
12,45;12,45;1;1;1;1;-15,6111183123986;1,37787029147148;
12,47;12,47;1;1;1;1;-15,6093331532608;1,37997791171074;
12,49;12,49;1;1;1;1;-15,607547994123;1,38278722763062;
12,51;12,51;1;1;1;1;-15,6057628349852;1,38505920767784;
12,53;12,53;1;1;1;1;-15,6036677316899;1,38735607266426;
12,55;12,55;1;1;1;1;-15,6011390045974;1,38906091451645;
12,57;12,57;1;1;1;1;-15,5986102775048;1,39086619019508;
12,59;12,59;1;1;1;1;-15,5966239526879;1,39308407902718;
12,61;12,61;1;1;1;1;-15,5949490621446;1,39545381069183;
12,62;12,62;1;1;1;1;-15,5941309883828;1,39648348093033;
12,64;12,64;1;1;1;1;-15,592493350743;1,39873042702675;
12,66;12,66;1;1;1;1;-15,5908572032194;1,40120789408684;
12,68;12,68;1;1;1;1;-15,5883955313532;1,40348494052887;
12,7;12,7;1;1;1;1;-15,5857654763631;1,40489086508751;
12,72;12,72;1;1;1;1;-15,5833842707686;1,40776187181473;
12,74;12,74;1;1;1;1;-15,5818986249753;1,40922248363495;
12,76;12,76;1;1;1;1;-15,5805590105639;1,41179457306862;
12,78;12,78;1;1;1;1;-15,5789601159438;1,413943618536;
12,8;12,8;1;1;1;1;-15,5766340446465;1,41585394740105;
12,82;12,82;1;1;1;1;-15,574252839052;1,41768023371696;
12,84;12,84;1;1;1;1;-15,5718731235737;1,41964986920357;
12,86;12,86;1;1;1;1;-15,569500858676;1,42125442624092;
12,87;12,87;1;1;1;1;-15,5686440418945;1,42244666814804;
12,89;12,89;1;1;1;1;-15,5670078943709;1,42458036541939;
12,91;12,91;1;1;1;1;-15,5653717468473;1,42672285437584;
12,93;12,93;1;1;1;1;-15,5637341092075;1,42952755093575;
12,95;12,95;1;1;1;1;-15,5617403338099;1,43184721469879;
12,97;12,97;1;1;1;1;-15,5593591282154;1,43369451165199;
12,99;12,99;1;1;1;1;-15,556979412737;1,43665701150894;
13,01;13,01;1;1;1;1;-15,5547591396858;1,4390304684639;
13,03;13,03;1;1;1;1;-15,5529560991543;1,4417827129364;
13,05;13,05;1;1;1;1;-15,5513199516307;1,44364953041077;
13,07;13,07;1;1;1;1;-15,5496838041071;1,4451938867569;
13,09;13,09;1;1;1;1;-15,5479925222862;1,44759595394135;
13,11;13,11;1;1;1;1;-15,545235807424;1,44921407103539;
13,12;13,12;1;1;1;1;-15,5438231773216;1,44964218139648;
13,14;13,14;1;1;1;1;-15,5414226002173;1,45214080810547;
13,16;13,16;1;1;1;1;-15,5398073143196;1,45386725664139;
13,18;13,18;1;1;1;1;-15,5383201784102;1,45642384886742;
13,2;13,2;1;1;1;1;-15,5368285721523;1,45860612392426;
13,22;13,22;1;1;1;1;-15,5349048322133;1,46066039800644;
13,24;13,24;1;1;1;1;-15,5327486341562;1,46259039640427;
13,26;13,26;1;1;1;1;-15,5305164401759;1,4646889269352;
13,28;13,28;1;1;1;1;-15,5282857363117;1,46719872951508;
13,3;13,3;1;1;1;1;-15,5260535423314;1,46917477250099;
13,32;13,32;1;1;1;1;-15,5238213483511;1,471196860075;
13,34;13,34;1;1;1;1;-15,5217724386562;1,47305145859718;
13,36;13,36;1;1;1;1;-15,5198382679042;1,47565171122551;
13,37;13,37;1;1;1;1;-15,5188711825282;1,4763867855072;
13,39;13,39;1;1;1;1;-15,5169370117763;1,47765681147575;
13,41;13,41;1;1;1;1;-15,5150028410243;1,47969216108322;
13,43;13,43;1;1;1;1;-15,5130686702723;1,48142233490944;
13,45;13,45;1;1;1;1;-15,5111344995203;1,48439139127731;
13,47;13,47;1;1;1;1;-15,5092003287684;1,48723855614662;
13,49;13,49;1;1;1;1;-15,5072661580164;1,48949787020683;
13,51;13,51;1;1;1;1;-15,5053319872644;1,49178147315979;
13,53;13,53;1;1;1;1;-15,5033978165125;1,49427756667137;
13,55;13,55;1;1;1;1;-15,5014636457605;1,49590909481049;
13,57;13,57;1;1;1;1;-15,4995309651246;1,49791046977043;
13,59;13,59;1;1;1;1;-15,4975967943727;1,50004968047142;
13,61;13,61;1;1;1;1;-15,4956626236207;1,50124624371529;
13,62;13,62;1;1;1;1;-15,4946925580124;1,50260388851166;
13,64;13,64;1;1;1;1;-15,4923202931148;1,50440916419029;
13,66;13,66;1;1;1;1;-15,4899405776364;1,5055239200592;
13,68;13,68;1;1;1;1;-15,4877545772565;1,50755524635315;
13,7;13,7;1;1;1;1;-15,4857041774455;1,50993853807449;
13,72;13,72;1;1;1;1;-15,4839190183077;1,51215821504593;
13,74;13,74;1;1;1;1;-15,4821338591699;1,51452243328094;
13,76;13,76;1;1;1;1;-15,4803487000321;1,51666194200516;
13,78;13,78;1;1;1;1;-15,4785635408943;1,5194196999073;
13,8;13,8;1;1;1;1;-15,4767783817565;1,52089342474937;
13,82;13,82;1;1;1;1;-15,4748606022821;1,52335986495018;
13,84;13,84;1;1;1;1;-15,4724808868037;1,52481585741043;
13,86;13,86;1;1;1;1;-15,4700996812092;1,52664914727211;
13,87;13,87;1;1;1;1;-15,4689105685281;1,52719035744667;
