"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
27,73;27,73;1;1;1;1;3,08158774825972;-0,00576581805944443;
27,74;27,74;1;1;1;1;3,09147746282791;-0,00578445382416248;
27,76;27,76;1;1;1;1;3,11088231401915;-0,00577702187001705;
27,78;27,78;1;1;1;1;3,13102570402315;-0,00580970197916031;
27,8;27,8;1;1;1;1;3,1506177510547;-0,00579421408474445;
27,81;27,81;1;1;1;1;3,16035267980866;-0,00580098479986191;
27,83;27,83;1;1;1;1;3,180604848291;-0,00578253529965878;
27,85;27,85;1;1;1;1;3,20109021994953;-0,00579099170863628;
27,87;27,87;1;1;1;1;3,22037642064299;-0,00568662770092487;
27,89;27,89;1;1;1;1;3,24093965086992;-0,00578674487769604;
27,9;27,9;1;1;1;1;3,25098117102004;-0,0058145634829998;
27,92;27,92;1;1;1;1;3,27016790646104;-0,00562657602131367;
27,94;27,94;1;1;1;1;3,29107498098768;-0,0058028195053339;
27,96;27,96;1;1;1;1;3,31085105736273;-0,00574204139411449;
27,98;27,98;1;1;1;1;3,33094005812755;-0,00571851618587971;
27,99;27,99;1;1;1;1;3,34114623611134;-0,00571721233427525;
28,01;28,01;1;1;1;1;3,36065409158088;-0,00572954304516315;
28,03;28,03;1;1;1;1;3,38098523621874;-0,0057561881840229;
28,05;28,05;1;1;1;1;3,40060596798602;-0,00572962686419487;
28,06;28,06;1;1;1;1;3,41086057474441;-0,00573762692511082;
28,08;28,08;1;1;1;1;3,43097788771593;-0,00576953403651714;
28,1;28,1;1;1;1;1;3,45073645522632;-0,00574792735278606;
28,12;28,12;1;1;1;1;3,4706820323125;-0,00582387670874596;
28,14;28,14;1;1;1;1;3,49059072902417;-0,00574770383536816;
28,15;28,15;1;1;1;1;3,50026605313246;-0,00573628582060337;
28,17;28,17;1;1;1;1;3,52136162735103;-0,00581910833716393;
28,19;28,19;1;1;1;1;3,54030063098346;-0,00577484257519245;
28,21;28,21;1;1;1;1;3,56132803238854;-0,00575914047658443;
28,23;28,23;1;1;1;1;3,58100874133053;-0,0057135708630085;
28,24;28,24;1;1;1;1;3,5905618759152;-0,00570314936339855;
28,26;28,26;1;1;1;1;3,61082820050089;-0,00573336146771908;
28,28;28,28;1;1;1;1;3,63111352406738;-0,00576358288526535;
28,3;28,3;1;1;1;1;3,65018701068161;-0,00580396503210068;
28,31;28,31;1;1;1;1;3,66046210653695;-0,00579588115215302;
28,33;28,33;1;1;1;1;3,68091693081457;-0,00581256113946438;
28,35;28,35;1;1;1;1;3,70025528557299;-0,00577019527554512;
28,37;28,37;1;1;1;1;3,72100776054992;-0,00583798624575138;
28,39;28,39;1;1;1;1;3,74064860888511;-0,00580965541303158;
28,4;28,4;1;1;1;1;3,75129995906624;-0,00577006489038467;
28,42;28,42;1;1;1;1;3,77050420337191;-0,00585755333304405;
28,44;28,44;1;1;1;1;3,79107004130209;-0,00569724477827549;
28,46;28,46;1;1;1;1;3,81100705022045;-0,00579944811761379;
28,48;28,48;1;1;1;1;3,83063411498133;-0,00574138015508652;
28,49;28,49;1;1;1;1;3,84107573131551;-0,00576362945139408;
28,51;28,51;1;1;1;1;3,86080300638693;-0,00573720782995224;
28,53;28,53;1;1;1;1;3,88044907012862;-0,00575878657400608;
28,55;28,55;1;1;1;1;3,90089383612228;-0,00572239980101585;
28,56;28,56;1;1;1;1;3,91087873185902;-0,00570908188819885;
28,58;28,58;1;1;1;1;3,93031357163762;-0,00570707023143768;
28,6;28,6;1;1;1;1;3,95105077292409;-0,00571077689528465;
28,62;28,62;1;1;1;1;3,97037683422435;-0,00584789551794529;
28,64;28,64;1;1;1;1;3,99115650382086;-0,00580268912017345;
28,65;28,65;1;1;1;1;4,00087392371016;-0,00581420958042145;
28,67;28,67;1;1;1;1;4,02093386721022;-0,00574746169149876;
28,69;28,69;1;1;1;1;4,04125942391254;-0,00573328696191311;
28,71;28,71;1;1;1;1;4,06039363275954;-0,00586837530136108;
28,73;28,73;1;1;1;1;4,08053180735704;-0,00578818842768669;
28,74;28,74;1;1;1;1;4,09011809702587;-0,00575128942728043;
28,76;28,76;1;1;1;1;4,11078563538272;-0,00576680526137352;
28,78;28,78;1;1;1;1;4,13087053832815;-0,00575157813727856;
28,8;28,8;1;1;1;1;4,15044805672732;-0,00579542480409145;
28,81;28,81;1;1;1;1;4,16056445521357;-0,00580284744501114;
28,83;28,83;1;1;1;1;4,18084754360585;-0,00572660937905312;
28,85;28,85;1;1;1;1;4,20063144309065;-0,00583724118769169;
28,87;28,87;1;1;1;1;4,22121031953706;-0,00577312894165516;
28,89;28,89;1;1;1;1;4,24043468041064;-0,00576245598495007;
28,9;28,9;1;1;1;1;4,25075783251156;-0,00576824881136417;
28,92;28,92;1;1;1;1;4,27104501872323;-0,00576259568333626;
28,94;28,94;1;1;1;1;4,29028279064208;-0,00583814457058907;
28,96;28,96;1;1;1;1;4,31081212072679;-0,00571418553590775;
28,98;28,98;1;1;1;1;4,33086014329771;-0,00577758066356182;
28,99;28,99;1;1;1;1;4,34090278103494;-0,00577221624553204;
29,01;29,01;1;1;1;1;4,36049184783421;-0,00582725740969181;
29,03;29,03;1;1;1;1;4,3806404532447;-0,00577328726649284;
29,05;29,05;1;1;1;1;4,40089932724968;-0,00580265186727047;
29,06;29,06;1;1;1;1;4,41044016837618;-0,00576596707105637;
29,08;29,08;1;1;1;1;4,43080931097565;-0,00570327043533325;
29,1;29,1;1;1;1;1;4,4508208257011;-0,00583119690418243;
29,12;29,12;1;1;1;1;4,47032048553186;-0,00573946163058281;
29,14;29,14;1;1;1;1;4,49121154130998;-0,00574600882828236;
29,15;29,15;1;1;1;1;4,50112751917516;-0,00578692182898521;
29,17;29,17;1;1;1;1;4,52029860839667;-0,00568622723221779;
29,19;29,19;1;1;1;1;4,54066663340903;-0,00576922670006752;
29,21;29,21;1;1;1;1;4,56033728406706;-0,00582130625844002;
29,23;29,23;1;1;1;1;4,58061031417539;-0,00573477707803249;
29,24;29,24;1;1;1;1;4,5903772804264;-0,00579833053052425;
29,26;29,26;1;1;1;1;4,61037016870008;-0,00578817911446095;
29,28;29,28;1;1;1;1;4,63117479774197;-0,00572521239519119;
29,3;29,3;1;1;1;1;4,65068079056633;-0,00575754791498184;
29,31;29,31;1;1;1;1;4,66071560519382;-0,00575055368244648;
29,33;29,33;1;1;1;1;4,68107506203837;-0,00584096647799015;
29,35;29,35;1;1;1;1;4,70035940008665;-0,00577732920646667;
29,37;29,37;1;1;1;1;4,72050837802618;-0,00572625547647476;
29,39;29,39;1;1;1;1;4,74131188948096;-0,00574393197894096;
29,4;29,4;1;1;1;1;4,75078418526494;-0,00583427026867867;
29,42;29,42;1;1;1;1;4,77116748396776;-0,00584418885409832;
29,44;29,44;1;1;1;1;4,78996827932805;-0,00577056780457497;
29,46;29,46;1;1;1;1;4,81093495850035;-0,00573491677641869;
29,48;29,48;1;1;1;1;4,83058102224204;-0,00570529140532017;
29,49;29,49;1;1;1;1;4,84115339626766;-0,00575616955757141;
29,51;29,51;1;1;1;1;4,86083336015157;-0,00568428076803684;
29,53;29,53;1;1;1;1;4,88033935297594;-0,00580012798309326;
29,55;29,55;1;1;1;1;4,90074239571763;-0,00573109835386276;
29,56;29,56;1;1;1;1;4,91049148057494;-0,005823764950037;
29,58;29,58;1;1;1;1;4,92998294476693;-0,00586183741688728;
29,6;29,6;1;1;1;1;4,9513698366912;-0,00580492429435253;
29,62;29,62;1;1;1;1;4,9710118026135;-0,00572586432099342;
29,64;29,64;1;1;1;1;4,98985394869672;-0,00582109205424786;
29,65;29,65;1;1;1;1;5,00046506574203;-0,0057646818459034;
29,67;29,67;1;1;1;1;5,02055183133264;-0,00568228773772717;
29,69;29,69;1;1;1;1;5,0405950110261;-0,00579431653022766;
29,71;29,71;1;1;1;1;5,06083339593413;-0,00576240941882133;
29,73;29,73;1;1;1;1;5,08036658337808;-0,00583989545702934;
29,74;29,74;1;1;1;1;5,09036936050852;-0,00574951060116291;
29,76;29,76;1;1;1;1;5,11054590559667;-0,00576619990170002;
29,78;29,78;1;1;1;1;5,1306781197296;-0,00571258366107941;
29,8;29,8;1;1;1;1;5,15053950525377;-0,00578454695641994;
29,81;29,81;1;1;1;1;5,1611014484664;-0,00582034699618816;
29,83;29,83;1;1;1;1;5,1804479988636;-0,00571116805076599;
29,85;29,85;1;1;1;1;5,20066440455854;-0,00575418584048748;
29,87;29,87;1;1;1;1;5,22054702423773;-0,00579187646508217;
29,89;29,89;1;1;1;1;5,24086736553356;-0,00571355223655701;
29,9;29,9;1;1;1;1;5,25004350073437;-0,00571886077523232;
29,92;29,92;1;1;1;1;5,27130187014142;-0,00579849816858768;
29,94;29,94;1;1;1;1;5,2902729112709;-0,00577979721128941;
29,96;29,96;1;1;1;1;5,3103280118935;-0,00570520758628845;
29,98;29,98;1;1;1;1;5,33101752946344;-0,00571172684431076;
29,99;29,99;1;1;1;1;5,34024656378728;-0,0057251937687397;
30,01;30,01;1;1;1;1;5,36031805568744;-0,0057295523583889;
30,03;30,03;1;1;1;1;5,37425771966435;-0,00587937422096729;
30,04;30,04;1;1;1;1;5,37471257761661;-0,00588979572057724;
30,05;30,05;1;1;1;1;5,37398242070716;-0,00587059184908867;
30,06;30,06;1;1;1;1;5,37378684296356;-0,00583424232900143;
30,08;30,08;1;1;1;1;5,37334018065007;-0,00576895661652088;
30,1;30,1;1;1;1;1;5,37332229925637;-0,00584373250603676;
30,12;30,12;1;1;1;1;5,37318967891976;-0,00581667758524418;
30,14;30,14;1;1;1;1;5,37326828254623;-0,00590385869145393;
30,15;30,15;1;1;1;1;5,37308350814466;-0,00594308599829674;
30,17;30,17;1;1;2;1;5,37307978285431;-0,00592377968132496;
30,17;0;1;1;2;1;5,37307978285431;-0,00592377968132496;
30,18;0,00999999999999801;1;1;2;1;5,37315950406789;-0,00585049390792847;
30,19;0,0199999999999996;1;1;2;1;5,37312001599013;-0,00579564832150936;
30,21;0,0399999999999991;1;1;2;1;5,37282273781986;-0,00579115934669971;
30,23;0,0599999999999987;1;1;2;1;5,37252545964958;-0,00577202998101711;
30,24;0,0700000000000003;1;1;2;1;5,372529929998;-0,00574391335248947;
30,26;0,0899999999999999;1;1;2;1;5,37238911402261;-0,00571191310882568;
30,28;0,109999999999999;1;1;2;1;5,37215591084643;-0,00576883554458618;
30,3;0,129999999999999;1;1;2;1;5,37219279122094;-0,00580292195081711;
30,31;0,140000000000001;1;1;2;1;5,37213840198176;-0,00581374391913414;
30,33;0,16;1;1;2;1;5,37203670155509;-0,00579588115215302;
30,35;0,18;1;1;2;1;5,37220992755657;-0,00574289821088314;
30,37;0,199999999999999;1;1;2;1;5,37180796872733;-0,00571797601878643;
30,39;0,219999999999999;1;1;2;1;5,37139669667221;-0,0058247521519661;
30,4;0,23;1;1;2;1;5,37170924853294;-0,0058052409440279;
30,42;0,25;1;1;2;1;5,37145816396306;-0,00573431141674519;
30,44;0,27;1;1;2;1;5,3718854547667;-0,00569070689380169;
30,46;0,289999999999999;1;1;2;1;5,37132628868452;-0,0058356486260891;
30,48;0,309999999999999;1;1;2;1;5,3713933439109;-0,00577903352677822;
30,49;0,32;1;1;2;1;5,37138067792369;-0,00579859130084515;
30,51;0,34;1;1;2;1;5,37109569321158;-0,00574908219277859;
30,53;0,359999999999999;1;1;2;1;5,37098914990745;-0,00580223277211189;
30,55;0,379999999999999;1;1;2;1;5,37105098972733;-0,00573356635868549;
30,56;0,390000000000001;1;1;2;1;5,37116051326375;-0,00577202998101711;
30,58;0,41;1;1;2;1;5,37092283973914;-0,00576123595237732;
30,6;0,43;1;1;2;1;5,37059873947831;-0,00579274259507656;
30,62;0,449999999999999;1;1;2;1;5,37111879001178;-0,00574834644794464;
30,64;0,469999999999999;1;1;2;1;5,37044637510282;-0,00572183169424534;
30,65;0,48;1;1;2;1;5,3704009265605;-0,00572229735553265;
30,67;0,5;1;1;2;1;5,37078649411217;-0,00574086792767048;
30,69;0,52;1;1;2;1;5,37078351387989;-0,00579685904085636;
30,71;0,539999999999999;1;1;2;1;5,37044861027703;-0,00570458360016346;
30,73;0,559999999999999;1;1;2;1;5,37012786277753;-0,00581066124141216;
30,74;0,57;1;1;2;1;5,37005372949947;-0,00583147630095482;
30,76;0,59;1;1;2;1;5,37009545275144;-0,00581017695367336;
30,78;0,609999999999999;1;1;2;1;5,37026607104967;-0,0057787261903286;
30,8;0,629999999999999;1;1;2;1;5,37034020432772;-0,00579819083213806;
30,81;0,640000000000001;1;1;2;1;5,37027948209495;-0,00577167607843876;
30,83;0,66;1;1;2;1;5,36959216602457;-0,00574157573282719;
30,85;0,68;1;1;2;1;5,37002578982182;-0,00580542720854282;
30,87;0,699999999999999;1;1;2;1;5,37006639548668;-0,00575106590986252;
30,89;0,719999999999999;1;1;2;1;5,36985442646552;-0,00579377636313438;
30,9;0,73;1;1;2;1;5,36984660335577;-0,00585764646530151;
30,92;0,75;1;1;2;1;5,3696145177667;-0,00581081956624985;
30,94;0,77;1;1;2;1;5,36965139814121;-0,00572742894291878;
30,96;0,789999999999999;1;1;2;1;5,36968865104475;-0,00581279397010803;
30,97;0,800000000000001;1;1;2;1;5,36970727749652;-0,00583570450544357;
30,99;0,82;1;1;2;1;5,36974453040006;-0,00576231628656387;
31,01;0,84;1;1;2;1;5,36967822023176;-0,00568266026675701;
31,03;0,859999999999999;1;1;2;1;5,36955342300489;-0,00575431622564793;
31,05;0,879999999999999;1;1;2;1;5,36899574703884;-0,00568280927836895;
31,06;0,890000000000001;1;1;2;1;5,36911644644632;-0,00570820644497871;
31,08;0,91;1;1;2;1;5,36953032620469;-0,0057511031627655;
31,1;0,93;1;1;2;1;5,36909744746552;-0,00575310550630093;
31,12;0,949999999999999;1;1;2;1;5,36924571402162;-0,00572360120713711;
31,14;0,969999999999999;1;1;2;1;5,36918089396945;-0,00573571771383286;
31,15;0,98;1;1;2;1;5,36890298730902;-0,0057690218091011;
31,17;1;1;1;2;1;5,36906280226522;-0,00572292134165764;
31,19;1,02;1;1;2;1;5,36943756647487;-0,00582058914005756;
31,21;1,04;1;1;2;1;5,36884114748914;-0,00581985339522362;
31,22;1,05;1;1;2;1;5,36865525550046;-0,00581321306526661;
31,24;1,07;1;1;2;1;5,36909744746552;-0,00587570481002331;
31,26;1,09;1;1;2;1;5,36899723715498;-0,00583224929869175;
31,28;1,11;1;1;2;1;5,3689890415162;-0,00581730157136917;
31,29;1,12;1;1;0;1;5,3689596117224;-0,00581948086619377;
