"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,21;6,21;1;1;1;1;-16,1851021094986;0,655135437846184;
6,23;6,23;1;1;1;1;-16,1830189271325;0,658244267106056;
6,25;6,25;1;1;1;1;-16,1809357447663;0,66107489168644;
6,27;6,27;1;1;1;1;-16,1788540525163;0,664480403065681;
6,29;6,29;1;1;1;1;-16,1768960399061;0,667549148201942;
6,31;6,31;1;1;1;1;-16,1749618691541;0,670371502637863;
6,33;6,33;1;1;1;1;-16,1730276984021;0,673556104302406;
6,35;6,35;1;1;1;1;-16,1710935276502;0,676638782024384;
6,37;6,37;1;1;1;1;-16,1691593568982;0,6788220256567;
6,39;6,39;1;1;1;1;-16,1672251861462;0,682106614112854;
6,41;6,41;1;1;1;1;-16,1652910153942;0,684620514512062;
6,43;6,43;1;1;1;1;-16,163301710345;0,687179192900658;
6,44;6,44;1;1;1;1;-16,1622616092781;0,687745064496994;
6,46;6,46;1;1;1;1;-16,160178426912;0,690110176801682;
6,48;6,48;1;1;1;1;-16,1580952445458;0,693185925483704;
6,5;6,5;1;1;1;1;-16,1560120621797;0,696056634187698;
6,52;6,52;1;1;1;1;-16,1539288798135;0,699034854769707;
6,54;6,54;1;1;1;1;-16,1518471875635;0,701481699943542;
6,56;6,56;1;1;1;1;-16,1497640051974;0,705181509256363;
6,58;6,58;1;1;1;1;-16,1476808228312;0,70692665874958;
6,6;6,6;1;1;1;1;-16,1459865607781;0,709922164678574;
6,62;6,62;1;1;1;1;-16,1443504132544;0,71268767118454;
6,64;6,64;1;1;1;1;-16,1427142657308;0,715058371424675;
6,66;6,66;1;1;1;1;-16,1409365571737;0,718372687697411;
6,68;6,68;1;1;1;1;-16,1385672725083;0,721284449100494;
6,69;6,69;1;1;1;1;-16,1373766697111;0,722746774554253;
6,71;6,71;1;1;1;1;-16,1349969542327;0,725040435791016;
6,73;6,73;1;1;1;1;-16,1329405939571;0,727373063564301;
6,75;6,75;1;1;1;1;-16,1313044464335;0,730798915028572;
6,77;6,77;1;1;1;1;-16,1296608483292;0,732149258255959;
6,79;6,79;1;1;1;1;-16,1278756891914;0,734811052680016;
6,81;6,81;1;1;1;1;-16,1258834039099;0,738438069820404;
6,83;6,83;1;1;1;1;-16,1237942610792;0,741234347224236;
6,85;6,85;1;1;1;1;-16,1212834153803;0,743558406829834;
6,87;6,87;1;1;1;1;-16,1187546882878;0,745769515633583;
6,89;6,89;1;1;1;1;-16,1165046129138;0,749411210417748;
6,91;6,91;1;1;1;1;-16,1146032247169;0,751078352332115;
6,93;6,93;1;1;1;1;-16,1129670771933;0,754395052790642;
6,94;6,94;1;1;1;1;-16,1121490034315;0,755713060498238;
6,96;6,96;1;1;1;1;-16,1105113657917;0,758319497108459;
6,98;6,98;1;1;1;1;-16,1085414322524;0,761164799332619;
7;7;1;1;1;1;-16,1064597400024;0,763652250170708;
7,02;7,02;1;1;1;1;-16,1043765576362;0,766239017248154;
7,04;7,04;1;1;1;1;-16,1022933752701;0,769442990422249;
7,06;7,06;1;1;1;1;-16,1002101929039;0,772603899240494;
7,08;7,08;1;1;1;1;-16,0981285006539;0,775657743215561;
7,1;7,1;1;1;1;1;-16,0960453182878;0,778708308935165;
7,12;7,12;1;1;1;1;-16,0939621359216;0,781328678131104;
7,14;7,14;1;1;1;1;-16,0918789535555;0,784059166908264;
7,16;7,16;1;1;1;1;-16,0897972613055;0,786749497056007;
7,18;7,18;1;1;1;1;-16,0877140789393;0,78923225402832;
7,19;7,19;1;1;1;1;-16,0866724877562;0,790581703186035;
7,21;7,21;1;1;1;1;-16,0845893053901;0,792647451162338;
7,23;7,23;1;1;1;1;-16,0825284747661;0,794925764203072;
7,25;7,25;1;1;1;1;-16,0807433156283;0,797625556588173;
7,27;7,27;1;1;1;1;-16,0789581564905;0,799413472414017;
7,29;7,29;1;1;1;1;-16,0771729973527;0,802358910441399;
7,31;7,31;1;1;1;1;-16,0753878382149;0,804746374487877;
7,33;7,33;1;1;1;1;-16,0736026790771;0,807031840085983;
7,35;7,35;1;1;1;1;-16,0718175199393;0,810359120368958;
7,37;7,37;1;1;1;1;-16,0700129892916;0,813611298799515;
7,39;7,39;1;1;1;1;-16,0679849412227;0,816788971424103;
7,41;7,41;1;1;1;1;-16,0654562141302;0,819652527570724;
7,43;7,43;1;1;1;1;-16,0629274870377;0,822863206267357;
7,44;7,44;1;1;1;1;-16,0616623784333;0,824444219470024;
7,46;7,46;1;1;1;1;-16,0594748879373;0,826638862490654;
7,48;7,48;1;1;1;1;-16,0578387404136;0,8291956782341;
7,5;7,5;1;1;1;1;-16,05620259289;0,831828415393829;
7,52;7,52;1;1;1;1;-16,054331007016;0,834154784679413;
7,54;7,54;1;1;1;1;-16,0520988130357;0,835311189293861;
7,56;7,56;1;1;1;1;-16,0498681091715;0,838336050510406;
7,58;7,58;1;1;1;1;-16,0477685355278;0,840433388948441;
7,6;7,6;1;1;1;1;-16,0458343647758;0,843801125884056;
7,62;7,62;1;1;1;1;-16,0439001940238;0,846373960375786;
7,64;7,64;1;1;1;1;-16,0419660232719;0,849718898534775;
7,66;7,66;1;1;1;1;-16,0400318525199;0,852342247962952;
7,68;7,68;1;1;1;1;-16,0380976817679;0,855654403567314;
7,69;7,69;1;1;1;1;-16,0371305963919;0,857349783182144;
7,71;7,71;1;1;1;1;-16,0351964256399;0,859735831618309;
7,73;7,73;1;1;1;1;-16,0332637450041;0,862270221114159;
7,75;7,75;1;1;1;1;-16,0313295742521;0,86397148668766;
7,77;7,77;1;1;1;1;-16,0293954035002;0,866094753146172;
7,79;7,79;1;1;1;1;-16,0274612327482;0,868155434727669;
7,81;7,81;1;1;1;1;-16,0255270619962;0,870171189308167;
7,83;7,83;1;1;1;1;-16,0235928912442;0,873188599944115;
7,85;7,85;1;1;1;1;-16,0216587204923;0,876370146870613;
7,87;7,87;1;1;1;1;-16,0197245497403;0,879299342632294;
7,89;7,89;1;1;1;1;-16,0177903789883;0,882154256105423;
7,91;7,91;1;1;1;1;-16,0158562082363;0,885300412774086;
7,93;7,93;1;1;1;1;-16,0137447136635;0,887926667928696;
7,95;7,95;1;1;1;1;-16,0115125196832;0,890447795391083;
7,97;7,97;1;1;1;1;-16,0092803257029;0,893526151776314;
7,98;7,98;1;1;1;1;-16,0081657188288;0,895009264349937;
8;8;1;1;1;1;-16,0059335248485;0,89786671102047;
8,02;8,02;1;1;1;1;-16,0037013308682;0,899861231446266;
8,04;8,04;1;1;1;1;-16,0017269269804;0,901555269956589;
8,06;8,06;1;1;1;1;-16,0000907794568;0,904466360807419;
8,08;8,08;1;1;1;1;-15,9984546319331;0,907098725438118;
8,1;8,1;1;1;1;1;-15,9968184844095;0,909093245863914;
8,12;8,12;1;1;1;1;-15,9951748863052;0,912680923938751;
8,14;8,14;1;1;1;1;-15,9925746336379;0,916099101305008;
8,16;8,16;1;1;1;1;-15,9896346344902;0,918046832084656;
8,18;8,18;1;1;1;1;-15,9877332462934;0,921038389205933;
8,2;8,2;1;1;1;1;-15,9862446202678;0,924030840396881;
8,21;8,21;1;1;1;1;-15,985501052313;0,925281569361687;
8,23;8,23;1;1;1;1;-15,9837397350335;0,928455218672752;
8,25;8,25;1;1;1;1;-15,9816565526673;0,930861011147499;
8,27;8,27;1;1;1;1;-15,9795361173977;0,933331474661827;
8,29;8,29;1;1;1;1;-15,9771564019193;0,934797823429108;
8,31;8,31;1;1;1;1;-15,974776686441;0,937247574329376;
8,33;8,33;1;1;1;1;-15,9723954808465;0,939624011516571;
8,35;8,35;1;1;1;1;-15,9705328356693;0,941097810864449;
8,37;8,37;1;1;1;1;-15,969342232872;0,944130048155785;
8,39;8,39;1;1;1;1;-15,9680979858937;0,946621522307396;
8,41;8,41;1;1;1;1;-15,9657942663386;0,950103774666786;
8,43;8,43;1;1;1;1;-15,9634145508602;0,952853336930275;
8,45;8,45;1;1;1;1;-15,9610333452657;0,955426841974258;
8,46;8,46;1;1;1;1;-15,9598442325846;0,956747755408287;
8,48;8,48;1;1;1;1;-15,9575181612874;0,958845093846321;
8,5;8,5;1;1;1;1;-15,9557955870275;0,961320921778679;
8,52;8,52;1;1;1;1;-15,9541594395039;0,964338853955269;
8,54;8,54;1;1;1;1;-15,9525232919803;0,967013910412788;
8,56;8,56;1;1;1;1;-15,9506934293582;0,969740226864815;
8,58;8,58;1;1;1;1;-15,9483137138799;0,971387475728989;
8,6;8,6;1;1;1;1;-15,9459339984015;0,974405482411385;
8,62;8,62;1;1;1;1;-15,9436228282657;0,976280272006989;
8,64;8,64;1;1;1;1;-15,9417959458759;0,979863256216049;
8,66;8,66;1;1;1;1;-15,9400107867381;0,982825979590416;
8,68;8,68;1;1;1;1;-15,9382256276003;0,985483378171921;
8,7;8,7;1;1;1;1;-15,9364404684625;0,988662615418434;
8,72;8,72;1;1;1;1;-15,9346553093247;0,989953875541687;
8,74;8,74;1;1;1;1;-15,9328701501869;0,992923825979233;
8,76;8,76;1;1;1;1;-15,9307407742204;0,995921269059181;
8,78;8,78;1;1;1;1;-15,92850858024;0,998660698533058;
8,79;8,79;1;1;1;1;-15,927393973366;1,00004926323891;
8,81;8,81;1;1;1;1;-15,9251617793857;1,00242376327515;
8,83;8,83;1;1;1;1;-15,9229295854054;1,00435614585876;
8,85;8,85;1;1;1;1;-15,9206988815412;1,0063574463129;
8,87;8,87;1;1;1;1;-15,9185724858069;1,0080424696207;
8,89;8,89;1;1;1;1;-15,916638315055;1,01090118288994;
8,91;8,91;1;1;1;1;-15,914704144303;1,01347923278809;
8,93;8,93;1;1;1;1;-15,912769973551;1,01509511470795;
8,95;8,95;1;1;1;1;-15,910835802799;1,01792193949223;
8,97;8,97;1;1;1;1;-15,9089031221632;1,02049112319946;
8,99;8,99;1;1;1;1;-15,9069689514112;1,02365791797638;
9,01;9,01;1;1;1;1;-15,9050347806593;1,02670915424824;
9,03;9,03;1;1;1;1;-15,9031006099073;1,02960035204887;
9,04;9,04;1;1;1;1;-15,9021335245313;1,03072389960289;
9,06;9,06;1;1;1;1;-15,9001993537793;1,03275552392006;
9,08;9,08;1;1;1;1;-15,8982651830273;1,03553526103497;
9,1;9,1;1;1;1;1;-15,8963310122754;1,03763028979301;
9,12;9,12;1;1;1;1;-15,8943968415234;1,04023978114128;
9,14;9,14;1;1;1;1;-15,8924626707714;1,04277968406677;
9,16;9,16;1;1;1;1;-15,8905285000195;1,04527100920677;
9,18;9,18;1;1;1;1;-15,8885943292675;1,04800723493099;
9,2;9,2;1;1;1;1;-15,8866601585155;1,05062685906887;
9,22;9,22;1;1;1;1;-15,8847274778797;1,05281889438629;
9,24;9,24;1;1;1;1;-15,8827933071277;1,05606079101563;
9,26;9,26;1;1;1;1;-15,8808591363757;1,0584719479084;
9,28;9,28;1;1;1;1;-15,8788102266808;1,06082826852798;
9,29;9,29;1;1;1;1;-15,8777686354978;1,06204465031624;
9,31;9,31;1;1;1;1;-15,8756854531316;1,06537915766239;
9,33;9,33;1;1;1;1;-15,8735069033324;1,06751374900341;
9,35;9,35;1;1;1;1;-15,8712747093521;1,06953762471676;
9,37;9,37;1;1;1;1;-15,8690425153718;1,07177920639515;
9,39;9,39;1;1;1;1;-15,8668118115076;1,07351839542389;
9,41;9,41;1;1;1;1;-15,8645796175273;1,07616193592548;
9,43;9,43;1;1;1;1;-15,862484514232;1,07793539762497;
9,45;9,45;1;1;1;1;-15,8609958882064;1,08068972826004;
9,47;9,47;1;1;1;1;-15,8595087522969;1,08351893723011;
9,49;9,49;1;1;1;1;-15,8579828733678;1,08602233231068;
9,51;9,51;1;1;1;1;-15,8554869288304;1,08839258551598;
9,53;9,53;1;1;1;1;-15,8529582017379;1,09147869050503;
9,54;9,54;1;1;1;1;-15,8516930931335;1,09287291765213;
9,56;9,56;1;1;1;1;-15,8496426933225;1,0949595272541;
9,58;9,58;1;1;1;1;-15,8482896678658;1,09807513654232;
9,6;9,6;1;1;1;1;-15,8466669313874;1,10079012811184;
9,62;9,62;1;1;1;1;-15,8445837490213;1,10218286514282;
9,64;9,64;1;1;1;1;-15,8425005666551;1,10496997833252;
9,66;9,66;1;1;1;1;-15,840417384289;1,10649220645428;
9,68;9,68;1;1;1;1;-15,838335692039;1,10860839486122;
9,7;9,7;1;1;1;1;-15,8362525096728;1,11097700893879;
9,72;9,72;1;1;1;1;-15,8341693273067;1,11364163458347;
9,74;9,74;1;1;1;1;-15,8320861449405;1,11666969954967;
9,76;9,76;1;1;1;1;-15,8300044526905;1,11933164298534;
9,78;9,78;1;1;1;1;-15,8279212703244;1,12168207764626;
9,79;9,79;1;1;1;1;-15,8268796791413;1,12310014665127;
9,81;9,81;1;1;1;1;-15,8247964967752;1,12630404531956;
9,83;9,83;1;1;1;1;-15,822713314409;1,1288133263588;
9,85;9,85;1;1;1;1;-15,820631622159;1,13103292882442;
9,87;9,87;1;1;1;1;-15,8186140049031;1,13318838179111;
9,89;9,89;1;1;1;1;-15,8168288457653;1,13573186099529;
9,91;9,91;1;1;1;1;-15,8150436866275;1,13774053752422;
9,93;9,93;1;1;1;1;-15,8132585274897;1,13931760191917;
9,95;9,95;1;1;1;1;-15,8114718782358;1,1419104039669;
9,97;9,97;1;1;1;1;-15,809686719098;1,14374965429306;
9,99;9,99;1;1;1;1;-15,807900069844;1,14688910543919;
10,01;10,01;1;1;1;1;-15,8058258281747;1,14907629787922;
10,03;10,03;1;1;1;1;-15,8037426458086;1,1517295986414;
10,04;10,04;1;1;1;1;-15,8027010546255;1,15326449275017;
10,06;10,06;1;1;1;1;-15,8006178722594;1,15589149296284;
10,08;10,08;1;1;1;1;-15,7983990893243;1,1574025452137;
10,1;10,1;1;1;1;1;-15,796166895344;1,16029791533947;
10,12;10,12;1;1;1;1;-15,7939347013637;1,16215668618679;
10,14;10,14;1;1;1;1;-15,7917039974995;1,16463840007782;
10,16;10,16;1;1;1;1;-15,7896684988499;1,1670158803463;
10,18;10,18;1;1;1;1;-15,7878833397121;1,16895221173763;
10,2;10,2;1;1;1;1;-15,7860981805743;1,17077082395554;
10,22;10,22;1;1;1;1;-15,7843130214365;1,17331676185131;
10,24;10,24;1;1;1;1;-15,7825278622987;1,17605581879616;
10,26;10,26;1;1;1;1;-15,7807427031609;1,17853343486786;
10,28;10,28;1;1;1;1;-15,7788636667061;1,18160583078861;
10,29;10,29;1;1;1;1;-15,7778965813302;1,18275374174118;
10,31;10,31;1;1;1;1;-15,7757269722278;1,18586532771587;
10,33;10,33;1;1;1;1;-15,7733472567494;1,18757210671902;
10,35;10,35;1;1;1;1;-15,7709660511549;1,19046114385128;
10,37;10,37;1;1;1;1;-15,7685863356766;1,19316309690475;
10,39;10,39;1;1;1;1;-15,7663228492573;1,19554199278355;
10,41;10,41;1;1;1;1;-15,764647958714;1,19666270911694;
10,43;10,43;1;1;1;1;-15,7631608228045;1,1987379938364;
10,45;10,45;1;1;1;1;-15,7616677264305;1,20085097849369;
10,47;10,47;1;1;1;1;-15,7596098760388;1,2026322633028;
10,49;10,49;1;1;1;1;-15,7575281837888;1,2048352509737;
10,51;10,51;1;1;1;1;-15,7554450014226;1,20647959411144;
10,53;10,53;1;1;1;1;-15,7533618190565;1,20911218225956;
10,54;10,54;1;1;1;1;-15,7523202278734;1,21042430400848;
10,56;10,56;1;1;1;1;-15,7502370455072;1,21287152171135;
10,58;10,58;1;1;1;1;-15,7481553532572;1,21567279100418;
10,6;10,6;1;1;1;1;-15,7460721708911;1,21879763901234;
10,62;10,62;1;1;1;1;-15,7439889885249;1,2207493185997;
10,64;10,64;1;1;1;1;-15,7419058061588;1,22370786964893;
10,66;10,66;1;1;1;1;-15,7398241139088;1,22670114040375;
10,68;10,68;1;1;1;1;-15,7377409315426;1,22871950268745;
10,7;10,7;1;1;1;1;-15,7357456660289;1,2305748462677;
10,72;10,72;1;1;1;1;-15,7338114952769;1,23296044766903;
10,74;10,74;1;1;1;1;-15,7318773245249;1,2347125262022;
10,76;10,76;1;1;1;1;-15,7299431537729;1,2371588498354;
10,78;10,78;1;1;1;1;-15,728008983021;1,23827576637268;
10,79;10,79;1;1;1;1;-15,727041897645;1,23968295753002;
10,81;10,81;1;1;1;1;-15,7251092170091;1,24292246997356;
10,83;10,83;1;1;1;1;-15,7231750462572;1,24554239213467;
10,85;10,85;1;1;1;1;-15,7212408755052;1,24849915504456;
10,87;10,87;1;1;1;1;-15,7193067047532;1,25079423189163;
10,89;10,89;1;1;1;1;-15,7173725340012;1,25271841883659;
10,91;10,91;1;1;1;1;-15,7154383632493;1,25546514987946;
10,93;10,93;1;1;1;1;-15,7135041924973;1,25794485211372;
10,95;10,95;1;1;1;1;-15,7115700217453;1,25988513231277;
10,97;10,97;1;1;1;1;-15,7096358509934;1,26232340931892;
10,99;10,99;1;1;1;1;-15,7071145744815;1,26428335905075;
11,01;11,01;1;1;1;1;-15,7044457764717;1,26595109701157;
11,03;11,03;1;1;1;1;-15,7025205464166;1,26763865351677;
11,04;11,04;1;1;1;1;-15,7017769784618;1,26851886510849;
11,06;11,06;1;1;1;1;-15,7002883524362;1,27107068896294;
11,08;11,08;1;1;1;1;-15,6988012165268;1,27249136567116;
11,1;11,1;1;1;1;1;-15,6967955202;1,27539679408073;
11,12;11,12;1;1;1;1;-15,693819758265;1,27738103270531;
11,14;11,14;1;1;1;1;-15,6916933625307;1,2797187268734;
11,16;11,16;1;1;1;1;-15,6905027597335;1,28215715289116;
11,18;11,18;1;1;1;1;-15,6890796988181;1,28406077623367;
11,2;11,2;1;1;1;1;-15,6865748135838;1,28655537962914;
11,22;11,22;1;1;1;1;-15,6840460864913;1,28888815641403;
11,24;11,24;1;1;1;1;-15,6815173593988;1,29084751009941;
11,26;11,26;1;1;1;1;-15,6798812118752;1,29246965050697;
11,28;11,28;1;1;1;1;-15,6785430875799;1,29476994276047;
11,29;11,29;1;1;1;1;-15,6775387493003;1,29594951868057;
11,31;11,31;1;1;1;1;-15,67530655532;1,2972566485405;
11,33;11,33;1;1;1;1;-15,6730758514558;1,30004048347473;
11,35;11,35;1;1;1;1;-15,6708436574755;1,30253627896309;
11,37;11,37;1;1;1;1;-15,6687366332511;1,30524531006813;
11,39;11,39;1;1;1;1;-15,6668024624991;1,30810424685478;
11,41;11,41;1;1;1;1;-15,6648682917472;1,31096675992012;
11,43;11,43;1;1;1;1;-15,6629356111113;1,31337195634842;
11,45;11,45;1;1;1;1;-15,6610014403594;1,31551429629326;
11,47;11,47;1;1;1;1;-15,6590672696074;1,31796568632126;
11,49;11,49;1;1;1;1;-15,6571330988554;1,31950780749321;
11,51;11,51;1;1;1;1;-15,6551989281034;1,32096856832504;
11,53;11,53;1;1;1;1;-15,6532647573515;1,32357701659203;
11,54;11,54;1;1;1;1;-15,6522976719755;1,32417351007462;
11,56;11,56;1;1;1;1;-15,6503635012235;1,32578328251839;
11,58;11,58;1;1;1;1;-15,6484293304715;1,32768765091896;
11,6;11,6;1;1;1;1;-15,6464951597195;1,33000731468201;
11,62;11,62;1;1;1;1;-15,6445609889676;1,33229836821556;
11,64;11,64;1;1;1;1;-15,6426268182156;1,33450329303741;
11,66;11,66;1;1;1;1;-15,6406926474636;1,33656039834023;
11,68;11,68;1;1;1;1;-15,6387599668278;1,33931070566177;
11,7;11,7;1;1;1;1;-15,6368257960758;1,3419546186924;
11,72;11,72;1;1;1;1;-15,6348424514912;1,34471341967583;
11,74;11,74;1;1;1;1;-15,632759269125;1,34679108858109;
11,76;11,76;1;1;1;1;-15,6306760867589;1,34855166077614;
11,78;11,78;1;1;1;1;-15,6285943945089;1,35016858577728;
11,79;11,79;1;1;1;1;-15,6275528033258;1,3511073589325;
11,81;11,81;1;1;1;1;-15,6254696209596;1,35345235466957;
11,83;11,83;1;1;1;1;-15,6233864385935;1,35493904352188;
11,85;11,85;1;1;1;1;-15,6213032562274;1,35694742202759;
11,87;11,87;1;1;1;1;-15,6192215639773;1,35974064469337;
11,89;11,89;1;1;1;1;-15,6171383816112;1,36152029037476;
11,91;11,91;1;1;1;1;-15,6150551992451;1,36404350399971;
11,93;11,93;1;1;1;1;-15,6129720168789;1,36646062135696;
11,95;11,95;1;1;1;1;-15,6108903246289;1,36878579854965;
11,97;11,97;1;1;1;1;-15,6088071422628;1,37105822563171;
11,99;11,99;1;1;1;1;-15,6067239598966;1,37342274188995;
12,01;12,01;1;1;1;1;-15,6046407775305;1,37523949146271;
12,03;12,03;1;1;1;1;-15,6026738242234;1,37759372591972;
12,05;12,05;1;1;1;1;-15,6007411435875;1,37901157140732;
12,07;12,07;1;1;1;1;-15,5988069728356;1,38096213340759;
12,09;12,09;1;1;1;1;-15,5968728020836;1,38359561562538;
12,11;12,11;1;1;1;1;-15,5949386313316;1,38546615839005;
12,12;12,12;1;1;1;1;-15,5939715459556;1,38647720217705;
12,14;12,14;1;1;1;1;-15,5920373752036;1,38870984315872;
12,16;12,16;1;1;1;1;-15,5901032044517;1,39128223061562;
12,18;12,18;1;1;1;1;-15,5881690336997;1,39314949512482;
12,2;12,2;1;1;1;1;-15,5862348629477;1,39518976211548;
12,22;12,22;1;1;1;1;-15,5843006921958;1,39692738652229;
12,24;12,24;1;1;1;1;-15,5823665214438;1,39866426587105;
12,26;12,26;1;1;1;1;-15,5804323506918;1,40032961964607;
12,28;12,28;1;1;1;1;-15,5784981799398;1,4030297100544;
12,3;12,3;1;1;1;1;-15,576565499304;1,40471532940865;
12,32;12,32;1;1;1;1;-15,574631328552;1,40646308660507;
12,34;12,34;1;1;1;1;-15,5726971578;1,40885025262833;
12,36;12,36;1;1;1;1;-15,5707629870481;1,4106322824955;
12,37;12,37;1;1;1;1;-15,5697959016721;1,41154795885086;
12,39;12,39;1;1;1;1;-15,5678617309201;1,41378551721573;
12,41;12,41;1;1;1;1;-15,5659275601681;1,41621053218842;
12,43;12,43;1;1;1;1;-15,5633720109851;1,41813814640045;
12,45;12,45;1;1;1;1;-15,5606942722784;1,41977086663246;
12,47;12,47;1;1;1;1;-15,5588316271012;1,42156422138214;
12,49;12,49;1;1;1;1;-15,5573430010756;1,42403125762939;
12,51;12,51;1;1;1;1;-15,5558558651661;1,42629355192184;
12,53;12,53;1;1;1;1;-15,5537175485028;1,42890766263008;
12,55;12,55;1;1;1;1;-15,5514868446386;1,43061742186546;
12,57;12,57;1;1;1;1;-15,5492546506583;1,43262326717377;
12,59;12,59;1;1;1;1;-15,5470224566779;1,43468409776688;
12,61;12,61;1;1;1;1;-15,5447917528137;1,43593534827232;
12,62;12,62;1;1;1;1;-15,5436756558236;1,43668979406357;
12,64;12,64;1;1;1;1;-15,5414732641661;1,4386685192585;
12,66;12,66;1;1;1;1;-15,5398386067586;1,44065394997597;
12,68;12,68;1;1;1;1;-15,5385004824633;1,4431194961071;
12,7;12,7;1;1;1;1;-15,5369135087724;1,44537806510925;
12,72;12,72;1;1;1;1;-15,534533793294;1,44771814346313;
12,74;12,74;1;1;1;1;-15,5321525876995;1,44886419177055;
12,76;12,76;1;1;1;1;-15,5297728722212;1,45068630576134;
12,78;12,78;1;1;1;1;-15,5275272671956;1,4528326690197;
12,8;12,8;1;1;1;1;-15,5257421080578;1,45473510026932;
12,82;12,82;1;1;1;1;-15,52395694892;1,45685479044914;
12,84;12,84;1;1;1;1;-15,5221717897822;1,45900413393974;
12,86;12,86;1;1;1;1;-15,5203866306444;1,46096557378769;
12,87;12,87;1;1;1;1;-15,5194940510755;1,46164134144783;
12,89;12,89;1;1;1;1;-15,5177088919377;1,46353393793106;
12,91;12,91;1;1;1;1;-15,5159237327999;1,46546587347984;
12,93;12,93;1;1;1;1;-15,5139910521641;1,46735638380051;
12,95;12,95;1;1;1;1;-15,5119898261857;1,47053703665733;
12,97;12,97;1;1;1;1;-15,509312087479;1,47266417741776;
12,99;12,99;1;1;1;1;-15,5067028941148;1,47503331303596;
13,01;13,01;1;1;1;1;-15,5045198739672;1,47688359022141;
13,03;13,03;1;1;1;1;-15,5028837264436;1,47816076874733;
13,05;13,05;1;1;1;1;-15,5012475789199;1,48014768958092;
13,07;13,07;1;1;1;1;-15,4996099412802;1,48203924298286;
13,09;13,09;1;1;1;1;-15,497757726916;1,48386940360069;
13,11;13,11;1;1;1;1;-15,4955270230518;1,48565635085106;
13,12;13,12;1;1;1;1;-15,4944109260616;1,48657128214836;
13,14;13,14;1;1;1;1;-15,4921787320813;1,48793935775757;
13,16;13,16;1;1;1;1;-15,4899480282171;1,48931086063385;
13,18;13,18;1;1;1;1;-15,4877158342368;1,49120524525642;
13,2;13,2;1;1;1;1;-15,4855953989671;1,49326831102371;
13,22;13,22;1;1;1;1;-15,484395855473;1,49545878171921;
13,24;13,24;1;1;1;1;-15,4831039247781;1,4971911907196;
13,26;13,26;1;1;1;1;-15,4809164342821;1,4992156624794;
13,28;13,28;1;1;1;1;-15,4786842403018;1,50189891457558;
13,3;13,3;1;1;1;1;-15,4764520463214;1,50355711579323;
13,32;13,32;1;1;1;1;-15,4742213424573;1,50577932596207;
13,34;13,34;1;1;1;1;-15,4719891484769;1,5073736011982;
13,36;13,36;1;1;1;1;-15,4697584446127;1,50855526328087;
13,37;13,37;1;1;1;1;-15,4686423476226;1,50903701782227;
13,39;13,39;1;1;1;1;-15,4664101536423;1,51108101010323;
13,41;13,41;1;1;1;1;-15,4643806154572;1,5120005607605;
13,43;13,43;1;1;1;1;-15,4628890091993;1,51354998350143;
13,45;13,45;1;1;1;1;-15,4614018732899;1,51571244001389;
13,47;13,47;1;1;1;1;-15,4599132472643;1,51899486780167;
13,49;13,49;1;1;1;1;-15,4579343730281;1,52155801653862;
13,51;13,51;1;1;1;1;-15,4551076227072;1,52325645089149;
13,53;13,53;1;1;1;1;-15,4526995950221;1,52578964829445;
13,55;13,55;1;1;1;1;-15,450626843469;1,52789130806923;
13,57;13,57;1;1;1;1;-15,4488416843312;1,52995228767395;
13,59;13,59;1;1;1;1;-15,4470565251934;1,53179243206978;
13,61;13,61;1;1;1;1;-15,4452713660556;1,53256699442863;
13,62;13,62;1;1;1;1;-15,4443787864867;1,53373599052429;
13,64;13,64;1;1;1;1;-15,4425712756068;1,53478786349297;
13,66;13,66;1;1;1;1;-15,4406326345064;1,53539627790451;
13,68;13,68;1;1;1;1;-15,4384049108745;1,53663441538811;
13,7;13,7;1;1;1;1;-15,4361742070103;1,53853267431259;
13,72;13,72;1;1;1;1;-15,43394201303;1,54066145420074;
13,74;13,74;1;1;1;1;-15,4317113091658;1,54315799474716;
13,76;13,76;1;1;1;1;-15,4296191861028;1,54532894492149;
13,78;13,78;1;1;1;1;-15,4282795716914;1,54742181301117;
13,8;13,8;1;1;1;1;-15,4269414473961;1,54959008097649;
13,82;13,82;1;1;1;1;-15,424964063276;1,55179932713509;
13,84;13,84;1;1;1;1;-15,4228436280063;1,5535868704319;
13,86;13,86;1;1;1;1;-15,4206129241421;1,55517652630806;
13,87;13,87;1;1;1;1;-15,419496827152;1,55603051185608;
13,89;13,89;1;1;1;1;-15,4172646331717;1,55767843127251;
13,91;13,91;1;1;1;1;-15,4150339293075;1,55855000019073;
